grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0196707204822057,0.0698818416638999,0.114056826637795,0.1781176585575241,0.2933775812026828,0.4026255504743614,0.0196707204822057,0.0447357455001768,0.0589088924596003,0.0750149861397785,0.0977943179432816,0.1154929220731321,0.0196707204822057,0.0365261727960906,0.0423101139898356,0.0466833548979297,0.050302900782248,0.051855367098614,0.3021912133435081,0.4240706421018205,0.4882263163632399,0.5486754605908645,0.6306006758966533,0.6891965551073803
1,0.0135932719324452,0.0532591659239681,0.0898155504693233,0.1459736336572657,0.2544326379592912,0.3623364446900793,0.0135932719324452,0.0333253185455832,0.045045486470409,0.0591508014122308,0.0805597547348461,0.0980278355467175,0.0135932719324452,0.0268249349204654,0.0316027644466302,0.0354253832732874,0.038816297454323,0.040344744545623,0.1711544750899378,0.2510629019949852,0.2982666521312547,0.351248228496675,0.4326828736509321,0.5007631091246049
2,0.0090010524571019,0.0385025988989757,0.0682464774930864,0.1158115935530579,0.2144382604682703,0.3168792656882359,0.0090010524571019,0.023570967161376,0.033098142321171,0.0450309744758118,0.0644749349002618,0.0810515212865809,0.0090010524571019,0.0187112413401519,0.0225900670031642,0.0258165311144095,0.028886135729706,0.0303345196178348,0.0998037719393873,0.1520767469748174,0.1846179003597514,0.2251716995530361,0.2875831243867873,0.3437806606344707
3,0.0189336478445285,0.0682756984178884,0.1117886783023045,0.1746700932399405,0.2891904242021806,0.3970690404805532,0.0189336478445285,0.043565715913584,0.0575271674923585,0.0733373416371715,0.0959725843262845,0.1134495262118683,0.0189336478445285,0.0354990824797538,0.0411971794098481,0.0454904012640722,0.049087781268522,0.0506208561372519,0.2392892183582252,0.3455249100621388,0.4014499073367492,0.4579744903521203,0.5421890330317235,0.6074893709800502
4,0.0143162379167697,0.055895598673773,0.0954667765642137,0.1543887561911834,0.2650297574814384,0.3728272605030331,0.0143162379167697,0.034944590997826,0.0476422242265007,0.0624474084800778,0.0843036746561866,0.1017638464808576,0.0143162379167697,0.0281175913829838,0.0333003874203612,0.0373157234115532,0.0407845399374744,0.0423151117783263,0.1953559358988335,0.284094625531451,0.3378393110214761,0.4009593371852175,0.4892619644609179,0.5588684181838003
5,0.0093058569313293,0.038387730435961,0.0675633124235784,0.1151178484935353,0.2128054153426984,0.3126387049286128,0.0093058569313293,0.0236599104799183,0.0330005406856465,0.0449237552453034,0.0641892853974713,0.0803458579799983,0.0093058569313293,0.0188675145101202,0.0226675794247164,0.0258877333274736,0.0289321253569492,0.0303443644546295,0.1105418074784694,0.1715360296522402,0.2063665104109887,0.246974817398888,0.3095497656164832,0.3660743486318543
6,0.0198803050463025,0.070399253556514,0.11480347164739,0.1786280171234619,0.2950063958558683,0.4055466353364613,0.0198803050463025,0.0451351422921675,0.0593860211383771,0.0754378399712483,0.0984344167247005,0.1163417328789596,0.0198803050463025,0.0368841207280972,0.0427022583608446,0.0470634491479573,0.0507160917802649,0.0522866786392233,0.2742832225008176,0.3936007849122424,0.4577019513790472,0.5234383516842909,0.6109233620407718,0.677313855881391
7,0.0148155126836446,0.0573898963110597,0.0970180046239594,0.1562432772980116,0.2689146290529549,0.3788135196150496,0.0148155126836446,0.0359680428783956,0.0486798758264304,0.0635597558686185,0.0858161695886796,0.1036106835997143,0.0148155126836446,0.0289845543901325,0.0341707011575297,0.0382053432882872,0.0417372249349603,0.0432952774474639,0.1986264035757113,0.2907445764744358,0.3414913332606563,0.397634361713725,0.4786329445110651,0.548021367055489
8,0.0098847335278372,0.0404760189412049,0.0702249356257988,0.1178958515859153,0.2157013097523828,0.3149436313246299,0.0098847335278372,0.0250604168680267,0.0345825748451071,0.0465422181169554,0.065836324846839,0.0818964016571092,0.0098847335278372,0.0200369476762391,0.0239098615799032,0.0271436849859991,0.0301946827031535,0.031598288660698,0.1123950724953668,0.1701188269922599,0.206039463643301,0.2468112940150441,0.3120026163741415,0.3711980813256296
9,0.0202077809277039,0.0719303292543273,0.1171073904253105,0.1807913731769039,0.2959520454395457,0.4042019689865226,0.0202077809277039,0.0460407976134318,0.0605470854803016,0.0765658726513233,0.0993314425747138,0.1168714281467074,0.0202077809277039,0.0375885885235311,0.0435151996430913,0.0478688514590815,0.0514888609275621,0.0530283354153198,0.2572222827864384,0.3641120680257276,0.4218358225226207,0.4813583342417966,0.562302409244522,0.6229150768559905
