grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0128343399482312,0.0353753235547886,0.0547886108714409,0.0806729939603106,0.133304572907679,0.1922993960310612,0.0128343399482312,0.0137120060098785,0.0168022306373611,0.0206122556570223,0.0272787468779146,0.0340841234557518,0.0128343399482312,0.0204792205924647,0.0230399684320089,0.0248129766213315,0.0264401557176566,0.0272684298197734,0.0770781130842139,0.2009478156661945,0.2985074626865671,0.4224316374332716,0.6125939644841486,0.7587427824381741
1,0.010030198446937,0.0344046591889559,0.05446505608283,0.0818593615185504,0.1319025021570319,0.1872303710094909,0.010030198446937,0.012759191083801,0.015813948190387,0.0194727221474741,0.0258935962221676,0.0321737216402846,0.010030198446937,0.0182430974978429,0.0208559736088856,0.0227394832751442,0.0242990737476534,0.0250844253217663,0.0193920906416821,0.0572502451247412,0.0927660965246758,0.1519773395794749,0.2692014380651487,0.4023314086501797
2,0.0144521138912855,0.0353753235547886,0.0525237273511648,0.0812122519413287,0.1363244176013805,0.188632441760138,0.0144521138912855,0.0149618074468098,0.0172687096602595,0.0211645766023102,0.0280653705644345,0.0343871664979086,0.0144521138912855,0.0214678602243313,0.0236599011189175,0.0256110111799667,0.0273089139774503,0.0280459208223829,0.0149798452990521,0.0458110905327377,0.0702690924937357,0.1158622943675781,0.2218651269201438,0.3467153284671533
3,0.0124029335634167,0.0348360655737704,0.0516609145815358,0.0790552200172562,0.1301768766177739,0.1890638481449525,0.0124029335634167,0.0138956510868498,0.0162666428867793,0.0203480085552563,0.0267239851359937,0.0335249625027746,0.0124029335634167,0.020001078515962,0.0221573400714902,0.0240216845238881,0.0256029094352371,0.026435831936024,0.0699967316701165,0.1853143043904564,0.2761194029850746,0.3890402004575662,0.5807822202854341,0.7331408650179758
4,0.0117558239861949,0.0347282139775668,0.0530629853321829,0.0744176013805004,0.1300690250215703,0.1861518550474547,0.0117558239861949,0.0132917222335834,0.015872789509761,0.0190454183406033,0.0258231464893093,0.032440551368563,0.0117558239861949,0.0193485763589301,0.0217616274292288,0.0232047493358429,0.0249753063522389,0.0257632653925917,0.0588299379017322,0.1648872426190216,0.2461597123869702,0.35777317790609,0.5545811090532737,0.7160366052946944
5,0.0089516824849007,0.032679033649698,0.0495038826574633,0.0787316652286453,0.1312553925798101,0.1880931837791199,0.0089516824849007,0.0124248290847276,0.0147926253250252,0.0187769064541242,0.0253230335575382,0.0319383606295644,0.0089516824849007,0.0173766896750071,0.0195752359039675,0.0215318775536695,0.0231814414200436,0.0239686380262726,0.0078984638849547,0.0229872535134546,0.0375313214947162,0.0653121255038675,0.1265388386534481,0.2126048589170933
6,0.0120793787748058,0.0317083692838654,0.0478861087144089,0.0758196721311475,0.1317946505608283,0.1901423641069888,0.0120793787748058,0.0125608851913503,0.0151630862339906,0.0193036478529843,0.0264381170475102,0.0333705448449246,0.0120793787748058,0.0189585130859936,0.0210379945766054,0.0229566943547181,0.0246857305614891,0.0254975781219727,0.08770018520536,0.2362457784072339,0.3469332171260486,0.4751062207212114,0.6728401786687003,0.8089661183135418
7,0.0119715271786022,0.0336496980155306,0.0530629853321829,0.0783002588438308,0.1334124245038826,0.196074201898188,0.0119715271786022,0.0134660233997858,0.0165291212133546,0.0200976123148782,0.0271869809058547,0.0340609073940825,0.0119715271786022,0.0194492378487201,0.0219171134804223,0.0236077343221351,0.0253215975818078,0.0262093410692976,0.0646039873624577,0.1763808693757489,0.2657696916875476,0.3866978973744416,0.5894432944765226,0.7412572175618259
8,0.0097066436583261,0.0353753235547886,0.0524158757549611,0.0820750647109577,0.1349223468507334,0.1902502157031924,0.0097066436583261,0.0124335887775039,0.0149052601517526,0.0190578931044703,0.0256739974220557,0.03203318063106,0.0097066436583261,0.0181604112740868,0.0203813837873371,0.0224099241207659,0.0240578259379088,0.0248331798626948,0.0102952391328031,0.0287613029741801,0.0480989214511384,0.0798561934851291,0.157261139557686,0.2529142608127247
9,0.0131578947368421,0.0364538395168248,0.0534943917169974,0.077113891285591,0.1285591026747196,0.1853968938740293,0.0131578947368421,0.0146014514547438,0.0170108718552613,0.0203124920779604,0.0266050816128279,0.0330498396864483,0.0131578947368421,0.0211496980155306,0.0233746079680074,0.0249924981605444,0.0266124291805922,0.02740387721759,0.0326832988342956,0.0863383810872644,0.1324218324436213,0.2074844754330537,0.3505283799978211,0.4938446453862076
10,0.0120793787748058,0.0367773943054357,0.0543572044866264,0.0802415875754961,0.1347066436583261,0.192083692838654,0.0120793787748058,0.0141862104291615,0.0168149402676207,0.0203920979488264,0.0271589888307442,0.0338577523668235,0.0120793787748058,0.0206553781995973,0.0229471818206719,0.0247281389141632,0.0263983253609418,0.0272128861272955,0.0233685586665214,0.0652576533391437,0.1026800305044122,0.16101971892363,0.2881577513890402,0.4274975487525874
