grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0063706752915809,0.0182299323728315,0.0278349505047535,0.0425365088699402,0.074095854160541,0.1127119474664314,0.0063706752915809,0.0121315768463222,0.0151953189493774,0.0188844674618933,0.0251149063945942,0.0313526105006827,0.0063706752915809,0.0101571433238589,0.0113966247088858,0.0123943282585272,0.0133809907338377,0.0139223904240677,0.0792025275084431,0.2094454733631114,0.306079093583179,0.4323455714130079,0.621527399498856,0.763155027780804
1,0.0049985298441634,0.0161717142017053,0.0254827011663236,0.0386160933058904,0.0695873762618837,0.1034989708909144,0.0049985298441634,0.010574272689913,0.0135533896033986,0.0168579923795863,0.0229601457789713,0.0284505377298866,0.0049985298441634,0.0087490607337711,0.0099604224714486,0.0108595581287209,0.011821446396807,0.0123019137101267,0.0197733957947488,0.0606275193376184,0.0975596470203725,0.1542106983331517,0.2765551803028652,0.4088680684170389
2,0.0075467999607958,0.0178378908164265,0.0265608154464373,0.0398902283642066,0.0705674801528962,0.1047731059492306,0.0075467999607958,0.0126344082615692,0.0153918069567267,0.0187314371033911,0.0247649140668071,0.0302902897860576,0.0075467999607958,0.0109444934496389,0.0120458268576469,0.0129463123210978,0.0138937084665043,0.0143738258652151,0.015633511275738,0.0458110905327377,0.0731561172240984,0.1204379562043795,0.2282383701928314,0.3523804335984312
3,0.0066647064588846,0.0179359012055277,0.0251886699990198,0.0415564049789277,0.0738998333823385,0.1139860825247476,0.0066647064588846,0.012135748016418,0.0144523020364453,0.0185820315611995,0.0249923251024456,0.0314695125108358,0.0066647064588846,0.0102535202064752,0.0111926697563275,0.0123212902621822,0.0133479113271639,0.0139109954007136,0.0720122017648981,0.1884736899444384,0.2805316483277045,0.3950866107419108,0.588353851182046,0.7342303083124523
4,0.0055865921787709,0.0167597765363128,0.0266588258355385,0.0407723218661178,0.0697833970400862,0.105753209840243,0.0055865921787709,0.0111760300045992,0.0143378963858714,0.0178966109765817,0.0236363311164445,0.0294509112952628,0.0055865921787709,0.0093501911202587,0.0106326103900346,0.0116043500083706,0.0125190666972369,0.0130255746917218,0.0606275193376184,0.168536877655518,0.2519337618476958,0.3636561716962632,0.559211243054799,0.7178341867305806
5,0.0050965402332647,0.0147995687542879,0.0230324414387925,0.0365578751347642,0.0676271684798588,0.101342742330687,0.0050965402332647,0.0101148158522716,0.0127476112996576,0.0161545654819654,0.0222127093285977,0.027656861607102,0.0050965402332647,0.0085710085269038,0.0096403329864076,0.0105691087918815,0.0114976300385437,0.0119699511875439,0.0081708247085739,0.0241311689726549,0.039764680248393,0.067654428586992,0.1325852489377927,0.221483821767077
6,0.0065666960697833,0.0155836518670979,0.0265608154464373,0.0438106439282564,0.0765461138880721,0.1167303734195824,0.0065666960697833,0.0110984028680492,0.0145996476538812,0.0189456104352903,0.0254230600566221,0.0319127054784428,0.0065666960697833,0.0096360547551373,0.0110527327007773,0.0122378720133273,0.0132714004738423,0.0138347224928815,0.0922758470421614,0.2446889639394269,0.3548316810110034,0.4875803464429676,0.6827541126484367,0.8151759450920579
7,0.0069587376261883,0.0175438596491228,0.0266588258355385,0.0401842595315103,0.0735077918259335,0.1098696461824953,0.0069587376261883,0.0121873765245605,0.0150633480611606,0.0184466527628636,0.0250313710475504,0.0309021977780709,0.0069587376261883,0.0104446404652226,0.0115903896924185,0.0124993170192155,0.0135445512179698,0.0140534454095266,0.0670552347750299,0.1813378363656171,0.2708900751715873,0.3942695282710535,0.5916766532301994,0.7416929948796165
8,0.004410467509556,0.0158776830344016,0.0244045868862099,0.0389101244731941,0.0686072723708713,0.1026168773890032,0.004410467509556,0.0102255877110412,0.0129334893924804,0.0165563741244391,0.0224199964862539,0.0279094025711374,0.004410467509556,0.0083651867097912,0.0094541521401268,0.0104255160829078,0.0113549123468101,0.0118303638042988,0.010948905109489,0.0295239132803137,0.0502778080400915,0.0832879398627301,0.1625994117006209,0.2601045865562697
9,0.0071547584043908,0.0179359012055277,0.027246888170146,0.0397922179751053,0.0678231892580613,0.1038910124473194,0.0071547584043908,0.0123559184684501,0.0153392344019949,0.018469987509856,0.0240093788356386,0.0298060495848174,0.0071547584043908,0.0105459178672939,0.0117603910458953,0.0125983796011528,0.013477978973487,0.0139725575046681,0.0354069070704869,0.090532737770999,0.1392853251988234,0.2145658568471511,0.3619675345898246,0.5056651051312779
