grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2065462374272547,0.4417869277088169,0.5107478050257341,0.5742927305143473,0.641302519594981,0.6834863928415246,0.2065462374272547,0.1661680185734428,0.1738775693900634,0.1960300336489405,0.2197353496659957,0.2333663976911821,0.2065462374272547,0.2972281091263833,0.3064250152578944,0.3108194812149874,0.3130164117958966,0.3136285915318353,0.1692278048075533,0.4284888482104148,0.5740642612842622,0.7124138927694013,0.8541355556626041,0.9149284647622716
1,0.1926867830591718,0.4110404682611767,0.484609950550005,0.5430080398291116,0.6243482356107243,0.6717798634238235,0.1926867830591718,0.1546192694742375,0.1641632285806246,0.1806452120743762,0.2065353001667701,0.2214955397919469,0.1926867830591718,0.2756041084984469,0.2854070453828249,0.2894775136259251,0.2921902836130208,0.2928642813195806,0.1318464280553013,0.3575798448865552,0.494098945035888,0.6348089985066718,0.7862132087287441,0.866756587504215
2,0.1303528778551485,0.2941433713459145,0.3598412217849093,0.4241934941299156,0.4960810038012581,0.5552528004844081,0.1303528778551485,0.108591047846914,0.117638513542514,0.1326007743272744,0.1520903564377491,0.1664367743047617,0.1303528778551485,0.1907160718090176,0.1994521708392936,0.2039920651413799,0.2062863518675384,0.2071291546399609,0.0660918155980538,0.2013102750614191,0.2980875764728551,0.4182282383544486,0.5742087769160364,0.6844260320824702
3,0.2191946715107478,0.4245635281057624,0.50768661486191,0.5732162680391564,0.638813200121102,0.6854038416254583,0.2191946715107478,0.1632228333303897,0.172954200366119,0.192591051443164,0.2165379105280236,0.2313087840810944,0.2191946715107478,0.2957558224285442,0.3069284590300838,0.3114307463986681,0.3135158475304299,0.314200028575452,0.1636398670456187,0.4170721133002553,0.5630329013921672,0.7073076737800472,0.8459463365287345,0.909966761404692
4,0.1917448783933797,0.3997712517240219,0.4623406330944932,0.5223534160863861,0.6051401083190365,0.6565075520570525,0.1917448783933797,0.1508063228938636,0.1563292517629963,0.172049844614617,0.1953934237280011,0.2111543823286247,0.1917448783933797,0.2716851122997051,0.2800629912094238,0.2843014714214381,0.2869822832347925,0.2877413839840002,0.1186955055638518,0.3341201406618816,0.4637506623633123,0.6044607158340961,0.7573100823739101,0.8400211956259935
5,0.1248023682174454,0.2847579641403438,0.3510613247216335,0.4123187674504659,0.4903286574494567,0.5374238907390587,0.1248023682174454,0.1048678689714146,0.1138423969384924,0.127613136251794,0.1469549802361034,0.1596890231100334,0.1248023682174454,0.1840762045727228,0.1928355842398632,0.1970139347898785,0.1995076634187226,0.2001845480980591,0.0613709716267643,0.1846428055301315,0.2706296064357628,0.3771376270533262,0.5255070090081411,0.6320632015029626
6,0.2157634473710768,0.4333097857166885,0.5172065798768796,0.5754028324418878,0.6408988461667844,0.6837555084603223,0.2157634473710768,0.1641211644371412,0.1751183147140324,0.1938690829088939,0.2181587942798519,0.2321545739342549,0.2157634473710768,0.2954973593029905,0.3067833955663201,0.3108748123895484,0.3129742226832149,0.3135875199510088,0.1587263355652969,0.4039211908088058,0.5437641504889446,0.6824509851148899,0.8264848981164796,0.8936846668914687
7,0.1886500487772059,0.3875264910687254,0.4578329464796313,0.5188885524943654,0.6144582366199078,0.6656238436438254,0.1886500487772059,0.1457576046821115,0.1538272885047641,0.1702259361556589,0.1962396780320338,0.2144566830104585,0.1886500487772059,0.2628637265785313,0.2722194589814934,0.2764964019378377,0.2795520489963173,0.2802913770903612,0.1224529119899802,0.3419721566549448,0.4768052411002457,0.6179006695890938,0.7773977551905198,0.8572185558071198
8,0.1277626400242204,0.2918222491337841,0.3604467319272042,0.42130050122784,0.4972247451811484,0.5538063040333704,0.1277626400242204,0.10619366828939,0.1161803934470014,0.1302368183672664,0.1501734780220824,0.1640684357344352,0.1277626400242204,0.1868974333097857,0.1959805126118578,0.2001655059464328,0.2026466198644135,0.2034564571523973,0.0615154872585384,0.1921576183823883,0.2842622476997928,0.400741846909774,0.5548918541355556,0.665542656197312
9,0.2084300467588387,0.4450499545867393,0.5176775322097756,0.5742590910619975,0.6563393547953039,0.7051838396070912,0.2084300467588387,0.1706811723457278,0.1813062231555647,0.1968841429259651,0.2219984053459781,0.235509859933227,0.2084300467588387,0.299051367443738,0.308851888161102,0.3127641889447658,0.3154625000194953,0.3161635862394102,0.1498145382725564,0.3935642371983236,0.5316730092971723,0.6681439375692471,0.8114071005347079,0.8858808227756636
10,0.2031486527399334,0.424260773034615,0.497628418609345,0.5699196017088842,0.6432199683789148,0.6932418340229421,0.2031486527399334,0.1607386469332638,0.1685276028478886,0.1882573570515707,0.2138967634111009,0.2317029492139981,0.2031486527399334,0.2857329476009464,0.2958229678433534,0.3010100958630136,0.3034531426947839,0.3041621535305718,0.1484657257093309,0.3841707211330025,0.5235801339178188,0.6649645936702153,0.8151645069608363,0.890457151115179
11,0.1437413798903354,0.3159080970161805,0.3774346553638106,0.4483466209170115,0.5394758973323914,0.6195377939247149,0.1437413798903354,0.1178075399638738,0.124952429554715,0.1398027611068805,0.1609598571712791,0.1777525450042748,0.1437413798903354,0.208808490597773,0.217032108590288,0.2219715674500735,0.2250294594679687,0.2261836312757034,0.0765932848403102,0.2240474011272219,0.322558890119948,0.4401946143841225,0.584902933667325,0.691796329302953
12,0.2103138560904228,0.4271537659366906,0.4942308339220237,0.5540754196521681,0.6297978268913782,0.6825108487233827,0.2103138560904228,0.1610358552977282,0.1677643749908992,0.1841400956863755,0.2073446279061067,0.2261852926582002,0.2103138560904228,0.2918407508325765,0.300894635895645,0.3050943439745196,0.3075417693922928,0.3083145858634983,0.1651331952406185,0.4160123320005781,0.5570595886121682,0.6997446890505323,0.8389132424490583,0.9053904330651764
13,0.2104820533521714,0.4065327816463148,0.4858209708345948,0.5540417801998183,0.6306051737477714,0.678810508964914,0.2104820533521714,0.1558621535685977,0.164005752306178,0.1827357105325229,0.2068102920020518,0.2227868023703262,0.2104820533521714,0.28332884807302,0.2941840457154818,0.2991105601141604,0.301613365059179,0.3023274282949991,0.1347849125680428,0.3612890794354256,0.493231851245243,0.6344236234886074,0.7832747242160027,0.864251649886796
14,0.1403774346553638,0.3016113297675514,0.3710767988697144,0.4353281528576714,0.5304268846503178,0.6078985434117132,0.1403774346553638,0.1131817560904483,0.122800687140919,0.1367460085825241,0.1573182108530871,0.1729479356969848,0.1403774346553638,0.2001227840010764,0.2094212358921209,0.2139052961430365,0.2170314267850861,0.2181402996492828,0.0778457536490197,0.2268895418854472,0.3270870465822053,0.4464087865504119,0.5994508405992581,0.7055253143214991
15,0.2164698758704208,0.4357654657382178,0.5097386214552427,0.5687085814242944,0.6379049349076596,0.6804924815823998,0.2164698758704208,0.1661718675137525,0.1751223941986001,0.1914906143529754,0.2164275694273286,0.2300806628337367,0.2164698758704208,0.3004171292091365,0.310572118981141,0.3146778323763931,0.3169795882451483,0.317591855204337,0.1694204923165855,0.4230454260802543,0.567898260995231,0.7086564863432728,0.8489811647959921,0.9103521364227564
16,0.1991455579103172,0.4157836310424866,0.4783530124129579,0.5468429373969792,0.6255928953476637,0.6726208497325663,0.1991455579103172,0.156469066609748,0.1622556888836609,0.1791860880525951,0.2032805325228965,0.2186355607828351,0.1991455579103172,0.2806971215841939,0.2891137259110818,0.2939709334287808,0.2964931231016161,0.2971756031100316,0.128233537260947,0.3482826725757503,0.4798882412447613,0.615443903848933,0.7689195047931018,0.848932992918734
