grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0154025170713782,0.0946198364822243,0.137520286615427,0.1763787243163793,0.2204121627828643,0.2477569893131641,0.0154025170713782,0.056000503488755,0.0698669683050344,0.0796919268001828,0.0884768957823871,0.0929138911877937,0.0154025170713782,0.043300568535587,0.0490207500664676,0.0517179459200137,0.0531473917707678,0.0535386236298219,0.1709138205115853,0.4336914109542849,0.5763283395153909,0.713955392841659,0.8596271496700226,0.9190230743292066
1,0.0139939369813516,0.0895060783293015,0.1322534219309795,0.1692745812536362,0.2138592032336099,0.2420001837278378,0.0139939369813516,0.0523186416356879,0.0661546171333593,0.075512085351289,0.084428341193193,0.0890044969452499,0.0139939369813516,0.0401149319696644,0.0458298155285018,0.0483971629127878,0.0498569062949845,0.0502630917915765,0.131653740546269,0.3581579074136519,0.4935208825087914,0.6339900765932849,0.7906931933137434,0.8696469001396985
2,0.0144532565759255,0.0698471996815384,0.107327678598769,0.141715405579202,0.1864531340907003,0.2206571332333037,0.0144532565759255,0.042410644778658,0.0544910801887689,0.0631705343379274,0.0721239715612977,0.0776920176340249,0.0144532565759255,0.0334251972522481,0.0383869910969767,0.0407609341220085,0.0422305572684207,0.0427271249909569,0.067103425020473,0.2011175875523869,0.2990991858952743,0.4171684570547714,0.5758947926200684,0.6839924851871477
3,0.0116973390084821,0.0950791560767982,0.1376733931469516,0.1764705882352941,0.2181768074226046,0.2417552132773984,0.0116973390084821,0.0540324082232455,0.067827068407285,0.0776157305404985,0.0859621210736965,0.0898080978651961,0.0116973390084821,0.0405568994906656,0.0462616488552735,0.0489368057489206,0.0503056033822592,0.0506503147327673,0.163880726431909,0.424490582397996,0.5659232140276507,0.7054771424442411,0.8470542897056699,0.910882027072595
4,0.015892457972257,0.0856784150411856,0.126190403282604,0.1636402608935297,0.2072756223780506,0.2360902716109869,0.015892457972257,0.0508527858174949,0.0639193114766611,0.0734084800169,0.0821241607026689,0.0868241870581799,0.015892457972257,0.0394723948923661,0.0448455106491668,0.0474598774761439,0.0488828952470696,0.0493043802956732,0.1193699118454646,0.3334939062575268,0.4642323811358929,0.6004624500216773,0.7600558793776193,0.8424297894888964
5,0.016351777566831,0.0673974951771442,0.1049392167069847,0.1360810852190954,0.1797470680099213,0.2091741433689561,0.016351777566831,0.0420931467421373,0.0540732266125177,0.0619640726378457,0.0706202387413637,0.0754059636870553,0.016351777566831,0.0337982668340631,0.0386499576405262,0.0408242944432007,0.0422107386828107,0.0426359613245968,0.0597812996772484,0.1845464617756154,0.2721711065080206,0.3788718146346163,0.526325930921528,0.634953514138446
6,0.0120341733778363,0.0933031203111124,0.1361423278317053,0.1738677771993753,0.2167069847199681,0.2409590593134703,0.0120341733778363,0.0533262157652569,0.0672232471869239,0.0767290968476248,0.0853217882269537,0.0892381647760029,0.0120341733778363,0.0401986302068979,0.045959591540937,0.0485515197703596,0.0499680444517733,0.050307629044958,0.1606532106556192,0.4116286911700949,0.5453538224384604,0.6828363601329543,0.8295678982609952,0.8975865889493714
7,0.0131059190985087,0.0848210184646477,0.1272315276969715,0.163946473956579,0.2088985516122117,0.2379275499892825,0.0131059190985087,0.049348407062447,0.0631047873636639,0.0723451533265148,0.081360581551472,0.0860890098193935,0.0131059190985087,0.0377137112002531,0.0434139402767874,0.0459284782543449,0.0474155128205109,0.0478374039157918,0.1237053807986897,0.344669781781396,0.477913194277181,0.6172262633074811,0.7767715207861651,0.8551953369622814
8,0.0144532565759255,0.0673362525645344,0.1050617019322044,0.1385614110297945,0.1837278378295618,0.2178399730532504,0.0144532565759255,0.0407654736789662,0.0529817175215752,0.0614470146877524,0.0704900149454894,0.0760386906329917,0.0144532565759255,0.0321049085954006,0.0371580195500028,0.0394785355051117,0.0409634463385602,0.0414563527483818,0.0613227997495062,0.1923984777686786,0.2841659039452767,0.3995857218555807,0.5565296979623295,0.6640493280023122
9,0.0124934929724102,0.0903940962121444,0.1310285696787824,0.175674434271366,0.2292923416112931,0.2703248920598953,0.0124934929724102,0.0520329146305312,0.0651757550101733,0.0763990351448009,0.08697834273756,0.0936337876008536,0.0124934929724102,0.0394371803901154,0.0448641021565662,0.0479132408948896,0.0495894148633028,0.0501753628220127,0.1515968977311045,0.3968880967291295,0.5307577436292692,0.6685774844645695,0.8164651476468038,0.8899272604653403
10,0.0116973390084821,0.091802676302171,0.1333864102642618,0.1700401139112594,0.2153290259362464,0.2411734084576048,0.0116973390084821,0.0524321412309758,0.0658484549555141,0.075112030398964,0.0842260850133346,0.0884382927641767,0.0116973390084821,0.0394912780312541,0.0450107198874691,0.0475505183849316,0.0490662064189355,0.0494431169524691,0.1488511007273953,0.3868201743821957,0.5219904619683029,0.6608218122260224,0.8169468664193844,0.8917096199238884
11,0.0168417184677098,0.0753590348164252,0.1086750160761858,0.1423584530116054,0.1856263588204672,0.2157271029182104,0.0168417184677098,0.0459239629912045,0.0566472950284995,0.0651656687159287,0.0738073818442328,0.0786992625055928,0.0168417184677098,0.0363326902859009,0.0407291443386308,0.0430681070995302,0.0444797912516992,0.0449137913331363,0.0761597379449877,0.2239992292499638,0.324293077701238,0.4382677392938003,0.5868298087576472,0.6899657979671467
12,0.0127078421165446,0.0925069663471843,0.1351012034173377,0.1699482499923446,0.2127568362066325,0.2381112778271121,0.0127078421165446,0.0535981084710095,0.0674435045746536,0.0762769566295442,0.0848846597427927,0.0890011808792092,0.0127078421165446,0.0407921731941084,0.0465489666281227,0.0489868777033195,0.0504170373331899,0.0507806450706219,0.1668673828219085,0.4205886603400934,0.562021291969748,0.6991184546461776,0.8433450551567995,0.9088106363504984
13,0.013412132161558,0.0899960192301803,0.1314266466607465,0.1682640781455737,0.214226658909269,0.2382643843586367,0.013412132161558,0.0523180014353762,0.0657300780154723,0.0750695674536426,0.0842595203054033,0.0881849550229213,0.013412132161558,0.0399511079809331,0.0454961648028984,0.0480720729728973,0.049576196748005,0.0499299449231041,0.1336287875138494,0.3659617515294571,0.4965557107760489,0.6339900765932849,0.7855388024471314,0.8670937906450215
14,0.0161680497290014,0.0726337385552867,0.1096855191842484,0.1427565299935695,0.185289524451113,0.2162476651253942,0.0161680497290014,0.0443591491791317,0.056289102596484,0.0646481150308165,0.0731373750815655,0.0781743489021501,0.0161680497290014,0.0351200865562258,0.040013808750986,0.0423062089911745,0.0436886894291282,0.044136681190689,0.077267691121923,0.2259261043402861,0.3284358591454309,0.4439038489329929,0.6017630907076449,0.7083674550797244
15,0.013381510855253,0.0901185044554,0.1351318247236427,0.1738677771993753,0.2147165998101479,0.2374069877820988,0.013381510855253,0.0522554643510352,0.0668575213128075,0.0766630846035556,0.0848299897779956,0.088530987945681,0.013381510855253,0.0398429126986557,0.0458972431589328,0.0485964149546142,0.0499325698863947,0.0502646277837007,0.168986945421263,0.4284406763331567,0.5702586829808758,0.7081265956934342,0.8509562117635724,0.914302230357917
16,0.0157087301344275,0.0873625868879566,0.1264659950393483,0.160976207245001,0.2019781363872982,0.2299047677373916,0.0157087301344275,0.0523483690306178,0.0650438361066865,0.0737890754242729,0.0819928696696383,0.0865420041930584,0.0157087301344275,0.0408278980514642,0.0460966583405876,0.0485079995819459,0.0498530481663517,0.0502592680120552,0.1298713810877209,0.3521845946336528,0.4806108194036321,0.615540247603449,0.7670408015800376,0.8499446023411532
17,0.0165967480172704,0.0753284135101203,0.1160853722019781,0.1497688091373978,0.194537158955201,0.2242092047646752,0.0165967480172704,0.0461318549367793,0.0592014164858038,0.0677013050343819,0.0766326504416908,0.0814704147057105,0.0165967480172704,0.0365745986057098,0.0419039696392178,0.0442281288639737,0.045681751204728,0.0461153994461066,0.083192832024664,0.2428826051351221,0.3544005009875234,0.4777205067681487,0.6405896237776386,0.7430512067055253
18,0.0131365404048136,0.0931193924732829,0.1355299017056067,0.1729185167039225,0.2159414520623449,0.2403466331873717,0.0131365404048136,0.0532851780956143,0.0670003295406807,0.0764560361593599,0.085052614068398,0.0890349632181153,0.0131365404048136,0.0402542589133519,0.0459162356596291,0.0485136943125186,0.0499192596672139,0.050277135728369,0.1652295389951346,0.4235271448528349,0.5624066669878125,0.7015752203863385,0.8449828989835734,0.9093405270003372
