grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1259760541384695,0.2372232599442692,0.2727745965642894,0.3020485653917996,0.3378142511559543,0.3695991671004685,0.1259760541384695,0.0918641121747938,0.0948527670715137,0.1034908712681594,0.1147186932155842,0.1217451462646274,0.1259760541384695,0.1687805575119167,0.1735027517861213,0.1755193385802702,0.1766519109264489,0.1771195027963525,0.1709138205115853,0.4336914109542849,0.5763283395153909,0.713955392841659,0.8596271496700226,0.9190230743292066
1,0.1140643659858529,0.2242704473772851,0.2620877606638699,0.2918822916985638,0.3307713507058211,0.3546253483173592,0.1140643659858529,0.0861923659838006,0.0904257308846438,0.0990565460256644,0.1107924501191981,0.1176465989066659,0.1140643659858529,0.1560696532647416,0.161239343906919,0.1632895106950565,0.1645242577797448,0.1648722407365351,0.131653740546269,0.3581579074136519,0.4935208825087914,0.6339900765932849,0.7906931933137434,0.8696469001396985
2,0.0779924671586489,0.1860550571087362,0.2280062467464862,0.2651498912943626,0.305233181247512,0.3344152861561074,0.0779924671586489,0.0660037282058431,0.0714989597988838,0.080526078483058,0.0923970858053071,0.1000000763741096,0.0779924671586489,0.1183355278602852,0.1240744953195576,0.1266947976917824,0.1280098357246298,0.1284286619612253,0.067103425020473,0.2011175875523869,0.2990991858952743,0.4171684570547714,0.5758947926200684,0.6839924851871477
3,0.1269253146339223,0.2366720764307805,0.2724071408886303,0.3035183880944361,0.3437241632728052,0.3673331904339039,0.1269253146339223,0.0917043162986052,0.0949274303618608,0.1038517170026821,0.1152773180203954,0.1215717407294726,0.1269253146339223,0.1689770442273734,0.1738626493457004,0.1760118063288453,0.1772986243613034,0.1776354724694961,0.163880726431909,0.424490582397996,0.5659232140276507,0.7054771424442411,0.8470542897056699,0.910882027072595
4,0.1084912882383562,0.2183299139541293,0.253238203141746,0.2837064029151483,0.3209725326882445,0.3466638086780782,0.1084912882383562,0.0830689682060478,0.0864528145792586,0.0950557926898003,0.1063478442972213,0.1134105336321789,0.1084912882383562,0.1496345857447611,0.1543716410735733,0.1565263359141131,0.1577235322301898,0.1581011462261794,0.1193699118454646,0.3334939062575268,0.4642323811358929,0.6004624500216773,0.7600558793776193,0.8424297894888964
5,0.0760020822488287,0.1808188137305937,0.2239336130079309,0.2590562513396821,0.3015892457972257,0.3299445754355881,0.0760020822488287,0.0637753190974507,0.0694775940185101,0.0777783994422005,0.0892278512798954,0.0962587283513759,0.0760020822488287,0.1146584193281685,0.1204154800910473,0.1228863830368886,0.124236502003196,0.1246395563641185,0.0597812996772484,0.1845464617756154,0.2721711065080206,0.3788718146346163,0.526325930921528,0.634953514138446
6,0.1272621490032764,0.235600330710108,0.2694674954833573,0.3008849557522124,0.3405701687233977,0.3659246103438772,0.1272621490032764,0.0911731917236326,0.0938311681599216,0.10248405629742,0.1140040090619041,0.1203469306484906,0.1272621490032764,0.1684110604158373,0.1729638167951546,0.1751523167020306,0.1764320334217716,0.1767987060061958,0.1606532106556192,0.4116286911700949,0.5453538224384604,0.6828363601329543,0.8295678982609952,0.8975865889493714
7,0.1093486848148942,0.2187279909360933,0.2550448602137367,0.2850843616988701,0.3214012309765134,0.3500321523716201,0.1093486848148942,0.0829134537107854,0.0868486617730534,0.0953769277425668,0.1070051729336756,0.1140846561312861,0.1093486848148942,0.1501949556501413,0.1550906220548257,0.1571801218602273,0.1583548733315592,0.1587674063323209,0.1237053807986897,0.344669781781396,0.477913194277181,0.6172262633074811,0.7767715207861651,0.8551953369622814
8,0.0782374376090884,0.1816455890008267,0.2256177848547019,0.2600055118351349,0.3016504884098355,0.3309244572373457,0.0782374376090884,0.0643109833987562,0.0701855606203106,0.0788815096264789,0.0906070524305309,0.0982527486705628,0.0782374376090884,0.116165497953476,0.1221597887810338,0.1245619526261914,0.1259111940309445,0.1263395471833794,0.0613227997495062,0.1923984777686786,0.2841659039452767,0.3995857218555807,0.5565296979623295,0.6640493280023122
9,0.1216890712557797,0.2286492941788896,0.2626389441773586,0.323697828949383,0.4081513917383715,0.5069663471843708,0.1216890712557797,0.0880352810528732,0.0906067092702042,0.1010264073800601,0.1147299543365357,0.1253131956280435,0.1216890712557797,0.1619310816466097,0.16651450793748,0.1705321522596331,0.1730131966556957,0.1744258680425939,0.1515968977311045,0.3968880967291295,0.5307577436292692,0.6685774844645695,0.8164651476468038,0.8899272604653403
10,0.1204948403098876,0.2296904185932572,0.264568086474569,0.2950056649416664,0.3311388063814802,0.3623419175062008,0.1204948403098876,0.0890281448931597,0.0918581716090857,0.1005850972126292,0.1122098913422587,0.1190642802888504,0.1204948403098876,0.1622505639423911,0.1669302164731935,0.1690842000484211,0.170262794083966,0.1707037744350105,0.1488511007273953,0.3868201743821957,0.5219904619683029,0.6608218122260224,0.8169468664193844,0.8917096199238884
11,0.0924457237345745,0.1957313899010931,0.2335487031876779,0.267905808861806,0.305661879535781,0.3430198732277918,0.0924457237345745,0.0715446159419681,0.0753770233808882,0.0835963153993261,0.0949311433618673,0.1024028784989857,0.0924457237345745,0.1302722234130507,0.1353558341608376,0.1377715532206149,0.1389964966875451,0.1395158767298434,0.0761597379449877,0.2239992292499638,0.324293077701238,0.4382677392938003,0.5868298087576472,0.6899657979671467
12,0.1307529779220381,0.237315123863184,0.275040573230854,0.3064274121934042,0.3428667666962672,0.3646078941727654,0.1307529779220381,0.0923936492715992,0.0949193919831612,0.1032949308874932,0.1142581074203302,0.1206095466877474,0.1307529779220381,0.1714808463729062,0.1766900409304794,0.1789020591647075,0.1801072896121353,0.1804203955384836,0.1668673828219085,0.4205886603400934,0.562021291969748,0.6991184546461776,0.8433450551567995,0.9088106363504984
13,0.1162078574271978,0.227669412377132,0.2633738555286768,0.2958324402118994,0.3332822978228251,0.3603821539026854,0.1162078574271978,0.0871948757552394,0.0901978244147745,0.0988605688455784,0.1105968019747445,0.1172774404261292,0.1162078574271978,0.1584086107113329,0.1632244794499441,0.1654574189959135,0.1666825937150283,0.1670806056211656,0.1336287875138494,0.3659617515294571,0.4965557107760489,0.6339900765932849,0.7855388024471314,0.8670937906450215
14,0.0888324095905931,0.192026211838197,0.2353553602596687,0.2669871696726582,0.3038552224637903,0.3414275652999357,0.0888324095905931,0.0697995362792763,0.0749340692188355,0.0829686673940846,0.0940822892599107,0.1018346513650445,0.0888324095905931,0.1266236947668187,0.1323695277173857,0.1345776849118766,0.1357820532982497,0.1363068258288005,0.077267691121923,0.2259261043402861,0.3284358591454309,0.4439038489329929,0.6017630907076449,0.7083674550797244
15,0.1307835992283431,0.2346816915209602,0.2735095079156077,0.3051719386349021,0.3412132161558012,0.3662614447132314,0.1307835992283431,0.0912980759719215,0.0947123311561646,0.1033863090341367,0.1144000460568711,0.1204914349953168,0.1307835992283431,0.1700079615396393,0.1753123859295583,0.1775258896242587,0.1786938637827946,0.1790649429697165,0.168986945421263,0.4284406763331567,0.5702586829808758,0.7081265956934342,0.8509562117635724,0.914302230357917
16,0.1152279756254401,0.2204427840891692,0.2577395351685703,0.2872890957528248,0.328689101877086,0.3596472425513672,0.1152279756254401,0.0843904861615727,0.0876886671450477,0.0958276540155703,0.1066783879272847,0.11400138681771,0.1152279756254401,0.1549142093068357,0.1600096311299116,0.1620688309071568,0.163388248027672,0.1638562589671008,0.1298713810877209,0.3521845946336528,0.4806108194036321,0.615540247603449,0.7670408015800376,0.8499446023411532
17,0.0916801910769513,0.2009676332792357,0.2420001837278378,0.2736319931408273,0.3148176501209541,0.3494809688581315,0.0916801910769513,0.0734275185358009,0.078701423585997,0.0870719769660021,0.0983891622778239,0.1057625800327829,0.0916801910769513,0.1326678302763062,0.1382584180644321,0.1404654150317147,0.1418299065234609,0.1423337720861672,0.083192832024664,0.2428826051351221,0.3544005009875234,0.4777205067681487,0.6405896237776386,0.7430512067055253
18,0.1280583029672045,0.2361208929172918,0.2687938267446489,0.3005175000765532,0.33542578926417,0.3569219462902287,0.1280583029672045,0.0911976088475421,0.0933961424441686,0.1022645662427505,0.1132660813458183,0.1195240055946202,0.1280583029672045,0.1684835308407589,0.1728933148827811,0.1750223506406971,0.1761437382030882,0.1764544156307583,0.1652295389951346,0.4235271448528349,0.5624066669878125,0.7015752203863385,0.8449828989835734,0.9093405270003372
19,0.1192699880576905,0.2284655663410601,0.2623327311143093,0.2913311081850752,0.3259944269222525,0.3617907339927121,0.1192699880576905,0.0873072976564929,0.0902139874241798,0.0986562399900659,0.1096411034799494,0.1169104734273416,0.1192699880576905,0.1608960814935031,0.1654444634004912,0.1674551554111,0.1685524762022049,0.1690691959587469,0.1437930536152994,0.3722240955730044,0.5080206175634665,0.645214123994412,0.7967146779710005,0.872681728406956
20,0.1093180635085892,0.2170744403956273,0.2566984107542028,0.2862479713384573,0.3222280062467464,0.3497871819211807,0.1093180635085892,0.0815347658957876,0.0856777030869097,0.0940397351120399,0.1053349980068988,0.1124733025830308,0.1093180635085892,0.1493156138040848,0.1546945500393459,0.1567455036126382,0.1579022665000779,0.1583011228652088,0.1118069271159497,0.3163928898309167,0.4425550363697673,0.5782552146057132,0.7395346596656872,0.8297605857700274
