grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0431599452909845,0.2026705258886846,0.2964947226643989,0.3880954351506908,0.4883152318938603,0.5447015305567783,0.0431599452909845,0.1235680682573994,0.1538979282884904,0.1770483748578646,0.1970997486109885,0.2062878447548909,0.0431599452909845,0.0976406381027598,0.1101507388852279,0.1164998629510886,0.1197866634412821,0.1206081762101917,0.0002226355180343,0.000885064864712,0.0016115402673278,0.0029960843168635,0.0068720366332874,0.013064881720605
1,0.0407540957375386,0.1769064984550034,0.2613801142742531,0.3483976889899747,0.4557057966165823,0.5238515794006848,0.0407540957375386,0.1093081878185387,0.136573243876162,0.1585845309754244,0.1800197231800428,0.191118479781393,0.0407540957375386,0.0871628398582327,0.0983830768369437,0.1044297920070854,0.1079313115076292,0.1089219089101413,0.000199375211708,0.0008212942896208,0.0015085849724877,0.0028053932337331,0.0064879336885451,0.0123897543273637
2,0.0309827849859963,0.1241733579213551,0.1921523259240079,0.2632601274567587,0.3505367621422188,0.4161465163762464,0.0309827849859963,0.0775368939630736,0.0993681468148558,0.1173783521704698,0.1347522385547915,0.1453886649611019,0.0309827849859963,0.0623002442960414,0.0712214119456707,0.0761811407258666,0.0789937275762335,0.0799291227545009,0.0001667598999183,0.000732521396966,0.0013652166374168,0.002552796742892,0.0058359094154999,0.0110439817763067
3,0.0390331120634667,0.1962556946957987,0.2951801226287097,0.3833775643854832,0.4828560328289342,0.5455433531244759,0.0390331120634667,0.1179351142757216,0.149894748040459,0.1721810346228857,0.1920257933939888,0.2022137274278205,0.0390331120634667,0.0923117660748545,0.1054829817740289,0.1115935280942674,0.1148229659338417,0.1157261221265479,0.0002296716229576,0.0009146158571996,0.0016633760398488,0.003064620710605,0.0070155184016482,0.0132955337312822
4,0.0414518876992129,0.1718906433663593,0.2545216024287366,0.3358657388515301,0.4375094408009934,0.5011701930983653,0.0414518876992129,0.1072928630050911,0.1340117148871069,0.1545804686481531,0.1748633203419877,0.1852143717185518,0.0414518876992129,0.0861299565851281,0.0971548607080602,0.1028010400127456,0.106102447191263,0.1070211846634473,0.0002060645348594,0.0008573288048624,0.0015770970590956,0.0029219005657619,0.0067103698880844,0.0126789978732117
5,0.0303093157281263,0.1205729320643675,0.1847841352316419,0.2483245788652042,0.3347811879965655,0.3999947889700798,0.0303093157281263,0.0754738911557314,0.096062351017423,0.1121123894031191,0.1293078489229008,0.1398928908007629,0.0303093157281263,0.0607271622698206,0.0691205160789358,0.0735184239040472,0.0762946259407082,0.0772290202885724,0.0001648882506354,0.0007245794461993,0.0013611249366035,0.0025563779939009,0.0058968344354908,0.0111610157628957
6,0.0420198573664169,0.1934308600386621,0.2950706014455326,0.3880348147276427,0.4884872727054685,0.5455702260629917,0.0420198573664169,0.1177645724388706,0.1506387717176035,0.1742104699170596,0.1943087795443698,0.2035940459525083,0.0420198573664169,0.0930373004573301,0.1066068709002521,0.1131125515059802,0.1164086233537292,0.1172340621438144,0.00021305040504,0.0008873157052782,0.00162791841391,0.002999237762322,0.0069125987572705,0.0130488017415276
7,0.0405879531259721,0.168451420543148,0.2513235944680616,0.3329264338791387,0.4407035065504527,0.5143833816387686,0.0405879531259721,0.1047534228128181,0.1314953314820132,0.1521470054053096,0.1735722234210795,0.1855430584816854,0.0405879531259721,0.0839164921851422,0.0949195332113247,0.1005970659124676,0.104054159876244,0.1051139292020031,0.0001908126187981,0.0008445270478625,0.0015694338301269,0.0029333216775766,0.0068090471274207,0.0128804327093687
8,0.0301996211870631,0.1192456218994228,0.1857227931631543,0.2534319555211639,0.3430317996401599,0.4083119542714608,0.0301996211870631,0.0747553404728983,0.096182594913852,0.1132957815760845,0.1311299621520084,0.1417229288567068,0.0301996211870631,0.0602096590488069,0.0690130095931,0.0737070282569126,0.0765932590324412,0.077527452289688,0.0001547132845337,0.0006997326942903,0.0013281320540061,0.0025171641055917,0.0058432890612439,0.0110799320268187
9,0.0397998325673497,0.2016223190051091,0.2961636822688453,0.3787588291415263,0.472394290769127,0.5321776407625115,0.0397998325673497,0.1207774540548689,0.1514340133598478,0.1724353862934731,0.1911378159036102,0.2008589303349834,0.0397998325673497,0.094364466863557,0.1070664061518553,0.112894313216205,0.1159469353877295,0.11680990685258,0.0002325155575823,0.0009615107997088,0.0017771058767513,0.0033246146724213,0.0077757207622944,0.0148328967294108
10,0.0423392500052499,0.1958493147172544,0.2857305543281828,0.379683609441034,0.4809706365173368,0.5511900180160206,0.0423392500052499,0.1192276667232496,0.1482619933272576,0.1720291951592023,0.1923129731605142,0.2037070498661312,0.0423392500052499,0.0941603052663813,0.1061252055595616,0.1126546121309889,0.115988501025166,0.1169931896470129,0.0002036889176743,0.0008504320608382,0.0015467568950056,0.0028723674890254,0.0066590397039411,0.0126610494858026
11,0.0321231946888075,0.1311730334503669,0.1986144592280722,0.2676432661174129,0.3622682993144411,0.4433545781228209,0.0321231946888075,0.0817032552905599,0.103413937282685,0.12086889748119,0.1397212925089686,0.1528604996201426,0.0321231946888075,0.0655277513099079,0.0744302244492187,0.0792222688972496,0.082280651666604,0.0834339940170872,0.0001672962773318,0.0007263295598145,0.0013536788513611,0.0025293792504355,0.0059167889716551,0.0112464115844635
12,0.0410332734374933,0.1903818979747562,0.2818490055730558,0.3649100448927626,0.4612181784222849,0.5278577158309474,0.0410332734374933,0.1162909682653307,0.1458983350984481,0.1669670784641524,0.1861952367907445,0.1970349723138465,0.0410332734374933,0.0920278308743186,0.1042634991194005,0.1100816251268356,0.1132175344117555,0.1141809882825397,0.0002290380170099,0.0009543077858019,0.0017482192792473,0.0032584846849007,0.0074752959350161,0.0140998470574091
13,0.0451259944349132,0.1894823990940221,0.2799894955858908,0.367842571461118,0.4696980228022667,0.5334367128167623,0.0451259944349132,0.1174521017899627,0.1467124169254276,0.1689513958646102,0.1892973223990907,0.1996596915471356,0.0451259944349132,0.0939029310236165,0.1059735349074658,0.1120911301161082,0.1154120005666639,0.1163315742012352,0.0002073771200708,0.0008610721034283,0.0015933245014497,0.0029740555719701,0.0068949647421219,0.0131151764208592
14,0.0320042088986404,0.1303050026396521,0.197851548685227,0.2651035720539456,0.3595253081708381,0.4345288743607076,0.0320042088986404,0.0814644453932139,0.1032527482504414,0.1201889007014277,0.1389882953221473,0.1511524914613331,0.0320042088986404,0.065476270396578,0.0744351279911221,0.0790479548474353,0.0820925633159032,0.0831631929195712,0.0001636113158865,0.0007314940154548,0.0013569246639271,0.0025371964245833,0.0059369606515457,0.0112914300162631
15,0.0417544479454034,0.2005720501493319,0.2973658648410871,0.3824412926912874,0.478454302146472,0.5340475758519705,0.0417544479454034,0.1215164312900983,0.1529337191576644,0.1744575266139,0.1936679152598099,0.2027191746169894,0.0417544479454034,0.0956355455208549,0.1086684254796287,0.1145828977669232,0.1177325876623859,0.1185396317770355,0.0002341263102985,0.0009606811162172,0.0017478660155731,0.0032282449902961,0.0074638813051037,0.0142358000962734
16,0.0431477073464908,0.1860406122171974,0.2713969782965129,0.3566823566511668,0.4586101923589015,0.526732282531678,0.0431477073464908,0.1152696852230256,0.1428843316194245,0.1645018518578619,0.1848031933434784,0.1958818096713681,0.0431477073464908,0.0920712245643579,0.1034738088191563,0.1094357987898427,0.112726408147896,0.1137104545642638,0.0002007299292842,0.000857643177123,0.0015846776438103,0.0029558722156034,0.0067872760381429,0.0128037761125479
