grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0259035344856693,0.1158783090342448,0.1701944976363051,0.2181340118042961,0.2722582589136859,0.3058002998187881,0.0259035344856693,0.0712727321988421,0.0888576604470129,0.1010101811899412,0.1118320382322049,0.1172872207754931,0.0259035344856693,0.056662659234076,0.0639323880248954,0.0672847095118301,0.0690558484029583,0.0695405098159705,0.0002110095498633,0.0008291870355304,0.0015662298858423,0.0030093137080227,0.0069180477121903,0.0132744092999333
1,0.0244669861800717,0.1064186917745015,0.1571650926769119,0.2044756403446203,0.2606802715993583,0.2967559659591077,0.0244669861800717,0.065790109266367,0.0821732707625291,0.0941415121908157,0.1053686824888133,0.1112394502843382,0.0244669861800717,0.0524822025134345,0.059227377893979,0.0625156209900261,0.0643484572949445,0.0648710780764152,0.0001855333428595,0.000831905618676,0.0015220835177565,0.0028916859403714,0.0067724877196635,0.0130586750502244
2,0.0213205021942633,0.0835476929504697,0.1288928052125745,0.173962138516666,0.2337217019866945,0.2762061357101357,0.0213205021942633,0.0526043563908492,0.067220809907881,0.0786098303640011,0.090522621026208,0.0974260725487491,0.0213205021942633,0.0424777339317534,0.0484820360228383,0.0516045547378153,0.0535396569545105,0.0541513116166883,0.0001651786337838,0.0007817246745463,0.0014157534323148,0.0026787115762107,0.0062289230243773,0.0118852546149228
3,0.0246667760246931,0.1188740957188553,0.1738726227253121,0.2220945423047121,0.2764275015498786,0.3097092064370613,0.0246667760246931,0.0722744164553359,0.090088151810197,0.1023092667260532,0.1131644953474814,0.1185795077299883,0.0246667760246931,0.0569988919253298,0.0643676151952506,0.0677366384551489,0.069510176673494,0.069991936894233,0.000214838872623,0.0008820954133205,0.0016571807266415,0.003108001373889,0.0072043736683653,0.0136774986234757
4,0.0248503763976528,0.1038306355714391,0.1531038515881502,0.2002222275092123,0.2570208222216411,0.2946285742571484,0.0248503763976528,0.0645786151288847,0.0805085817385127,0.0924281520797407,0.1037648955582583,0.1098834436348113,0.0248503763976528,0.0517336385408104,0.0583054213356206,0.0615803704056663,0.0634281008176032,0.0639723511347562,0.0002090535860808,0.0008452625206747,0.0015952212223285,0.0029682738706502,0.0069319902232551,0.0131860929623887
5,0.0203884531923524,0.0803043560801551,0.1231334569068776,0.1654549977906598,0.2230790666631819,0.2650831294458436,0.0203884531923524,0.0505098802947659,0.0642876860032817,0.0749842090668208,0.0864599542865161,0.0932895845180666,0.0203884531923524,0.0407549229671587,0.0463989303208317,0.0493326887369711,0.0511924537690848,0.0517986652608759,0.0001617151323048,0.0007406848371738,0.0013786417484511,0.0026199161309576,0.0061647656422092,0.0118614673811701
6,0.0249607476127972,0.1146686526748851,0.1689929565841027,0.2180483007271061,0.2734207378657605,0.3077513217258035,0.0249607476127972,0.070241140567211,0.0878208258907591,0.1002489193461166,0.1113346069298478,0.1169165645608875,0.0249607476127972,0.0556861225802341,0.0629483715082176,0.0663727687737745,0.068193194890748,0.0686888040640591,0.0001976319966633,0.0008515139343324,0.0016086430281028,0.0030266887437646,0.0070356223767525,0.013295466149854
7,0.0227634278178531,0.0975510826417712,0.1457805844004323,0.1913289371729741,0.2467981060233784,0.2809457148549724,0.0227634278178531,0.0603778702030957,0.0759634500285311,0.0874831722436217,0.0985758374904141,0.1041301813450202,0.0227634278178531,0.0482102253524701,0.0546356582321666,0.0577994984515761,0.0596161438873203,0.0601097591440754,0.0001599435542484,0.0007943204322677,0.0015221351457598,0.0029153300908006,0.006889003272615,0.0132098639701976
8,0.0195889201072858,0.0779546581196011,0.1215692458047984,0.1651250167955481,0.2239179815021855,0.2661785084090805,0.0195889201072858,0.0488725086889958,0.0629310155869632,0.0739198213428685,0.0856466375002405,0.092522996986587,0.0195889201072858,0.0393651608142155,0.045140457795835,0.0481439483547997,0.0500516874870437,0.0506635837569763,0.0001575671910104,0.0007139120297441,0.00136843562974,0.0026648251184066,0.0062966914166053,0.0119758130828968
9,0.0230373923886664,0.110249391221275,0.1605769178600757,0.2090452153652847,0.2689140400763409,0.3152985467602539,0.0230373923886664,0.067001803751125,0.0832781281183978,0.0955426445732899,0.1074898210920739,0.1150001831744049,0.0230373923886664,0.0528350523458813,0.0595536115060756,0.0629258469325006,0.0648730187824488,0.0655308012279192,0.000221180266515,0.0009911278559639,0.0019024683205298,0.0035444350121393,0.0082547276946385,0.0157782317524808
