grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0434621724358327,0.2031486527399334,0.2959262623204494,0.3885693140915666,0.4868301544050863,0.5444545362801494,0.0434621724358327,0.1240203839394602,0.1539734160117833,0.1774108546862096,0.1970550509144849,0.2064530676065125,0.0434621724358327,0.0980769446406745,0.1104097151806305,0.1168500568879856,0.1200636849045993,0.120906611307336,0.187629461920131,0.4548388650705718,0.5964160123320006,0.7349101594489137,0.8654077749409894,0.923599402668722
1,0.0405355400814074,0.1755306623608167,0.2598647694015541,0.3465536381067716,0.4555118242675009,0.5243717832273691,0.0405355400814074,0.1085089689667728,0.1357294962050153,0.1576844279261713,0.179461571867836,0.1906909292661805,0.0405355400814074,0.0865459010327311,0.0977482925308134,0.1037929784211856,0.1073546287999824,0.1083612369811171,0.1491883038682017,0.3704417361144563,0.5107182426899176,0.651139264897153,0.7984970374295486,0.8742232284792139
2,0.0300063914959464,0.1246005315033471,0.1920812729168769,0.2617822181854879,0.3484374474383557,0.4138998217109025,0.0300063914959464,0.0771029495009944,0.0988015828116401,0.116457557872449,0.1336458093670421,0.1442554640772149,0.0300063914959464,0.0616056110606519,0.0704899239161021,0.0753532644889385,0.0781106541516443,0.0790426521190786,0.0817958475841803,0.218218603978997,0.3122019365094657,0.4309456139505757,0.5858663712124862,0.6936268606387591
3,0.0391226830827194,0.1964544017223399,0.2958926228680997,0.3839270696673058,0.4826925017660712,0.5458673932788374,0.0391226830827194,0.1179583450080179,0.1500649337602486,0.1723247915895743,0.1919680300964808,0.2022262728294832,0.0391226830827194,0.0922920801516018,0.1055130924214585,0.1116251869290863,0.1147974799592004,0.1157041226435959,0.1775615395731971,0.4348475360084782,0.5745459800568428,0.7107278770653692,0.8452719302471218,0.9086661207187244
4,0.0405019006290577,0.1723685538399434,0.2553234433343425,0.3340061223803277,0.4380529484979985,0.5009923638443167,0.0405019006290577,0.1068645297076999,0.1336430043396808,0.15351570459257,0.17427463072372,0.1845020228276789,0.0405019006290577,0.0854279498996423,0.0964499832069718,0.101893075787844,0.1052722690492342,0.1061783939363546,0.1351702875861072,0.3433691410954285,0.4746375066236331,0.6084589816465148,0.7610193169227805,0.8409364612938967
5,0.030645541090591,0.1217411780536213,0.1849497090187371,0.2466781040804655,0.3334342516903825,0.3984929525347327,0.030645541090591,0.076149989081742,0.0964126218923258,0.1120545187236409,0.1293188446116775,0.1398723697593225,0.030645541090591,0.0612574427288323,0.0695156079049509,0.073827392345614,0.0766195213854718,0.077549240156852,0.0748109253817621,0.1977455561443229,0.2855147165085023,0.3917337058625175,0.5413073847487837,0.6474782022255408
6,0.0410737713190029,0.1934268510108655,0.2937060584653682,0.3858108789988899,0.4894876711407138,0.5460692299929357,0.0410737713190029,0.1172562852967417,0.1496242669818661,0.1729947671244397,0.1937040469010838,0.2029167156905975,0.0410737713190029,0.092376178782476,0.1056965742756438,0.1121552943697501,0.1155372066013913,0.1163590057583658,0.1677344766125535,0.4123512693289657,0.5471843537742666,0.6822101257285996,0.8247507105351896,0.8934919793824365
7,0.0397954721297137,0.1680627039391798,0.2512194301476771,0.3330305782621859,0.4394321660443368,0.51242977764322,0.0397954721297137,0.1040915658193101,0.1309644006963294,0.1516461865524179,0.1727966950297716,0.1846643473104915,0.0397954721297137,0.083162893441428,0.094242540985401,0.0999168190114743,0.1033281344413892,0.1043811012736474,0.1372898501854617,0.3588804855725228,0.4941471169131461,0.6316778264848981,0.7831783804614866,0.8605424153379257
8,0.0288626501160561,0.1185454300803982,0.1856224980657315,0.2545160964779493,0.3396575503750799,0.4039761832677364,0.0288626501160561,0.0739387947739102,0.0955866355236645,0.1129888254151083,0.1299322343640936,0.1403791296908707,0.0288626501160561,0.0593377513147419,0.068247574088224,0.0730157794222321,0.0757564382419124,0.0766804087133309,0.075581675417891,0.2035743532925478,0.2950527482055975,0.4088828941663857,0.5644298858326509,0.6705525314321499
9,0.0406364584384566,0.2005584149090052,0.296565411915094,0.3796548592188919,0.4723651898947085,0.5342281427658357,0.0406364584384566,0.1204123017569471,0.1515469400514914,0.1726626144612913,0.191149457389882,0.2012223273890498,0.0406364584384566,0.0942426077303461,0.1071438583170342,0.112997703511249,0.1160027772632678,0.1169008909994881,0.1764054145190038,0.4315236764776723,0.570451370489908,0.7064405799894022,0.8385760393082519,0.9052459174334024
10,0.0412083291284017,0.1952433814377502,0.2862044605913815,0.3795539408618427,0.4806068557203888,0.5517542974400377,0.0412083291284017,0.1180283505818778,0.1473959637982754,0.1710351272346109,0.1912734690798487,0.2028068311015095,0.0412083291284017,0.0928022785122391,0.104895701678929,0.1114026389374237,0.1147294005920271,0.115743103694421,0.1675899609807794,0.4093164410617081,0.5478105881786213,0.6885206416494051,0.8329881015463173,0.9028854954477576
11,0.0305446227335418,0.1309583879974434,0.2000201836714098,0.2685437481077808,0.3612877182359471,0.4416187304470683,0.0305446227335418,0.0809897971095917,0.103170426049953,0.1204806877019349,0.1389800980804056,0.1519984051158724,0.0305446227335418,0.0646326011145871,0.0736980063551867,0.0784412529356574,0.0814515842049933,0.0825944110961702,0.0988005202562744,0.2473144178428633,0.3484753600847825,0.4608603497278289,0.6075437159786117,0.712221205260369
12,0.0400309482961617,0.1900629057758939,0.2818986106906179,0.3648198607326672,0.461062333905204,0.5289131092945807,0.0400309482961617,0.1157696168134783,0.145486507455832,0.1665261118376599,0.1856982399779182,0.1967376147413869,0.0400309482961617,0.0914314708289882,0.1037078552392913,0.1095213380210179,0.112631448440644,0.1136137375306653,0.1847873211619057,0.4471795365865408,0.5887085119707115,0.7206031119032709,0.8544245869261525,0.914205886603401
13,0.0438322064116796,0.1886836882295556,0.2797120462878864,0.3654926497796615,0.4691694419214855,0.5349345712651798,0.0438322064116796,0.1164423341256502,0.145852901263043,0.1675694354553639,0.1882582435874253,0.1989567962541431,0.0438322064116796,0.0928196588959531,0.1049414887112939,0.1109157523348956,0.1142838846655513,0.1152352299367612,0.1559323666843297,0.387976299436389,0.5251216339900766,0.6640974998795703,0.8089503347945469,0.8832795414037286
14,0.0311837723281864,0.1308911090927439,0.1997174286002624,0.2664244626097487,0.3577555757392269,0.4332088673596393,0.0311837723281864,0.0813458886906468,0.1035176700760448,0.1203019931593343,0.1384662057223409,0.1506907663760856,0.0311837723281864,0.0651276617216671,0.0742265996227041,0.0787898872996168,0.0817247268075613,0.0827972119729828,0.0999084734332096,0.2495303241967339,0.353196204056072,0.468616021966376,0.6235367792282865,0.7273471747193988
15,0.0423857099606418,0.2010293672419013,0.2989201735795741,0.3820432603357217,0.4780502573418105,0.5345308978369833,0.0423857099606418,0.1222037048546155,0.1539909126894706,0.1750278108988964,0.1942404280398245,0.2034402941059546,0.0423857099606418,0.0963787129545531,0.1095745623800927,0.1153587034710951,0.1185103140631076,0.1193318840703762,0.1896526807649694,0.4608121778505708,0.6062430752926442,0.7423286285466545,0.8656004624500216,0.9210944650513032
