grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0253238203141746,0.1147686560308662,0.1686621551275377,0.2177787304406406,0.2715497443120923,0.3055700156168662,0.0253238203141746,0.0705490414503726,0.0879521654751318,0.1003927192975763,0.1111873515192748,0.1167228377323941,0.0253238203141746,0.0560487287054332,0.0632171157548565,0.066643598288411,0.0684285029871502,0.068921176522468,0.1930728840502914,0.4701575220386338,0.6124572474589335,0.7463750662363312,0.8750903222698588,0.9294281998169468
1,0.023884618917843,0.1059497198150473,0.1558318277857733,0.20335609517102,0.2606179379612334,0.2969654285451817,0.023884618917843,0.065449238883678,0.0815618205061022,0.0935890759596119,0.1050485902774741,0.1109777017225612,0.023884618917843,0.0521725816823345,0.0588120950271484,0.0621184591697707,0.0639978221159866,0.0645298700971187,0.1514042102220723,0.3849896430463895,0.5238691651813672,0.6622669685437641,0.8101064598487403,0.8809672912953418
2,0.0211593226567045,0.0829531187800471,0.1293750191383164,0.1726123036408733,0.2333649753498484,0.2769390942217595,0.0211593226567045,0.0524267267307339,0.0673354551420087,0.0782729393368553,0.0903939734327442,0.0974828346448042,0.0211593226567045,0.0424176542037949,0.0485099818167766,0.0515145994945341,0.0534874833580672,0.0541179905995929,0.0881063635049857,0.222457729177706,0.321788140083819,0.4393756924707356,0.5943927934871622,0.7004190953321451
3,0.0237927549989282,0.1183513488685427,0.1737759132804605,0.2225556542242092,0.2768472303028447,0.3104694246256545,0.0237927549989282,0.0715114362017213,0.0894618248042254,0.1018203082636674,0.112663086745264,0.1181267152107771,0.0237927549989282,0.0561610068285513,0.0635856285946618,0.0669897590583477,0.0687587213123171,0.0692428246855932,0.1860879618478732,0.4506960836263789,0.5935738715737753,0.7258538465243991,0.8563996338937329,0.9162291054482392
4,0.0241295893682824,0.1038368496800073,0.1520347858039624,0.1986710353063661,0.2570658664298619,0.2947913157975319,0.0241295893682824,0.0640934249211143,0.0797018563684495,0.0914691101434832,0.1031350139401706,0.1092726644052591,0.0241295893682824,0.0510998152514519,0.057553109739471,0.0607712436775677,0.0626768672961068,0.0632229901038979,0.1409990847343321,0.3579170480273616,0.4823450069849222,0.6168408882894166,0.7701238017245532,0.8499927742184112
5,0.0205775178369109,0.0794622898612854,0.1223014973818783,0.165171326208776,0.2236886425574915,0.2664359861591695,0.0205775178369109,0.050146215175906,0.0638809125919913,0.0747437046147388,0.0863918944185652,0.0933253292356253,0.0205775178369109,0.0405507752294046,0.0461496137583959,0.0491445080598705,0.0510304415634571,0.0516410235949853,0.0750517847680524,0.2021291969748061,0.2907172792523724,0.3991040030830001,0.5468471506334602,0.6521990461968303
6,0.0242520745935021,0.114462442967817,0.1684478059834032,0.2183299139541293,0.2739688275101816,0.308172826652785,0.0242520745935021,0.0698021388898984,0.0872679469285901,0.0999117843059375,0.1110595571277687,0.1166288671333366,0.0242520745935021,0.0551658143736411,0.0623791612775597,0.0658665178792632,0.0677005548471129,0.0681973311657505,0.1720217736885206,0.4316681921094465,0.5671756828363601,0.7001300640685968,0.836167445445349,0.9000915265667903
7,0.0221698257647671,0.0962121444100805,0.1442875953088158,0.1910769513427442,0.2473589123312,0.2820834736809872,0.0221698257647671,0.059428542622035,0.0749093428760875,0.0867319318412917,0.0979993419404077,0.1036368871633581,0.0221698257647671,0.0473874922170846,0.0537374762502606,0.0569783834161923,0.0588276988901405,0.0593258184886209,0.1398429596801387,0.3674550797244568,0.4973746326894359,0.6357242641745748,0.7884291150826148,0.8654077749409894
8,0.0189239672964448,0.077961845852344,0.1209541599044615,0.1648344918394218,0.2235049147196619,0.2669565483663533,0.0189239672964448,0.0484953478409195,0.0623358228275749,0.0734097303835623,0.0851153791607172,0.0921824487846532,0.0189239672964448,0.0388676240928438,0.0445424204733081,0.047571043807748,0.0494760879207132,0.0501039446240528,0.0764969410857941,0.2092586348089985,0.3015077797581771,0.4146635194373524,0.5675610578544246,0.6759477816850523
9,0.0230884649539149,0.1099611109409927,0.1610680711639158,0.2084698533239428,0.2684263710689898,0.3159200171479315,0.0230884649539149,0.0670361274949396,0.0835589974373526,0.0955453911891148,0.1074773027245454,0.1151721742912472,0.0230884649539149,0.0529575078339508,0.0597745518474611,0.0630667957745755,0.0649974713924492,0.0656726666580538,0.1837275398622284,0.4415915988246062,0.5811455272411966,0.7125102365239173,0.8495110554458307,0.9125198708993688
10,0.0249563646385154,0.1159628869767584,0.1691214747221116,0.2176868665217258,0.277153443365894,0.3128272652111339,0.0249563646385154,0.0708558423384906,0.0880189538999055,0.100316316237428,0.1121826237033303,0.1179746512442238,0.0249563646385154,0.0560686325545314,0.0631362852272611,0.0665207857756824,0.0684530639141979,0.0689648714969753,0.1760200395009393,0.4229009104484801,0.5614432294426513,0.7014788766318223,0.8461871959150248,0.9087142925959824
11,0.0220473405395474,0.0840248645007196,0.1268946933276173,0.1667023915240224,0.2281287319717059,0.2705086198977248,0.0220473405395474,0.0530363065852503,0.0668539243952652,0.0769019091182071,0.0891526199495764,0.0960410166448472,0.0220473405395474,0.0429121883006195,0.0485881390557264,0.0513365764033163,0.0533295941118186,0.0539404594094127,0.1026060985596608,0.2556963244857652,0.3596512356086516,0.4724216002697625,0.6202129196974806,0.721518377571174
12,0.0225985240530361,0.1096242765716385,0.1594451419297547,0.2060813914321585,0.2562084698533239,0.2864010778699819,0.0225985240530361,0.0664378549425902,0.0825644936655682,0.0943732439778803,0.1043935342002486,0.1093045062501256,0.0225985240530361,0.0522955772626593,0.0589605111522311,0.0622120008419803,0.0638522775873192,0.0642888902060185,0.1914832121007755,0.4600895996917,0.6051832939929669,0.7364516595211715,0.8648778842911509,0.9214316681921094
13,0.0267017790978963,0.1148298986434761,0.1683865633707933,0.217595002602811,0.2769390942217595,0.311939247328291,0.0267017790978963,0.0709456339271805,0.0882850943345638,0.1007112681876621,0.1125667631126181,0.1182590148586669,0.0267017790978963,0.0565830705004542,0.0637522473851591,0.0671547638727725,0.0690906561454897,0.0695963518397868,0.165566742135941,0.4059444096536442,0.5427043691892673,0.6785490630569874,0.8256659762030927,0.8936846668914687
14,0.021802370089108,0.0847597758520378,0.1268334507150075,0.1694276877851609,0.2287105367914995,0.2709985607986037,0.021802370089108,0.0533025285222478,0.0669230386961386,0.077645538235287,0.0894851227697532,0.0963718177274398,0.021802370089108,0.0430275285543681,0.0486569154817922,0.0515752971080798,0.0535076272361594,0.0541219596919619,0.1015463172599836,0.2561780432583457,0.35820607929091,0.4739149284647623,0.6282576231995761,0.7337540343947203
15,0.0225985240530361,0.110267324004042,0.1625685151728572,0.2099396760265792,0.2630676424656276,0.2956487123740698,0.0225985240530361,0.0669689132860126,0.0838917343269903,0.095893339556111,0.1064908688288464,0.1117825537840937,0.0225985240530361,0.0527630625389145,0.0597524121569502,0.0630597070744468,0.064783625679387,0.0652513993924235,0.1988535093212582,0.4755046004142781,0.620550122838287,0.7535526759477816,0.8755720410424395,0.9263451996724312
16,0.0225679027467311,0.1011421747251737,0.1508405548580702,0.1983648222433169,0.2564534403037634,0.2943013748966531,0.0225679027467311,0.0621784656260781,0.0782609607267337,0.0902737910094572,0.1018966173689286,0.1080274620837018,0.0225679027467311,0.049410029498525,0.0560545248812695,0.0593509726581557,0.0612567479460203,0.0617942427716493,0.1616648200780384,0.399826581241871,0.5328291343513657,0.669781781396021,0.8102509754805145,0.881978900717761
17,0.0248951220259056,0.095569096977677,0.1447469149033897,0.1904339039103408,0.249900480754509,0.2913004868787702,0.0248951220259056,0.060511087220264,0.0763785684833254,0.0879020179895192,0.0997422297579647,0.1064730758623239,0.0248951220259056,0.0490349184962897,0.0555617284220646,0.0587096658587786,0.0606265527524972,0.0612238981518333,0.1099763957801435,0.2768919504793102,0.3892287682450985,0.514475649116046,0.6723830627679561,0.7737848643961656
18,0.0214961570260587,0.110665400986006,0.1626297577854671,0.2094803564320053,0.2641393881863,0.2957405762929846,0.0214961570260587,0.0666998416713312,0.0835153897958704,0.0953776126241306,0.1063237876642636,0.1114894629759869,0.0214961570260587,0.0522726112829306,0.0592200267231654,0.0624850593075892,0.0642837819411796,0.0647503438157818,0.1939399778409364,0.4677007562984729,0.6139024037766752,0.7454598005684282,0.8734043065658269,0.9234548870369478
19,0.0251707137826499,0.1098080044094681,0.1596594910738892,0.2072450010717457,0.2631595063845424,0.3002419083198089,0.0251707137826499,0.0678782379233198,0.0840013498092432,0.0960487682842395,0.1072168270873407,0.1132497393702925,0.0251707137826499,0.0541440834532667,0.0607996000760186,0.0641140880089574,0.0659376421940363,0.0664742512891634,0.1680235078761019,0.408304831639289,0.5406811503444289,0.6750806878944072,0.8165133195240618,0.8866515728117925
20,0.0255994120709189,0.1034387726980433,0.1485745781915056,0.1971399699911198,0.2584132039072787,0.2969960498514866,0.0255994120709189,0.0648615579181306,0.0794471883205127,0.0917056411139856,0.1039588219100735,0.1102260252641938,0.0255994120709189,0.0522215757724224,0.0582349684624847,0.0615893232130454,0.0635967100663541,0.0641512623188793,0.1355074907269136,0.3507876101931692,0.4817669444578255,0.6161664820078039,0.7729659424827785,0.8554843682258297
21,0.0222923109899868,0.1070214655357197,0.1578222126955936,0.2032948525584101,0.2563615763848486,0.2878096579600085,0.0222923109899868,0.0650769866896911,0.0815389955232638,0.093067847056763,0.1036412303732811,0.1087448404353466,0.0222923109899868,0.0513294750487389,0.0581435176881788,0.0613233895231951,0.0630395540968375,0.0634896055596017,0.1754901488511007,0.428729707596705,0.5676574016089407,0.6993593140324679,0.834433257864059,0.9044751673972736
22,0.0278960100437884,0.1165140704902471,0.1704381908932235,0.2211164528278776,0.2775208990415531,0.313194720886793,0.0278960100437884,0.0725706862255299,0.0899557018681949,0.1027409682902377,0.1139959893322261,0.1197975668820719,0.0278960100437884,0.0581702748772595,0.0653138489475262,0.0688084565891665,0.0706417635521913,0.0711572578226635,0.1685052266486825,0.411725034924611,0.5507490726913628,0.6839443133098897,0.8274965075388988,0.894744448191146
23,0.0244051811250267,0.101448387788223,0.1489726551734697,0.1971705912974247,0.2561166059344091,0.296842943319962,0.0244051811250267,0.063209286954337,0.0785874927775658,0.090764895661935,0.1025507143301358,0.1091850617005121,0.0244051811250267,0.0506905104571761,0.0570440305221516,0.0603807452248304,0.0623087207693536,0.0629016346555806,0.1326171780914302,0.3357579844886555,0.4549352088250879,0.5920323715015174,0.7498434413989113,0.836938195481478
24,0.0271304773861652,0.1125945432832164,0.1647120066142021,0.2114094987292158,0.2631595063845424,0.2925253391309673,0.0271304773861652,0.0701452157024154,0.0870159853096734,0.0988796777577049,0.1092193627654297,0.1139911181558278,0.0271304773861652,0.0562472568413101,0.0632215388324339,0.0665082091010454,0.0681981078603247,0.0686207872192442,0.199527915602871,0.4758418035550845,0.6189604508887712,0.7529746134206851,0.8803410568909871,0.9323185124524302
25,0.0244051811250267,0.107756376887038,0.160578130263037,0.2094497351257004,0.2680589153933306,0.3027834767431178,0.0244051811250267,0.0662450754761761,0.0833032718347554,0.0956598879051161,0.1073544417147828,0.1130132107467373,0.0244051811250267,0.0526620122281083,0.0596885813148788,0.0630802461990257,0.0649843128958199,0.0654905404404733,0.1794402427862614,0.4349920516402524,0.5745459800568428,0.7101979864155306,0.8471506334601859,0.909196011368563
26,0.0235784058547937,0.0968858131487889,0.1464617080564657,0.1931592001714793,0.2526257770156475,0.2929846587255412,0.0235784058547937,0.0606108677690631,0.0766143858071317,0.0884292618908531,0.1002374916838814,0.1067879303443708,0.0235784058547937,0.048726153657715,0.0553139145646112,0.0585609893731112,0.0604615430490182,0.0610396647285705,0.1240907558167541,0.3172599836215617,0.4364372079579941,0.5710776048942627,0.7298039404595598,0.8220530854087383
27,0.0369292954037419,0.1250574149493217,0.1781547600820651,0.2236580212511865,0.2756836206632574,0.3085402823284441,0.0369292954037419,0.0816939115870865,0.0989060118483315,0.1104489115407028,0.1208501527173868,0.1261860649974628,0.0369292954037419,0.0674730277326964,0.0745986178611649,0.0777868020964907,0.079489212011637,0.0799612544747376,0.2200973071920612,0.5166433835926586,0.6632304060889253,0.7957994123030975,0.9092441832458212,0.946481044366299
28,0.0240683467556726,0.1176470588235294,0.1712955874697614,0.2204427840891692,0.2747343601678048,0.3090914658419328,0.0240683467556726,0.0713014045143065,0.0886745383199859,0.1011447097893565,0.1119982392944797,0.1175758708625269,0.0240683467556726,0.056116095579304,0.0633007896894659,0.0667466855028506,0.0685232685160143,0.0690158746166095,0.1970711498627101,0.4696758032660533,0.6108194036321596,0.7452189411821378,0.8731634471795365,0.9275976684811408
29,0.0247726368006859,0.1050004593195945,0.1539639281011728,0.2018556511620785,0.2618734115197354,0.3001500444008941,0.0247726368006859,0.0652466248001099,0.081084794432531,0.0931981424604511,0.1052040823816038,0.1114291762579478,0.0247726368006859,0.0522154515111614,0.0587536107623684,0.062081157470993,0.0640488787580871,0.0646021406912268,0.1412881159978804,0.3541114697239751,0.4789248036996001,0.6123127318271593,0.7637169420492317,0.8460426802832507
30,0.0358269283767645,0.1255473558502005,0.1816149676945218,0.2299047677373916,0.2815322901674985,0.3138683896255014,0.0358269283767645,0.0811975065880323,0.099375527771253,0.1116518552619131,0.1219759383632361,0.1272571812272152,0.0358269283767645,0.0666671770217717,0.0741957046570146,0.0776006457595366,0.0792905692930893,0.079766372753747,0.2072354159641601,0.4883183197649212,0.6329784671708657,0.7686304735295535,0.8901681198516306,0.935353340719688
31,0.0228741158097804,0.1151054904002204,0.1704688121995284,0.2204734053954741,0.276296046789356,0.3117861407967663,0.0228741158097804,0.0693359742898933,0.0872529532578509,0.0999460144959411,0.1111013895211882,0.1168608179623043,0.0228741158097804,0.0543477151401945,0.0617497476172492,0.0652598879545195,0.0670831103792538,0.0675912791005131,0.1902789151693241,0.4532491931210559,0.5956934341731297,0.7322607061997206,0.8645406811503444,0.9191675899609808
32,0.0217105061701932,0.0966102213920445,0.1452062344979637,0.1905870104418654,0.2470526992681507,0.2853599534556144,0.0217105061701932,0.0595542870957867,0.0752438053036766,0.0867137712528899,0.0979910984091807,0.1041993118748717,0.0217105061701932,0.0474063753559726,0.0538664867300381,0.0570121953372902,0.0588521557135706,0.059397481009321,0.1384459752396551,0.3430319379546221,0.4669781781396021,0.5947299966279685,0.7481092538176213,0.8273038200298666
33,0.0420124322503598,0.1292525339130967,0.1841565361178307,0.2334262179624582,0.2882689775545825,0.3221973849404415,0.0420124322503598,0.0862288252511315,0.104004198467514,0.116533194303717,0.1275213304445261,0.1330408200696405,0.0420124322503598,0.0721177695440487,0.0794661053732615,0.082942303216958,0.0847499892972355,0.0852411357505213,0.2044414470831928,0.4840310226889542,0.6296546076400598,0.7578399730237487,0.8818343850859868,0.9334264656293656
