grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.081081081081081,0.2972972972972973,0.3513513513513513,0.3513513513513513,0.3783783783783784,0.5135135135135135,0.081081081081081,0.1044002702399232,0.1137079816620198,0.1204546747962997,0.1355051834937452,0.1605376432018497,0.081081081081081,0.1653153153153153,0.1731981981981982,0.1731981981981982,0.1741634491634491,0.1763497926077311,0.0013969844404836,0.0066958909388698,0.0132472662459656,0.0252420636832217,0.0561202370056361,0.1016426610144997
1,0.1891891891891892,0.3513513513513513,0.3513513513513513,0.3513513513513513,0.4054054054054054,0.4594594594594595,0.1891891891891892,0.1468932818619878,0.1398227383277004,0.1491959611188623,0.170289709282253,0.1785289957836557,0.1891891891891892,0.2567567567567567,0.2567567567567567,0.2567567567567567,0.258726757447985,0.2594836835868149,0.0014933281949997,0.0070812659569343,0.0132954381232236,0.0253865793149959,0.0598294715545064,0.1108434895707885
2,0.1621621621621621,0.3513513513513513,0.3783783783783784,0.3783783783783784,0.4594594594594595,0.5135135135135135,0.1621621621621621,0.1183536952905396,0.1154504254411922,0.1262766568839831,0.1517961744397538,0.1631884646999014,0.1621621621621621,0.2342342342342342,0.2387387387387387,0.2387387387387387,0.24135526831179,0.2421625403956578,0.0014451563177417,0.0066958909388698,0.0122356568235464,0.0231225010838672,0.0523628305795076,0.0975962233248229
3,0.1621621621621621,0.3243243243243243,0.3243243243243243,0.4054054054054054,0.4864864864864865,0.5405405405405406,0.1621621621621621,0.1246440850523462,0.1231538659721259,0.1447983511861334,0.1657385920241504,0.1747482522401617,0.1621621621621621,0.2202702702702702,0.2202702702702702,0.2261592761592761,0.2288140288140288,0.2294154416357514,0.0014451563177417,0.0067440628161279,0.0132954381232236,0.024664001156125,0.0546269088106363,0.0982224577291777
4,0.2162162162162162,0.3513513513513513,0.3513513513513513,0.3513513513513513,0.4054054054054054,0.4594594594594595,0.2162162162162162,0.1190057537721858,0.1202868760708356,0.1323595336054553,0.1434838365486144,0.1637452135587855,0.2162162162162162,0.2554054054054054,0.2554054054054054,0.2554054054054054,0.2568211068211068,0.2576080269628656,0.0014933281949997,0.0073702972204826,0.0144033913001589,0.0275061419143504,0.0615636591357965,0.1119996146249819
5,0.1351351351351351,0.2972972972972973,0.3513513513513513,0.3783783783783784,0.3783783783783784,0.4594594594594595,0.1351351351351351,0.1045720978450052,0.1057210537975274,0.1135951562620106,0.131347655599006,0.1463056263486459,0.1351351351351351,0.2004504504504504,0.2068318318318318,0.2082543069385174,0.2082543069385174,0.2095022581864687,0.0014451563177417,0.0064068596753215,0.0125246880870947,0.0237487354882219,0.053518955633701,0.0962955826388554
6,0.1891891891891892,0.3243243243243243,0.3513513513513513,0.4054054054054054,0.4864864864864865,0.5135135135135135,0.1891891891891892,0.1251806826017212,0.1304770567988831,0.1470210425385324,0.1626312353377227,0.1743947847385383,0.1891891891891892,0.2364864864864864,0.2403474903474903,0.2448834948834949,0.2473675966323025,0.2476582098261416,0.0014933281949997,0.0072257815887085,0.0133917818777397,0.0245676574016089,0.0549159400741846,0.0985596608699841
7,0.1621621621621621,0.3513513513513513,0.3513513513513513,0.3513513513513513,0.3783783783783784,0.4594594594594595,0.1621621621621621,0.1256245406080036,0.1201680099999088,0.1302852759656571,0.1415389324853473,0.1643847011525506,0.1621621621621621,0.2328828828828829,0.2328828828828829,0.2328828828828829,0.2336550836550836,0.2348072399796537,0.0012042969314514,0.0065995471843537,0.012813719350643,0.0244231417698347,0.0566982995327327,0.1059781299677248
8,0.1891891891891892,0.2972972972972973,0.3243243243243243,0.3783783783783784,0.3783783783783784,0.4054054054054054,0.1891891891891892,0.1080914097552854,0.1151585521442514,0.134133610277008,0.1457067715160332,0.1561881800300822,0.1891891891891892,0.2342342342342342,0.2387387387387387,0.2416799152093269,0.2416799152093269,0.2419769155063272,0.0012042969314514,0.0061178284117732,0.0120911411917722,0.0222554072932222,0.0506768148754757,0.0937906450214364
9,0.1081081081081081,0.2702702702702703,0.3513513513513513,0.3513513513513513,0.5405405405405406,0.5405405405405406,0.1081081081081081,0.0897343709128921,0.1091381131279673,0.1193490311949505,0.1457391213525299,0.1545232364898223,0.1081081081081081,0.1824324324324324,0.1941763191763191,0.1941763191763191,0.1999769677071038,0.1999769677071038,0.0013969844404836,0.0071294378341923,0.0131990943687075,0.0246158292788669,0.058625174623055,0.1079531769353051
10,0.1621621621621621,0.3513513513513513,0.3513513513513513,0.3513513513513513,0.3513513513513513,0.4864864864864865,0.1621621621621621,0.1353072112001188,0.1334340226650418,0.1365918213537278,0.1509720804665515,0.1718377089555934,0.1621621621621621,0.2328828828828829,0.2328828828828829,0.2328828828828829,0.2328828828828829,0.2346659507147826,0.0014451563177417,0.0070812659569343,0.0139698444048364,0.0257719543330603,0.058625174623055,0.1067970518811118
11,0.1891891891891892,0.3243243243243243,0.3243243243243243,0.3513513513513513,0.4054054054054054,0.4594594594594595,0.1891891891891892,0.1298722837899506,0.1156505961418096,0.1280792080624059,0.1474362917656528,0.16040495946861,0.1891891891891892,0.2454954954954954,0.2454954954954954,0.2477477477477477,0.2492630879727654,0.2500253887350661,0.0015415000722578,0.0069849222024182,0.0137289850185461,0.0258201262103184,0.0580952839732164,0.1042439423864347
12,0.1351351351351351,0.2702702702702703,0.2972972972972973,0.3783783783783784,0.3783783783783784,0.4324324324324324,0.1351351351351351,0.1015485649923506,0.1073574708999669,0.1218942182622288,0.1371850368803538,0.1514679739872483,0.1351351351351351,0.1945945945945946,0.1979729729729729,0.2041047027889133,0.2041047027889133,0.204750491516056,0.0015415000722578,0.0070330940796762,0.0133917818777397,0.025482923069512,0.0565056120237005,0.1008719109783708
13,0.2162162162162162,0.3243243243243243,0.3243243243243243,0.3783783783783784,0.4054054054054054,0.5135135135135135,0.2162162162162162,0.1419411666927932,0.1361687864451316,0.1550308952536332,0.1740969469226361,0.1937948554210649,0.2162162162162162,0.2612612612612612,0.2612612612612612,0.2652197652197651,0.2657828282828282,0.2675391464950744,0.0015415000722578,0.0075148128522568,0.0140661881593525,0.0263018449828989,0.0599258153090225,0.1094465051303049
14,0.1891891891891892,0.3783783783783784,0.4054054054054054,0.4324324324324324,0.4594594594594595,0.5135135135135135,0.1891891891891892,0.1495053999877894,0.1464088914656576,0.1569356059636819,0.1782737332410052,0.1859694578881131,0.1891891891891892,0.2549549549549549,0.2594594594594595,0.2611486486486486,0.2623771498771498,0.262952258092326,0.0015896719495158,0.0069849222024182,0.0133917818777397,0.0246158292788669,0.0558312057420877,0.1006310515920805
15,0.1081081081081081,0.2702702702702703,0.3243243243243243,0.3783783783783784,0.4054054054054054,0.4594594594594595,0.1081081081081081,0.0948896849204506,0.11155579561226,0.1205781887604785,0.1295915865380487,0.1488612469918414,0.1081081081081081,0.172072072072072,0.1799549549549549,0.1826576576576576,0.1834525702172761,0.1842665635584433,0.0013488125632255,0.0068885784479021,0.0131027506141914,0.0245676574016089,0.0563610963919263,0.1028469579459511
16,0.1621621621621621,0.3243243243243243,0.4054054054054054,0.4324324324324324,0.4324324324324324,0.5135135135135135,0.1621621621621621,0.1278654732461067,0.1362157465225238,0.1478321947162707,0.1649943529204745,0.1760465507685499,0.1621621621621621,0.2364864864864864,0.2473723723723723,0.2490615615615615,0.2490615615615615,0.2500469623138203,0.0015415000722578,0.0070330940796762,0.0137289850185461,0.025482923069512,0.056072065128378,0.1013054578736933
17,0.2162162162162162,0.3243243243243243,0.3513513513513513,0.3783783783783784,0.3783783783783784,0.4594594594594595,0.2162162162162162,0.1322034389737661,0.1361026569891232,0.1463563307564275,0.1592991295718774,0.1733593738058602,0.2162162162162162,0.2567567567567567,0.2606177606177606,0.2622075857369975,0.2622075857369975,0.2632605364610009,0.0015415000722578,0.0071294378341923,0.0133917818777397,0.0244231417698347,0.0547232525651524,0.0997157859241774
18,0.1891891891891892,0.3243243243243243,0.3513513513513513,0.3783783783783784,0.4054054054054054,0.4864864864864865,0.1891891891891892,0.1311391630804881,0.1310849700058945,0.1456508448042378,0.1597273714881952,0.1767659915361408,0.1891891891891892,0.2454954954954955,0.2488738738738738,0.2511261261261261,0.2520913770913771,0.2534128573652193,0.0013969844404836,0.006840406570644,0.0133436100004817,0.0253865793149959,0.0576135652006358,0.1036658798593381
19,0.1621621621621621,0.3513513513513513,0.3513513513513513,0.3783783783783784,0.4054054054054054,0.4864864864864865,0.1621621621621621,0.1545701749883093,0.1423401043908614,0.160057348053241,0.176281855330926,0.1932839823763413,0.1621621621621621,0.25,0.25,0.2518018018018018,0.2528413028413028,0.254186473677999,0.0014451563177417,0.0070812659569343,0.0133917818777397,0.0250975480514475,0.0561684088828941,0.1012572859964352
20,0.1621621621621621,0.3243243243243243,0.3243243243243243,0.4054054054054054,0.4594594594594595,0.5135135135135135,0.1621621621621621,0.1292532082392046,0.1334811363960785,0.1531828429821382,0.1751995385908371,0.1833527565662071,0.1621621621621621,0.2342342342342342,0.2342342342342342,0.2398970398970399,0.2412517780938833,0.2422629291050344,0.0015415000722578,0.0069849222024182,0.0133436100004817,0.0249530324196733,0.0563610963919263,0.1032323329640156
21,0.2162162162162162,0.3243243243243243,0.3513513513513513,0.4054054054054054,0.4054054054054054,0.5135135135135135,0.2162162162162162,0.1350885007624971,0.1428313579559797,0.1592176566876643,0.1757876464391204,0.1897531125404756,0.2162162162162162,0.2576576576576576,0.2615186615186615,0.2658499158499158,0.2658499158499158,0.2672421135187092,0.0016378438267739,0.0075629847295149,0.0142107037911267,0.0265908762464473,0.0588660340093453,0.1082422081988535
22,0.1351351351351351,0.2972972972972973,0.3783783783783784,0.4324324324324324,0.4324324324324324,0.4864864864864865,0.1351351351351351,0.1158734662305122,0.1228232684402261,0.1391618535574375,0.1570408594913613,0.1702672659470372,0.1351351351351351,0.1990990990990991,0.2086658086658086,0.2118900855742961,0.2118900855742961,0.2126230719279595,0.0015896719495158,0.007707500361289,0.014451563177417,0.0264463606146731,0.0599739871862806,0.1067007081265957
23,0.1351351351351351,0.3243243243243243,0.3513513513513513,0.4054054054054054,0.4324324324324324,0.5135135135135135,0.1351351351351351,0.1170356151249627,0.1147017420100047,0.133574273849878,0.1445095955139783,0.1565628720857847,0.1351351351351351,0.1963963963963963,0.1993993993993993,0.2026236763078868,0.2034682709024814,0.2046629933737996,0.0015415000722578,0.0072739534659665,0.01363264126403,0.0259164699648345,0.0567464714099908,0.1043402861409509
24,0.1621621621621621,0.2702702702702703,0.3513513513513513,0.3783783783783784,0.3783783783783784,0.4594594594594595,0.1621621621621621,0.1055343084094814,0.1239984320836157,0.1360294962478558,0.1461705597138003,0.1631424184028235,0.1621621621621621,0.2117117117117117,0.2223294723294722,0.2244084744084744,0.2244084744084744,0.2255464705339324,0.0015896719495158,0.0070812659569343,0.0137771568958042,0.0260128137193506,0.0602148465725709,0.1090129582349824
25,0.1891891891891892,0.2972972972972973,0.3513513513513513,0.3783783783783784,0.4054054054054054,0.5405405405405406,0.1891891891891892,0.123134463548902,0.1267608873997945,0.1382407457594458,0.1550169796320149,0.1718171870664957,0.1891891891891892,0.2238738738738738,0.2317567567567567,0.2332582582582582,0.2338458023240631,0.2356876758647794,0.0014451563177417,0.0070812659569343,0.0136808131412881,0.0258682980875764,0.0583843152367647,0.1083385519533696
26,0.1621621621621621,0.3243243243243243,0.3513513513513513,0.3783783783783784,0.4324324324324324,0.5405405405405406,0.1621621621621621,0.1105285169103431,0.1163892672478894,0.1278677264290672,0.1413690573732622,0.1563490156606275,0.1621621621621621,0.2229729729729729,0.2268339768339768,0.2289129789129789,0.230028562581754,0.2314183206759089,0.0013969844404836,0.0068885784479021,0.0125246880870947,0.0230743292066091,0.0538561587745074,0.0980779420974035
27,0.1891891891891892,0.2972972972972973,0.3243243243243243,0.3783783783783784,0.4594594594594595,0.4864864864864865,0.1891891891891892,0.1278806250140754,0.129344138826229,0.1469137734904141,0.1697444925411007,0.1798240267497495,0.1891891891891892,0.2432432432432432,0.2477477477477477,0.2511393746687864,0.2536007775311516,0.2540230748284489,0.0015896719495158,0.0069849222024182,0.0134399537549978,0.0255792668240281,0.0575172214461197,0.1050628642998217
28,0.1081081081081081,0.2432432432432432,0.3243243243243243,0.3513513513513513,0.3783783783783784,0.4864864864864865,0.1081081081081081,0.0940757021365921,0.1046334627516745,0.1153526668456638,0.13316005985301,0.1545085087860431,0.1081081081081081,0.1711711711711711,0.1828828828828829,0.1842342342342342,0.1847747747747747,0.1864954794245124,0.0014933281949997,0.006840406570644,0.0130545787369333,0.0241822823835444,0.0564574401464425,0.103569536104822
29,0.1351351351351351,0.2972972972972973,0.3513513513513513,0.3513513513513513,0.4054054054054054,0.4864864864864865,0.1351351351351351,0.1208025882297896,0.1224073833354543,0.1289931844074945,0.15477337186463,0.1688847509062477,0.1351351351351351,0.2117117117117117,0.2189189189189189,0.2189189189189189,0.2210592580157798,0.2223395940418785,0.0013488125632255,0.0070812659569343,0.0133436100004817,0.0241341105062864,0.0541451900380557,0.0988968640107905
30,0.1351351351351351,0.3513513513513513,0.3783783783783784,0.3783783783783784,0.4594594594594595,0.4594594594594595,0.1351351351351351,0.149206912074427,0.1516373465768577,0.1585946547037395,0.1791638482127121,0.1890872863708934,0.1351351351351351,0.2387387387387387,0.2425997425997425,0.2425997425997425,0.244549257049257,0.244549257049257,0.0014451563177417,0.0071294378341923,0.013584469386772,0.0258682980875764,0.0580471120959583,0.1058336143359506
31,0.1621621621621621,0.2432432432432432,0.4054054054054054,0.4324324324324324,0.4324324324324324,0.4864864864864865,0.1621621621621621,0.1015094043915715,0.1385350812279268,0.1504199039125381,0.1610330064713752,0.1754289788825303,0.1621621621621621,0.2027027027027027,0.224013299013299,0.2264703014703015,0.2264703014703015,0.2271408968777389,0.0014933281949997,0.0070330940796762,0.0134399537549978,0.0250975480514475,0.056072065128378,0.1003901922057902
32,0.1351351351351351,0.3243243243243243,0.3513513513513513,0.3513513513513513,0.3783783783783784,0.4324324324324324,0.1351351351351351,0.1186246389447086,0.1198789004171738,0.1333673170968136,0.1455326369205997,0.1570713499599276,0.1351351351351351,0.2148648648648648,0.2187258687258687,0.2187258687258687,0.2195448695448695,0.2202613915379872,0.0014451563177417,0.0069849222024182,0.0134399537549978,0.0255792668240281,0.0567464714099908,0.1040030830001445
33,0.1621621621621621,0.2702702702702703,0.2972972972972973,0.3783783783783784,0.5135135135135135,0.5675675675675675,0.1621621621621621,0.1119578074210167,0.1162610056568694,0.1317243399404698,0.1586010658549708,0.1746275917964148,0.1621621621621621,0.1981981981981982,0.202059202059202,0.208043758043758,0.2122282547814462,0.2129950930482845,0.0012524688087094,0.0063586877980634,0.011946625559998,0.0231225010838672,0.0516884242978948,0.0943687075485331
34,0.1891891891891892,0.3243243243243243,0.3783783783783784,0.3783783783783784,0.4324324324324324,0.4864864864864865,0.1891891891891892,0.1211887187119399,0.1274897555813572,0.1424331767584187,0.1625075552069713,0.1752871222742249,0.1891891891891892,0.2342342342342342,0.2417417417417417,0.2417417417417417,0.2436472900632712,0.2443899864581415,0.0014451563177417,0.0076111566067729,0.0142588756683847,0.0264945324919312,0.059444096536442,0.1079050050580471
35,0.1621621621621621,0.2972972972972973,0.3513513513513513,0.3783783783783784,0.4054054054054054,0.4864864864864865,0.1621621621621621,0.122648130561665,0.1295248071441377,0.1462792605795066,0.1677429667244121,0.1821454234192866,0.1621621621621621,0.2135135135135135,0.2225225225225225,0.2249795249795249,0.2256080604917814,0.2267276583505097,0.0014451563177417,0.0070330940796762,0.0132472662459656,0.0242304542608025,0.0547232525651524,0.1007755672238547
36,0.1351351351351351,0.2972972972972973,0.3243243243243243,0.3783783783783784,0.3783783783783784,0.4864864864864865,0.1351351351351351,0.1034941320103624,0.0976708588435806,0.1258199659815637,0.1417061461978935,0.1571163164778682,0.1351351351351351,0.1981981981981982,0.2015765765765765,0.2056306306306306,0.2056306306306306,0.2072581706689653,0.0013006406859675,0.0071776097114504,0.0137771568958042,0.0264463606146731,0.0616600028903126,0.112914880292885
37,0.1621621621621621,0.2972972972972973,0.3513513513513513,0.3783783783783784,0.4594594594594595,0.5135135135135135,0.1621621621621621,0.1164931322901335,0.1215887984253829,0.1354872655128891,0.1562358079480481,0.1688887236228192,0.1621621621621621,0.2117117117117117,0.2189510939510939,0.2214080964080964,0.2241983360404413,0.224870711712817,0.0013006406859675,0.0066477190616118,0.0126692037188689,0.0249530324196733,0.0571318464280553,0.1050146924225637
38,0.1081081081081081,0.3513513513513513,0.3783783783783784,0.3783783783783784,0.4054054054054054,0.4864864864864865,0.1081081081081081,0.1153611852136875,0.1183741723975603,0.1260604494177881,0.1421716306524497,0.1619679191975762,0.1081081081081081,0.2004504504504504,0.2034534534534534,0.2034534534534534,0.2041839136433731,0.2052256067648608,0.0013006406859675,0.0065995471843537,0.0131027506141914,0.0251938918059636,0.056072065128378,0.0994749265378871
39,0.1621621621621621,0.2702702702702703,0.2972972972972973,0.3243243243243243,0.4054054054054054,0.4324324324324324,0.1621621621621621,0.1132094335176438,0.1094186249273363,0.118855459769171,0.1384020966991584,0.1490043126968638,0.1621621621621621,0.2117117117117117,0.2147147147147147,0.216966966966967,0.2203610228347859,0.2206485443989032,0.0014933281949997,0.0070330940796762,0.0134881256322558,0.0253865793149959,0.0585288308685389,0.1055445830724023
