grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0779499404052443,0.2164481525625745,0.302264600715137,0.39880810488677,0.5199046483909416,0.6081048867699642,0.0779499404052443,0.0700543516838523,0.0677852154439461,0.0682364510960773,0.07435535967969,0.0881883264825776,0.0779499404052443,0.1267342073897497,0.1380122784115632,0.1447259634875641,0.1486518644569466,0.1499422407608039,0.0037147775663676,0.0097852677357977,0.0147232037691401,0.0230135000453021,0.0413608770499229,0.0628794056355893
4,0.0553039332538736,0.1794994040524433,0.2543504171632896,0.3480333730631704,0.4741358760429082,0.5618593563766389,0.0553039332538736,0.0529475746226741,0.0526164451827614,0.0535634795955012,0.0597619935620695,0.071269810282321,0.0553039332538736,0.0948629320619785,0.104787823750875,0.1113819321318205,0.1154835561635902,0.1167376342768144,0.0023557126030624,0.005798677176769,0.0086074114342665,0.0132735344749479,0.0231041043761891,0.0347014587297272
5,0.0524433849821215,0.1694874851013111,0.2598331346841478,0.3494636471990465,0.4748510131108462,0.5623361144219309,0.0524433849821215,0.0499693946559289,0.0521163598057627,0.0531697487053219,0.0591806406035086,0.0707815251403344,0.0524433849821215,0.0904727850615812,0.1019191403220008,0.1081005793291814,0.1121345127102515,0.1133706117250412,0.0022651082721754,0.0059345836730995,0.00865271359971,0.0131829301440608,0.0229681978798586,0.0347467608951707
6,0.0553039332538736,0.1787842669845053,0.2541120381406436,0.3480333730631704,0.4741358760429082,0.5618593563766389,0.0553039332538736,0.05270157305453,0.0525558340768163,0.0535308232645653,0.0597396081015428,0.0712581865210477,0.0553039332538736,0.0945768772348033,0.1045328906294341,0.1111499796054698,0.1152525013290473,0.1165064568244061,0.0023557126030624,0.005798677176769,0.0086074114342665,0.0132735344749479,0.0231041043761891,0.0346561565642837
7,0.0531585220500595,0.1694874851013111,0.2595947556615018,0.3504171632896305,0.4753277711561383,0.5618593563766389,0.0531585220500595,0.0499392890614393,0.0521148931733668,0.0531831987568624,0.0591833480597491,0.0708042995407268,0.0531585220500595,0.0908065156932856,0.1022440736326314,0.1084907088620229,0.1124919949417487,0.1137146737153239,0.0022651082721754,0.005889281507656,0.00865271359971,0.0131829301440608,0.0229228957144151,0.0347467608951707
8,0.0758045292014302,0.2126340882002383,0.2910607866507747,0.3907032181168057,0.5163289630512515,0.60119189511323,0.0758045292014302,0.068736145553347,0.0652821386644729,0.0662710744172523,0.0729503898691192,0.0867873850510499,0.0758045292014302,0.124990067540723,0.1354999337836048,0.1424892200547097,0.1465453559922572,0.1477683389075186,0.0027181299266104,0.0068859291474132,0.0102382893902328,0.0159010600706713,0.0282232490713056,0.0443508199691945
9,0.0734207389749702,0.2059594755661501,0.2982121573301549,0.3926102502979737,0.5148986889153755,0.600715137067938,0.0734207389749702,0.0661204042074163,0.0651465644748729,0.0660442170562174,0.072853845509812,0.0864740823730407,0.0734207389749702,0.1203893524036551,0.1325551960951245,0.1391878584055342,0.1431650888673289,0.1444140959447021,0.0049832381987859,0.01123493702999,0.0172148228685331,0.0259128386336866,0.0467065325722569,0.0699465434447766
10,0.069368295589988,0.2092967818831942,0.2948748510131108,0.3911799761620977,0.5144219308700835,0.5988081048867699,0.069368295589988,0.0655744764447278,0.0641324317286968,0.0649762439466509,0.0719865009043392,0.0853124906234361,0.069368295589988,0.1186571315057608,0.1300136216584369,0.1367744093389026,0.1407842335733615,0.1419752244824792,0.0048926338678988,0.0110084262027724,0.017033614206759,0.0256863278064691,0.0463441152487088,0.0711243997463078
11,0.0767580452920143,0.2066746126340882,0.2865315852205006,0.3849821215733015,0.5044100119189512,0.5952324195470798,0.0767580452920143,0.0677311337636572,0.0651642716568391,0.0657815204552563,0.071466331046141,0.0849431221052236,0.0767580452920143,0.1231585220500595,0.1336500368919916,0.1404707966548503,0.1443568411691942,0.1456781211298377,0.0022651082721754,0.005526864184108,0.0089698287578146,0.0129564193168433,0.0245537736703814,0.0384615384615384
12,0.0555423122765196,0.1783075089392133,0.2619785458879619,0.3492252681764005,0.4736591179976162,0.5630512514898689,0.0555423122765196,0.0533017967199495,0.0539133651752843,0.0539479623484295,0.0600984469466231,0.0715192944375895,0.0555423122765196,0.0957767183154549,0.1065283689955918,0.1125113921135832,0.1165618167857529,0.1178355394906263,0.0024010147685059,0.005798677176769,0.00865271359971,0.0132735344749479,0.0230588022107456,0.0345202500679532
13,0.0560190703218116,0.1809296781883194,0.2514898688915375,0.3485101311084624,0.4729439809296782,0.5628128724672229,0.0560190703218116,0.0539524470930035,0.0527552091604179,0.0538410228612896,0.0598768061620746,0.0714848769974333,0.0560190703218116,0.0964521255462852,0.10580812380574,0.1125485340199894,0.1165720536402833,0.1178469334347855,0.0022651082721754,0.0056627706804385,0.008562109268823,0.0133641388058349,0.0231041043761891,0.0345655522333967
