grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0050801094177413,0.0171942164908167,0.0279406017975771,0.0451348182883939,0.0865572489253614,0.1352090660414224,0.0050801094177413,0.011027199181167,0.0145078296199619,0.0188266154419012,0.0268986904738479,0.0347168259406774,0.0050801094177413,0.0090269636576787,0.0104660178517153,0.0116373551573574,0.0128731810988856,0.0135406545670919,0.0052550511914469,0.0122768868351907,0.0184832835009513,0.02763432092054,0.0489716408444323,0.074975083809006
4,0.0033216100039077,0.0115279406017975,0.0218835482610394,0.0379054318093005,0.0691676436107854,0.1156701836654943,0.0033216100039077,0.0075198121659299,0.010871016818296,0.0149551834214554,0.0211054651267585,0.0285597399427956,0.0033216100039077,0.0062003386739611,0.0075844203775036,0.0087228973424662,0.009688813423939,0.0103199748777684,0.003035245084715,0.0075654616290658,0.0116879586844251,0.0184832835009513,0.0325269547884388,0.0515085621092688
5,0.0033216100039077,0.0140679953106682,0.0230558812035951,0.0377100429855412,0.0703399765533411,0.1146932395466979,0.0033216100039077,0.0085231451193253,0.011393476843594,0.0150782925291083,0.0214714472689085,0.028590955844149,0.0033216100039077,0.0067311449785072,0.00789417369136,0.0088930531324703,0.0098856734377209,0.0104911378780005,0.0027181299266104,0.0070671378091872,0.011144332699103,0.0173507293648636,0.0294464075382803,0.0461176044214913
6,0.0033216100039077,0.0113325517780382,0.0218835482610394,0.0379054318093005,0.0693630324345447,0.1156701836654943,0.0033216100039077,0.0074442254509563,0.0108215050203159,0.0149056716234754,0.0210900079734355,0.028510654786654,0.0033216100039077,0.0061612609092093,0.0075351854953261,0.0086736624602887,0.0096432115510862,0.0102708077573667,0.0029899429192715,0.0075654616290658,0.0118691673461991,0.0182567726737338,0.0321645374648908,0.0511914469511642
7,0.0033216100039077,0.0136772176631496,0.0230558812035951,0.0377100429855412,0.0703399765533411,0.1148886283704572,0.0033216100039077,0.0083976597027656,0.0114106805303488,0.0150964270139945,0.0214879091250145,0.028637405139154,0.0033216100039077,0.0066822977725674,0.0079139451794785,0.0089137654251811,0.0099051858244308,0.0105128130621852,0.0026728277611669,0.0071124399746307,0.011144332699103,0.0171695207030896,0.0293558032073933,0.0455739784361692
8,0.0052754982415005,0.0140679953106682,0.0240328253223915,0.0377100429855412,0.0781555295037123,0.1313012895662368,0.0052754982415005,0.0096306629440856,0.0127835702880425,0.0162096336941213,0.0240846845186195,0.0326859498773677,0.0052754982415005,0.0081867917155138,0.0094476699107414,0.0103711797489495,0.0115765434973598,0.0123282676080383,0.003035245084715,0.0068859291474132,0.0110084262027724,0.0159916644015583,0.0286762707257406,0.0439431004802029
9,0.0044939429464634,0.0127002735443532,0.0226651035560765,0.0381008206330597,0.074443141852286,0.1225087924970691,0.0044939429464634,0.0085340225193454,0.0116856009892937,0.0155468802922943,0.0226773369649968,0.0304379586338052,0.0044939429464634,0.0071805392731535,0.0084399442986781,0.0094766928903594,0.0105865029370521,0.0112599076519775,0.0061157923348736,0.0151762254235752,0.022198061067319,0.0327534656156564,0.0577602609404729,0.0859835100117785
10,0.0054708870652598,0.0138726064869089,0.0242282141461508,0.0388823759280969,0.0760062524423603,0.1260257913247362,0.0054708870652598,0.0095896748379744,0.0129372694054053,0.016630288050141,0.0239491186858053,0.032042646463906,0.0054708870652598,0.0081933046763058,0.0095737422232146,0.0105802614889556,0.0117348341821961,0.0124422936219135,0.0075201594636223,0.0192534203134909,0.0299900335236024,0.046978345564918,0.082812358430733,0.1238108181571079
11,0.0044939429464634,0.0154357170769831,0.0254005470887065,0.0388823759280969,0.0781555295037123,0.1305197342711997,0.0044939429464634,0.009742572687134,0.0128831689318438,0.0161634183241535,0.0238287235197885,0.0323224439566821,0.0044939429464634,0.0079067344014589,0.0091549743513401,0.0099888816321712,0.0111671569848784,0.0119144706598715,0.0033523602428196,0.0089245265923711,0.0135906496330524,0.0212467155930053,0.0389145601159735,0.0627434991392588
12,0.0033216100039077,0.0115279406017975,0.0242282141461508,0.0386869871043376,0.069558421258304,0.115474794841735,0.0033216100039077,0.0074685419419971,0.0114553867847925,0.0151225089787472,0.0211938003019406,0.0285699730749031,0.0033216100039077,0.0061384655464374,0.0077149121990857,0.0087278899374208,0.0096800495625109,0.0103089451130617,0.0026728277611669,0.0070218356437437,0.0108272175409984,0.017033614206759,0.0294917097037238,0.0459363957597173
13,0.0033216100039077,0.0119187182493161,0.0205158264947245,0.0384915982805783,0.069558421258304,0.1160609613130129,0.0033216100039077,0.0076282780430733,0.0104168779935031,0.0149795579163564,0.021096201123507,0.0285475196640324,0.0033216100039077,0.006226390517129,0.00738321641018,0.0086441111359311,0.0096067269746762,0.010236935530867,0.0026275255957234,0.0066141161547521,0.0102835915556763,0.0158557579052278,0.0268641841080003,0.0419498052006885
14,0.0033216100039077,0.0119187182493161,0.0205158264947245,0.0384915982805783,0.069558421258304,0.1160609613130129,0.0033216100039077,0.0076282780430733,0.0104168779935031,0.0149795579163564,0.0210959968828485,0.0285484072644361,0.0033216100039077,0.006226390517129,0.00738321641018,0.0086441111359311,0.009606628293452,0.0102372115551462,0.0026275255957234,0.0066141161547521,0.0102835915556763,0.0157651535743408,0.0266376732807828,0.0415873878771405
15,0.0033216100039077,0.0119187182493161,0.0205158264947245,0.0384915982805783,0.0697538100820633,0.1160609613130129,0.0033216100039077,0.0076282780430733,0.0104213472888869,0.0149840272117403,0.0211353599163233,0.0285535405399187,0.0033216100039077,0.006226390517129,0.0073878685250314,0.0086487632507825,0.0096154121152488,0.0102421727322592,0.0026275255957234,0.0066141161547521,0.0102382893902328,0.0157198514088973,0.0266376732807828,0.0414967835462535
16,0.0050801094177413,0.0177803829620945,0.0250097694411879,0.043180930050801,0.0847987495115279,0.1338413442751074,0.0050801094177413,0.0114799128469546,0.013765443168275,0.018356028569854,0.0265154775277533,0.0344073233513166,0.0050801094177413,0.0094144848248013,0.0103266870119156,0.01158538539554,0.0128532048814714,0.0135300042643322,0.003125849415602,0.0077919724562834,0.0120050738425296,0.0188910029899429,0.0346108543988402,0.0563558938117242
20,0.0031262211801484,0.0117233294255568,0.020906604142243,0.0386869871043376,0.0672137553731926,0.1117624071903087,0.0031262211801484,0.0073701464450769,0.0103488324944713,0.0147848879914915,0.0203932651674427,0.0275515933842252,0.0031262211801484,0.005956102644262,0.0071911616020642,0.0083770553803473,0.0092559310465484,0.00986659279616,0.0029899429192715,0.0080637854489444,0.0126393041587387,0.019615837637039,0.0370571713327897,0.0605236930325269
21,0.0031262211801484,0.0117233294255568,0.020906604142243,0.0384915982805783,0.0672137553731926,0.1115670183665494,0.0031262211801484,0.0073701464450769,0.0103443631990874,0.014731912002708,0.0203861418312882,0.0275147262151069,0.0031262211801484,0.005956102644262,0.0071865094872128,0.0083595136168642,0.009248661239544,0.0098572237013341,0.0029899429192715,0.0079278789526139,0.0124127933315212,0.0191628159826039,0.0366947540092416,0.0598894627163178
22,0.0041031652989449,0.0103556076592418,0.0168034388432981,0.0314576006252442,0.0689722547870261,0.1160609613130129,0.0041031652989449,0.0072512570270156,0.0093003442277567,0.0129685359412319,0.0202691558223721,0.0278720264784516,0.0041031652989449,0.006236159958317,0.0070607473157297,0.0080489161115406,0.0091632694729361,0.0098222602088085,0.0034429645737066,0.0075654616290658,0.0118691673461991,0.0182114705082902,0.0338860197517441,0.0524599075835824
23,0.0050801094177413,0.0127002735443532,0.0191481047284095,0.0343884329816334,0.0705353653771004,0.1139116842516608,0.0050801094177413,0.0088558094503888,0.010907722272215,0.0146853336100727,0.0218050479647953,0.0288026557243882,0.0050801094177413,0.007600625244236,0.0084273060533318,0.009425288483357,0.0105457677292131,0.0111515371256633,0.0029899429192715,0.0080184832835009,0.0128205128205128,0.0197517441333695,0.0372836821600072,0.0600253692126483
24,0.0044939429464634,0.0134818288393903,0.0255959359124658,0.0400547088706526,0.0722938647909339,0.1205549042594763,0.0044939429464634,0.0089332570351512,0.0127684253686823,0.0163951885864593,0.0227365666636998,0.0304916835809576,0.0044939429464634,0.0074540836264165,0.0089897467388674,0.0099712460161059,0.0109654420817475,0.0116271654928534,0.0022651082721754,0.005979885838543,0.0096493612394672,0.0152668297544622,0.0293558032073933,0.047340762888466
25,0.0033216100039077,0.0113325517780382,0.0238374364986322,0.038296209456819,0.0701445877295818,0.11410707307542,0.0033216100039077,0.007377902360238,0.0113504621596513,0.014996008820272,0.0212142740356026,0.0282613174134773,0.0033216100039077,0.0060831053797056,0.0076815720426505,0.0086777687866904,0.0096359055279162,0.0102318972094602,0.0029899429192715,0.0076107637945093,0.0116426565189816,0.0183473770046208,0.0319380266376732,0.05010419498052
26,0.0039077764751856,0.0134818288393903,0.0218835482610394,0.0398593200468933,0.0687768659632669,0.1144978507229386,0.0039077764751856,0.0084720865010764,0.0111942898256574,0.0156939027396822,0.0213788449275762,0.028718617255816,0.0039077764751856,0.0068581477139507,0.0079849674662101,0.0091952446899156,0.0100872615819005,0.0107117417393167,0.002763432092054,0.0078825767871704,0.0125033976624082,0.0188457008244994,0.0345202500679532,0.0568089154661592
27,0.0044939429464634,0.0117233294255568,0.0201250488472059,0.0349745994529112,0.0722938647909339,0.1162563501367721,0.0044939429464634,0.0080180015767711,0.0107368890423107,0.01446558468168,0.0218549845710545,0.0289022901258135,0.0044939429464634,0.0068158134688029,0.0079392992054187,0.0089490141642171,0.0101284651937725,0.0107254128892003,0.0077919724562834,0.0194799311407085,0.030669566005255,0.0471142520612485,0.0824499411071849,0.1294282866721029
28,0.0033216100039077,0.0125048847205939,0.0214927706135209,0.0390777647518561,0.069558421258304,0.1150840171942164,0.0033216100039077,0.0078550381879939,0.0107817753524472,0.0151961268210149,0.0211396743743158,0.0284461109889436,0.0033216100039077,0.0063436238113846,0.0075631757196821,0.008758534101024,0.0096685553398069,0.0102900856777115,0.002763432092054,0.0066141161547521,0.0104648002174503,0.0160822687324454,0.027724925251427,0.0427199420132282
29,0.0033216100039077,0.0125048847205939,0.0216881594372801,0.0392731535756154,0.069558421258304,0.1146932395466979,0.0033216100039077,0.0078550381879939,0.0108405932492162,0.015254944717784,0.0211605840807673,0.0284075844104937,0.0033216100039077,0.0063436238113846,0.0075848855889887,0.0087802439703306,0.0096846053561006,0.010301967097827,0.0028087342574975,0.0069765334783002,0.0108272175409984,0.0168977077104285,0.0295370118691673,0.0457098849324997
30,0.0033216100039077,0.0125048847205939,0.0214927706135209,0.0390777647518561,0.0693630324345447,0.1143024618991793,0.0033216100039077,0.0078550381879939,0.0107817753524472,0.0151961268210149,0.0211031148759781,0.0283208021956121,0.0033216100039077,0.0063436238113846,0.0075631757196821,0.008758534101024,0.0096636153317611,0.0102790386541985,0.002763432092054,0.0066141161547521,0.0104648002174503,0.0161728730633324,0.0278608317477575,0.0429917550058892
31,0.0033216100039077,0.0125048847205939,0.0214927706135209,0.0392731535756154,0.0691676436107854,0.1143024618991793,0.0033216100039077,0.0078550381879939,0.0107817753524472,0.0152413355379278,0.0210750487136729,0.0283276799130504,0.0033216100039077,0.0063436238113846,0.0075631757196821,0.0087688177233272,0.0096638118533167,0.0102832988955938,0.002854036422941,0.0070218356437437,0.0111896348645465,0.0174866358611941,0.030850774667029,0.0473860650539095
32,0.0044939429464634,0.0148495506057053,0.0228604923798358,0.0425947635795232,0.0840171942164908,0.1350136772176631,0.0044939429464634,0.0096565981834113,0.0122153348554588,0.0171843090488044,0.0253599549091123,0.0335807502094772,0.0044939429464634,0.0079686075289826,0.0090066494228276,0.0103596333834992,0.0116535364101278,0.01236251434797,0.0077013681253963,0.0168071033795415,0.0255957234755821,0.0390957687777475,0.0677267373380447,0.1017486635861194
36,0.0029308323563892,0.0117233294255568,0.0220789370847987,0.0377100429855412,0.0715123094958968,0.11684251660805,0.0029308323563892,0.0074563684385667,0.0108295995609204,0.0147585810873468,0.0213596540166899,0.0286616970423255,0.0029308323563892,0.0060440276149537,0.0074509046812681,0.0085170991167038,0.0095364588510284,0.0101646332554434,0.0026728277611669,0.0072483464709613,0.0111896348645465,0.017124218537646,0.030760170336142,0.0485186191899972
37,0.0031262211801484,0.0117233294255568,0.0220789370847987,0.0377100429855412,0.0715123094958968,0.11684251660805,0.0031262211801484,0.0075284806399009,0.0109017117622546,0.014830693288681,0.0214317444626855,0.0287360694678887,0.0031262211801484,0.0061417220268333,0.0075485990931477,0.0086147935285835,0.0096341801027987,0.0102631687474049,0.0026728277611669,0.0072936486364048,0.0111896348645465,0.016943009875872,0.0306242638398115,0.0477031802120141
38,0.0029308323563892,0.0117233294255568,0.0220789370847987,0.0377100429855412,0.0715123094958968,0.11684251660805,0.0029308323563892,0.0074563684385667,0.0108295995609204,0.0147585810873468,0.0213598510152073,0.0286651376629347,0.0029308323563892,0.0060440276149537,0.0074509046812681,0.0085170991167038,0.0095365938796366,0.0101659825038526,0.0026728277611669,0.0071577421400742,0.0110990305336595,0.0170789163722025,0.0305336595089245,0.0483827126936667
39,0.0029308323563892,0.0117233294255568,0.022274325908558,0.0377100429855412,0.0715123094958968,0.1166471277842907,0.0029308323563892,0.0074563684385667,0.0108860795973248,0.0147631736823295,0.021365693945667,0.0286417017980416,0.0029308323563892,0.0060440276149537,0.007470443563644,0.0085210225086694,0.0095412109663838,0.0101686697538779,0.0026275255957234,0.0071577421400742,0.0110990305336595,0.016943009875872,0.0308054725015855,0.0479749932046751
40,0.0033216100039077,0.0109417741305197,0.0191481047284095,0.0388823759280969,0.0677999218444704,0.1178194607268464,0.0033216100039077,0.0071533510094521,0.0097650583240362,0.0147530683138757,0.0204250328891006,0.0284547899806412,0.0033216100039077,0.0059170248795102,0.0069716593163252,0.0083385536021515,0.009222387301856,0.0099058353810644,0.0027181299266104,0.0070218356437437,0.0101929872247893,0.0158557579052278,0.0280420404095315,0.0427199420132282
41,0.0033216100039077,0.0109417741305197,0.0191481047284095,0.0388823759280969,0.068190699491989,0.1176240719030871,0.0033216100039077,0.0071533510094521,0.0097650583240362,0.0147530683138757,0.0204951377021538,0.0284277147917173,0.0033216100039077,0.0059170248795102,0.0069716593163252,0.0083385536021515,0.0092308719118266,0.00990507766521,0.002763432092054,0.0072483464709613,0.0105554045483374,0.016761801214098,0.0301712421853764,0.0465253239104829
42,0.0033216100039077,0.0109417741305197,0.0189527159046502,0.0388823759280969,0.0679953106682297,0.1176240719030871,0.0033216100039077,0.0071533510094521,0.0097148899987825,0.014765252154755,0.0204699884973093,0.0284358724781035,0.0033216100039077,0.0059170248795102,0.0069583232537511,0.0083496980740228,0.0092366089574664,0.0099141697130361,0.0028087342574975,0.0072936486364048,0.0106007067137809,0.016943009875872,0.0297635226963848,0.0457098849324997
43,0.0033216100039077,0.0109417741305197,0.0189527159046502,0.0388823759280969,0.068190699491989,0.1174286830793278,0.0033216100039077,0.0071533510094521,0.0097148899987825,0.014765252154755,0.020504682423895,0.0284064719367271,0.0033216100039077,0.0059170248795102,0.0069583232537511,0.0083496980740228,0.0092406496704656,0.0099123161038419,0.0028087342574975,0.0072030443055178,0.0105554045483374,0.0168071033795415,0.0303071486817069,0.0462988130832653
44,0.0033216100039077,0.0117233294255568,0.0191481047284095,0.0373192653380226,0.0691676436107854,0.1139116842516608,0.0033216100039077,0.0075768715004786,0.0099954016492206,0.0145333212285051,0.0208123511034504,0.027979558966286,0.0033216100039077,0.0062166210759411,0.0072249669699845,0.0084412966944208,0.0094329158600641,0.0100372094991164,0.0025822234302799,0.0067500226510827,0.0106913110446679,0.016943009875872,0.0296729183654978,0.0458910935942738
