grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0795366795366795,0.22007722007722,0.3071428571428571,0.4054054054054054,0.5310810810810811,0.6231660231660232,0.0795366795366795,0.070572538994165,0.0685578823464986,0.0693984153314144,0.0772218188350388,0.0922643381888985,0.0795366795366795,0.1286068211068211,0.1401129190414904,0.1469321767052306,0.1509756316594517,0.1523215052814708,0.0040318927244722,0.0107819153755549,0.0158557579052278,0.02505209749026,0.0450303524508471,0.0685874784814714
4,0.059073359073359,0.1886100386100386,0.2729729729729729,0.3712355212355212,0.5034749034749034,0.593050193050193,0.059073359073359,0.0542971553505733,0.0551574212535188,0.0569179228269734,0.0649453882682916,0.0785058412501655,0.059073359073359,0.0993275418275418,0.110640589569161,0.1176007901660268,0.1219001670703184,0.1231790998438881,0.0023557126030624,0.005798677176769,0.0086074114342665,0.0132735344749479,0.0231041043761891,0.0347014587297272
5,0.053088803088803,0.1783783783783784,0.2803088803088803,0.3723938223938224,0.5042471042471043,0.5942084942084942,0.053088803088803,0.0508639383448456,0.054662488185751,0.0563066594480336,0.0642118464048057,0.0778652813178661,0.053088803088803,0.0938835263835263,0.1071124440767297,0.1135073184708301,0.1177467014938745,0.1190163843357417,0.0022651082721754,0.0059345836730995,0.00865271359971,0.0131829301440608,0.0229681978798586,0.0347467608951707
6,0.059073359073359,0.1884169884169884,0.2733590733590733,0.3712355212355212,0.5032818532818533,0.5932432432432433,0.059073359073359,0.0541264395503815,0.0551308252041542,0.056889785244747,0.0649062671509208,0.0785154120291869,0.059073359073359,0.0991248391248391,0.1104692958264386,0.1173954054858521,0.121690694638549,0.1229751670607843,0.0023557126030624,0.005798677176769,0.0086074114342665,0.0132735344749479,0.0231041043761891,0.0346561565642837
7,0.0534749034749034,0.1781853281853281,0.2801158301158301,0.3731660231660231,0.5042471042471043,0.5938223938223938,0.0534749034749034,0.0507447551390386,0.054628137945671,0.0562945184378404,0.0641707497437392,0.0778651637508153,0.0534749034749034,0.0939317889317889,0.1071823098608812,0.1136321668688431,0.117836301951296,0.1191025174052666,0.0022651082721754,0.005889281507656,0.00865271359971,0.0131829301440608,0.0229228957144151,0.0347467608951707
8,0.0793436293436293,0.2175675675675675,0.3028957528957529,0.4025096525096525,0.5345559845559845,0.6252895752895753,0.0793436293436293,0.0702153720088549,0.0673054445164389,0.068491011324766,0.0767422373574284,0.0925153675232772,0.0793436293436293,0.1291409266409266,0.1404225654225654,0.1473639466562951,0.1516324824737863,0.1529380089687795,0.0027181299266104,0.0068859291474132,0.0102382893902328,0.0159010600706713,0.0284044577330796,0.0448491437890731
9,0.0752895752895752,0.2133204633204633,0.3061776061776062,0.4011583011583011,0.532046332046332,0.6194980694980695,0.0752895752895752,0.0681800221191873,0.066814320274215,0.0681741296717223,0.0765329311938107,0.0917312628943071,0.0752895752895752,0.1242631917631917,0.1365038763253049,0.1431313130923369,0.1473634050510567,0.1486349268252525,0.0050738425296729,0.0116426565189816,0.0179849596810727,0.0272719035969919,0.0490622451753193,0.0733895080184832
10,0.0743243243243243,0.2164092664092664,0.3027027027027027,0.3996138996138996,0.5287644787644787,0.6175675675675676,0.0743243243243243,0.0680369188767396,0.0661152545921745,0.0674900239672285,0.0759640205991324,0.0910093912111135,0.0743243243243243,0.1240958815958815,0.1355525678739964,0.1423341756941381,0.1465337136153211,0.147796923713677,0.0050285403642294,0.0116879586844251,0.0181208661774032,0.0271359971006614,0.0488357343481018,0.0754734076288846
11,0.0756756756756756,0.2044401544401544,0.2901544401544401,0.3936293436293436,0.5216216216216216,0.6156370656370657,0.0756756756756756,0.0653921364769217,0.0640107958548632,0.0656063887209563,0.0729527497692527,0.0879724999615943,0.0756756756756756,0.1202187902187902,0.1315598762027333,0.1386820609490335,0.1428119485065987,0.1441683491098998,0.0022651082721754,0.005526864184108,0.0089698287578146,0.0129564193168433,0.0245537736703814,0.0384615384615384
12,0.0592664092664092,0.1868725868725868,0.2806949806949807,0.3722007722007722,0.5036679536679537,0.5947876447876448,0.0592664092664092,0.0544205553952103,0.0563524123736058,0.0572247905159645,0.0652230982022821,0.0788205493488904,0.0592664092664092,0.0998873873873874,0.1120013636085064,0.1183336710807962,0.1226216414568392,0.1239107537767528,0.0024010147685059,0.005798677176769,0.00865271359971,0.0132735344749479,0.0230588022107456,0.0345202500679532
13,0.0596525096525096,0.1888030888030888,0.2673745173745174,0.3716216216216216,0.5025096525096525,0.5938223938223938,0.0596525096525096,0.0549474817108399,0.0548843599974697,0.0570370413593505,0.0649859171038249,0.0785554869166847,0.0596525096525096,0.1003957528957529,0.1109644848930563,0.1181630471176026,0.122412063127037,0.1237068154131833,0.0022651082721754,0.0056627706804385,0.008562109268823,0.0133641388058349,0.0231041043761891,0.0345655522333967
14,0.0596525096525096,0.1888030888030888,0.2673745173745174,0.3716216216216216,0.5025096525096525,0.5936293436293436,0.0596525096525096,0.0549474817108399,0.0548843599974697,0.05703027998291,0.0649752045094681,0.0785349801193079,0.0596525096525096,0.1003957528957529,0.1109644848930563,0.1181630471176026,0.1224116075751499,0.1237045870906102,0.0022651082721754,0.0056627706804385,0.008562109268823,0.0133641388058349,0.0231041043761891,0.0345655522333967
15,0.0596525096525096,0.1888030888030888,0.2673745173745174,0.3714285714285714,0.5027027027027027,0.5936293436293436,0.0596525096525096,0.0549474817108399,0.0548824790835893,0.057028276372505,0.0650069942402116,0.0785186437732513,0.0596525096525096,0.1003957528957529,0.1109610375681804,0.1181493728475152,0.1224098779785603,0.1236992126614815,0.0022651082721754,0.0056627706804385,0.0085168071033795,0.0133641388058349,0.0231041043761891,0.0345655522333967
16,0.0795366795366795,0.211003861003861,0.2938223938223938,0.3862934362934363,0.5150579150579151,0.6086872586872587,0.0795366795366795,0.0682437082777858,0.0657891316024495,0.0659060723802331,0.0738146847915044,0.0888236319042907,0.0795366795366795,0.1258848133848133,0.136743273886131,0.1431262438410824,0.1472135649892123,0.1485626689046045,0.0028993385883845,0.0076107637945093,0.0118238651807556,0.0193893268098215,0.0373742864908942,0.0602518800398659
20,0.059073359073359,0.1899613899613899,0.2716216216216216,0.3646718146718147,0.4928571428571429,0.583011583011583,0.059073359073359,0.055447133315766,0.0557416935330492,0.0572101093295448,0.0644081296855905,0.0775839584574853,0.059073359073359,0.1000868725868726,0.1107882882882882,0.1172916629838345,0.1214599036716716,0.122754267935018,0.0025369212648364,0.0069312313128567,0.0107366132101114,0.0168977077104285,0.0318927244722297,0.0508290296276162
21,0.059073359073359,0.1903474903474903,0.2702702702702703,0.365057915057915,0.493050193050193,0.583011583011583,0.059073359073359,0.0555109032134333,0.0556516988919108,0.0572547265860297,0.0644395954273307,0.0775699094121717,0.059073359073359,0.1002445302445302,0.110749141999142,0.1173949964095364,0.1215487607890798,0.1228405077148262,0.0024916190993929,0.0067953248165262,0.0106007067137809,0.016943009875872,0.0316662136450122,0.0503760079731811
22,0.0754826254826254,0.2183397683397683,0.2965250965250965,0.3942084942084942,0.5243243243243243,0.6158301158301158,0.0754826254826254,0.0686433222297954,0.0654948185004463,0.0668723414246788,0.0752579086962287,0.0908631600802073,0.0754826254826254,0.1252220077220077,0.1355747839676411,0.1422501509763783,0.1464539740229861,0.1477811664815801,0.0026728277611669,0.0067500226510827,0.0098758720666847,0.0159010600706713,0.030397753012594,0.0458457914288303
23,0.0762548262548262,0.2133204633204633,0.2897683397683397,0.3888030888030888,0.5156370656370657,0.6094594594594595,0.0762548262548262,0.0681708962810067,0.0650005732155471,0.066131640226466,0.073775910378327,0.0890229257230703,0.0762548262548262,0.1253957528957529,0.1355284365998652,0.1423813572495018,0.1464763364315554,0.1478221301654455,0.0022651082721754,0.005889281507656,0.0094228504122497,0.0145419951073661,0.0283138534021926,0.0455286762707257
24,0.0581081081081081,0.1841698841698841,0.2774131274131274,0.3862934362934363,0.5086872586872587,0.6038610038610038,0.0581081081081081,0.053271145238888,0.0551464870419299,0.0577354942942975,0.0651625627454327,0.0795618834034304,0.0581081081081081,0.1008140283140283,0.1128831893117607,0.1201988684308454,0.1241432420276958,0.1255087627781847,0.0020385974449578,0.0050738425296729,0.0080637854489444,0.0120956781734166,0.0229228957144151,0.0368759626710156
25,0.0581081081081081,0.1822393822393822,0.2758687258687258,0.3725868725868725,0.5023166023166024,0.5961389961389961,0.0581081081081081,0.0527034449389595,0.0549786966322963,0.0565967283936897,0.0643530723581877,0.0784346288062267,0.0581081081081081,0.0977863577863577,0.1096776368204939,0.1163207362618574,0.1205273394430863,0.1218570631415961,0.0024916190993929,0.0061157923348736,0.0091510374195886,0.0144513907764791,0.025233306152034,0.0385068406269819
26,0.054054054054054,0.1795366795366795,0.2805019305019305,0.3752895752895753,0.5055984555984556,0.5971042471042471,0.054054054054054,0.0532360966298209,0.0561733431737608,0.0572516234599888,0.065469247086482,0.0788703839316002,0.054054054054054,0.0953088803088803,0.1090578078078078,0.1156201495625422,0.1199053744760309,0.1212110616421577,0.0024463169339494,0.0059345836730995,0.0095587569085802,0.0151762254235752,0.0268641841080003,0.0425387333514542
27,0.075096525096525,0.21003861003861,0.3021235521235521,0.3926640926640927,0.533011583011583,0.6191119691119691,0.075096525096525,0.0670860893142325,0.0659648690497203,0.0662340141301122,0.0753056278021922,0.090612126473492,0.075096525096525,0.1219079794079794,0.1340832414046699,0.1404336764672346,0.1448673527393508,0.1460895600572852,0.0046208208752378,0.0113708435263205,0.0182114705082902,0.0273172057624354,0.0478390867083446,0.0745673643200145
28,0.0592664092664092,0.1861003861003861,0.2791505791505791,0.3725868725868725,0.5021235521235521,0.5953667953667954,0.0592664092664092,0.0537753036270063,0.0556463316669434,0.0571477130801366,0.0646482671564064,0.0785642511881163,0.0592664092664092,0.0994916344916344,0.1121661457375743,0.118548889688872,0.1227550303770142,0.1240787149677902,0.0024463169339494,0.0058439793422125,0.0086980157651535,0.0130923258131738,0.0230135000453021,0.0346108543988402
29,0.0592664092664092,0.1861003861003861,0.2793436293436293,0.3725868725868725,0.5023166023166024,0.5951737451737452,0.0592664092664092,0.0537753036270063,0.0557150310130823,0.0571446933275139,0.0646884534545332,0.0785490992557837,0.0592664092664092,0.0994916344916344,0.1121881320095605,0.1185528179164844,0.1227638263649208,0.1240819818864545,0.0024463169339494,0.0058439793422125,0.0086980157651535,0.0130923258131738,0.0230135000453021,0.0346108543988402
30,0.0592664092664092,0.1861003861003861,0.2791505791505791,0.3723938223938224,0.5023166023166024,0.5951737451737452,0.0592664092664092,0.0537695649118208,0.055707684623991,0.0571253339597753,0.0646667034595189,0.0785377962947675,0.0592664092664092,0.0994819819819819,0.1121597107311393,0.1185313748593271,0.1227518299603311,0.124069397291649,0.0024463169339494,0.0058439793422125,0.0086980157651535,0.0131829301440608,0.0230135000453021,0.0346108543988402
