grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0062524423602969,0.0207112153184837,0.0275498241500586,0.0423993747557639,0.0826494724501758,0.1301289566236811,0.0062524423602969,0.0134078708177418,0.015594011499552,0.0193340262957431,0.0271270241723989,0.0347702665696124,0.0062524423602969,0.0110329555816074,0.0119201138837715,0.0129390547757566,0.0141115034259431,0.0147676681775827,0.0053909576877774,0.0135453474676089,0.0202953701186916,0.0323004439612213,0.0571260306242638,0.0863459273353266
4,0.0039077764751856,0.0128956623681125,0.0212973817897616,0.0371238765142633,0.0740523642047674,0.1199687377881985,0.0039077764751856,0.0082604850257833,0.0109485158055125,0.0150147187790319,0.0222877181766106,0.0296848464619368,0.0039077764751856,0.0067539403412791,0.0078467221198756,0.0089976773404005,0.0101446227151381,0.0107815272765095,0.002854036422941,0.0068859291474132,0.0110084262027724,0.016943009875872,0.0296729183654978,0.0468424390685874
5,0.003516998827667,0.0127002735443532,0.0246189917936694,0.0379054318093005,0.0763970300898788,0.1209456819069949,0.003516998827667,0.0079175336043782,0.011681608972783,0.0150032915428768,0.0225074272706846,0.0296491948000726,0.003516998827667,0.0063696756545525,0.0078688196654198,0.008759025854512,0.0099078616550286,0.0105125468111552,0.0024010147685059,0.0065688139893086,0.0101929872247893,0.0151309232581317,0.0264111624535652,0.0404548337410528
6,0.0039077764751856,0.0130910511918718,0.0212973817897616,0.0371238765142633,0.0740523642047674,0.1199687377881985,0.0039077764751856,0.0083360717407568,0.0109692765716636,0.0150351565656281,0.0223070175868878,0.0297039650815076,0.0039077764751856,0.006793018106031,0.0078675791014595,0.0090184299476126,0.0101646313957666,0.0108014711709018,0.002854036422941,0.0068859291474132,0.011053728368216,0.0169883120413155,0.0298541270272719,0.0472048563921355
7,0.003516998827667,0.0127002735443532,0.0246189917936694,0.0377100429855412,0.0762016412661195,0.1207502930832356,0.003516998827667,0.0079054964196098,0.0116794883774589,0.014953211829769,0.0224675023942031,0.0296142262992329,0.003516998827667,0.0063533932525726,0.0078630045218556,0.0087406369510099,0.0098954068737793,0.0105019450228992,0.0024010147685059,0.0064782096584216,0.0101929872247893,0.0151309232581317,0.0262752559572347,0.0403642294101658
8,0.0050801094177413,0.0193434935521688,0.0300898788589292,0.0423993747557639,0.0799140289175459,0.1303243454474404,0.0050801094177413,0.0120598005963455,0.0155156924063749,0.0186002910519145,0.0259276424658748,0.0340571758035566,0.0050801094177413,0.0096912856584603,0.0111065365315072,0.0119382900936986,0.0130668964985658,0.0137688959104524,0.0031711515810455,0.0071124399746307,0.0107819153755549,0.016580592552324,0.030397753012594,0.0462535109178218
9,0.0074247753028526,0.0177803829620945,0.0293083235638921,0.0437670965220789,0.0783509183274716,0.1215318483782727,0.0074247753028526,0.0125515305911791,0.0162779683632513,0.0198835810928417,0.0267138173730201,0.0336811710843267,0.0074247753028526,0.01084407971864,0.0123798203663385,0.013342518789693,0.0144269127581047,0.0150296052688082,0.0066141161547521,0.0147232037691401,0.0217903415783274,0.0341578327444051,0.0601612757089788,0.0901513092325813
10,0.0074247753028526,0.0199296600234466,0.0298944900351699,0.0447440406408753,0.0787416959749902,0.1305197342711997,0.0074247753028526,0.0134679407298731,0.0166279003706326,0.0203239398753908,0.0270457037903162,0.0353808597094038,0.0074247753028526,0.0113716295427901,0.0126406489390076,0.0136239179348955,0.0146940889258564,0.0154098652238342,0.0070671378091872,0.0169883120413155,0.0265470689498958,0.0408625532300443,0.0734801123493703,0.1124399746307873
11,0.0060570535365377,0.0175849941383352,0.0263774912075029,0.0392731535756154,0.0781555295037123,0.1291520125048847,0.0060570535365377,0.011680036667509,0.0145799299823047,0.0177846122599756,0.0253916595538395,0.0336806467787531,0.0060570535365377,0.009762928227172,0.0109935676758654,0.0118425481997731,0.013018204666942,0.0137534231276016,0.0028993385883845,0.0081543897798314,0.0120503760079731,0.0184832835009513,0.0349279695569448,0.0547250158557579
12,0.0039077764751856,0.0125048847205939,0.0244236029699101,0.0373192653380226,0.0724892536146932,0.1195779601406799,0.0039077764751856,0.0079575733995106,0.0117039445022234,0.0150292851888833,0.0219726372578648,0.0295864700200044,0.0039077764751856,0.0064934219096001,0.0079785320406656,0.0089252209747302,0.0100266853354239,0.0106905387609704,0.0026275255957234,0.0064782096584216,0.0101023828939023,0.0151762254235752,0.0266376732807828,0.0410437618918184
13,0.0039077764751856,0.0128956623681125,0.0214927706135209,0.0384915982805783,0.0734661977334896,0.1201641266119578,0.0039077764751856,0.0081579445779177,0.0108896307530462,0.0151427946827937,0.0220165316765731,0.0295532036628516,0.0039077764751856,0.0066301940862316,0.0077297989666102,0.0088709684798112,0.0099486225909289,0.0106014394869909,0.0025369212648364,0.0062516988312041,0.0098305699012412,0.0149044124309141,0.0254145148138081,0.038959862281417
14,0.0039077764751856,0.0128956623681125,0.0214927706135209,0.0384915982805783,0.0736615865572489,0.1201641266119578,0.0039077764751856,0.0081579445779177,0.0108896307530462,0.0151427946827937,0.0220501272050002,0.0295525021101403,0.0039077764751856,0.0066301940862316,0.0077297989666102,0.0088709684798112,0.0099520061700966,0.0106009849201085,0.0025369212648364,0.0062516988312041,0.0098305699012412,0.0149044124309141,0.0254145148138081,0.038959862281417
15,0.0039077764751856,0.0128956623681125,0.0214927706135209,0.0384915982805783,0.073075420085971,0.1201641266119578,0.0039077764751856,0.0081579445779177,0.0108896307530462,0.0151427946827937,0.0219475647077052,0.0295535935243523,0.0039077764751856,0.0066301940862316,0.0077297989666102,0.0088709684798112,0.009940800756053,0.0106015436781017,0.0025369212648364,0.0062516988312041,0.0097852677357977,0.0148591102654706,0.0254145148138081,0.0389145601159735
16,0.0068386088315748,0.0175849941383352,0.0267682688550214,0.0398593200468933,0.0762016412661195,0.1262211801484955,0.0068386088315748,0.0121555589833288,0.0151102677720239,0.0184066696161646,0.0255807451047585,0.0336529151006778,0.0068386088315748,0.0103881724632017,0.0115974897188261,0.0124962070787267,0.0136323762894034,0.0143322127244455,0.0030805472501585,0.0085168071033795,0.0134547431367219,0.0212014134275618,0.0393675817704086,0.0649633052459907
20,0.0033216100039077,0.0113325517780382,0.0193434935521688,0.0386869871043376,0.0703399765533411,0.1166471277842907,0.0033216100039077,0.0072465167938716,0.0098349515087453,0.0146644746785076,0.0208900727582854,0.0283523428163921,0.0033216100039077,0.0059137683991142,0.0069818164337507,0.0082755824575807,0.0092518317619796,0.0098959921570918,0.002854036422941,0.008380900607049,0.0132282323095043,0.0215185285856663,0.0416779922080275,0.0678626438343752
21,0.0033216100039077,0.0113325517780382,0.0191481047284095,0.0386869871043376,0.0707307542008597,0.1166471277842907,0.0033216100039077,0.0072465167938716,0.0097784714723409,0.0146615876621321,0.0209552679036602,0.0283450488661354,0.0033216100039077,0.0059137683991142,0.0069622775513748,0.0082731164199003,0.0092565382780212,0.0098915505181995,0.0029899429192715,0.0084262027724925,0.0130017214822868,0.0211561112621183,0.0408172510646008,0.0670019026909486
22,0.0060570535365377,0.0183665494333724,0.0261821023837436,0.0381008206330597,0.0748339194998046,0.1205549042594763,0.0060570535365377,0.0121933899843266,0.0147159545056286,0.0177118580675372,0.0249090012467198,0.0322951766100406,0.0060570535365377,0.0101699882766705,0.0112081852410105,0.0120214132524082,0.0131378699103445,0.0137793537669721,0.002763432092054,0.0076107637945093,0.0115520521880945,0.0180302618465162,0.0333876959318655,0.0515538642747123
23,0.0060570535365377,0.0177803829620945,0.0263774912075029,0.038296209456819,0.070926143024619,0.1201641266119578,0.0060570535365377,0.011789979869841,0.0146003792463647,0.0175703124059771,0.0239671378726828,0.0319442460061987,0.0060570535365377,0.0098378272762797,0.0110155876861621,0.0118082182212741,0.0128040564428977,0.0135046043478859,0.0026275255957234,0.0074295551327353,0.011416145691764,0.0178943553501857,0.0345202500679532,0.0573525414514813
24,0.003516998827667,0.014654161781946,0.0261821023837436,0.0375146541617819,0.074443141852286,0.1215318483782727,0.003516998827667,0.0090077947407384,0.0126526447247697,0.0154488843183924,0.0227225052377295,0.0303021849199522,0.003516998827667,0.0071740263123615,0.0086302157961009,0.0093611759797893,0.0105070443309471,0.0111580395375595,0.0018573887831838,0.0050738425296729,0.0084262027724925,0.0136812539639394,0.0271812992661049,0.0443508199691945
25,0.003516998827667,0.0132864400156311,0.0259867135599843,0.0377100429855412,0.0732708089097303,0.1215318483782727,0.003516998827667,0.0080952018036807,0.012092399271134,0.0150242430859524,0.021988310065935,0.0297468887121635,0.003516998827667,0.0064250358212843,0.0080104765626453,0.0087987896506773,0.0098800102146697,0.010543312470096,0.0028087342574975,0.0073389508018483,0.01123493702999,0.0176225423575246,0.0321192352994473,0.0504666123040681
26,0.0037123876514263,0.0136772176631496,0.0211019929660023,0.0398593200468933,0.0724892536146932,0.1197733489644392,0.0037123876514263,0.0084039025405693,0.0108004888132308,0.015570026478713,0.0219522499158627,0.0295987507510886,0.0037123876514263,0.0067050931353393,0.0076918842305712,0.0090144981430836,0.0100013513985378,0.0106682758513335,0.0025822234302799,0.0070671378091872,0.011053728368216,0.0181661683428467,0.0319380266376732,0.0514632599438253
27,0.0068386088315748,0.0193434935521688,0.0291129347401328,0.0404454865181711,0.0771785853849159,0.1270027354435326,0.0068386088315748,0.0130117577867951,0.0161469224190091,0.0189741734882365,0.0262317435628113,0.0342855638514005,0.0068386088315748,0.0109515435717076,0.0122328910722814,0.0129883004189313,0.014140060734825,0.0148415800620812,0.0069312313128567,0.0176225423575246,0.0281779469058621,0.0439431004802029,0.0782368397209386,0.1224517531938026
28,0.0039077764751856,0.0128956623681125,0.0224697147323173,0.0375146541617819,0.0736615865572489,0.1207502930832356,0.0039077764751856,0.0081665072490469,0.0112987355142216,0.0150888549344442,0.0221705599905534,0.0297681552719448,0.0039077764751856,0.0066399635274195,0.0079515497745275,0.0089833267132745,0.0100830228236554,0.0107404195707932,0.0027181299266104,0.0063423031620911,0.0098305699012412,0.0147685059345836,0.0255957234755821,0.03886925795053
29,0.0039077764751856,0.0128956623681125,0.0224697147323173,0.0375146541617819,0.0736615865572489,0.1207502930832356,0.0039077764751856,0.0081665072490469,0.0112987355142216,0.0150888549344442,0.0221720436936051,0.0297697362045874,0.0039077764751856,0.0066399635274195,0.0079515497745275,0.0089833267132745,0.0100839055405926,0.0107413404791893,0.0027181299266104,0.0063423031620911,0.0098305699012412,0.0147685059345836,0.0255957234755821,0.03886925795053
30,0.0039077764751856,0.0128956623681125,0.0224697147323173,0.0375146541617819,0.0736615865572489,0.1207502930832356,0.0039077764751856,0.0081665072490469,0.0113015559286651,0.0150916753488877,0.0221739103191847,0.0297714452382411,0.0039077764751856,0.0066399635274195,0.0079542635081908,0.0089860404469378,0.0100861275354043,0.0107434957742711,0.0027181299266104,0.0063423031620911,0.0098305699012412,0.0147685059345836,0.0255957234755821,0.03886925795053
31,0.0039077764751856,0.0128956623681125,0.0226651035560765,0.0377100429855412,0.0736615865572489,0.1209456819069949,0.0039077764751856,0.0081665072490469,0.0113493863935542,0.0151302121966429,0.0221788345148392,0.0298111817269907,0.0039077764751856,0.0066399635274195,0.0079654285838342,0.0089897265245426,0.0100863128788025,0.0107477067714778,0.002763432092054,0.0065688139893086,0.0101929872247893,0.0155386427471233,0.0274078100933224,0.0424481290205671
32,0.0064478311840562,0.0169988276670574,0.0263774912075029,0.0429855412270418,0.0799140289175459,0.127979679562329,0.0064478311840562,0.0116436829916999,0.0146256020365705,0.0188040722594333,0.0260315428181189,0.0337785757006042,0.0064478311840562,0.0098997004038035,0.0111007213879429,0.01223628439805,0.0133543125251962,0.0140220889170302,0.0077466702908399,0.0188003986590559,0.0284044577330796,0.0438977983147594,0.0773307964120685,0.116426565189816
36,0.003516998827667,0.0117233294255568,0.0224697147323173,0.0381008206330597,0.0736615865572489,0.1150840171942164,0.003516998827667,0.0077377675182175,0.0112328071456426,0.0151104275271105,0.0220330743130319,0.0287208927869586,0.003516998827667,0.0064282923016803,0.0078813028402711,0.0089069540471031,0.0099642477378669,0.0105449393412207,0.002763432092054,0.0070218356437437,0.0109631240373289,0.016943009875872,0.0303071486817069,0.0481108997010057
37,0.003516998827667,0.0117233294255568,0.0224697147323173,0.0381008206330597,0.0736615865572489,0.1150840171942164,0.003516998827667,0.0077377675182175,0.0112328071456426,0.0151104275271105,0.0220325385709703,0.028721676413305,0.003516998827667,0.0064282923016803,0.0078813028402711,0.0089069540471031,0.009964018995903,0.0105451465387312,0.002763432092054,0.0069765334783002,0.0110084262027724,0.0169883120413155,0.0305336595089245,0.0483827126936667
