grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.003516998827667,0.0140679953106682,0.0236420476748729,0.0392731535756154,0.0814771395076201,0.129347401328644,0.003516998827667,0.0086173650175656,0.0117190386701326,0.0156203365261071,0.0238764432788097,0.0315841327162918,0.003516998827667,0.0068548912335547,0.0081378669743265,0.0091811320620404,0.0104607627978715,0.0111228518310414,0.0052097490260034,0.0134547431367219,0.0204312766150221,0.0312131919905771,0.055359246171967,0.0847603515448038
4,0.0027354435326299,0.0103556076592418,0.0177803829620945,0.0345838218053927,0.069558421258304,0.1152794060179757,0.0027354435326299,0.0066506329711508,0.009019350726234,0.013298683666583,0.0202277677164003,0.0275860828039455,0.0027354435326299,0.005428552820112,0.0063868109442552,0.0075770551979316,0.0086861929705786,0.0093174520853067,0.0029899429192715,0.0068859291474132,0.0109178218718854,0.0165352903868804,0.0289027815529582,0.0440790069765334
5,0.0027354435326299,0.0117233294255568,0.0187573270808909,0.0341930441578741,0.069558421258304,0.1144978507229386,0.0027354435326299,0.0072225533316111,0.0094388304183182,0.0132977450918605,0.0202638003165488,0.0275030522415709,0.0027354435326299,0.0057509443793148,0.0066315121854395,0.007666676096258,0.0087640372847625,0.0093875045693417,0.0026728277611669,0.0066594183201957,0.0104648002174503,0.0157198514088973,0.0274531122587659,0.0423122225242366
6,0.0027354435326299,0.0107463853067604,0.0177803829620945,0.0345838218053927,0.069558421258304,0.1152794060179757,0.0027354435326299,0.006810369072227,0.0090260811743795,0.0133054141147285,0.0202344458531799,0.0275932944680034,0.0027354435326299,0.0055164777908036,0.0063963477797006,0.007586592033377,0.0086956902484643,0.009327136333313,0.002944640753828,0.0068859291474132,0.0108725197064419,0.0167164990486545,0.0294464075382803,0.0450756546162906
7,0.0029308323563892,0.0115279406017975,0.0187573270808909,0.0341930441578741,0.069558421258304,0.1143024618991793,0.0029308323563892,0.0072190788179718,0.0095094241033664,0.0133666379579904,0.0203366683246135,0.0275472896707721,0.0029308323563892,0.0058095610264426,0.0067273457513785,0.0077610294438353,0.0088607194638133,0.0094824898220996,0.0026728277611669,0.0068406269819697,0.0108272175409984,0.0167164990486545,0.0296276162000543,0.0467971369031439
8,0.003516998827667,0.0121141070730754,0.0224697147323173,0.0355607659241891,0.0760062524423603,0.1262211801484955,0.003516998827667,0.0077575553817981,0.011110579146129,0.0143827994450273,0.0223216490974532,0.0304434796316094,0.003516998827667,0.0063371108505926,0.0077239062877984,0.0086019027477012,0.0098414272498543,0.0105498867199667,0.003216453746489,0.0071124399746307,0.0109631240373289,0.0162634773942194,0.030488357343481,0.0462082087523783
9,0.0017584994138335,0.0099648300117233,0.0211019929660023,0.0371238765142633,0.0738569753810082,0.1172332942555685,0.0017584994138335,0.0059296115243017,0.0094750770754644,0.0134878109541228,0.0207409202562993,0.0277183903463054,0.0017584994138335,0.004604663279927,0.006035188596736,0.0071159352964328,0.008267164099179,0.0088634699926485,0.0064782096584216,0.0155839449125668,0.0232853130379632,0.036105825858476,0.0623357796502672,0.0935036694754009
10,0.0037123876514263,0.0134818288393903,0.0232512700273544,0.0386869871043376,0.0752246971473231,0.1223134036733098,0.0037123876514263,0.0082805201153023,0.0114022071579764,0.015286481035324,0.0224870131116525,0.0300732675228781,0.0037123876514263,0.0066106552038556,0.0078768833311623,0.0089330470944579,0.0100705333174279,0.0107242171061164,0.0072936486364048,0.0179849596810727,0.0282685512367491,0.044667935127299,0.0800036241732354,0.1199148319289662
11,0.0033216100039077,0.0125048847205939,0.0211019929660023,0.0341930441578741,0.0760062524423603,0.1246580695584212,0.0033216100039077,0.007882692874012,0.0106164097930922,0.0138604180361862,0.0220412642516609,0.0299118558702974,0.0033216100039077,0.0063794450957405,0.0074808332868121,0.0083358917925454,0.0096018832706515,0.0102886781763933,0.003216453746489,0.008290296276162,0.0133188366403914,0.0212920177584488,0.0393675817704086,0.0648273987496602
12,0.0027354435326299,0.0103556076592418,0.0199296600234466,0.0353653771004298,0.0685814771395076,0.1143024618991793,0.0027354435326299,0.0065637100245349,0.0095707956911106,0.0134879185205968,0.020075159973053,0.0274572970821744,0.0027354435326299,0.0053243454474404,0.0065152093141542,0.0075986697458356,0.0086541469415881,0.0092945322467666,0.002763432092054,0.0066141161547521,0.0101476850593458,0.0155839449125668,0.0272266014315484,0.0421763160279061
