grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0062167518757446,0.0213239942430182,0.034785414771387,0.0573234324275713,0.1050059660170904,0.1646420370415173,0.0062167518757446,0.013658734477004,0.0179615458614328,0.0236124019209033,0.0330078518083628,0.0426594199626829,0.0062167518757446,0.0111676174703952,0.0129144008898872,0.0144402860447622,0.0159223500762179,0.0167657859225981,0.0001858175886444,0.0007515436844058,0.0013548320968815,0.0024253187680749,0.0053370061320591,0.0098158947982269
4,0.0028882044248596,0.0140793104339877,0.0252422140156622,0.0443475851965235,0.0873064620341557,0.1374722273263608,0.0028882044248596,0.0079386613654709,0.0115108029307076,0.0163396883766324,0.0247755631068656,0.0328639866851932,0.0028882044248596,0.0059881166522701,0.007441630179694,0.0087664805442989,0.010084593192905,0.0107821445905717,4.931639207257581e-05,0.0002437571342164,0.0004853366160786,0.0009573624414613,0.0023760373583695,0.0047055481684456
5,0.0024711891849633,0.0117332076264055,0.0264299565070786,0.0446217923469841,0.0874304256084339,0.1379039926467206,0.0024711891849633,0.0067998028128143,0.0114392700009897,0.015989367772609,0.0243710618175703,0.0324916171080141,0.0024711891849633,0.0052160159729728,0.0070644391187034,0.008287427342712,0.0095861111493354,0.0102812327416532,6.294202407276611e-05,0.0002500452147095,0.0004804303390875,0.000955062350822,0.0023631201193038,0.0046882843702631
6,0.0028863772359471,0.0141726507563521,0.0252401887532203,0.044355487662053,0.0872458180172273,0.1374493111181332,0.0028863772359471,0.0079615377350262,0.0115076083256224,0.0163388003971624,0.0247626561647523,0.0328579635246753,0.0028863772359471,0.005990955942373,0.0074358578835911,0.0087612161450158,0.0100780297942128,0.010776420068127,4.928140970543797e-05,0.0002427863735284,0.0004852491601608,0.0009572749855435,0.002376422164408,0.0047066501130105
7,0.0027823635866667,0.0118287138832933,0.0264288808988831,0.0446429070779426,0.0873520731405544,0.1380008169134326,0.0027823635866667,0.0069336402757695,0.0115414466465562,0.0160970801244604,0.024458477909518,0.0326076673213611,0.0027823635866667,0.0053696189998146,0.0072048561591583,0.008429284407177,0.0097245536515671,0.0104223150410515,6.0974265921262376e-05,0.0002486371744322,0.000480167971334,0.0009551148243727,0.0023635661444848,0.0046881531863864
8,0.0053374971045635,0.0182306640735479,0.0311885009953328,0.0533777442311531,0.1011735245097734,0.1597238724094336,0.0053374971045635,0.0118727673775598,0.0160052218043275,0.0215925285689005,0.0309971404054367,0.0404475089967758,0.0053374971045635,0.0097894756190305,0.0114614747062946,0.0129827856919823,0.0144602528990938,0.015278791731549,0.0001486050956015,0.0005833222264317,0.0010678017745155,0.0019181181725351,0.0042892667450971,0.0080360444318041
9,0.0052087009707367,0.0191363422160557,0.031950110168967,0.0530765784984432,0.099999725005098,0.1577988984851166,0.0052087009707367,0.0122532991412714,0.0163488509161945,0.021639973687842,0.0308606162013564,0.0401926565544246,0.0052087009707367,0.0099961390221571,0.0116581314865906,0.0130842296452465,0.0145275911481733,0.0153368405076458,0.0002083199963058,0.0008068070788918,0.001445418936585,0.0025996796314817,0.0057308813492559,0.0104526350992782
10,0.0054127332404888,0.0199414138005527,0.0320053854539191,0.0540572127708926,0.1006583874463468,0.1596723172795514,0.0054127332404888,0.0127151888207818,0.0165820314945911,0.0221120696584613,0.0312797179090416,0.0408222978924799,0.0054127332404888,0.0103488405796338,0.0119247401259125,0.0134193943751608,0.0148584916238111,0.0156903323450529,0.0001947468378563,0.0007500919161696,0.0013370085808248,0.0023914033631348,0.0052981057398018,0.0096323773002218
11,0.0057288412942194,0.017979283775621,0.0296803828648506,0.0527567993308639,0.0977880314031624,0.1555926533382802,0.0057288412942194,0.0118095038896231,0.0155562465164735,0.0213194630591176,0.0301755520786788,0.0395469759588974,0.0057288412942194,0.0097993896671786,0.0113244360243767,0.0128691840021844,0.0142578358363305,0.0150820092902167,0.0001184415495369,0.0004887998704253,0.0009009883568187,0.0016379269029445,0.0037596162154466,0.0071472124475658
12,0.0029952027369958,0.0139653621971161,0.0268710360989067,0.044422345436938,0.0872265436140368,0.1377604080383248,0.0029952027369958,0.0080263526706672,0.0121131490345721,0.0165137166916097,0.024929128340273,0.0330729530458285,0.0029952027369958,0.0061238461353897,0.0077606344535039,0.0089482764215584,0.0102669925487526,0.01096826695375,4.847681526126755e-05,0.0002415707362703,0.0004815672660195,0.0009543102299286,0.0023616158775169,0.0046869200579447
