grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.061267115339986,0.187282432118821,0.2580645161290322,0.3385936412160594,0.4639127407751218,0.5637038756091901,0.061267115339986,0.057920212744903,0.0551509818270904,0.0545184484802944,0.0602204022818737,0.0712529129527391,0.061267115339986,0.1052371006420669,0.1147060231998732,0.1202863593567279,0.1242768482551793,0.1257055533596119,0.0050738425296729,0.0128205128205128,0.0189816073208299,0.0301259400199329,0.0532753465615656,0.080230135000453
4,0.0545370155488512,0.1629148294267811,0.2385704339754003,0.3323276862381062,0.4379206312369459,0.5342306799721513,0.0545370155488512,0.0498815455385308,0.0496466663831792,0.0499822336943316,0.0531693293778746,0.0628936374186728,0.0545370155488512,0.0944728088496944,0.1044627892156321,0.1112016826229357,0.114669996553346,0.1160468494463287,0.002854036422941,0.0068859291474132,0.0110084262027724,0.016943009875872,0.0296729183654978,0.0468424390685874
5,0.0584822464608958,0.1749825945695056,0.2462288233928986,0.3337201206776514,0.4418658621489905,0.5337665351589695,0.0584822464608958,0.0542641319875107,0.0513295967141368,0.0508607975713511,0.0541715552049923,0.0633075135932144,0.0584822464608958,0.1003558443567726,0.1096322941646682,0.1157270934299376,0.1191607776203513,0.1204656699913181,0.0024010147685059,0.0065688139893086,0.0101929872247893,0.0151309232581317,0.0264111624535652,0.0404548337410528
6,0.0540728707356695,0.1624506846135994,0.2385704339754003,0.3320956138315154,0.437688558830355,0.5339986075655605,0.0540728707356695,0.0495958983218966,0.0495652332253014,0.0499171131975694,0.0531253811632656,0.0628399233961098,0.0540728707356695,0.0941633789742399,0.104158240228094,0.1108748887364564,0.1143479284223518,0.1157265413734299,0.002854036422941,0.0068859291474132,0.011053728368216,0.0169883120413155,0.0298541270272719,0.0472048563921355
7,0.0573218844279415,0.1747505221629148,0.2459967509863077,0.3339521930842423,0.4420979345555813,0.5337665351589695,0.0573218844279415,0.0540449348753967,0.0512463844589962,0.0508438016718619,0.0541580859504692,0.0632871086689433,0.0573218844279415,0.0998414171888295,0.1090810301067901,0.1152062103256755,0.118637501030495,0.1199387804053183,0.0024010147685059,0.0064782096584216,0.0101929872247893,0.0151309232581317,0.0262752559572347,0.0403642294101658
8,0.0543049431422603,0.1703411464376885,0.245532606173126,0.3286145277326526,0.4634485959619401,0.5618472963564632,0.0543049431422603,0.0507460551238575,0.0495853376191809,0.0493758777670575,0.0560564917984149,0.0680558910335591,0.0543049431422603,0.094828653206467,0.1048420249975135,0.110582275452746,0.1148598518249412,0.116259317539639,0.003125849415602,0.0071124399746307,0.0107366132101114,0.0165352903868804,0.030397753012594,0.0461176044214913
9,0.0510559294499883,0.1717335808772337,0.2480854026456254,0.3253655140403806,0.4511487584126247,0.5400324901369227,0.0510559294499883,0.0507821346706766,0.0492319223400696,0.0491066795758589,0.054078688262441,0.0648926012616951,0.0510559294499883,0.0932969753229674,0.1034197526771209,0.1087582730684019,0.1128324138114699,0.1140802399465916,0.0064782096584216,0.0144966929419226,0.0212467155930053,0.0330252786083174,0.0580773760985775,0.0877955966295188
10,0.0610350429333952,0.1875145045254119,0.2610814574147134,0.3385936412160594,0.466929682060803,0.555813413785101,0.0610350429333952,0.0560840288651557,0.0536946831373445,0.0529414524458623,0.0584510739233434,0.0694125905271627,0.0610350429333952,0.1039839096464763,0.1137297535243694,0.1190842216505796,0.123182314340443,0.1244549571926867,0.0069765334783002,0.016852405544985,0.0259581407991301,0.0401830207483917,0.0725287668750566,0.1112168161638126
11,0.0505917846368066,0.1789278254815502,0.2527268507774425,0.3395219308424228,0.4655372476212578,0.5627755859828266,0.0505917846368066,0.0520410496261125,0.0501789562703415,0.0509469407299648,0.0572680300290015,0.0690243029880915,0.0505917846368066,0.0952231762976715,0.1051053166683243,0.1110664514732661,0.1151122650985027,0.1165255991686157,0.0028993385883845,0.0081543897798314,0.0120503760079731,0.0184832835009513,0.0349279695569448,0.0547250158557579
12,0.0545370155488512,0.1633789742399628,0.2524947783708517,0.3339521930842423,0.4365281967974008,0.533070317939197,0.0545370155488512,0.0498716838592488,0.0513241396798917,0.0501399382132259,0.0531179547379827,0.0629213139825729,0.0545370155488512,0.0939351744410922,0.1052981577871343,0.1109939050470586,0.1143741314851732,0.1157698559588274,0.0026275255957234,0.0064782096584216,0.0101023828939023,0.0151762254235752,0.0266376732807828,0.0410437618918184
13,0.0540728707356695,0.1608261777674634,0.2355534926897192,0.3346484103040149,0.4369923416105825,0.5337665351589695,0.0540728707356695,0.0492539725405846,0.0489973379506274,0.0498606668831736,0.0528518974306616,0.0625948465500029,0.0540728707356695,0.0934555581341378,0.1033530779063385,0.1103050667454622,0.1136587607376637,0.1150468564872336,0.0025369212648364,0.0062516988312041,0.0098305699012412,0.0149044124309141,0.0254145148138081,0.038959862281417
14,0.0540728707356695,0.1608261777674634,0.2355534926897192,0.3346484103040149,0.4367602692039916,0.5337665351589695,0.0540728707356695,0.0492539725405846,0.0489973379506274,0.0498529127184218,0.0528481632539672,0.0626028694382019,0.0540728707356695,0.0934555581341378,0.1033530779063385,0.1103050667454622,0.1136542845548962,0.1150472496405824,0.0025369212648364,0.0062516988312041,0.0098305699012412,0.0149044124309141,0.0254145148138081,0.038959862281417
15,0.0540728707356695,0.1608261777674634,0.2355534926897192,0.3346484103040149,0.4372244140171734,0.5337665351589695,0.0540728707356695,0.0492539725405846,0.0489979490982848,0.0498612712354846,0.0528693040519587,0.0625866790933391,0.0540728707356695,0.0934555581341378,0.1033556564886339,0.11030795348251,0.1136659138608982,0.1150498457642431,0.0025369212648364,0.0062516988312041,0.0097852677357977,0.0148591102654706,0.0254145148138081,0.0389145601159735
16,0.0691575771640752,0.1791598978881411,0.2508702715247157,0.3362729171501508,0.4650731028080761,0.5634718032025993,0.0691575771640752,0.0571136192840081,0.0544198969259723,0.0535045371004506,0.0594812030544364,0.0711570690507918,0.0691575771640752,0.1078440473427709,0.1173385715390821,0.1231649000589396,0.1272923876818907,0.1286937127896069,0.0026728277611669,0.0077919724562834,0.0123674911660777,0.0195705354715955,0.0357434085349279,0.0591193259037782
20,0.0508238570433975,0.1594337433279183,0.2278951032722209,0.3274541656996983,0.4293339521930842,0.524947783708517,0.0508238570433975,0.0477856086449004,0.046560593581815,0.0482167316706027,0.0512730284716616,0.0612396385444203,0.0508238570433975,0.0900247543900363,0.0990299925957851,0.1059465318230542,0.1092856644074069,0.110647436566462,0.002763432092054,0.0082449941107184,0.0129564193168433,0.0209749026003442,0.0403642294101658,0.0656428377276433
21,0.0508238570433975,0.1596658157345091,0.2285913204919935,0.3274541656996983,0.4291018797864934,0.5254119285216988,0.0508238570433975,0.0477129201408664,0.0466197299522135,0.0482325828934197,0.0512581746577059,0.061225197695629,0.0508238570433975,0.0900440937572522,0.0991437264934596,0.1059976309851472,0.1093304131028429,0.110700134713834,0.002854036422941,0.0083355984416055,0.0128205128205128,0.0207483917731267,0.0398659055902872,0.0654616290658693
22,0.058018101647714,0.1596658157345091,0.2269668136458575,0.3109770248317475,0.4390809932699002,0.539568345323741,0.058018101647714,0.0477273487634445,0.045352776581124,0.045513849944282,0.0518137887221552,0.0626836386662481,0.058018101647714,0.0936218766921946,0.1026389027027226,0.1084368659879039,0.112507283836497,0.1139389732945212,0.002763432092054,0.0076107637945093,0.0115520521880945,0.0179849596810727,0.0333876959318655,0.0514632599438253
23,0.056393594801578,0.1580413088883731,0.2323044789974472,0.318171269436064,0.4451148758412624,0.5462984451148758,0.056393594801578,0.0466333711151239,0.0458513771440264,0.0459756293578368,0.0517399683779364,0.0633399387200013,0.056393594801578,0.0908640829272066,0.100606335208331,0.106575553800142,0.1105957750534612,0.1120476773777718,0.0025369212648364,0.0072936486364048,0.011416145691764,0.0177131466884117,0.0344296457370662,0.0571713327897073
24,0.0589463912740775,0.1773033186354142,0.2634021814806219,0.3395219308424228,0.4564864237642144,0.5472267347412393,0.0589463912740775,0.0534659003289693,0.0529356454606726,0.0511981727107707,0.0553384398054264,0.0651358168410863,0.0589463912740775,0.101133286918852,0.1127236459680182,0.1179559880804737,0.1216747904014279,0.1229426211458521,0.0018573887831838,0.0050738425296729,0.0084262027724925,0.0136812539639394,0.0271812992661049,0.0443508199691945
25,0.0522162914829426,0.1698770016245068,0.2545834300301694,0.3337201206776514,0.4397772104896728,0.5344627523787422,0.0522162914829426,0.0512020231434651,0.0523283778354167,0.0503947400967388,0.0535439767119055,0.0632124138156022,0.0522162914829426,0.0945269590778989,0.105659067216273,0.1111059739444637,0.1145804962038692,0.1159350456265272,0.0027181299266104,0.0072030443055178,0.0107819153755549,0.016761801214098,0.0299900335236024,0.047159554226692
26,0.061267115339986,0.1668600603388257,0.2392666511951729,0.3330239034578788,0.4381527036435367,0.5316778834996518,0.061267115339986,0.0517270264268251,0.0496206532552783,0.0506623063523904,0.0533437058095104,0.0630119003988668,0.061267115339986,0.0986655836621025,0.1082487005787075,0.1148053540861236,0.1182107162196264,0.1195571526803937,0.0025822234302799,0.0070671378091872,0.011053728368216,0.0181661683428467,0.0319380266376732,0.0514632599438253
27,0.056393594801578,0.1731260153167788,0.2427477372940357,0.3202599210953817,0.4467393826873985,0.5456022278951033,0.056393594801578,0.052037191080916,0.0493549441347356,0.0491279032303422,0.0544896723676339,0.0654832908572232,0.056393594801578,0.0960392975941827,0.1052452047578526,0.1105283165169341,0.1145987535602343,0.1160126955350904,0.0068406269819697,0.0173054271994201,0.0277702274168705,0.0433994744948808,0.077285494246625,0.1216363142158195
28,0.0536087259224878,0.1661638431190531,0.2425156648874449,0.3313993966117429,0.4372244140171734,0.5328382455326062,0.0536087259224878,0.0502266713912593,0.0497681225781475,0.0498794050844426,0.0530162213231021,0.0625928602731433,0.0536087259224878,0.0941479074804672,0.1045451196646369,0.1107206020797129,0.1141883520256336,0.115564667183065,0.0027181299266104,0.0063423031620911,0.0098305699012412,0.0147685059345836,0.0255957234755821,0.03886925795053
29,0.0536087259224878,0.1661638431190531,0.2427477372940357,0.3313993966117429,0.4372244140171734,0.5328382455326062,0.0536087259224878,0.0502232220358798,0.0497835966256028,0.0498883013327663,0.0530332479006049,0.0626001551058913,0.0536087259224878,0.0941363038601376,0.1045622488184567,0.1107179230331722,0.1141860687563258,0.115562680186441,0.0027181299266104,0.0063423031620911,0.0098305699012412,0.0147685059345836,0.0255957234755821,0.03886925795053
30,0.0536087259224878,0.1661638431190531,0.2427477372940357,0.3313993966117429,0.4372244140171734,0.5326061731260153,0.0536087259224878,0.0502232220358798,0.0497835966256028,0.0498958061578181,0.0530230097914843,0.0626003993033965,0.0536087259224878,0.0941363038601376,0.1045622488184567,0.1107179230331722,0.1141858861438121,0.1155602939319603,0.0027181299266104,0.0063423031620911,0.0098305699012412,0.0147685059345836,0.0255957234755821,0.03886925795053
31,0.0536087259224878,0.1661638431190531,0.2429798097006266,0.3316314690183337,0.4372244140171734,0.5328382455326062,0.0536087259224878,0.0501735617284454,0.049784329188449,0.0499547414312878,0.0530556192683898,0.0626658309401356,0.0536087259224878,0.0941363038601376,0.1045838904912935,0.1107290699377551,0.1141925757619615,0.115571411814577,0.002763432092054,0.0065688139893086,0.0101929872247893,0.0155386427471233,0.0274078100933224,0.0424481290205671
32,0.0533766535158969,0.1728939429101879,0.2434439545138083,0.3272220932931075,0.4608957994894407,0.5678811789278255,0.0533766535158969,0.0515961829228881,0.0499123593475482,0.0507179385782397,0.0568353640236181,0.068987904554429,0.0533766535158969,0.0953585518681828,0.1045163868904876,0.1102229329302749,0.1144855224912544,0.116030036187177,0.0074295551327353,0.0174413336957506,0.0260034429645737,0.0401377185829482,0.0699918456102201,0.1045573978436169
36,0.0512880018565792,0.1640751914597354,0.2453005337665351,0.332791831051288,0.4418658621489905,0.5321420283128336,0.0512880018565792,0.0491709617903681,0.0490575321230228,0.0494115287613575,0.0531536102729556,0.0623943022509663,0.0512880018565792,0.0914945462984451,0.1022609562119889,0.1082111116115741,0.1116429005153909,0.1129546600164454,0.0027181299266104,0.0066594183201957,0.0104194980520068,0.0156292470780103,0.027724925251427,0.0430370571713327
37,0.0517521466697609,0.1640751914597354,0.2453005337665351,0.332791831051288,0.4418658621489905,0.5321420283128336,0.0517521466697609,0.0492290606256148,0.0490879993537901,0.0494267265555347,0.0531615097315232,0.0624147627406766,0.0517521466697609,0.0917266187050359,0.1024888844684621,0.1084390398680472,0.1118721164127444,0.113184945556537,0.0027181299266104,0.0066594183201957,0.0104194980520068,0.0156292470780103,0.027724925251427,0.0430823593367762
38,0.0510559294499883,0.1640751914597354,0.2453005337665351,0.332791831051288,0.4418658621489905,0.5319099559062428,0.0510559294499883,0.0491316069278392,0.0490247585721707,0.049380214889821,0.0531279073970241,0.0623629947681568,0.0510559294499883,0.0913398313607178,0.102102097124144,0.1080522525237291,0.1114841214475974,0.1127951525816919,0.0027181299266104,0.0066594183201957,0.0104194980520068,0.0156292470780103,0.0278608317477575,0.0431729636676633
39,0.0512880018565792,0.1650034810860988,0.2459967509863077,0.3325597586446971,0.4418658621489905,0.5319099559062428,0.0512880018565792,0.0492390836479655,0.0491103630048697,0.0493987072358663,0.053159660644146,0.0623977170536293,0.0512880018565792,0.0915719037673087,0.1022790062880571,0.1081504402234485,0.1115948954332309,0.1129058758672101,0.0027181299266104,0.0066594183201957,0.0104648002174503,0.0157198514088973,0.0278608317477575,0.0434447766603243
40,0.0538407983290786,0.1612903225806451,0.230912044557902,0.3332559758644697,0.440937572522627,0.5365514040380599,0.0538407983290786,0.0483404362970821,0.0471809699340314,0.0495902736875001,0.0528314645981907,0.0629572262626981,0.0538407983290786,0.092732265800263,0.1020176485539678,0.1091398784899572,0.1125879116156594,0.1139248168021701,0.0026728277611669,0.0068406269819697,0.0100570807284588,0.0151309232581317,0.0271812992661049,0.0418592008698015
41,0.0538407983290786,0.1612903225806451,0.230912044557902,0.3332559758644697,0.4416337897423996,0.536319331631469,0.0538407983290786,0.0483688783015028,0.0471588379913629,0.0495778931374643,0.0528695026472701,0.0629473521429391,0.0538407983290786,0.0927245300533766,0.1020274103298006,0.1091505018451876,0.1126127458430031,0.1139347700527099,0.0026728277611669,0.0067047204856392,0.0100117785630153,0.0151309232581317,0.0272266014315484,0.041542085711697
42,0.0538407983290786,0.1610582501740543,0.2306799721513112,0.3332559758644697,0.4416337897423996,0.5360872592248782,0.0538407983290786,0.0483722850356492,0.0471451812719557,0.0495795054262024,0.0528587806475043,0.0629389143315726,0.0538407983290786,0.0927167943064902,0.1020137806805247,0.1091720483244236,0.1126339275533425,0.1139542827614307,0.0026275255957234,0.0066594183201957,0.0099664763975718,0.0151309232581317,0.0275437165896529,0.0414967835462535
43,0.0538407983290786,0.1610582501740543,0.230912044557902,0.3332559758644697,0.4416337897423996,0.5358551868182873,0.0538407983290786,0.0483757343910287,0.047164315893756,0.0495741208845969,0.0528795907790625,0.0629294913884885,0.0538407983290786,0.0927167943064902,0.1020388297656805,0.109171085243998,0.1126334433896969,0.1139512813876006,0.0027181299266104,0.0067953248165262,0.0102835915556763,0.0158104557397843,0.0293105010419498,0.0450756546162906
44,0.0529125087027152,0.1629148294267811,0.2241819447667672,0.3313993966117429,0.4381527036435367,0.531445811093061,0.0529125087027152,0.0488546188737742,0.0465012991049515,0.0486432624999206,0.052137677224555,0.061615065547441,0.0529125087027152,0.0925001933936721,0.100592705559055,0.1079826035662674,0.1113491985639222,0.1126642897566093,0.0025369212648364,0.0067500226510827,0.0104648002174503,0.0162181752287759,0.0287668750566277,0.0451209567817341
45,0.0591784636806683,0.1916918078440473,0.2654908331399396,0.3527500580181016,0.4748201438848921,0.5681132513344164,0.0591784636806683,0.0585295108123974,0.0558937622090957,0.0552974092023754,0.060839774632152,0.0717122085510132,0.0591784636806683,0.1061112400402258,0.1157760427602618,0.1218217168857685,0.1256681105554175,0.1270119604496329,0.0023104104376189,0.005979885838543,0.0094228504122497,0.0153121319199057,0.0291745945456192,0.047068949895805
46,0.0517521466697609,0.1617544673938268,0.2418194476676723,0.3304711069853794,0.4386168484567185,0.5309816662798793,0.0517521466697609,0.0485513621515136,0.0484969325363173,0.0493263188865315,0.0529668434074717,0.0620668045082437,0.0517521466697609,0.0910342693587065,0.1018679986886067,0.1079632816778125,0.1114801256751694,0.112810495464176,0.0024463169339494,0.0064782096584216,0.0101929872247893,0.0157198514088973,0.0273172057624354,0.0428558485095587
47,0.0524483638895335,0.1622186122070086,0.2413553028544906,0.3304711069853794,0.4414017173358088,0.5323741007194245,0.0524483638895335,0.0489590437335828,0.0488282066798364,0.0493284114321753,0.0530838553510445,0.0622500026838915,0.0524483638895335,0.0914558675640133,0.1020307256498948,0.1081244214214608,0.1116974131016666,0.1129972641717315,0.0026275255957234,0.0065235118238651,0.0101476850593458,0.0151762254235752,0.0272266014315484,0.0425840355168977
48,0.0436296124390809,0.1482942678115572,0.2230215827338129,0.3047110698537943,0.4330471106985379,0.5309816662798793,0.0436296124390809,0.0434623530536356,0.0436667614764829,0.044435315705456,0.052086604022122,0.0638792631102221,0.0436296124390809,0.0794925350042546,0.0892790836455259,0.094848769112972,0.0989117234529208,0.1003274462549514,0.036377638851137,0.0954969647549152,0.1390776479115701,0.1975627434991392,0.2996285222433632,0.3962127389689227
