grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.065728476821192,0.1889072847682119,0.2759933774834437,0.3759933774834437,0.5240066225165563,0.6387417218543047,0.065728476821192,0.1283808356525792,0.1563720172248275,0.1816796778279354,0.2111551121120237,0.2298072422048285,0.065728476821192,0.1085099337748344,0.1199617628508356,0.1269176351413834,0.131691808274735,0.1333475464796914,0.3302107728337236,0.5626463700234192,0.663056206088993,0.7523419203747073,0.8571428571428571,0.9230093676814988
1,0.0600993377483443,0.1748344370860927,0.2516556291390728,0.3574503311258278,0.510430463576159,0.6264900662251656,0.0600993377483443,0.1178717647152229,0.1424931545555557,0.1692151182409122,0.1995416263819686,0.2184080680294676,0.0600993377483443,0.0992108167770419,0.1092415641753389,0.116563320655736,0.1214205017801457,0.1230937040534363,0.3094262295081967,0.5149297423887588,0.6086065573770492,0.7037470725995316,0.8135245901639344,0.8849531615925058
2,0.0504966887417218,0.1539735099337748,0.2284768211920529,0.326158940397351,0.4758278145695364,0.6031456953642385,0.0504966887417218,0.1028462921794597,0.1267836355379746,0.1513651643584808,0.1809792026724267,0.2016462617973697,0.0504966887417218,0.0860816777041942,0.0958701250919794,0.1025583815169241,0.1072789100845121,0.1091042681492593,0.2842505854800937,0.4721896955503513,0.5690866510538641,0.6627634660421545,0.772248243559719,0.8466042154566745
3,0.0562913907284768,0.168046357615894,0.2423841059602649,0.344205298013245,0.5018211920529801,0.6144039735099338,0.0562913907284768,0.1134707688057629,0.1372946275123307,0.162989776355048,0.19428318633991,0.2125718845709019,0.0562913907284768,0.0955270419426048,0.1052321822768842,0.1122590054350454,0.1172908840848065,0.1189090807611631,0.3026932084309133,0.4959016393442623,0.5837236533957846,0.6747658079625293,0.7813231850117096,0.859192037470726
4,0.0617549668874172,0.1736754966887417,0.2581125827814569,0.3586092715231788,0.5097682119205298,0.6299668874172185,0.0617549668874172,0.1186660708342015,0.1456546710429236,0.1709405863570052,0.2009340772147578,0.2204904090252972,0.0617549668874172,0.1005987858719646,0.111553860506675,0.1184291583822254,0.123246208655874,0.1249850869154269,0.3237704918032787,0.5345433255269321,0.6320257611241218,0.727751756440281,0.8351873536299765,0.9013466042154566
5,0.0508278145695364,0.1521523178807947,0.2299668874172185,0.3245033112582781,0.476158940397351,0.6036423841059603,0.0508278145695364,0.1015457769902894,0.1264394250348374,0.1503150174176964,0.1802773580607839,0.200974798611834,0.0508278145695364,0.0849944812362031,0.0951105723746452,0.1016499152985208,0.1064058633409928,0.1082330837038841,0.2836651053864168,0.4710187353629976,0.5667447306791569,0.6615925058548009,0.7701990632318502,0.8439695550351288
6,0.0625827814569536,0.1826158940397351,0.2685430463576159,0.3670529801324503,0.5220198675496689,0.6352649006622516,0.0625827814569536,0.123495174414813,0.1510713265297226,0.1758468690273974,0.2066152289389552,0.2250012535943036,0.0625827814569536,0.1040976821192053,0.1153560259644696,0.1220880330380463,0.127038969976803,0.1286620986647826,0.3307962529274004,0.5500585480093677,0.6531030444964872,0.747072599531616,0.8483606557377049,0.9118852459016392
7,0.0600993377483443,0.1701986754966887,0.2506622516556291,0.3549668874172185,0.5086092715231788,0.6283112582781457,0.0600993377483443,0.1158294309578029,0.1415627903344842,0.1679920531589518,0.1985534103726372,0.2179973794192225,0.0600993377483443,0.0979939293598234,0.1084462051928939,0.1157341454583524,0.1206718218938326,0.1223917721710393,0.3231850117096019,0.5269320843091335,0.6203161592505855,0.718384074941452,0.8187939110070258,0.8916861826697893
8,0.0496688741721854,0.15,0.2281456953642384,0.3233443708609271,0.4740066225165563,0.5986754966887418,0.0496688741721854,0.1003683738021975,0.1255911392059276,0.1496533932151161,0.1794305668847422,0.1996907772365546,0.0496688741721854,0.084114238410596,0.0944970040996531,0.101097717082118,0.1058283131494368,0.107623201693707,0.2848360655737705,0.4780444964871194,0.5714285714285714,0.6659836065573771,0.7713700234192038,0.8483606557377049
9,0.0677152317880794,0.1890728476821192,0.2758278145695364,0.3776490066225165,0.5372516556291391,0.6451986754966887,0.0677152317880794,0.1293272310631535,0.1571895281743179,0.1828513103765354,0.2146046423874869,0.2320932876072313,0.0677152317880794,0.1097323399558498,0.1211187979606853,0.1281189456892009,0.1332520401822169,0.1347856249661756,0.3261124121779859,0.547423887587822,0.650175644028103,0.742096018735363,0.8387002341920374,0.9013466042154566
