grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.231484399621809,0.5419161676646707,0.6679798298140561,0.7751339426410337,0.8643239836117239,0.902458241411913,0.231484399621809,0.1904109019259007,0.2105895403797912,0.2529661882308591,0.3091560398202434,0.3397605077517995,0.231484399621809,0.3447158314949049,0.3616680173487611,0.3691853076807056,0.3721804883405884,0.3727483550304019,0.1359746805767201,0.381666862032587,0.5529637010119954,0.7464541085453054,0.9379908568749268,0.9864806783104756
1,0.2381027418846517,0.5404979514654901,0.6701859439016703,0.7760794201071541,0.8655846202332178,0.9040340371887804,0.2381027418846517,0.1908190426991217,0.2111660477247007,0.2543416057395917,0.3107373673098328,0.3415492815765212,0.2381027418846517,0.3484242042231327,0.3659451773145439,0.3734879329721623,0.3764435900243454,0.3770141172728676,0.1356230219200562,0.3848708631266362,0.5587856054389873,0.751611768843043,0.9395537842378776,0.989098581643418
2,0.230854081311062,0.5390797352663095,0.6752284903876458,0.776709738417901,0.8657421998109045,0.9037188780334068,0.230854081311062,0.188096176856673,0.2100568593520269,0.2537316508377293,0.3111898219350258,0.3426364202963098,0.230854081311062,0.3431715516335749,0.3615056228395339,0.3686865960005033,0.3716301337250204,0.3721944934755673,0.1148751611768843,0.3427499706951119,0.5065838315164303,0.7014808736763959,0.9185324112061892,0.986754190598992
3,0.2277024897573274,0.5371887803340687,0.6687677277024897,0.7748187834856602,0.8614875512133627,0.9016703435234794,0.2277024897573274,0.1887114072727454,0.2090276442402449,0.2528623443578783,0.3093481445485118,0.3396431954923617,0.2277024897573274,0.341270091396155,0.3590509457275924,0.3665067181705182,0.3694170643612219,0.3700136153404499,0.1298011174930645,0.362286562731997,0.5316688156917907,0.7232837103895596,0.9270112921501972,0.9832766772164264
4,0.2382603214623384,0.542861645130791,0.6749133312322723,0.7771824771509612,0.865427040655531,0.9041916167664672,0.2382603214623384,0.1918031427446455,0.2118055837920478,0.2554069756419966,0.3117462211041301,0.3428550180991041,0.2382603214623384,0.3491123017123647,0.3670596151056283,0.3742040013187997,0.3771790968230064,0.3777484655542692,0.1344117532137693,0.3813542765599969,0.5563630680264134,0.7484468409330677,0.9433048099089596,0.9919118508967296
5,0.2220296249606051,0.5375039394894422,0.6703435234793571,0.772612669398046,0.8625906082571698,0.9043491963441538,0.2220296249606051,0.1861010125108687,0.2079398587608183,0.2520225023010141,0.3086888225095523,0.3408439729787635,0.2220296249606051,0.3364928038659522,0.354494957453514,0.3617088229551323,0.3647334045099601,0.3653499067744296,0.1179619427187121,0.3475559723361857,0.515648810221545,0.7080451686007893,0.9213066072754268,0.986402531942328
6,0.2270721714465805,0.5382918373778758,0.6725496375669713,0.7722975102426726,0.8616451307910494,0.9011976047904192,0.2270721714465805,0.1894581023481203,0.209534583534789,0.2531569671870055,0.3093137261877764,0.3398575099125737,0.2270721714465805,0.3412070595650804,0.3592315369261477,0.3661541786538615,0.369162787212534,0.3697511211140893,0.1295666783886218,0.3653342710897511,0.5344430117610284,0.7300042980502481,0.9284960731450006,0.9830813112960576
7,0.2336905137094232,0.5425464859754175,0.6734951150330917,0.776709738417901,0.8649543019224708,0.9032461393003468,0.2336905137094232,0.1918438937877614,0.2116492702300164,0.2550419308133754,0.3113218322389922,0.3425469752249382,0.2336905137094232,0.3466461813215674,0.3645058879734266,0.3717290500723899,0.3746642041157553,0.375239720886068,0.1342163872934005,0.3828390575548001,0.5551908725042004,0.7506349392411987,0.9401789551830578,0.9917164849763608
8,0.2277024897573274,0.5371887803340687,0.6692404664355499,0.7745036243302867,0.8616451307910494,0.9034037188780334,0.2277024897573274,0.1873585093195738,0.2093597372152678,0.2533847212907201,0.3108647960506637,0.3429509579864511,0.2277024897573274,0.3411177644710579,0.3588943666551608,0.3662180258993456,0.3690939646249803,0.3697141827167562,0.1227288711757121,0.3648263196967921,0.5376860860391514,0.7270738092447153,0.925526511155394,0.9862071660219592
9,0.2340056728647967,0.5409706901985503,0.6706586826347305,0.7648912700913961,0.8597541758588086,0.9011976047904192,0.2340056728647967,0.1902268191946044,0.209932990004259,0.2494603800539579,0.3037032363125543,0.3333094529858312,0.2340056728647967,0.3462023321777497,0.363681221516866,0.3702833007842367,0.373508362709831,0.3741194590072745,0.1399992185363185,0.3889344742703083,0.5616770210604463,0.7502832805845349,0.9358809049349432,0.986402531942328
