grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0341796875,0.130859375,0.2216796875,0.3515625,0.5380859375,0.693359375,0.0341796875,0.0824540485366792,0.111122667070269,0.1435444828346543,0.180857752684247,0.2059821253715253,0.0341796875,0.0666178385416666,0.0780525328621031,0.0867277743257707,0.0928423935072832,0.0950365454441432,0.0229750322353768,0.0951041300355566,0.1721564490290313,0.304145664830227,0.5735161958347986,0.8058844215215097
4,0.0302734375,0.1220703125,0.2080078125,0.3193359375,0.505859375,0.6513671875,0.0302734375,0.0765288924961279,0.1040922768589705,0.1322582531442028,0.169361365308189,0.1930855369394826,0.0302734375,0.0616373697916666,0.0728755890376984,0.080610049950258,0.0866021942931528,0.0887225115996791,0.020904153479467,0.086351736803032,0.1543781502754659,0.2719493611534403,0.5171335912163482,0.749736256007502
5,0.0263671875,0.091796875,0.166015625,0.2666015625,0.455078125,0.5927734375,0.0263671875,0.0591722614023589,0.0826415883546918,0.1077767827785563,0.1455414097012662,0.1678663681275742,0.0263671875,0.0485188802083333,0.0579000806051587,0.0646433934941638,0.0708496374397269,0.0728165219674744,0.0155511272613605,0.0645879732739421,0.1169460399327941,0.2048997772828507,0.4048763333724065,0.6170046497089048
6,0.02734375,0.0927734375,0.16796875,0.2744140625,0.4697265625,0.615234375,0.02734375,0.0609987616210297,0.0855157420811743,0.1121557701430046,0.1508014468075673,0.1742851272931717,0.02734375,0.0505533854166666,0.060791015625,0.0679616592123168,0.0741174451818471,0.0761512118315804,0.0169186887039424,0.0695893408353846,0.1261282381901301,0.2256085648419489,0.4403547845113898,0.6645957879107568
7,0.0205078125,0.0986328125,0.150390625,0.228515625,0.390625,0.5380859375,0.0205078125,0.0597878749322675,0.0763216360675204,0.0959846073173227,0.1279969575261318,0.1518831847837317,0.0205078125,0.0470703124999999,0.0537764291914682,0.0591181969062526,0.064193180705707,0.0662879586232307,0.0136365412417457,0.0568514828273356,0.1038955964521548,0.1835658187785722,0.3694760286015707,0.57632946508811
8,0.0361328125,0.134765625,0.2236328125,0.3525390625,0.5576171875,0.6953125,0.0361328125,0.0847267140414192,0.1132698078981497,0.1456800219383932,0.1866371204895015,0.2090704903196246,0.0361328125,0.0684895833333333,0.0801641555059523,0.0889687605368085,0.0956523962407614,0.0976570595223174,0.0215683976087211,0.0895166647130074,0.1617239088813347,0.2841401945844566,0.5455397960379791,0.7756808502324855
9,0.0166015625,0.080078125,0.130859375,0.212890625,0.38671875,0.5107421875,0.0166015625,0.0477121826541184,0.0636986196812138,0.0845170150686625,0.1189420803269642,0.1389840763725601,0.0166015625,0.0372070312499999,0.0435519748263888,0.0493088326525085,0.0547959823692166,0.0565387585304477,0.0108623451725081,0.0449732348689094,0.0831477357089829,0.1453913179384988,0.2932051732895713,0.4677060133630289
10,0.021484375,0.083984375,0.14453125,0.23046875,0.41015625,0.5634765625,0.021484375,0.0519637802965647,0.0712198185553131,0.0927802920178363,0.128363561126156,0.1531943814632895,0.021484375,0.0416015625,0.0493671719990079,0.0551919043297402,0.0608723696025019,0.0630486808482783,0.0137928339780408,0.0557965068573438,0.1010432540147696,0.1818075254952526,0.3721330051185871,0.5846911264798968
11,0.0146484375,0.0498046875,0.087890625,0.138671875,0.279296875,0.408203125,0.0146484375,0.0313899832121095,0.0432345156638777,0.0558065468321267,0.0830487799298648,0.1038899171507534,0.0146484375,0.0254394531249999,0.0300467354910714,0.0333615425950468,0.0374628527504546,0.0392771797741532,0.009338490993631,0.0359864025319423,0.0641581682491306,0.1147188684405892,0.2316649083733833,0.3790880318837182
12,0.0283203125,0.09375,0.1708984375,0.291015625,0.4873046875,0.62109375,0.0283203125,0.0604352192657154,0.0849016535533023,0.1147994848480214,0.1537465114149285,0.1752881409143548,0.0283203125,0.0496256510416666,0.0594381665426587,0.0673979306782358,0.0736480535499269,0.0755022608241881,0.0166061032313523,0.0652131442191224,0.1194467237135154,0.2115422185753917,0.4131989215801195,0.63208689876138
