grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0375039394894421,0.1593129530412858,0.2697762369996848,0.3958398991490703,0.5780018909549323,0.7051686101481248,0.0375039394894421,0.0982921454137729,0.133965098771027,0.1654995612012175,0.2017185821047878,0.2224687448309875,0.0375039394894421,0.078372202962496,0.0930658107344208,0.1015456460772871,0.1073885620338951,0.1092516738913918,0.0508732856640487,0.180205524948228,0.296487320751768,0.4652444027663814,0.7366076661587153,0.90579455319814
4,0.0370312007563819,0.142136779073432,0.2354238890639773,0.3610148124803025,0.542861645130791,0.6752284903876458,0.0370312007563819,0.0893526869545841,0.1192489892233134,0.150891469096791,0.1870222871569119,0.2085699620077712,0.0370312007563819,0.0721530622964597,0.0843354644095268,0.0929657093526682,0.0987845490149421,0.1007053295119858,0.0394248427304341,0.1392959012229906,0.2342437385222521,0.3802993005900051,0.6346657289102489,0.8299535029109523
5,0.0319886542704065,0.1240151276394579,0.2113142136779073,0.3206744405924992,0.4960605105578317,0.6274818783485661,0.0319886542704065,0.0780457481890696,0.1062190397397579,0.1335565223759632,0.1684890697878332,0.1899082155048002,0.0319886542704065,0.0630239520958083,0.074616806487276,0.0819600466026104,0.0876228853361249,0.0895398672590123,0.0248896182549916,0.0910405188918845,0.1546516625639823,0.2584300394639159,0.471261673113742,0.6754972062673388
6,0.0312007563819728,0.1260636621493854,0.2035928143712574,0.32256539552474,0.5011030570438071,0.6293728332808068,0.0312007563819728,0.0785530935118855,0.1035326994549664,0.1336457482493375,0.1691570236158271,0.1900200092888247,0.0312007563819728,0.0630528416850509,0.0733110845977218,0.0815944925375465,0.0873290526610559,0.0891827045237636,0.0276638143242292,0.1012776931192122,0.1740319618645723,0.2889461962255304,0.5172508107685695,0.7209393193451334
7,0.0256854711629372,0.1107784431137724,0.1826347305389221,0.2872675701229121,0.4535140245824141,0.5984872360542074,0.0256854711629372,0.0680036879530213,0.0911377192865974,0.1174847554715529,0.1504074049791283,0.1739922666441279,0.0256854711629372,0.0540471688202542,0.0635371487601238,0.070712185301188,0.075972133868979,0.0780707855088756,0.0205524948228031,0.0727151955612862,0.1276520923690071,0.2173641230023834,0.4085492126753409,0.6075489391630524
8,0.04049795146549,0.1610463283958399,0.2659943271352032,0.3945792625275764,0.5802080050425464,0.7098959974787268,0.04049795146549,0.1010547419304517,0.1348249342277959,0.1671603447416696,0.2040261519121309,0.225146392589333,0.04049795146549,0.081423994117029,0.0952639833115723,0.1040483644799739,0.1099807125882418,0.1118651003401546,0.0413394287500488,0.1528933692806627,0.2580002344391044,0.4153088735201031,0.6819442816395108,0.8607431719610831
9,0.027576426095178,0.0970690198550267,0.1733375354554049,0.2689883391112512,0.4352347935707532,0.565237945162307,0.027576426095178,0.0621646830051713,0.0868435501061428,0.1107961181709083,0.1436856380810487,0.1648623305559433,0.027576426095178,0.0507931505410232,0.0609871735226289,0.0674385346020912,0.0726794377651448,0.0745713122023212,0.0148868831321064,0.054741530887352,0.0947133981948189,0.160825225647638,0.3114914234360958,0.4850935802758567
10,0.0278915852505515,0.1140876142451938,0.1928774030885597,0.2953041285849354,0.4612354238890639,0.6028994642294359,0.0278915852505515,0.0706261888263146,0.0958558507503994,0.1217414267364941,0.1547682847072053,0.1777698479446701,0.0278915852505515,0.0564633890114507,0.0667299486240551,0.0738303414200215,0.0791744850979127,0.0812068631499709,0.0193412261165162,0.0720900246161059,0.1237447739616301,0.2109951939983589,0.4018286250146524,0.6049310358301098
11,0.0159155373463599,0.068704695871415,0.1214938543964702,0.1935077213993066,0.3345414434289316,0.462968799243618,0.0159155373463599,0.0424086310570025,0.059296602937192,0.0773893248863491,0.1052838303954948,0.1260728325750542,0.0159155373463599,0.033811324718983,0.0406732900114557,0.0455806698490469,0.050024279558907,0.0518432667898131,0.0103934669636228,0.0364943539249013,0.0638065095924666,0.1085062321728597,0.2165045129527605,0.3516195834798578
12,0.0335644500472738,0.1329971635676016,0.2182477150961235,0.3394264103372203,0.5138670028364324,0.6415064607626851,0.0335644500472738,0.0841293557252118,0.1115566476140149,0.1420968322365004,0.1766787347902161,0.1974502323750881,0.0335644500472738,0.0680953881710263,0.0793314999074532,0.0876631843540437,0.0931957280712197,0.0950458916915484,0.0251631305435079,0.0924471535185402,0.1575821513695151,0.264877114836088,0.4764974797796272,0.680733012933224
13,0.025843050740624,0.1095178064922786,0.183895367160416,0.2880554680113457,0.4527261266939804,0.5962811219665931,0.025843050740624,0.0681544237997173,0.0920603159747898,0.1182875385481539,0.1509404800892787,0.1742486587315856,0.025843050740624,0.0546092026473368,0.0643892040480442,0.0715337973739697,0.0767676109875878,0.0788262724419138,0.0190677138279998,0.0699019263079748,0.1234321884890399,0.2097057789239245,0.3984683311843082,0.6035244012034541
14,0.0050425464859754,0.0274188465174913,0.0518436810589347,0.0972265994327135,0.1805861960289946,0.2697762369996848,0.0050425464859754,0.0159644629145755,0.0237141515719439,0.0351276629982516,0.0514835167511854,0.0658415097355777,0.0050425464859754,0.0122570648177329,0.0153713875507131,0.0184705621980107,0.0210165907749759,0.0222498481616893,0.0041808306958934,0.0135193216895244,0.0236783495487047,0.0409486969093111,0.0849841753604501,0.145352244754425
15,0.003466750709108,0.0152852190356129,0.027576426095178,0.0450677592184052,0.0980144973211471,0.1539552473999369,0.003466750709108,0.0094173707665305,0.0133217726452296,0.0177146329705475,0.0282428390613061,0.0372619365139185,0.003466750709108,0.0075007878978884,0.0090707057063817,0.0102608468000809,0.0119597320148505,0.0127391207493882,0.001523854178877,0.0062126362677294,0.0102762474114015,0.019028640643926,0.0391122572578439,0.0693158285468682
16,0.0386069965332492,0.183265048849669,0.3030255278915852,0.4342893161046328,0.6159785691774347,0.7406240151276394,0.0386069965332492,0.1103355416541832,0.1489624458289428,0.1822577958801023,0.2185349486283677,0.2388511978541233,0.0386069965332492,0.0865558356970269,0.1024341667542108,0.1116317058660435,0.1175518108517279,0.1193693999391386,0.0874067127730238,0.2906654163247763,0.4529363497831438,0.6516625639823389,0.896299769468214,0.9815183839331068
20,0.0403403718878033,0.1797982981405609,0.2959344468956823,0.437125748502994,0.6203907973526631,0.7324298770879294,0.0403403718878033,0.1096460128386941,0.1471082622839124,0.1827177505451935,0.2192198588529053,0.2374515625727506,0.0403403718878033,0.0867843260846727,0.1021858538561973,0.1119152884276803,0.1178351740616164,0.119457612805512,0.0802172469034501,0.2683155550345797,0.4221857539170867,0.6261868479662408,0.8820380572812878,0.9739381862227952
21,0.0460132366845256,0.1812165143397415,0.2973526630948629,0.4374409076583674,0.6196028994642294,0.7349511503309171,0.0460132366845256,0.1125156310898137,0.1499762946396867,0.185411607411659,0.2216761828983985,0.2404468970589297,0.0460132366845256,0.0901827923101166,0.1055891975447601,0.1153259652566826,0.1211983302434764,0.1228692920610324,0.0796702223264173,0.2733169225960223,0.4318368303833079,0.6327511428906342,0.8851248388231157,0.9768296018442544
22,0.0392373148439962,0.1805861960289946,0.2954617081626221,0.4303498266624645,0.6172392057989284,0.7371572644185314,0.0392373148439962,0.1089309906509494,0.145874887731099,0.1798380349769049,0.2172552069180388,0.2367851062491644,0.0392373148439962,0.0856392478201491,0.100766136899134,0.1100121105937829,0.1161620346174163,0.1179050405654119,0.0623217285976634,0.2165435861368343,0.3560348532801938,0.5456960887742742,0.817918962216231,0.9483452506544758
23,0.04049795146549,0.176804286164513,0.2828553419476836,0.4204223132682004,0.605735896627797,0.7265994327135203,0.04049795146549,0.1084230484494598,0.1426174884554346,0.1774118499770753,0.2143876574786565,0.2340701229561144,0.04049795146549,0.0861119865532093,0.1001678972881305,0.1097230079906876,0.1157411312479468,0.1174971904052204,0.0504434806392372,0.1794631344508264,0.2947681006525222,0.4662603055522994,0.74328918063533,0.9071230414566483
24,0.0453829183737787,0.1846832650488496,0.2956192877403089,0.4352347935707532,0.62921525370312,0.7358966277970375,0.0453829183737787,0.1144887231176814,0.1500691671684718,0.1853636719896714,0.2239042088527696,0.2412650507007754,0.0453829183737787,0.091590503204118,0.1061075217985082,0.1157920447827841,0.1220005931948882,0.1235469469319122,0.0696674872035322,0.239362325635916,0.3878013519321689,0.5808228812565936,0.8448403860430587,0.9592857421951316
25,0.0406555310431768,0.1753860699653325,0.2779703750393948,0.4084462653640088,0.6014812480302553,0.7193507721399307,0.0406555310431768,0.1077553993295417,0.1407699711426416,0.1737208776929022,0.2121874685213416,0.2313884558922218,0.0406555310431768,0.085699653324929,0.0992307365219435,0.1082561032740822,0.114499700827691,0.116214313478535,0.0478646504903684,0.1700855702731215,0.2831633649826124,0.4456296643613488,0.7193373187981088,0.8896182549915993
26,0.0386069965332492,0.1741254333438386,0.2800189095493224,0.4193192562243933,0.6098329656476521,0.7272297510242672,0.0386069965332492,0.1058842753394644,0.1401071763361287,0.1751597875047417,0.2131475734986746,0.2322353112720774,0.0386069965332492,0.0836537451412963,0.0977661844231336,0.1072985244082393,0.113474478652801,0.1151684023253104,0.0472394795451881,0.1709842535068182,0.286289219708514,0.4569218145586683,0.7382096667057398,0.9039190403625992
27,0.0263157894736842,0.1211786952410967,0.2127324298770879,0.3115348250866687,0.4889694295619288,0.625748502994012,0.0263157894736842,0.0731936946622268,0.1028150600018216,0.127663686611536,0.1629815037617594,0.1852395921252043,0.0263157894736842,0.0575690723815526,0.0698023126678973,0.0765540948653479,0.0822659531740779,0.0842480000385954,0.0246161059664752,0.0862345172508107,0.1481264408236627,0.2451842300629078,0.4522330324698159,0.664400421990388
28,0.0447526000630318,0.1766467065868263,0.279073432083202,0.4097069019855027,0.5988023952095808,0.7228175228490388,0.0447526000630318,0.1101030897882642,0.1429218293596235,0.1760091332652645,0.213737644002352,0.2339868224990151,0.0447526000630318,0.0884467906292677,0.1018137284328585,0.1109279697846494,0.1170682420292878,0.118891066721537,0.0507951392959012,0.1782127925604657,0.2948071738365959,0.4660258664478568,0.7358262024772398,0.901379283397804
29,0.0422313268200441,0.1643554995272612,0.2737157264418531,0.4005672864796722,0.5891900409706902,0.712102111566341,0.0422313268200441,0.102505465146513,0.1374846112482818,0.1693353238643012,0.2070728745517143,0.2271209251834897,0.0422313268200441,0.0823957348460972,0.0966076618692439,0.1052345600326569,0.1114205768076079,0.1132192164376694,0.0470441136248192,0.1619974211698511,0.2728089712030633,0.4359785878951275,0.7117180479037237,0.8893838158871566
30,0.0379766782225023,0.1432398361172392,0.244405924992121,0.3706271667191932,0.5494799873936338,0.6753860699653325,0.0379766782225023,0.0894043982415133,0.1217793301144527,0.1536606477028256,0.18924413128383,0.2097581645280869,0.0379766782225023,0.0719298245614035,0.0850931595455705,0.0938304564485313,0.0995791086482198,0.1014121165871243,0.0351267924823193,0.1252295549564334,0.2109561208142851,0.3437268002969562,0.5937951783690852,0.797522760129723
31,0.0264733690513709,0.1065237945162307,0.1744405924992121,0.2729278285534194,0.428931610463284,0.5707532303813426,0.0264733690513709,0.0657719192575838,0.0876666411370675,0.1123067663977446,0.1430785829312679,0.1661294751579383,0.0264733690513709,0.0525317785481668,0.0615270086393628,0.0681566667060747,0.0730181361153926,0.0750621019500006,0.0185988356191146,0.0636502168561716,0.1104598913765482,0.1871214785292853,0.3577540733794397,0.5475716016098152
32,0.0357705641348881,0.1892530728017649,0.3086983926883076,0.4494169555625591,0.6402458241411914,0.747399936968169,0.0357705641348881,0.1123663771070294,0.1509296503360857,0.1863735615033477,0.2243985815418961,0.241793793362037,0.0357705641348881,0.0872701964492068,0.1031501533274303,0.1128058077344224,0.1189747548374095,0.1205100998121778,0.1001836439651467,0.3088735201031532,0.4668854764974798,0.6614308600007814,0.8971203063337632,0.9793302856249756
36,0.0458556571068389,0.1883075953356445,0.3019224708477781,0.4393318625906082,0.6189725811534825,0.7368421052631579,0.0458556571068389,0.1166268129604776,0.1533884954351843,0.1882304988267088,0.2240162709639446,0.2432270057006433,0.0458556571068389,0.0932687257064817,0.108453143837638,0.1180687812720838,0.1238700711147679,0.1255888906771536,0.0947524713788926,0.3053178603524401,0.469229867541906,0.6697143750244208,0.904466064939632,0.9815183839331068
37,0.0482193507721399,0.1900409706901985,0.309013551843681,0.4468956823195714,0.6306334699023006,0.7480302552789159,0.0482193507721399,0.1183768429279258,0.1565821192197034,0.1914611574509246,0.227951125871947,0.247107999401406,0.0482193507721399,0.0950441222817522,0.1106585700778893,0.1202431266352531,0.1261134548528778,0.1278335099744235,0.079045051381237,0.2626108701598093,0.4151135075997343,0.6114953307545031,0.8647677099206814,0.9688195991091314
38,0.0471162937283328,0.1919319256224393,0.3079104947998739,0.447683580208005,0.6364639142767098,0.7437756066813741,0.0471162937283328,0.1191682874025653,0.1565642250448979,0.19179970670665,0.2293272488015716,0.2468131854327945,0.0471162937283328,0.0954354448996743,0.1108055818188185,0.1204226917657295,0.1264773127788782,0.1280406942537408,0.0904544211307779,0.2978158090102762,0.4607509865978978,0.66100105497597,0.8993865510100418,0.9802289688586724
39,0.0471162937283328,0.1870469587141506,0.3088559722659943,0.4468956823195714,0.6284273558146865,0.7475575165458557,0.0471162937283328,0.1163829929402121,0.1555423519277937,0.1904211047960898,0.2266438624144851,0.2461119385336866,0.0471162937283328,0.0933869103897468,0.1094111276194478,0.1189724233265348,0.1248717025756269,0.1266294527288152,0.0734575860586879,0.2472160356347438,0.3976868675028328,0.5914898605087329,0.8541398038526159,0.964130817020279
40,0.0453829183737787,0.1826347305389221,0.2951465490072487,0.4360226914591869,0.6167664670658682,0.7280176489127009,0.0453829183737787,0.113308149695694,0.1496506748436862,0.185247825941248,0.2212158238136162,0.2392722738569803,0.0453829183737787,0.0907527051160836,0.1057273298015497,0.1154838166793358,0.1213007499430047,0.1228948280692457,0.0845543703356386,0.2752705817997108,0.4303911225725784,0.6254444574688391,0.8750830305161568,0.9722189661235494
41,0.0477466120390797,0.1887803340687047,0.3083832335329341,0.4475260006303183,0.6276394579262528,0.7390482193507721,0.0477466120390797,0.1179732511350019,0.1563783319128273,0.1914408048298483,0.2273546168932657,0.2455275129872715,0.0477466120390797,0.0948655320937073,0.1105593949944722,0.1201202184486308,0.1259601976715326,0.1275904465335384,0.0738092447153518,0.2494432071269487,0.3927636463095377,0.5895362013050444,0.849372875395616,0.9635447192591724
42,0.0450677592184052,0.1887803340687047,0.2998739363378506,0.4322407815947053,0.6194453198865427,0.7294358651118815,0.0450677592184052,0.1166638591610513,0.1525265926240847,0.1861147870493638,0.2235006916670058,0.2413948607600585,0.0450677592184052,0.0931242777602689,0.1078876082421623,0.1171688940711125,0.123266204542579,0.124858021471163,0.0784980268042042,0.2623764310553667,0.4136677997890048,0.6122767944359786,0.8671902473332552,0.9695619896065332
43,0.0408131106208635,0.1742830129215253,0.2890009454774661,0.4204223132682004,0.603372202962496,0.7195083517176174,0.0408131106208635,0.1073333968165511,0.1442552509715735,0.1775204586361709,0.2139436913774621,0.2329316542267579,0.0408131106208635,0.0854974262002311,0.1006338200791399,0.1097849783093297,0.1156853336244822,0.1174030012250252,0.063572070488024,0.2094713398194818,0.3396631891532841,0.5237760325088892,0.7923650998319853,0.930606025084984
44,0.042861645130791,0.1761739678537661,0.2877403088559723,0.4335014182161992,0.6069965332492909,0.7270721714465805,0.042861645130791,0.1094537095639108,0.1455570083176081,0.1822736235032299,0.2169024877381351,0.2365124704234286,0.042861645130791,0.0876877823300766,0.1025984372107914,0.1126081318273396,0.1182518227469164,0.1200172013398396,0.0729887078498026,0.247020669714375,0.3914742312351033,0.5826983940921345,0.8460516547493455,0.9600281326925332
45,0.0420737472423573,0.1785376615190671,0.2899464229435865,0.4271982351087299,0.6147179325559408,0.7355814686416641,0.0420737472423573,0.1095231282306438,0.1452598325772843,0.1799901611505992,0.2173411448152081,0.2370079936448267,0.0420737472423573,0.0870732219770984,0.101657149360427,0.111207984094515,0.1172595696590383,0.1190093570793411,0.0558746532254913,0.1944281639510803,0.3188371820419646,0.4979877310202008,0.7812292423709608,0.9297073418512874
46,0.0434919634415379,0.1820044122281752,0.2860069335014182,0.4169555625590923,0.6019539867633155,0.7149385439647021,0.0434919634415379,0.1118555385532803,0.1454184800519778,0.1784861685269775,0.2153852330811954,0.233788727181752,0.0434919634415379,0.0890061981300556,0.1028162972301012,0.111870728766583,0.1178761393549808,0.1195189314340425,0.0719728050638846,0.2393232524518423,0.3788145195952018,0.5669519009104051,0.8310475520650178,0.9532293986636972
47,0.0414434289316104,0.1594705326189726,0.2570122912070595,0.3890639773085408,0.5721714465805232,0.6946107784431138,0.0414434289316104,0.0996620982925419,0.1309567261536964,0.1642995183351374,0.2005720484208044,0.2204956536344189,0.0414434289316104,0.0802185103477255,0.0929865832245284,0.1021153251841886,0.1079164721529222,0.1096888375727245,0.042667917008557,0.1472668307740397,0.249404133942875,0.3971398429258,0.6642441292540929,0.8569530731059274
48,0.0382918373778758,0.1900409706901985,0.3162622124172707,0.4472108414749448,0.6284273558146865,0.737314843996218,0.0382918373778758,0.113714991099126,0.1544071989996993,0.1874006724755621,0.2235604366712183,0.2412638886908515,0.0382918373778758,0.0888407395734846,0.1055622464344493,0.1145543188630226,0.1204463989839901,0.1220183600794108,0.0898292501855976,0.2769507287148829,0.4168327276989801,0.5940686906576017,0.8365177978353456,0.9497128120970578
