grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0022270505160239,0.0092341118957088,0.0177077675176534,0.0313959804454101,0.0593155893536121,0.092558392178164,0.0022270505160239,0.0056451782931205,0.0083597956524936,0.0118297331979471,0.0173120191691654,0.0226930200013957,0.0022270505160239,0.0044803548795944,0.0055863143736582,0.0065438786755105,0.0073997198387042,0.0078706097253806,5.3260189339973104e-05,0.0002729584703673,0.0005459169407347,0.0010119435974594,0.0024166810913012,0.0046536090435801
4,0.002172732210755,0.0091254752851711,0.0175991309071157,0.0313416621401412,0.0585551330798479,0.0919065725149375,0.002172732210755,0.0055665004485317,0.0082758207969782,0.0117505892107999,0.0170725255437084,0.0224663707223267,0.002172732210755,0.0044106463878326,0.0055113896002,0.0064658762267474,0.0072876346725653,0.0077583159571014,6.657523667496637e-05,0.0002995885650373,0.0005858620827397,0.0010652037867994,0.0024233386149687,0.0044871709518927
5,0.0031504617055947,0.0136338946224877,0.0240630092341118,0.04057577403585,0.0749049429657794,0.1180879956545355,0.0031504617055947,0.0082185011947513,0.0115216018473055,0.0156672629187887,0.0224232133872319,0.029395880095891,0.0031504617055947,0.0064638783269961,0.0077860979626324,0.0089086899114995,0.0099706067785521,0.0105755737413677,0.0005592319880697,0.001850791579564,0.0030291732687109,0.0051129781766374,0.0107718732940095,0.0182149847542708
6,0.004780010863661,0.0230309614340032,0.0424225964149918,0.0686583378598587,0.1292775665399239,0.1880499728408473,0.004780010863661,0.0138391673100171,0.020102798594127,0.0266791562182305,0.038632804535296,0.0481523856152352,0.004780010863661,0.0108419337316675,0.0134234111895708,0.0151993502261583,0.0170867841859375,0.017921170486135,0.0039678841058279,0.010765215770342,0.0175226022928511,0.0278018188354659,0.0510632065296992,0.0792511617378799
7,0.0016295491580662,0.0091797935904399,0.0169473112438891,0.0298207495926127,0.0560564910374796,0.0894079304725692,0.0016295491580662,0.0053112005630871,0.0078190268170241,0.0110525613463673,0.0162100510179689,0.021602614199781,0.0016295491580662,0.0040584827086728,0.0050906382831966,0.0059673391316789,0.006776560746609,0.0072464606174146,1.9972571002489918e-05,4.660266567247646e-05,7.323276034246302e-05,0.0001531230443524,0.0003794788490473,0.0006923824614196
8,0.0022270505160239,0.0091254752851711,0.0177620858229223,0.0311787072243346,0.0582292232482346,0.0909288430200977,0.0022270505160239,0.0055922745011614,0.0083559461781332,0.0117436821202314,0.0170323004209721,0.0223167579878338,0.0022270505160239,0.0044450479811696,0.0055691135769897,0.0064971685502554,0.0073133704540754,0.0077731546190847,5.991771300746974e-05,0.0003461912307098,0.0006923824614196,0.0013315047334993,0.0031024060290534,0.0055457172150247
9,0.0022270505160239,0.0095057034220532,0.0177620858229223,0.0312873438348723,0.0585551330798479,0.0917436175991309,0.0022270505160239,0.0057332208595468,0.0083583980234216,0.0117690786100668,0.0171008022394866,0.0224599848633157,0.0022270505160239,0.0045138511678435,0.0055716139434227,0.0065034558873656,0.0073263205735341,0.0077914471547882,6.657523667496637e-05,0.0003794788490473,0.0006657523667496,0.0013248472098318,0.0029426254610335,0.0054724844546822
10,0.0022270505160239,0.0094513851167843,0.0178164041281912,0.0314502987506789,0.0596958174904942,0.092558392178164,0.0022270505160239,0.0057060617069124,0.0083689338521619,0.0118087491832871,0.0173435174329397,0.0226504698697661,0.0022270505160239,0.0044957450660872,0.0055704284248553,0.0065110701739506,0.0073710344819652,0.0078316159429403,5.3260189339973104e-05,0.0003395337070423,0.0005991771300746,0.0011051489288044,0.0024632837569737,0.0046735816145826
11,0.002172732210755,0.0096143400325909,0.0181423139598044,0.0317762085822922,0.0600217273221075,0.0941879413362303,0.002172732210755,0.0057344404704537,0.0084532277584311,0.0119096093677565,0.0174581817418742,0.0229900510042003,0.002172732210755,0.00448216548977,0.0055821973909969,0.0065362814393051,0.0074045967641976,0.0078888095548797,8.65478076774563e-05,0.0003728213253798,0.0005858620827397,0.0011184639761394,0.0026030917539911,0.0047801019932625
12,0.0022270505160239,0.0098316132536664,0.0180336773492667,0.0305812058663769,0.0578489951113525,0.0902227050516023,0.0022270505160239,0.0058291757377649,0.0084547776430925,0.0115863453961214,0.0169303713502885,0.0221631344282072,0.0022270505160239,0.0045428209306536,0.0056103696231344,0.006447442719809,0.0072785370334894,0.0077341823649392,6.657523667496637e-05,0.0002529858993648,0.0004527116093897,0.000845505505772,0.0021037774789289,0.0040144867715004
