grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0029348492206388,0.0122408225181677,0.0206154372748099,0.0353148356943574,0.0647146047576781,0.0970131840236479,0.0029348492206388,0.0076387170052643,0.0103152833417631,0.0139775164641369,0.0197396749788633,0.0249641185296629,0.0029348492206388,0.006132107937683,0.0072187129531599,0.0081951204919886,0.0090912384979111,0.0095473239746441,2.1197959609220797e-05,0.0001017664709472,0.0001893004322135,0.0003421194980777,0.0008406015826816,0.0015885386788607
4,0.0029138365114792,0.0119674267421147,0.0203174809713059,0.0349555920550406,0.0643303849869981,0.0964189090873259,0.0029138365114792,0.007508314713259,0.0102006836514069,0.0138643880887334,0.0196299561583194,0.0248250874636219,0.0029138365114792,0.006046630503962,0.0071533245674396,0.0081389824014933,0.0090387396725309,0.00949368719606,1.2831050417515164e-05,7.897440077297007e-05,0.0001393208418818,0.0002704445287927,0.0006476763056913,0.001231191042859
5,0.0040088715002899,0.0148164271311809,0.0246406361044773,0.0407926016199805,0.075897569967135,0.1136979423489828,0.0040088715002899,0.0094684915804603,0.0126232341192955,0.016668214827915,0.0235988594220035,0.0297023289808972,0.0040088715002899,0.0077173780509796,0.0090066552828463,0.0100966460417805,0.0111945534911657,0.0117241234296743,5.688345500768445e-05,0.0002304464866352,0.0004406101073437,0.0008052998107772,0.0018079195589732,0.003323327330024
6,0.005339549206122,0.0202532596917773,0.0335958535879149,0.0548047602340843,0.0971051478592201,0.1423801532019471,0.005339549206122,0.0127992833027278,0.0170649035670708,0.0223905623386617,0.0307545456590612,0.0380875019897289,0.005339549206122,0.0103652342534277,0.0120971054907414,0.0135397539665358,0.0148704650218737,0.0155131109156774,0.0001508736035401,0.0006030096276887,0.0010850231842261,0.0019548335466225,0.004200421332818,0.0074526713863245
7,0.0032294009847143,0.0098537339337896,0.0173782842749701,0.0339361019911429,0.0606406598790078,0.0945099145121117,0.0032294009847143,0.0065679908223644,0.0089492582559946,0.0131469423774653,0.0184284001735245,0.0238920489587377,0.0032294009847143,0.005493364488218,0.0064452992614707,0.0076028520664089,0.0084434200898519,0.0089159066983728,7.301010596933281e-06,3.4859621376143735e-05,6.84512182017657e-05,0.0001370548204248,0.0003424605856281,0.0006811549962213
8,0.0029097421896205,0.0120022868917051,0.0202814043679533,0.0348660644651872,0.0636171966409693,0.0946528191689702,0.0029097421896205,0.0075609930258892,0.0102335953161079,0.0138774101818177,0.0195316158532306,0.0245673198949382,0.0029097421896205,0.006100203045501,0.0072006502195505,0.0081779422089683,0.0090642490988727,0.0095078357750035,9.300162628017422e-06,5.3054905166165096e-05,0.0001099525721551,0.0002062640109606,0.0005256198628267,0.0009882735426649
9,0.0029066110964712,0.0129348189313973,0.0203134975021601,0.0350225852160455,0.0642674461117132,0.096466481018311,0.0029066110964712,0.0079241485789228,0.0102732801111484,0.0139600743024158,0.0197014333895136,0.0249126046163727,0.0029066110964712,0.0062894153011146,0.0072371208863919,0.0082317871909057,0.0091284524942339,0.0095841506843454,1.0309213297735247e-05,6.584410919440401e-05,0.0001229833798648,0.0002248485451264,0.0005835486880117,0.0010817133717007
10,0.0028938308205346,0.0128771501736225,0.0204126552508281,0.0354138948216603,0.0647167070664423,0.0978224940192022,0.0028938308205346,0.0078812293253903,0.010280455872717,0.0140486800689786,0.0198023676507864,0.0251555603404415,0.0028938308205346,0.0062523059310631,0.0072203788478978,0.0082412318084865,0.0091405036555334,0.0096072395447813,1.204307501189827e-05,8.094828705958555e-05,0.0001504456649932,0.0002715222707052,0.0006698793681977,0.0012640554599766
11,0.0029324414561696,0.0128446117298083,0.0204519716527783,0.0359360061387003,0.0654327516701691,0.0992431626161058,0.0029324414561696,0.0078713325789074,0.0103062479556483,0.0141862494370616,0.0199774898049703,0.0254424922110348,0.0029324414561696,0.0062517081328705,0.0072416423337072,0.0082879776387075,0.0091923887510055,0.0096680948850226,2.1625898156159025e-05,9.350141428794526e-05,0.0001679114004117,0.0003111294833779,0.0007513740269814,0.0014328124732735
12,0.002907175929363,0.0120298739979317,0.0202691449677799,0.0339011468995244,0.0631833626918348,0.094292313948601,0.002907175929363,0.0076415575691429,0.0102455815949594,0.0136664643023783,0.0194190982883407,0.024472290032695,0.002907175929363,0.006189660972547,0.0072291918282804,0.0081530850984557,0.0090528357596177,0.0094995949144433,8.828798582773649e-06,4.52185766083017e-05,8.727498738544544e-05,0.0001727450531504,0.0004284004363293,0.0008420062001631
13,0.0029004535679693,0.0119788220136504,0.0202134281707408,0.0338383383908581,0.0630482172239852,0.0941245092247605,0.0029004535679693,0.0076102524163626,0.0102128150840543,0.0136318220748126,0.0193695138337701,0.0244168893040944,0.0029004535679693,0.0061651158471286,0.0072040704454456,0.0081274076444318,0.0090244964405704,0.0094705844713393,1.109718870335214e-05,5.744719693114183e-05,0.0001095846397512,0.0002119653841109,0.0005148992916268,0.0010035695822771
14,0.0029005449733351,0.0119711584866771,0.0202049579243983,0.0338368373150024,0.063040063198887,0.0941130049148673,0.0029005449733351,0.0076074918269625,0.0102097856124965,0.0136313561393991,0.0193672561167259,0.0244141046742739,0.0029005449733351,0.0061638111301852,0.0072026511352363,0.0081271509336316,0.0090237574909235,0.0094698000603609,1.2141769326229044e-05,5.882891733177265e-05,0.000112618897751,0.0002174638417509,0.0005290765324918,0.0010273067492054
15,0.0029069668369949,0.0119808947025661,0.0202203973940795,0.0338507739680836,0.0630625481952396,0.0941360687378994,0.0029069668369949,0.0076155435702873,0.0102195371605483,0.0136408014138787,0.0193815477168072,0.0244287877731089,0.0029069668369949,0.0061713413512759,0.0072107976958101,0.0081352505841053,0.0090342703008203,0.0094804332865161,1.3592970524148734e-05,5.93973965823179e-05,0.0001149599268869,0.000221701380831,0.0005359930300401,0.001037204604601
16,0.0584681095894478,0.1251307492876726,0.1659729923776962,0.2142179402865251,0.2835515201093851,0.3413289790040651,0.0584681095894478,0.0928976836467842,0.1060641349404478,0.1182355298902547,0.1320040889467469,0.1413685401148801,0.0584681095894478,0.0822705148659429,0.0876805902465139,0.0910073723657447,0.0932229998973551,0.0940457080859293,0.0003599279001556,0.0014025606920449,0.0025106554487434,0.0044769683284544,0.009518202844564,0.0166483696356181
20,0.0477404173057527,0.1036684313970847,0.1391892707244934,0.180683827083874,0.2429741335510149,0.2924502366482955,0.0477404173057527,0.0764974141532918,0.0879212772128693,0.0983923151217684,0.1107625155432378,0.1187865098685389,0.0477404173057527,0.0675529328414879,0.0722311426753622,0.0750944406299996,0.0770846887609357,0.0777909802406832,0.000330596739491,0.0012820573029105,0.0022892785748179,0.0040801105949852,0.0086773304446839,0.0151929301090638
21,0.0399372960974819,0.0970540967616137,0.1323520291613073,0.1748602142707466,0.2362475614142149,0.2854922281569614,0.0399372960974819,0.0693033582835825,0.0806987589649086,0.0914117867265262,0.1036029583397142,0.1115808270690334,0.0399372960974819,0.0601679015865049,0.0648589562385845,0.0677818860354578,0.0697431635504268,0.0704429771555923,0.0002937687587098,0.0011479262028534,0.0020511110345839,0.0036503158053831,0.0077512358991564,0.0135715080637771
22,0.0029183323169961,0.012656334158988,0.0205628751007701,0.0349631749771823,0.0632894780042252,0.0960605794142365,0.0029183323169961,0.0079184874222765,0.0104272374599963,0.0139990085589235,0.0195621199903681,0.0248684241675536,0.0029183323169961,0.0063551683127928,0.0073625627438692,0.0083070077133965,0.0091759198943787,0.0096404578991735,9.297793964473485e-06,4.5269897651753706e-05,8.812217937966078e-05,0.0001745973480417,0.0004299732289224,0.0008426338960023
23,0.0267720293440149,0.0753128698466159,0.109394161780431,0.1506494168871188,0.2105873407993835,0.2621054569378093,0.0267720293440149,0.0513319927007878,0.0623186989075117,0.0727318921764176,0.0846366123480547,0.0929905928662233,0.0267720293440149,0.0434727754073246,0.0479867241132227,0.0508356451621836,0.0527522609678572,0.0534872461616607,0.000260703005191,0.0010073847096919,0.0017884159833525,0.0031654511674934,0.0066941242565775,0.0117271742505883
24,0.0032227377443553,0.0128548010311335,0.0201323071745073,0.031721321605846,0.0628741705059877,0.0941357390249059,0.0032227377443553,0.0081243442316147,0.0104341756318283,0.0133473589946587,0.0195007379093752,0.0245746443655235,0.0032227377443553,0.0065686682445147,0.0074964036106828,0.0082865347888446,0.0092631281744365,0.009710785358111,9.95865109323234e-06,4.870682845400855e-05,9.489418845178112e-05,0.0001843238701076,0.0004496812991625,0.0008796316310041
25,0.0032227377443553,0.0128526141783178,0.020131781033717,0.0317213055804507,0.0628494668101688,0.0941108640093303,0.0032227377443553,0.0081229068472203,0.0104331372105999,0.0133503223912346,0.0195003839797896,0.0245743301730495,0.0032227377443553,0.0065675023983012,0.0074953188407127,0.0082885032584005,0.0092650928022129,0.0097127872855195,1.0266577353944352e-05,4.972614333241678e-05,9.698492880656424e-05,0.0001883474399143,0.0004595254648511,0.0008969086628935
26,0.0032227377443553,0.0128511370156464,0.0201283390106313,0.0317148046055387,0.0628509958364704,0.0941240278017295,0.0032227377443553,0.0081223928848735,0.0104376636921906,0.0133542332955138,0.0195111273961532,0.0245866513203133,0.0032227377443553,0.0065672869884987,0.0075005115241597,0.0082936084796698,0.0092735924098811,0.0097213391735495,1.0531867670865473e-05,5.0552806909251344e-05,9.831927593631628e-05,0.0001911179867062,0.0004671186106185,0.0009113961986828
27,0.0032227377443553,0.0128341428590834,0.0201251697446313,0.0317072998101971,0.062823626772252,0.0940539379518292,0.0032227377443553,0.0081104010900002,0.0104350747347795,0.0133504659322583,0.0195034263605982,0.0245724150895661,0.0032227377443553,0.0065572008480286,0.0074970181165038,0.0082897444249831,0.0092691564134262,0.0097164452638636,1.1035603451209734e-05,5.351679455723311e-05,0.0001040901298838,0.0002029534088807,0.0004991224133151,0.0009734559730885
28,0.0207842611884774,0.059038363814384,0.0863725277387137,0.1204554090111618,0.1736057693298602,0.2204907456308577,0.0207842611884774,0.0401624292112317,0.0489304001017553,0.0575188819908302,0.0680582202905408,0.0756563004662889,0.0207842611884774,0.0339737552570806,0.0375511306493433,0.0398931427883737,0.0415826990131727,0.0422499530483133,0.0003054131086918,0.0012134079065256,0.0021767204727645,0.0038798787805165,0.0082123459999184,0.014268949200972
29,0.0105312027648787,0.0389026079320194,0.0634335381011226,0.0962349817811301,0.1510552971269259,0.1990411996103948,0.0105312027648787,0.024651198764175,0.032535657690882,0.0407844586843786,0.0516362308244067,0.0594129597938568,0.0105312027648787,0.0200036876314256,0.0232294172252231,0.0254702704329482,0.0272024725575464,0.0278854440215166,0.0002173706743182,0.0008574783104321,0.0015372373742716,0.0027411003562697,0.005844710455958,0.0102771123798332
30,0.0125648235363991,0.0426246670463688,0.0666121152455702,0.102083023865776,0.1587611793539479,0.209145266084175,0.0125648235363991,0.0275961448709379,0.0352911691275117,0.0442008983446169,0.0554366454571579,0.0636028273112674,0.0125648235363991,0.0226903783132374,0.025829821482224,0.0282446613249129,0.0300445299393773,0.0307619628509093,0.0002398563973408,0.0009277312920363,0.0016433124442053,0.002897696650932,0.0061011711847418,0.0106354445903148
31,0.0094043905770822,0.0348180790004385,0.0569377137746718,0.0900758319198501,0.1475805355063777,0.2021947424549222,0.0094043905770822,0.0221163389277518,0.0292125655202603,0.0375507303544591,0.0489214149026188,0.0577685725864736,0.0094043905770822,0.0179694569239314,0.0208650386046233,0.0231322875198432,0.0249413875361345,0.0257172613537243,0.0002325703882796,0.0008917386599316,0.0015823951551823,0.0027937099526896,0.0058757644245735,0.0102501333020678
