grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0018975332068311,0.0090132827324478,0.01707779886148,0.0313092979127134,0.058111954459203,0.0868121442125237,0.0018975332068311,0.0053493217458726,0.0079599975812928,0.0114938643760801,0.0167643565000181,0.0213831771317726,0.0018975332068311,0.0041666666666666,0.0052460298635583,0.0061817850197965,0.0070074597776182,0.0074040712618969,5.991771300746974e-05,0.0003062460887048,0.0006191497010771,0.0011384365471419,0.0025897767066561,0.004879964848275
4,0.0018975332068311,0.0081831119544592,0.0168406072106261,0.0307163187855787,0.0578747628083491,0.086100569259962,0.0018975332068311,0.0050632268901819,0.0079119168789557,0.0113943214863536,0.0167487906873875,0.0213000743302679,0.0018975332068311,0.0040421410499683,0.0052467357910906,0.0061886524087868,0.007034049411137,0.007427202859283,7.989028400995966e-05,0.0003661638017123,0.0006724098904171,0.0012582719731568,0.0029692555557035,0.0054258817890097
5,0.0026091081593927,0.0126897533206831,0.0225332068311195,0.0378320683111954,0.068785578747628,0.1008064516129032,0.0026091081593927,0.0076639696356247,0.0108522863886095,0.0147217313404007,0.0208774976007077,0.0260342161699858,0.0026091081593927,0.0060226913345983,0.0073424934489925,0.0084045498553329,0.009398226919143,0.0098417450720377,0.0006258072247446,0.0020704898605914,0.0034019945940907,0.0056921827357096,0.011730556702129,0.0195997496771101
6,0.0037950664136622,0.0177893738140417,0.0285815939278937,0.0447106261859582,0.0826612903225806,0.120611954459203,0.0037950664136622,0.0107265247997198,0.0141953913319787,0.0182562631589406,0.0257539837696075,0.0319199057405253,0.0037950664136622,0.0084222802024035,0.0098412416041685,0.0109466572276362,0.0121369013571985,0.0126826708780601,0.0035351450674407,0.0102792165426148,0.016677096787079,0.0268364779036789,0.0503308789262745,0.0791512988828675
7,0.002016129032258,0.0098434535104364,0.0151802656546489,0.0296489563567362,0.0540796963946869,0.0821869070208728,0.002016129032258,0.0060058840585138,0.0076970161421445,0.0113560590638388,0.0162056008069885,0.0207575070842135,0.002016129032258,0.0047497628083491,0.0054266531881569,0.0064310608287996,0.0072103595629104,0.0076086159718569,5.3260189339973104e-05,0.0001930681863574,0.0003328761833748,0.0005858620827397,0.0014579976831817,0.0027628723220111
8,0.0018975332068311,0.0080645161290322,0.0163662239089184,0.0308349146110056,0.0575189753320683,0.0836100569259962,0.0018975332068311,0.0049792645650183,0.0077012361460629,0.0113237669531553,0.0165839946591946,0.0208160633156025,0.0018975332068311,0.0039729601518026,0.0051183511038824,0.0060939439953477,0.0069233441269598,0.0072961003733538,8.65478076774563e-05,0.0004460540857222,0.000858820553107,0.0016843534878766,0.003781473443138,0.0067773590935115
9,0.0018975332068311,0.0100806451612903,0.0167220113851992,0.0309535104364326,0.0585863377609108,0.086100569259962,0.0018975332068311,0.0057696043687024,0.0078986514098176,0.0114751254083639,0.0169025180766847,0.0213328098395414,0.0018975332068311,0.0043880455407969,0.0052552539833137,0.0062251336531307,0.0070743188045667,0.0074553452983249,9.986285501244955e-05,0.0004460540857222,0.0008255329347695,0.0015711755855292,0.0035351450674407,0.0065310307178142
10,0.0018975332068311,0.0098434535104364,0.0168406072106261,0.0313092979127134,0.0591793168880455,0.0870493358633776,0.0018975332068311,0.0056994221487401,0.0079472404422905,0.0115846074571353,0.0170702426014958,0.0215545519943513,0.0018975332068311,0.0043682795698924,0.0052868795367609,0.0062738055802907,0.0071367593623292,0.0075212079733087,5.3260189339973104e-05,0.0003595062780448,0.0006191497010771,0.0011184639761394,0.0025232014699812,0.004826704658935
11,0.002016129032258,0.0100806451612903,0.01707779886148,0.0323766603415559,0.0589421252371916,0.0878795066413662,0.002016129032258,0.0058526514744304,0.0081303584767336,0.0119651632347211,0.0171867858509341,0.0218434019896401,0.002016129032258,0.0044967583807716,0.0054457132315291,0.0064808805898376,0.0072988059106619,0.007697883506945,9.320533134495293e-05,0.0003528487543773,0.0005792045590722,0.0010984914051369,0.0025365165173162,0.0046602665672476
12,0.0018975332068311,0.0083017077798861,0.0174335863377609,0.0292931688804554,0.0575189753320683,0.0828984819734345,0.0018975332068311,0.0050965382333752,0.0079614758387477,0.010917049713948,0.0164966448206992,0.0206178837240556,0.0018975332068311,0.0040520240354206,0.0051835788078672,0.0059708609595732,0.0068580055431248,0.0072221664739517,9.320533134495293e-05,0.0003461912307098,0.0006391222720796,0.0011916967364818,0.002882707748026,0.0053593065523347
