grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0016603415559772,0.0113851992409867,0.0195683111954459,0.034274193548387,0.0640417457305502,0.0992647058823529,0.0016603415559772,0.0065887470564461,0.0091588522507824,0.0128273768449974,0.0186573865319115,0.02437667789444,0.0016603415559772,0.0050185800126502,0.0060363392668895,0.0070168963536354,0.0079218170275378,0.0084271937817404,5.3260189339973104e-05,0.0003129036123723,0.0006258072247446,0.0011317790234744,0.0026297218486611,0.0049531976086174
4,0.0016603415559772,0.0113851992409867,0.0185009487666034,0.0339184060721062,0.0630929791271347,0.0972485768500948,0.0016603415559772,0.0066280881911727,0.008938562554513,0.0128288689765248,0.0185783674471963,0.0241392635277546,0.0016603415559772,0.0050660183428209,0.0060250914882081,0.0070888179172363,0.0079952660049428,0.0084912815456893,7.989028400995966e-05,0.0003661638017123,0.0007123550324221,0.0012582719731568,0.0029426254610335,0.0053859366470047
5,0.0029648956356736,0.012926944971537,0.0224146110056926,0.038780834914611,0.0760199240986717,0.1158681214421252,0.0029648956356736,0.0079250574408139,0.0109901782811528,0.0150969260154129,0.0224154826252674,0.0288426025205385,0.0029648956356736,0.0062954617330803,0.0075594014487515,0.0086691186884327,0.009815045476991,0.0103701938239,0.0006124921774096,0.0020372022422539,0.0034286246887607,0.0057387854013821,0.0116772965127891,0.0198993382421474
6,0.0033206831119544,0.0169592030360531,0.0310721062618595,0.0525379506641366,0.0965370018975332,0.1401802656546489,0.0033206831119544,0.0100658978500262,0.0145643880593253,0.0199407562785445,0.0287096910334143,0.0357776101309683,0.0033206831119544,0.0078233712839974,0.0096420288545525,0.0110905980441393,0.0125140402907435,0.0131338605363877,0.0036150353514506,0.0102392714006098,0.0165838914557341,0.0267366150486665,0.0501777558819221,0.0784189712794429
7,0.0035578747628083,0.010673624288425,0.0174335863377609,0.0333254269449715,0.0610768500948766,0.0961812144212523,0.0035578747628083,0.0070612295032559,0.0091923109880379,0.0131963872918377,0.0186688318147597,0.0243390274480166,0.0035578747628083,0.0058863061353573,0.0067329485557663,0.0078238826404033,0.0086868933899283,0.0091790118511995,5.3260189339973104e-05,0.0001797531390224,0.0003195611360398,0.0006724098904171,0.0016776959642091,0.0031756387893958
8,0.0017789373814041,0.0117409867172675,0.0186195445920303,0.0337998102466793,0.0629743833017077,0.0958254269449715,0.0017789373814041,0.0068735013128433,0.0091085642462592,0.0129337253237275,0.0186990347922837,0.0240341757740019,0.0017789373814041,0.0052735610373181,0.0062023263606517,0.0072455003408091,0.0081599870723507,0.0086313368345832,7.323276034246302e-05,0.0004194239910522,0.000792245316432,0.0015911481565316,0.0035617751621107,0.0066109210018241
9,0.0016603415559772,0.0119781783681214,0.0185009487666034,0.0336812144212523,0.0634487666034155,0.0971299810246679,0.0016603415559772,0.006916292064409,0.0090159502085706,0.0128606178735446,0.0187238642694058,0.0241920234298678,0.0016603415559772,0.0052557716635041,0.0061164855727237,0.0071750109745522,0.0080985782585771,0.0085815679530355,7.989028400995966e-05,0.0004127664673847,0.000792245316432,0.0015179153961892,0.0034885424017682,0.0064045377681317
10,0.0016603415559772,0.0118595825426944,0.0182637571157495,0.0336812144212523,0.0640417457305502,0.0984345351043643,0.0016603415559772,0.0067640420976002,0.0088185000476155,0.0127309321847766,0.018691646818318,0.0242779265392377,0.0016603415559772,0.0051035736875395,0.0059421214722448,0.0070230253846194,0.0079547405825312,0.0084490038093883,4.660266567247646e-05,0.0003528487543773,0.0006191497010771,0.0011650666418119,0.0027096121326711,0.0051262932239724
11,0.0016603415559772,0.0117409867172675,0.0180265654648956,0.0354601518026565,0.0643975332068311,0.1018738140417457,0.0016603415559772,0.0067151388126948,0.0087551388676149,0.0131570029094318,0.0188189536212656,0.0249110506296672,0.0016603415559772,0.0050759013282732,0.0059211789554531,0.0071269218244051,0.0080025115596773,0.0085426390272659,9.320533134495293e-05,0.0003461912307098,0.0005925196064072,0.0010984914051369,0.0025897767066561,0.00476012942226
12,0.0017789373814041,0.0116223908918406,0.0205170777988614,0.0336812144212523,0.0636859582542694,0.0957068311195445,0.0017789373814041,0.0068470892833967,0.0096576941212494,0.0129600067511312,0.0188225849178122,0.0240236153168789,0.0017789373814041,0.0052735610373181,0.0063944798349447,0.0072867323164088,0.008190143015183,0.0086494148036993,9.320533134495293e-05,0.0003395337070423,0.0005858620827397,0.0011650666418119,0.0028760502243585,0.0052794162683248
13,0.0017789373814041,0.0116223908918406,0.0205170777988614,0.0336812144212523,0.0636859582542694,0.0955882352941176,0.0017789373814041,0.0068470892833967,0.0096576941212494,0.0129600067511312,0.0188207781730709,0.0240014231716906,0.0017789373814041,0.0052735610373181,0.0063944798349447,0.0072867323164088,0.0081890843495516,0.0086462267672011,0.0001198354260149,0.0004127664673847,0.0007789302690971,0.0013781073991718,0.0035750902094456,0.0065709758598191
14,0.0017789373814041,0.0116223908918406,0.0205170777988614,0.0336812144212523,0.0636859582542694,0.0955882352941176,0.0017789373814041,0.0068470892833967,0.0096576941212494,0.0129573068153899,0.0188167941208407,0.0239974391194604,0.0017789373814041,0.0052735610373181,0.0063944798349447,0.0072844516274582,0.0081860624366922,0.0086432048543416,0.0001131779023474,0.0004127664673847,0.0007523001744271,0.0014646552068492,0.0036216928751181,0.0067640440461765
15,0.0017789373814041,0.0116223908918406,0.0205170777988614,0.0336812144212523,0.0636859582542694,0.0955882352941176,0.0017789373814041,0.0068470892833967,0.0096576941212494,0.0129573068153899,0.0188171711482079,0.0239968095008406,0.0017789373814041,0.0052735610373181,0.0063944798349447,0.0072844516274582,0.008186319137613,0.008643038391434,0.0001398079970174,0.0004260815147197,0.000845505505772,0.0015112578725217,0.0033287618337483,0.0062580722474468
16,0.0575189753320683,0.1265417457305503,0.1700664136622391,0.2143026565464895,0.2855787476280835,0.3432163187855787,0.0575189753320683,0.093142604637668,0.1071956188081138,0.1183422043036123,0.1324361769251841,0.1417803673118599,0.0575189753320683,0.082139468690702,0.0879275567753983,0.0909681450308185,0.0932105672344911,0.0940327396929563,0.0293397068026576,0.0963743126106813,0.1550270961213267,0.2402700291599536,0.3928604716189766,0.5283477357762006
20,0.0475569259962049,0.0998576850094876,0.1348434535104364,0.1771821631878558,0.2411053130929791,0.2917457305502846,0.0475569259962049,0.0745929422393387,0.0858060952386434,0.0964718067839581,0.109164097177137,0.1173660366191176,0.0475569259962049,0.0662535578747628,0.0708226973585133,0.0737298646745364,0.0757708846663628,0.0764897481542267,0.0278351064538034,0.0890443790527675,0.140473749384179,0.2134734963982797,0.343468303529819,0.4572653555783391
21,0.0403225806451612,0.0987903225806451,0.1343690702087286,0.174573055028463,0.2361242884250474,0.2835626185958254,0.0403225806451612,0.07036733606863,0.0819051166352582,0.0920369617163442,0.1042998849610526,0.1119871044011698,0.0403225806451612,0.0610155755850727,0.0657960697719948,0.0685589989466595,0.070549386119909,0.0712234963758247,0.0268364779036789,0.0864945474881163,0.1351144428318442,0.2036203613703846,0.3249537302105109,0.4339107625527609
22,0.0017789373814041,0.0115037950664136,0.0201612903225806,0.0339184060721062,0.0628557874762808,0.0972485768500948,0.0017789373814041,0.006801210155404,0.0095330752315561,0.0129700260912908,0.0186625115528517,0.0242390809733936,0.0017789373814041,0.0052498418722327,0.006337582075841,0.0072600913489192,0.0081514158282141,0.0086418340164908,7.323276034246302e-05,0.0002995885650373,0.0005925196064072,0.0010718613104669,0.0024166810913012,0.0045337736175652
23,0.0268026565464895,0.0756641366223909,0.112073055028463,0.1548861480075901,0.2144212523719165,0.2599620493358633,0.0268026565464895,0.051634885675529,0.0633748349458725,0.0741481292780378,0.0859724770783043,0.0933217363366464,0.0268026565464895,0.0437539531941809,0.0485801444233607,0.0515111351926571,0.053413147662284,0.0540502232636041,0.0242666737680252,0.0759756600934716,0.1194160020238871,0.1814707801286233,0.2920988509114149,0.3952704951866104
24,0.0035578747628083,0.0118595825426944,0.019212523719165,0.0314278937381404,0.0634487666034155,0.0954696394686907,0.0035578747628083,0.0077196221747,0.0100764226901398,0.0131463426774854,0.0194532251644392,0.0246498739282554,0.0035578747628083,0.0063685958254269,0.0073288925785367,0.0081601686387156,0.0091534484083518,0.0096116638310503,7.989028400995966e-05,0.0003927938963823,0.0007323276034246,0.0012849020678268,0.002909337842696,0.0052594436973223
25,0.0035578747628083,0.0118595825426944,0.019212523719165,0.0314278937381404,0.0634487666034155,0.0953510436432637,0.0035578747628083,0.0077196221747,0.0100764226901398,0.0131533213345892,0.0194622986536953,0.0246401846026849,0.0035578747628083,0.0063685958254269,0.0073288925785367,0.0081656042807143,0.0091598971759301,0.0096166160570569,0.0001131779023474,0.0005259443697322,0.0009453683607845,0.0016910110115441,0.0038680212508155,0.0070436600402114
26,0.0035578747628083,0.0118595825426944,0.019212523719165,0.0314278937381404,0.0634487666034155,0.0953510436432637,0.0035578747628083,0.0077196221747,0.0100700653170797,0.0131469639615291,0.0194583787769988,0.0246363514664224,0.0035578747628083,0.0063685958254269,0.007322539230746,0.0081592509329236,0.0091550430925736,0.0096117903153948,9.986285501244955e-05,0.0004660266567247,0.000832190458437,0.0015378879671917,0.0036483229697881,0.0066641811911641
27,0.0035578747628083,0.0118595825426944,0.019212523719165,0.0314278937381404,0.0633301707779886,0.0953510436432637,0.0035578747628083,0.0077196221747,0.0100700653170797,0.0131469639615291,0.0194342743546871,0.0246310560188574,0.0035578747628083,0.0063685958254269,0.007322539230746,0.0081592509329236,0.0091507891118789,0.0096090642025454,9.986285501244955e-05,0.0004527116093897,0.000898765695112,0.0016377508222041,0.0038813362981505,0.0074098238419237
28,0.0190939278937381,0.0571631878557874,0.0871679316888045,0.1190702087286527,0.1699478178368121,0.2122865275142315,0.0190939278937381,0.0383592785041988,0.0480516628602929,0.0561467456372179,0.0662232657223737,0.0730780907922615,0.0190939278937381,0.0321948134092346,0.0361887160778289,0.0384260140358967,0.040033821513537,0.0406342457247763,0.0254716855518421,0.0798303662969521,0.1239231455467824,0.1854519792817863,0.2939696150619815,0.3916021996458197
29,0.0112666034155597,0.0421015180265654,0.0640417457305502,0.0954696394686907,0.1513282732447818,0.20030834914611,0.0112666034155597,0.0265311156773234,0.0336155744865635,0.0414714095723033,0.0524806285446955,0.060449994192192,0.0112666034155597,0.0214539848197343,0.0243709715068823,0.0264795632489872,0.0282158211386942,0.0289251013068615,0.0149394831098624,0.0457105575010319,0.0703833402127744,0.1047428198607246,0.1714312344380384,0.2381862242520272
30,0.0112666034155597,0.0437618595825426,0.0694971537001897,0.1028225806451613,0.1589184060721062,0.2060009487666034,0.0112666034155597,0.0274221881219572,0.0356770866032289,0.0440342600951013,0.0551294444651284,0.0627546052085082,0.0112666034155597,0.0220924256799493,0.0254580999066293,0.0277156219587125,0.0294808638404667,0.0301492386778457,0.0162976179380317,0.0488529086720903,0.0757959069544492,0.1152017895423618,0.189992410423019,0.2650559897740436
31,0.0103178368121442,0.0360531309297912,0.0588235294117647,0.0909629981024667,0.1480075901328273,0.1994781783681214,0.0103178368121442,0.0229704921579519,0.0302745111970553,0.0383742797681767,0.0496355867167794,0.0579578777749618,0.0103178368121442,0.0187243042378241,0.0217054362067407,0.0239140233105247,0.0256982419196393,0.0264235660648731,0.0141139501750928,0.0442725323888526,0.0695844373726748,0.1077719931294355,0.1833149141845199,0.2630920202921321
32,0.0017789373814041,0.0103178368121442,0.019212523719165,0.0329696394686907,0.0633301707779886,0.096892789373814,0.0017789373814041,0.0062173034990073,0.0090417961766229,0.0125196931651391,0.0185323911128427,0.0239849953122589,0.0017789373814041,0.0048663820366856,0.0060021253124905,0.0069569523654397,0.0079167705586262,0.0083997645250864,7.323276034246302e-05,0.0003395337070423,0.0006058346537421,0.0011783816891469,0.0027562147983436,0.0051662383659773
36,0.0866935483870967,0.1458728652751423,0.1826375711574952,0.221892789373814,0.2835626185958254,0.3350332068311195,0.0866935483870967,0.1169074801218676,0.1287665217325321,0.1386532806890741,0.1509539132355281,0.1593223178755296,0.0866935483870967,0.1073825901328273,0.1122584315984458,0.1149538106976066,0.11695625749995,0.1176991464636709,0.036529832363554,0.1232307630853627,0.1966699066615181,0.2978842389784695,0.469262213227168,0.6032581920828729
37,0.0827798861480075,0.1467030360531309,0.1844165085388994,0.2252134724857685,0.286527514231499,0.3356261859582543,0.0827798861480075,0.1156631701697054,0.1278099850108506,0.1381550979653426,0.1502487466152463,0.1581892538713373,0.0827798861480075,0.1054455249841872,0.1104302204752869,0.1132865040551867,0.1151986559871924,0.1158913077743779,0.0347456160206649,0.1162736508528287,0.1838142284595821,0.279030131952119,0.4408012995486199,0.5701236967897421
38,0.0749525616698292,0.1412476280834914,0.1783681214421252,0.2252134724857685,0.2868833017077798,0.3369307400379506,0.0749525616698292,0.1089650891458963,0.1209803525351237,0.1327978133996534,0.1450385633894105,0.1531429873296029,0.0749525616698292,0.0983515180265654,0.103315129815367,0.1065442252090647,0.1085114230638668,0.1092210648605459,0.0340399185119103,0.111786479900936,0.1763444869046509,0.2652424004367335,0.4168541869166345,0.5404244837090396
39,0.0755455407969639,0.1417220113851992,0.1797912713472485,0.2192836812144212,0.275972485768501,0.3286290322580645,0.0755455407969639,0.1098363705363617,0.122121075820599,0.1321069651831663,0.1433613643863584,0.1519036283916524,0.0755455407969639,0.0993160974067046,0.1043687031264118,0.1071103395384266,0.1089201056126611,0.1096728774542944,0.03454589031064,0.1144095442259297,0.180086015205784,0.2737240855891242,0.4325326551535891,0.5612691903119715
40,0.0649905123339658,0.1208491461100569,0.1587998102466793,0.1985294117647058,0.2573529411764705,0.3053842504743833,0.0649905123339658,0.0941268435884494,0.1063391821671731,0.1163700779250081,0.128047969285674,0.1358374377912384,0.0649905123339658,0.0852921410499683,0.0902974025631758,0.0930420812346597,0.0949211463611084,0.0956071416850639,0.0347722461153349,0.1161737879978163,0.1832017362821724,0.2765735057188128,0.4340305979787758,0.5607698760369093
41,0.0703273244781783,0.1282020872865275,0.1603415559772296,0.1975806451612903,0.2490512333965844,0.295066413662239,0.0703273244781783,0.1005663371780762,0.1109634895978552,0.1203800061189583,0.1305844820226588,0.138015661754898,0.0703273244781783,0.0914156388361796,0.095706972305051,0.0982929300955756,0.0999273808781101,0.100572316359403,0.0339200830858953,0.1106613584011291,0.1759916381502736,0.2671730823003075,0.4255888579683901,0.5590056322650228
42,0.0591793168880455,0.1212049335863377,0.1552419354838709,0.19603889943074,0.2558111954459203,0.3065702087286527,0.0591793168880455,0.0914281564465062,0.1024699631756596,0.1127348038691137,0.12464309627577,0.1328416619007673,0.0591793168880455,0.0815919512966476,0.0861696560344567,0.0889611250593673,0.0908921019216108,0.091603984407767,0.0330412899617858,0.1081714445494853,0.1691543613437545,0.2547301705657563,0.4031929483509314,0.5276087506491085
43,0.0447106261859582,0.1027039848197343,0.1381641366223908,0.180858633776091,0.2399193548387097,0.2917457305502846,0.0447106261859582,0.0744437039435257,0.0858324624555026,0.0965856658682471,0.1082948639339309,0.116697740811987,0.0447106261859582,0.0651466635041113,0.0698005613535736,0.0727309114908452,0.0746086207661671,0.0753474847003396,0.0323489075003661,0.1049824907127544,0.165299655140274,0.2498169180991438,0.3995446253811432,0.5281946127318483
44,0.0595351043643263,0.1138519924098671,0.1462286527514231,0.1848908918406072,0.2414611005692599,0.2885436432637571,0.0595351043643263,0.0876113545624071,0.0980944780192958,0.1079210248796388,0.1191781647952872,0.1268177382912394,0.0595351043643263,0.0789591239721695,0.0832933778350049,0.0860181170113047,0.0878402971276193,0.0885136077131936,0.0348787664940148,0.1152483922080343,0.1811911641345885,0.2745895636658988,0.4326458330559365,0.5607166158475694
45,0.0597722960151802,0.1181214421252371,0.1518026565464895,0.1883301707779886,0.2458491461100569,0.2903225806451613,0.0597722960151802,0.0896051577427506,0.100475668947165,0.1096455161964362,0.1210508629287093,0.1282785412146414,0.0597722960151802,0.0802300759013282,0.0847041034155597,0.0871878634632963,0.0890149618159122,0.0896553174695262,0.0353248205797371,0.117685045870338,0.187003182296313,0.2826318522562348,0.4441300613823682,0.5744311146026124
46,0.0553842504743833,0.1112428842504743,0.1480075901328273,0.1915322580645161,0.245611954459203,0.2979127134724857,0.0553842504743833,0.0840190543018459,0.0959116527501609,0.1069459013884698,0.117695217106341,0.126198330322394,0.0553842504743833,0.0750553447185325,0.0799660590042468,0.0830111545489091,0.0847443033259612,0.0854987230586843,0.0342729318402726,0.1134242307231402,0.180032755016444,0.2727587446573372,0.4312211229910922,0.5610095468889392
47,0.032139468690702,0.0806451612903225,0.1131404174573055,0.1531072106261859,0.2160815939278937,0.2713472485768501,0.032139468690702,0.0570820112132306,0.0675551575339789,0.0776337475584566,0.0900862138932842,0.0990588760720711,0.032139468690702,0.0493259803921568,0.0536267262281256,0.0563791650543395,0.0583621743755084,0.0591548628037538,0.0303516504001171,0.0982317617139128,0.1549139182189792,0.2325606167529925,0.369246235170366,0.4869778837063765
48,0.131404174573055,0.19603889943074,0.2292457305502846,0.267196394686907,0.3255455407969639,0.3768975332068311,0.131404174573055,0.1653324067009496,0.1760644685900959,0.1856386338891709,0.1971963208549032,0.2055312031232055,0.131404174573055,0.155162871600253,0.1595872018162103,0.1622031942227544,0.1640501645789868,0.1647854431219725,0.0379545424283983,0.1265595249191111,0.1961839074337909,0.2876449675778597,0.4311545477544172,0.5446719838089025
