grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2016949152542373,0.485593220338983,0.6008474576271187,0.714406779661017,0.7991525423728814,0.8593220338983051,0.2016949152542373,0.1959340263440093,0.1850107011247384,0.1789836227168849,0.1765655589003003,0.1896685365271892,0.2016949152542373,0.3084039548022599,0.3240651062684961,0.3320602153119076,0.3348020240241675,0.3356885328038108,0.1179397131987123,0.2923617208077261,0.3965466783728417,0.5136084284460053,0.6821773485513608,0.7977758267486099
1,0.2186440677966101,0.5008474576271187,0.6110169491525423,0.7127118644067797,0.8025423728813559,0.8533898305084746,0.2186440677966101,0.2068045477327005,0.1946809772098656,0.1854506248145422,0.1813516957820818,0.1920747201912424,0.2186440677966101,0.3227542372881356,0.3374892386333064,0.344659500009765,0.3474835378213127,0.3482164737549481,0.1044776119402985,0.2417325139010828,0.334211296458882,0.4369329821480831,0.5894059116183787,0.7105648229441031
2,0.2169491525423728,0.4906779661016949,0.5898305084745763,0.6957627118644067,0.8059322033898305,0.8669491525423729,0.2169491525423728,0.199512124292821,0.1871570862900216,0.1807961860310171,0.1807522449611439,0.1939370080741593,0.2169491525423728,0.3138418079096045,0.3270776163572774,0.33442328884158,0.3377830739183955,0.3386139281930408,0.0951126719344454,0.2265144863915715,0.3069944395668715,0.4067895815042435,0.562481709101551,0.6742756804214223
3,0.2254237288135593,0.5152542372881356,0.6364406779661017,0.7254237288135593,0.8169491525423729,0.8745762711864407,0.2254237288135593,0.2114886837665906,0.2024863760205779,0.1932663059997175,0.1873219604689636,0.1965736825721012,0.2254237288135593,0.333771186440678,0.3498143664245359,0.3561469245336066,0.35917003885081,0.3599857682645087,0.0956979806848112,0.2373426982733391,0.3339186420836991,0.4325431665203395,0.5961369622475856,0.7073456248170911
4,0.2313559322033898,0.4949152542372881,0.6076271186440678,0.711864406779661,0.8076271186440678,0.8771186440677966,0.2313559322033898,0.2029245210557379,0.1947139688932299,0.185707398913854,0.1835727276286266,0.1971802788454909,0.2313559322033898,0.3271186440677966,0.3424139090664514,0.3497331301804723,0.3528624499531922,0.3539013169383482,0.0948200175592625,0.2452443664032777,0.328065554580041,0.4354697102721686,0.5891132572431957,0.7114427860696517
5,0.2254237288135593,0.4864406779661017,0.5872881355932204,0.6813559322033899,0.7915254237288135,0.8601694915254238,0.2254237288135593,0.1991304228756865,0.1882350617926288,0.1783703539066922,0.1793279207948986,0.1938744291860858,0.2254237288135593,0.321002824858757,0.3343072370191014,0.3408138115047978,0.3444377535490288,0.3454576303488346,0.089844893181153,0.2010535557506584,0.2750951126719344,0.3740122914837577,0.5033655253146034,0.6215978928884986
6,0.2305084745762712,0.4906779661016949,0.6008474576271187,0.6983050847457627,0.8033898305084746,0.8711864406779661,0.2305084745762712,0.202951187295323,0.1911330043356376,0.1802579023918338,0.1759505837743495,0.1895297145972082,0.2305084745762712,0.3252118644067797,0.3399219800914716,0.3469041737146961,0.3503357203387849,0.351289213790205,0.1281826163301141,0.3154814164471758,0.4328358208955223,0.5575065847234416,0.7415861867134914,0.8405033655253146
7,0.2271186440677966,0.5101694915254237,0.6237288135593221,0.7220338983050848,0.8144067796610169,0.8822033898305085,0.2271186440677966,0.2152018510284394,0.2051237223424422,0.1944034987716659,0.1898076854211981,0.2012887893914663,0.2271186440677966,0.3312005649717514,0.3464958299704062,0.3535034509599302,0.3564557989326936,0.3574091830993469,0.1000877963125548,0.2496341820310213,0.34708808896693,0.4623939127889962,0.6233538191395961,0.7392449517120281
8,0.2008474576271186,0.4779661016949152,0.5771186440677966,0.6728813559322034,0.7906779661016949,0.8652542372881356,0.2008474576271186,0.1912533817465816,0.1813688870331267,0.1720245065088492,0.172359713103485,0.1869884964836767,0.2008474576271186,0.3003954802259887,0.3136312886736616,0.3202977114518477,0.3239752393310844,0.3250361326301526,0.0822358794263974,0.1817383669885864,0.2431957857769973,0.3295288264559555,0.4553702077846064,0.5747731928592332
9,0.2084745762711864,0.5050847457627119,0.6076271186440678,0.6957627118644067,0.8016949152542373,0.8635593220338983,0.2084745762711864,0.2010506633009707,0.1897639916998257,0.1769119486454608,0.1754016252451584,0.1882478055929984,0.2084745762711864,0.316638418079096,0.3303547888081786,0.3364611510052162,0.339952539327609,0.3408371245457184,0.1185250219490781,0.2870939420544337,0.4003511852502195,0.527363184079602,0.7032484635645303,0.8118232367573895
10,0.2050847457627118,0.4652542372881356,0.5940677966101695,0.6991525423728814,0.8025423728813559,0.861864406779661,0.2050847457627118,0.1892976790732219,0.1853907094465243,0.1773414492407786,0.1750984942334513,0.1884489567314559,0.2050847457627118,0.2978954802259886,0.3150080710250202,0.3221986526239557,0.3256044542664541,0.3264242790969055,0.1117939713198712,0.2768510389230319,0.3751829089844893,0.4831723734269827,0.6420836991513024,0.7597307579748317
11,0.2194915254237288,0.4796610169491525,0.5940677966101695,0.7033898305084746,0.8127118644067797,0.8703389830508474,0.2194915254237288,0.2024253256735729,0.19132274446411,0.1833812895442745,0.1814916943482805,0.1969196500118276,0.2194915254237288,0.3136723163841808,0.3288438256658596,0.3363687531290315,0.3399975680604722,0.3408249998275596,0.0968685981855428,0.2294410301434006,0.3128475270705297,0.4091308165057067,0.5607257828504536,0.6827626573017267
12,0.2169491525423728,0.497457627118644,0.6050847457627119,0.6991525423728814,0.8016949152542373,0.861864406779661,0.2169491525423728,0.2022030224566624,0.1889097545225506,0.1780247569833143,0.1761662084567799,0.1882861100681274,0.2169491525423728,0.3228389830508474,0.3373496771589991,0.3438781802388023,0.3473432385597896,0.3482043518198817,0.1179397131987123,0.3061164764413228,0.4135206321334504,0.5361428153350892,0.7155399473222125,0.8223587942639743
13,0.2288135593220339,0.4940677966101695,0.6135593220338983,0.7152542372881356,0.8152542372881356,0.8762711864406779,0.2288135593220339,0.2031909968372905,0.1931850073115617,0.1838581829129979,0.1821622046718854,0.1954803429344367,0.2288135593220339,0.3254661016949152,0.3412439467312348,0.3482734910690517,0.35145309949375,0.352336122858273,0.1044776119402985,0.2496341820310213,0.3380158033362598,0.4571261340357038,0.6128182616330115,0.7304653204565408
14,0.223728813559322,0.4813559322033898,0.5923728813559322,0.688135593220339,0.7991525423728814,0.8627118644067797,0.223728813559322,0.2015563062496762,0.1878442683130695,0.180747811268217,0.1808039138628301,0.1946472687473791,0.223728813559322,0.3181497175141242,0.3327481840193704,0.3391710741696311,0.3428910739065715,0.3438310344359904,0.1041849575651156,0.2455370207784606,0.3324553702077846,0.42756804214223,0.5905765291191103,0.7093942054433714
15,0.2135593220338983,0.4949152542372881,0.6033898305084746,0.6983050847457627,0.8,0.8677966101694915,0.2135593220338983,0.1972077824567155,0.1859433742861036,0.1773763609836624,0.1739750628116888,0.1890427716346608,0.2135593220338983,0.3161016949152542,0.330405569007264,0.337034017469881,0.3403215749519929,0.3413127702087774,0.1235001463271875,0.321334503950834,0.4348844015218027,0.565700907228563,0.7348551360842844,0.8472344161545216
16,0.2152542372881355,0.5033898305084745,0.6,0.7016949152542373,0.7906779661016949,0.8576271186440678,0.2152542372881355,0.2018324283547911,0.1892784950963725,0.1795158809541294,0.175933240546207,0.1889558137045276,0.2152542372881355,0.3192514124293785,0.3321552999730965,0.3391967320313859,0.3420849777090194,0.3430963979079582,0.1132572431957857,0.2698273339186421,0.3687445127304653,0.485513608428446,0.6502780216564238,0.7644132279777582
17,0.2813559322033898,0.5601694915254237,0.6779661016949152,0.773728813559322,0.885593220338983,0.9169491525423727,0.2813559322033898,0.2506975403132113,0.2442001241565778,0.2303556063940094,0.2276294440086865,0.2362426382484718,0.2813559322033898,0.3822033898305085,0.398438929244014,0.4050279676908015,0.4087323477832465,0.4091862378235557,0.0102429031314018,0.0237050043898156,0.0368744512730465,0.0620427275387767,0.1117939713198712,0.1758852794849283
18,0.2135593220338983,0.5,0.6093220338983051,0.7101694915254237,0.8135593220338984,0.8703389830508474,0.2135593220338983,0.2059999204981184,0.1941268432211141,0.1864323018975462,0.1819499094908918,0.1946722684218342,0.2135593220338983,0.3163135593220339,0.3310367904223836,0.3382348418054458,0.3416879081155274,0.3425056441159491,0.105940883816213,0.2569505414105941,0.3552824114720515,0.4588820602868013,0.6242317822651449,0.736318407960199
19,0.1957627118644067,0.4864406779661017,0.5966101694915255,0.7025423728813559,0.7949152542372881,0.8593220338983051,0.1957627118644067,0.1958927848290844,0.185927209009968,0.1800663733893057,0.1768463349024835,0.1898312283384305,0.1957627118644067,0.3029519774011299,0.3175961797148238,0.3250185932393913,0.3280604534022459,0.3290085289302255,0.1135498975709686,0.2818261633011413,0.3819139596136962,0.4995610184372256,0.6660813579163009,0.7810945273631841
20,0.2084745762711864,0.4805084745762711,0.5898305084745763,0.7,0.8025423728813559,0.8711864406779661,0.2084745762711864,0.2017895643971498,0.1893774553429501,0.1824095948558883,0.1805490583798417,0.1951505425110946,0.2084745762711864,0.3088135593220338,0.3235845439870863,0.3312098727347061,0.3347239434277164,0.3357243477216738,0.0954053263096283,0.2285630670178519,0.3096283289435177,0.4044483465027802,0.5537020778460638,0.6777875329236172
21,0.1966101694915254,0.4838983050847457,0.6042372881355932,0.7076271186440678,0.8194915254237288,0.8720338983050847,0.1966101694915254,0.1996060519427364,0.1897177478583178,0.1818052839949571,0.1818515455584257,0.1923608206380012,0.1966101694915254,0.3012570621468927,0.3174159268227065,0.3249731108827504,0.3285885423065113,0.3293272139710011,0.1050629206906643,0.2598770851624232,0.356745683347966,0.4618086040386304,0.627158326016974,0.7433421129645889
22,0.197457627118644,0.4779661016949152,0.5830508474576271,0.6983050847457627,0.7974576271186441,0.8593220338983051,0.197457627118644,0.1908305975616555,0.1814856143826001,0.1722585550416896,0.1727144841388799,0.1852770434925418,0.197457627118644,0.2996468926553672,0.3135273742265267,0.3216144935456409,0.3248494682968458,0.3257318290410848,0.1258413813286508,0.3061164764413228,0.4135206321334504,0.543459174714662,0.7105648229441031,0.8249926836406204
23,0.2144067796610169,0.4601694915254237,0.5889830508474576,0.6957627118644067,0.8,0.8661016949152542,0.2144067796610169,0.1945056549494684,0.1888458230725676,0.1800521581449407,0.1795180537610608,0.1931507124228212,0.2144067796610169,0.3046186440677966,0.321885593220339,0.3294490940739367,0.3328447376627156,0.3337992220465222,0.1015510681884694,0.2338308457711442,0.3266022827041264,0.4313725490196078,0.5970149253731343,0.7193444541995903
24,0.2305084745762712,0.5042372881355932,0.6008474576271187,0.7101694915254237,0.8059322033898305,0.8728813559322034,0.2305084745762712,0.2081990565304783,0.1962665187519138,0.1849839982406039,0.1817670961712678,0.1945796217132894,0.2305084745762712,0.3290960451977401,0.3422622410546139,0.3499409876263853,0.3530941440542081,0.3540601256106843,0.1211589113257243,0.3131401814457126,0.4272753877670471,0.5636523266022827,0.7351477904594673,0.8372841673983026
25,0.1864406779661017,0.4550847457627118,0.5533898305084746,0.6754237288135593,0.788135593220339,0.8576271186440678,0.1864406779661017,0.1813224820890052,0.1734600999154449,0.1668224146433934,0.1673903159711933,0.1810747638288399,0.1864406779661017,0.2896751412429378,0.3030871670702179,0.3115987573526798,0.3153199595431061,0.316328757530802,0.1314018144571261,0.3166520339479075,0.4228855721393035,0.5460930640913082,0.7143693298214808,0.8165057067603161
26,0.2101694915254237,0.4576271186440678,0.5745762711864407,0.6805084745762712,0.7915254237288135,0.8542372881355932,0.2101694915254237,0.1895454049896837,0.1802571889708754,0.1732954564822448,0.1732506234133206,0.1879578330191174,0.2101694915254237,0.3011158192090395,0.3168909739036857,0.3243719001317259,0.3281089170923499,0.3290090088481274,0.1047702663154814,0.2434884401521802,0.3286508633304068,0.42756804214223,0.5812115891132572,0.7000292654375183
27,0.197457627118644,0.4771186440677966,0.5830508474576271,0.6966101694915254,0.8,0.8694915254237288,0.197457627118644,0.1836650112641513,0.1737264403158369,0.1673370586897766,0.1663431987361826,0.1826482515688834,0.197457627118644,0.299774011299435,0.3139285714285714,0.3219912999993482,0.3251636459360019,0.3261884913829795,0.1214515657009072,0.2979221539362013,0.4073748902546093,0.5279484928299678,0.6965174129353234,0.8077260755048288
28,0.2127118644067796,0.488135593220339,0.5906779661016949,0.6940677966101695,0.7940677966101695,0.8559322033898306,0.2127118644067796,0.1948471571671391,0.1795000267053984,0.1700543900636306,0.1698385611328033,0.1836960545844147,0.2127118644067796,0.3115677966101695,0.3254758541834813,0.3327720234293934,0.3360286499746112,0.3368698482877992,0.1352063213345039,0.3184079601990049,0.4348844015218027,0.5697980684811238,0.7322212467076383,0.8346502780216565
29,0.2033898305084746,0.4754237288135593,0.6025423728813559,0.6966101694915254,0.7966101694915254,0.8550847457627119,0.2033898305084746,0.1934914222648689,0.1877570382920286,0.1787749895026346,0.1766947244503943,0.1872514829163953,0.2033898305084746,0.3043361581920904,0.3216027710519236,0.3280426233210971,0.3311562523452387,0.3319713896070044,0.105940883816213,0.2622183201638864,0.3526485220954053,0.4638571846649107,0.6201346210125841,0.7351477904594673
30,0.2194915254237288,0.4991525423728813,0.6076271186440678,0.7050847457627119,0.8,0.8694915254237288,0.2194915254237288,0.1974745097897696,0.1853220779129653,0.1740045549702817,0.1714315656750724,0.1857400140378867,0.2194915254237288,0.3216666666666666,0.3364988566047888,0.3433295782006557,0.3464719222082194,0.3475094996662226,0.1214515657009072,0.3037752414398595,0.4152765583845478,0.5422885572139303,0.7114427860696517,0.8162130523851332
31,0.2093220338983051,0.4847457627118644,0.5932203389830508,0.7,0.7932203389830509,0.8661016949152542,0.2093220338983051,0.1889713680333705,0.178668072150809,0.1711741504421165,0.1718889325426374,0.185838658575451,0.2093220338983051,0.3077542372881356,0.3221963276836158,0.3297092143584902,0.3327403983065332,0.3337867402035148,0.1237928007023705,0.3102136376938835,0.4299092771436933,0.5575065847234416,0.7374890254609306,0.842551946151595
32,0.2,0.4864406779661017,0.6127118644067797,0.7033898305084746,0.8,0.8635593220338983,0.2,0.1936340732951782,0.1849519746147188,0.1751028376452894,0.1762419832007928,0.1887279328327705,0.2,0.3053531073446327,0.3224065106268496,0.3287192265268562,0.3319207252310964,0.3328398227724498,0.1053555750658472,0.2581211589113257,0.3517705589698566,0.4606379865378987,0.617208077260755,0.7360257535850161
33,0.2050847457627118,0.4813559322033898,0.5983050847457627,0.7050847457627119,0.8186440677966101,0.8711864406779661,0.2050847457627118,0.1909595066693557,0.1790637315537651,0.1733691878299734,0.1718171372222039,0.1860694901247508,0.2050847457627118,0.3050847457627119,0.3212496637072908,0.3287721528936043,0.3324668467500373,0.3332242182626991,0.115598478197249,0.2941176470588235,0.4111793971319871,0.5381913959613697,0.707638279192274,0.8147497805092186
34,0.2211864406779661,0.4923728813559322,0.6033898305084746,0.6957627118644067,0.7940677966101695,0.8601694915254238,0.2211864406779661,0.203316867758761,0.1888849975078221,0.1794262949383967,0.1777753603583883,0.1913759979086025,0.2211864406779661,0.3218220338983051,0.336763855259618,0.3434030254777552,0.346669925201972,0.347605172996257,0.1264266900790167,0.3148961076968101,0.4304945858940591,0.5607257828504536,0.7398302604623939,0.842259291776412
35,0.2016949152542373,0.4669491525423729,0.5813559322033899,0.6855932203389831,0.788135593220339,0.8610169491525423,0.2016949152542373,0.1866150364294705,0.1809359699074479,0.1735367395035109,0.1714936546548671,0.1845080756401123,0.2016949152542373,0.2998728813559322,0.3152663438256659,0.3225629799672146,0.3258708699179291,0.3269411293784962,0.1076968100673105,0.2604623939127889,0.3620134621012584,0.4808311384255194,0.6403277729002048,0.7489025460930641
36,0.1966101694915254,0.4838983050847457,0.5872881355932204,0.690677966101695,0.7889830508474577,0.8584745762711864,0.1966101694915254,0.1878109895900255,0.1770915099773201,0.1701260626626906,0.1682878193063551,0.1810091888061755,0.1966101694915254,0.300183615819209,0.3141195856873823,0.3214903513749082,0.3246997045078966,0.3257013272666321,0.1150131694468832,0.2847527070529704,0.3924495171202809,0.5162423178226514,0.6921275973075798,0.8050921861281826
37,0.211864406779661,0.4771186440677966,0.5983050847457627,0.6974576271186441,0.8033898305084746,0.8525423728813559,0.211864406779661,0.1972131700053977,0.186441366518919,0.1788220052865498,0.1781113932541268,0.1902448015939812,0.211864406779661,0.3084180790960452,0.3249979822437449,0.3320489098731345,0.3354620708580348,0.3361676121971625,0.1182323675738952,0.2771436932982148,0.3827919227392449,0.4963418203102136,0.6611062335381914,0.7778753292361721
38,0.2059322033898305,0.4838983050847457,0.5983050847457627,0.7025423728813559,0.7966101694915254,0.8508474576271187,0.2059322033898305,0.1930190158545078,0.1837600504359432,0.1770211651693715,0.1740273394207164,0.1864876063350463,0.2059322033898305,0.3058757062146892,0.3215445924132364,0.3288716911925247,0.3319294633692268,0.3327373494484864,0.099502487562189,0.254023997658765,0.3520632133450395,0.4556628621597893,0.6344746853965467,0.7518290898448932
39,0.197457627118644,0.4813559322033898,0.5932203389830508,0.6949152542372882,0.7966101694915254,0.8711864406779661,0.197457627118644,0.1866062901184324,0.1799337706359187,0.170991002708796,0.1695744132776544,0.1840163311796605,0.197457627118644,0.3014265536723164,0.3164080575733118,0.3234498134741483,0.3267852787017827,0.3278595351131508,0.1249634182031021,0.3163593795727246,0.4363476733977173,0.5642376353526485,0.7386596429616623,0.8545507755340942
40,0.2144067796610169,0.485593220338983,0.6050847457627119,0.7033898305084746,0.7974576271186441,0.8567796610169491,0.2144067796610169,0.1980492121725775,0.1871753971824846,0.1768596810232205,0.1773871340839787,0.1900294927328393,0.2144067796610169,0.3152118644067797,0.3311760156039817,0.3381645253509266,0.3413079295759919,0.3421640545516899,0.115598478197249,0.286215978928885,0.3895229733684519,0.5130231196956394,0.6736903716710565,0.7872402692420252
41,0.211864406779661,0.5042372881355932,0.6076271186440678,0.6983050847457627,0.8059322033898305,0.8627118644067797,0.211864406779661,0.2061082562807185,0.1955089609890425,0.1834466267745652,0.1817767064918447,0.1936730769022147,0.211864406779661,0.3184887005649718,0.3326718455743879,0.3391482577333577,0.3427774767155859,0.3435840900729537,0.1094527363184079,0.2698273339186421,0.3699151302311969,0.4860989171788118,0.6529119110330699,0.7790459467369037
42,0.223728813559322,0.5084745762711864,0.6152542372881356,0.7008474576271186,0.8161016949152542,0.8872881355932203,0.223728813559322,0.2042138520667124,0.1914778964725544,0.1807174780951272,0.1811868306350592,0.1954127655520277,0.223728813559322,0.3299152542372881,0.3443462469733656,0.3503049336124452,0.3541418908414149,0.3551827382498222,0.122036874451273,0.3075797483172373,0.42756804214223,0.5539947322212467,0.7251975417032485,0.8369915130231197
43,0.2067796610169491,0.4686440677966101,0.5847457627118644,0.6889830508474576,0.7940677966101695,0.8610169491525423,0.2067796610169491,0.1879513651566632,0.1805517347636797,0.1720038491935857,0.1700998530479565,0.1838358483572007,0.2067796610169491,0.2997881355932203,0.3158588915792305,0.3230588040358073,0.3266310203256216,0.3276055435380018,0.1287679250804799,0.3301141352063213,0.4430787240269242,0.5794556628621598,0.7471466198419666,0.8565993561603746
44,0.2203389830508474,0.4957627118644068,0.6042372881355932,0.6974576271186441,0.8016949152542373,0.8635593220338983,0.2203389830508474,0.2091459588216029,0.1969243251122027,0.184928156709367,0.1807012383907457,0.1927870891182719,0.2203389830508474,0.3240395480225989,0.338666935700834,0.3452597052391091,0.3486426747107155,0.3495055670627973,0.1071115013169446,0.2759730757974831,0.3740122914837577,0.495171202809482,0.6584723441615452,0.7778753292361721
45,0.223728813559322,0.4779661016949152,0.5991525423728814,0.6949152542372882,0.7991525423728814,0.8610169491525423,0.223728813559322,0.1950904878279538,0.1824701429739189,0.1717119009890415,0.1701748647603402,0.1836630707511867,0.223728813559322,0.3172033898305085,0.3335051789077212,0.3401712434816412,0.3435675388919508,0.3444309696290911,0.1226221832016388,0.3105062920690664,0.4269827333918642,0.5569212759730758,0.7377816798361135,0.852209540532631
46,0.2152542372881355,0.4703389830508475,0.5838983050847457,0.6847457627118644,0.7906779661016949,0.8516949152542372,0.2152542372881355,0.1895133947566942,0.1779791844710728,0.1702315001328911,0.1679305586544335,0.180945957837061,0.2152542372881355,0.3067090395480226,0.321837503362927,0.3290235376457631,0.3325192511393093,0.3334010980599609,0.1255487269534679,0.3181153058238221,0.4348844015218027,0.5703833772314896,0.7436347673397717,0.8492829967808019
47,0.2203389830508474,0.4906779661016949,0.6016949152542372,0.7067796610169491,0.7915254237288135,0.8516949152542372,0.2203389830508474,0.2013758184407619,0.1918813746928557,0.1833642320008417,0.1793476591745326,0.1894455178042912,0.2203389830508474,0.3187994350282485,0.3335525961797148,0.3409208089906455,0.3436768921352824,0.3445374105217745,0.1185250219490781,0.2812408545507755,0.3839625402399766,0.5089259584430788,0.6754462979221539,0.7848990342405618
48,0.2127118644067796,0.4838983050847457,0.5855932203389831,0.6838983050847458,0.8008474576271186,0.8694915254237288,0.2127118644067796,0.1921230276425475,0.1814252454972419,0.172000937258189,0.172196106638787,0.1853312982860363,0.2127118644067796,0.3087288135593219,0.3224384584342211,0.3292070445078526,0.3332238553886724,0.3342318159202878,0.1264266900790167,0.3239683933274802,0.4462979221539362,0.585308750365818,0.765291191103307,0.8750365817968979
49,0.2194915254237288,0.4779661016949152,0.5830508474576271,0.6813559322033899,0.788135593220339,0.8559322033898306,0.2194915254237288,0.195706530042442,0.1841634168101118,0.1729654182245631,0.1697283052205112,0.1833722117044713,0.2194915254237288,0.3136723163841808,0.3275642319074522,0.334562682711952,0.3381404490244584,0.3391500405126622,0.1369622475856014,0.3409423470880889,0.4676616915422885,0.5967222709979514,0.7600234123500146,0.8721100380450688
50,0.1889830508474576,0.447457627118644,0.5576271186440678,0.6635593220338983,0.7762711864406779,0.8457627118644068,0.1889830508474576,0.1829415203977882,0.1725789037947249,0.1643488347875529,0.1627043840391848,0.176649726381117,0.1889830508474576,0.2849011299435028,0.2996859026096314,0.307256244270268,0.3110826838392275,0.3121048167723586,0.1337430494585894,0.3239683933274802,0.4363476733977173,0.5712613403570383,0.7465613110916008,0.8510389230318993
51,0.2127118644067796,0.4728813559322034,0.573728813559322,0.6830508474576271,0.7949152542372881,0.8627118644067797,0.2127118644067796,0.1866471328444393,0.175257182750728,0.1679606173122508,0.1682501421856866,0.1808920869364001,0.2127118644067796,0.3078813559322034,0.3215973903685768,0.3291247312992931,0.3327399677046869,0.3337424518228274,0.131694468832309,0.3204565408252853,0.453321627158326,0.5882352941176471,0.7568042142230026,0.8636230611647644
52,0.2152542372881355,0.4898305084745762,0.6016949152542372,0.7,0.7966101694915254,0.8661016949152542,0.2152542372881355,0.1999332651318637,0.1886864342570192,0.1768511287276719,0.1750006241438802,0.1889530791473293,0.2152542372881355,0.3189971751412429,0.3341411084207695,0.3410929388837768,0.3441722758396699,0.3451808008122505,0.1270119988293825,0.3257243195785777,0.4489318115305823,0.5888206028680129,0.7655838454784899,0.8674275680421423
53,0.1805084745762712,0.4601694915254237,0.576271186440678,0.6779661016949152,0.7838983050847458,0.8508474576271187,0.1805084745762712,0.182909830582303,0.1736511091333135,0.1659565029845393,0.1656727506143346,0.1775430593886107,0.1805084745762712,0.2834745762711864,0.2987489911218725,0.3056894444156999,0.3092314116438936,0.3102083263670744,0.1375475563359672,0.3274802458296751,0.4462979221539362,0.5750658472344161,0.7509511267193445,0.8536728124085455
54,0.1932203389830508,0.4686440677966101,0.5830508474576271,0.6915254237288135,0.7932203389830509,0.8525423728813559,0.1932203389830508,0.1762715090916843,0.1675712328185069,0.1625005010801987,0.1614130575357806,0.176402704979071,0.1932203389830508,0.2957203389830509,0.3110230024213075,0.31848841525604,0.3218553544044797,0.3227385604255023,0.1275973075797483,0.3148961076968101,0.4281533508925958,0.5490196078431373,0.7193444541995903,0.8244073748902546
55,0.2076271186440678,0.485593220338983,0.6008474576271187,0.7042372881355933,0.7957627118644067,0.8677966101694915,0.2076271186440678,0.1903602859432268,0.1802145552377415,0.1747129470713486,0.1730493972050908,0.1889439517625008,0.2076271186440678,0.3080225988700564,0.3238001076136669,0.3309165067570772,0.3339991660663877,0.335056394394386,0.1176470588235294,0.3017266608135792,0.4158618671349137,0.5381913959613697,0.713491366695932,0.8203102136376939
