grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0132340777502067,0.0421836228287841,0.0694789081885856,0.1100082712985938,0.1985111662531017,0.2845326716294458,0.0132340777502067,0.0273467107195594,0.0361557525400775,0.0463945455057277,0.0638386862918118,0.0777014434486084,0.0132340777502067,0.0225255031706644,0.0261537148633922,0.0289631951151783,0.0317140217153338,0.0329089430012838,0.1194029850746268,0.2949956101843722,0.4009364940005853,0.5174129353233831,0.6845185835528241,0.7986537898741586
1,0.010752688172043,0.0380479735318445,0.0620347394540942,0.1000827129859388,0.184449958643507,0.2762613730355666,0.010752688172043,0.0246012102711642,0.0324340819974195,0.0421060927352866,0.058925794355559,0.0737602548944952,0.010752688172043,0.0201957540667218,0.0234747331521525,0.0261574035221178,0.0288976448082917,0.0301883521965317,0.1050629206906643,0.2420251682762657,0.334503950834065,0.437225636523266,0.5894059116183787,0.7105648229441031
2,0.0115798180314309,0.0330851943755169,0.0636889991728701,0.1116625310173697,0.19520264681555,0.2969396195202647,0.0115798180314309,0.0215582745547967,0.031357916362821,0.0433535004544454,0.0598283434190395,0.0762447772219763,0.0115798180314309,0.0178660049627791,0.0218529678207097,0.0250765642443,0.0276790273225747,0.0290985212311923,0.0951126719344454,0.2268071407667544,0.3072870939420544,0.4067895815042435,0.562481709101551,0.6745683347966052
3,0.0115798180314309,0.0438378825475599,0.0744416873449131,0.1207609594706368,0.2100909842845326,0.2994210090984284,0.0115798180314309,0.0279817776845079,0.0376963470142081,0.0494502177661615,0.06690131313965,0.08130322534439,0.0115798180314309,0.0227736421284808,0.0266732968345871,0.0299207616667034,0.0326107899200464,0.0338553154522522,0.0971612525607257,0.2393912788996195,0.3359672227099795,0.4351770558969857,0.5973075797483173,0.707638279192274
4,0.0173697270471464,0.0463192721257237,0.0703060380479735,0.1133167907361455,0.1993382961124896,0.2878411910669975,0.0173697270471464,0.0317842138373296,0.0394247106141598,0.0501521315684341,0.0670147096216561,0.0814105709471016,0.0173697270471464,0.0270195754066721,0.0301032599419696,0.0329698920960089,0.0355868760380002,0.0368648900465836,0.0956979806848112,0.2458296751536435,0.3295288264559555,0.4375182908984489,0.5911618378694762,0.7114427860696517
5,0.0115798180314309,0.0397022332506203,0.0628618693134822,0.1050454921422663,0.1803143093465674,0.2837055417700579,0.0115798180314309,0.0250192153620668,0.0324908563653258,0.0430316798746757,0.0577232413529289,0.0746735255930732,0.0115798180314309,0.020292252550317,0.0233654338493048,0.02619460367196,0.0284477906958989,0.0299967745031169,0.0901375475563359,0.2013462101258414,0.2750951126719344,0.3740122914837577,0.5033655253146034,0.6215978928884986
6,0.0157154673283705,0.0413564929693962,0.0669975186104218,0.1157981803143093,0.2067824648469809,0.303556658395368,0.0157154673283705,0.0281380405360245,0.0363504933883991,0.0486230105131971,0.0664600920189124,0.082054515492078,0.0157154673283705,0.0238489109456851,0.0271879554137618,0.0305237895809575,0.0332972681594488,0.0346401377284543,0.1281826163301141,0.3154814164471758,0.4328358208955223,0.5575065847234416,0.7415861867134914,0.8407960199004975
7,0.0140612076095947,0.0463192721257237,0.075268817204301,0.119106699751861,0.2067824648469809,0.304383788254756,0.0140612076095947,0.0296110605904544,0.0390418593436407,0.0499618765558813,0.0672073115226655,0.0829269275988604,0.0140612076095947,0.0241935483870967,0.0281253692544015,0.0310338659558711,0.033742853081921,0.0350962458346802,0.1000877963125548,0.2496341820310213,0.34708808896693,0.4623939127889962,0.6236464735147791,0.739537606087211
8,0.0082712985938792,0.0405293631100082,0.0669975186104218,0.0926385442514474,0.1960297766749379,0.2812241521918941,0.0082712985938792,0.0246154708682369,0.0331616927168552,0.03960616653966,0.0601166196921516,0.0738616206548717,0.0082712985938792,0.0194099807003032,0.0229279084117793,0.0246784259109582,0.0279679709126284,0.0291574760627926,0.0822358794263974,0.1823236757389523,0.2431957857769973,0.3295288264559555,0.4553702077846064,0.5753585016095991
9,0.010752688172043,0.0496277915632754,0.0703060380479735,0.1075268817204301,0.19520264681555,0.2762613730355666,0.010752688172043,0.0307087281640859,0.0374560299838265,0.0468828924658063,0.0642799921927392,0.0773184914808061,0.010752688172043,0.024496829335539,0.0273159636062861,0.0299144646302955,0.0327086455524564,0.0338244666687113,0.1205736025753585,0.2897278314310799,0.4029850746268656,0.5291191103306995,0.704419081065262,0.8129938542581212
