grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0067103109656301,0.0227495908346972,0.0320785597381342,0.0461538461538461,0.0741407528641571,0.106873977086743,0.0067103109656301,0.0147654457613187,0.017758940413947,0.0213093033945806,0.0268091945273377,0.0320993995625187,0.0067103109656301,0.012152209492635,0.0133756786948276,0.0143463670268241,0.0152077105118912,0.0156680180746554,0.1883315428476985,0.4671514750847037,0.6157342368399306,0.7578712503098918,0.8888521609784316,0.9397570448723246
1,0.0098199672667757,0.0274959083469721,0.0391162029459901,0.0538461538461538,0.0816693944353518,0.1135842880523731,0.0098199672667757,0.0185691007429873,0.0223373121052118,0.0260440568746783,0.031556549442765,0.0367172119513079,0.0098199672667757,0.0156601200218221,0.0172218325409814,0.0182300892428113,0.0191118588592809,0.0195623294335376,0.1710602429551276,0.4212874969010826,0.5600363606313528,0.6958102636145773,0.8415833402198165,0.9149657053136104
2,0.0067103109656301,0.0220949263502455,0.0327332242225859,0.0468085106382978,0.0808510638297872,0.1252045826513911,0.0067103109656301,0.0144140700635969,0.0178397020709659,0.0213641151836207,0.0280127341921705,0.0351657727276339,0.0067103109656301,0.0119094380796508,0.013315407996259,0.0142655286071968,0.0152906741529247,0.0159090512638779,0.0832989009172795,0.1881662672506404,0.2598958763738534,0.3557557226675481,0.5270638790182629,0.6921742004792992
3,0.0075286415711947,0.0229132569558101,0.0333878887070376,0.0451718494271685,0.0715220949263502,0.1027823240589198,0.0075286415711947,0.015189454514319,0.0185664515034404,0.0215103087163192,0.0267194801726016,0.0317741452919645,0.0075286415711947,0.0126759410801964,0.0140626217753877,0.0148526415573597,0.0156827915160652,0.0161230648132714,0.1595735889595901,0.3898024956615156,0.5141723824477316,0.6403603008015867,0.7875382199818197,0.8768696801917197
4,0.0096563011456628,0.025368248772504,0.0350245499181669,0.0486088379705401,0.0785597381342062,0.1130932896890343,0.0096563011456628,0.0174623504727772,0.0205301604738824,0.0239493314945965,0.0298086051858282,0.0353651222736131,0.0096563011456628,0.0148881614839061,0.0161221520795988,0.0170521734667706,0.0179599493132779,0.018436335123829,0.152466738286092,0.3688951326336666,0.4890504916949012,0.6162300636311049,0.7756383769936369,0.8696801917196926
5,0.009165302782324,0.0252045826513911,0.0392798690671031,0.0543371522094926,0.0823240589198036,0.1229132569558101,0.009165302782324,0.0172167371047066,0.0217023728229504,0.0255304718697931,0.0310301564683824,0.0376049574417818,0.009165302782324,0.0146044735406437,0.0164159717351206,0.0174769013904408,0.018336981481227,0.0189132921372172,0.1429633914552516,0.3371622179985125,0.4574002148582762,0.5873894719444674,0.7645649119907446,0.8804231055284687
6,0.0086743044189852,0.0220949263502455,0.0312602291325695,0.0420621931260229,0.0690671031096563,0.102291325695581,0.0086743044189852,0.0153745195632731,0.0182921618281895,0.0210265905335238,0.0263785226389653,0.0317666897896721,0.0086743044189852,0.013177850518276,0.0143550125996934,0.0151071747606826,0.0159636491726507,0.0164379662792279,0.1779191802330386,0.4421948599289315,0.5845797867944797,0.7191141227997686,0.8542269233947608,0.916039996694488
7,0.0086743044189852,0.0238952536824877,0.0345335515548281,0.0494271685761047,0.0800327332242225,0.1121112929623567,0.0086743044189852,0.0163619570339547,0.0197963927421711,0.023562912390016,0.0295623154355055,0.0347456083729693,0.0086743044189852,0.0138952536824877,0.0153090821707843,0.0163434168252564,0.0172772982284692,0.0177282760394418,0.185769771093298,0.4520287579538881,0.591934550863565,0.7240723907115114,0.8610858606726717,0.924716965540038
8,0.0090016366612111,0.0234042553191489,0.0364975450081833,0.0495908346972176,0.0846153846153846,0.1199672667757774,0.0090016366612111,0.0160076665472903,0.0201980938539359,0.0235089277871629,0.0303934817256572,0.0361071224108285,0.0090016366612111,0.0136142935079105,0.0153196685111578,0.0162286357998672,0.0173084594718117,0.0178055774776927,0.1475911081728782,0.352037021733741,0.4747541525493761,0.6030906536649864,0.7738203454259979,0.8818279481034625
9,0.006873977086743,0.0220949263502455,0.0327332242225859,0.0466448445171849,0.0713584288052373,0.0972176759410802,0.006873977086743,0.0144257960239363,0.017850392678962,0.0213186808371641,0.026140207160119,0.0303293673819465,0.006873977086743,0.0119258046917621,0.0133296313615462,0.0142562622256559,0.0149969454254387,0.0153639958368713,0.1689942979919015,0.4131063548467069,0.5472275018593504,0.6769688455499545,0.8226592843566647,0.8942236178828196
