grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0208182476466328,0.0555756698044895,0.083091962346126,0.1189355539464156,0.1951484431571325,0.2742577842143374,0.0208182476466328,0.0241073223813964,0.029198854800326,0.0358295637637143,0.048002235823318,0.0616302374737171,0.0208182476466328,0.0329984310885831,0.0366643247933979,0.0390661288017785,0.0414272003407255,0.0425644537275685,0.1826295347491942,0.4545078919097595,0.6073051813899678,0.7457234939261218,0.879183538550533,0.935129328154698
1,0.0197320782041998,0.0559377262853005,0.0827299058653149,0.1209268645908761,0.1994931209268645,0.2813178855901521,0.0197320782041998,0.0240604196488393,0.0293283501279794,0.035991295088463,0.0484757174109579,0.0629702716698889,0.0197320782041998,0.032404055032585,0.0359869774605473,0.038538978865058,0.0409934335162303,0.0421692215536783,0.1697380381786629,0.4094702917114288,0.5468143128667052,0.6811833732749359,0.8343938517477895,0.9104206263945128
2,0.0193700217233888,0.0519551049963794,0.0734974656046343,0.1069876900796524,0.1897175959449674,0.2679217958001448,0.0193700217233888,0.0217625457089228,0.0251608998721085,0.0310860608670752,0.0441093755320903,0.0566455484811017,0.0193700217233888,0.0311127202510258,0.0339366889647483,0.0362262526756247,0.0387201843209321,0.0398024984320418,0.0743740186761424,0.1726303611271795,0.2375836707710106,0.3266672175853235,0.4863234443434427,0.6373027022560119
3,0.0213613323678493,0.0543084721216509,0.0780231716147719,0.112599565532223,0.1884503982621289,0.2711803041274438,0.0213613323678493,0.0230582196981271,0.0275659866261693,0.0338352597460428,0.0458890358669481,0.0597324171122265,0.0213613323678493,0.0326303403330919,0.0357913663896647,0.038079144644683,0.0404703775217321,0.0416535314778081,0.1592430377654739,0.3790595818527394,0.5035121064374845,0.6282951822163457,0.7824146764730188,0.8704239319064541
4,0.0215423606082548,0.0566618392469225,0.0821868211440984,0.1200217233888486,0.1962346125995655,0.2738957277335264,0.0215423606082548,0.0239271107788213,0.0288416252850736,0.035375164065484,0.047808943207647,0.0614307037677803,0.0215423606082548,0.0337738353849867,0.037041395124306,0.0396101595875296,0.041950268034324,0.0430575814725806,0.1516403603008015,0.355507809271961,0.4726882075861499,0.5990414015370631,0.7649781009833898,0.8652177505991241
5,0.0211803041274438,0.0591962346125995,0.085264301230992,0.1196596669080376,0.194967414916727,0.2775162925416365,0.0211803041274438,0.0251204806735981,0.0299738634235506,0.0364096081811754,0.0486852504218219,0.0623839670329429,0.0211803041274438,0.0343139029688631,0.0377948892566922,0.0400870158331478,0.0424123719987502,0.0435691190197584,0.1337905958185274,0.3108007602677464,0.4216180480951987,0.5502024626063962,0.7335757375423518,0.847533261713908
6,0.0228095582910934,0.0559377262853005,0.0801955104996379,0.115858073859522,0.1918899348298334,0.2699131064446053,0.0228095582910934,0.0249177491078759,0.0289813330514031,0.0350098294150728,0.0473293626975088,0.0613648790989101,0.0228095582910934,0.0343953656770456,0.0375877124926726,0.0399686310230616,0.0422734773472851,0.0433941543983142,0.1735393769109991,0.4274853317907611,0.5697049830592513,0.7025039252954302,0.8450541277580366,0.9127344847533262
7,0.0204561911658218,0.0559377262853005,0.0820057929036929,0.1196596669080376,0.1969587255611875,0.2778783490224475,0.0204561911658218,0.0238112864707849,0.0289290642180217,0.0354862809954502,0.0480697996397769,0.0618002674431702,0.0204561911658218,0.0331553222302679,0.0365849453467121,0.0390930967749783,0.0414727397043438,0.0426115613325589,0.1770928022477481,0.4310387571275101,0.5735889595901165,0.7089496735806958,0.8538963722006446,0.919428146434179
8,0.0191889934829833,0.0555756698044895,0.0792903692976104,0.1171252715423606,0.1917089065894279,0.2729905865314989,0.0191889934829833,0.0232389479283032,0.0276827377037424,0.0344007208720329,0.0466871178568528,0.0603829705863485,0.0191889934829833,0.0318911416847694,0.0350415359240486,0.037616724739732,0.0399281345120683,0.0410823389741286,0.1411453598876126,0.3283199735559045,0.4458309230642095,0.5777208495165689,0.7527477068010908,0.8594331047020908
9,0.0211803041274438,0.056118754525706,0.0814627081824764,0.1171252715423606,0.1880883417813179,0.2644822592324403,0.0211803041274438,0.0245210984606528,0.0288763421787476,0.0355410417487165,0.0473523551037738,0.0603669947194973,0.0211803041274438,0.0333212647839729,0.0367057745135225,0.0391690541248941,0.0414048663354083,0.0424755475289767,0.1622179985125196,0.4021981654408726,0.532352698124122,0.6648210891661847,0.8138996777125858,0.8917444839269482
10,0.0199131064446053,0.05756698044895,0.0812816799420709,0.1200217233888486,0.2013034033309196,0.2778783490224475,0.0199131064446053,0.024391034126583,0.0285546171290964,0.0358805513632222,0.0492812696044262,0.0622906457883443,0.0199131064446053,0.0329561911658218,0.0360978931760973,0.0387633887798102,0.0412789638190472,0.042361182444525,0.18386910172713,0.4451698206759772,0.5886290389224031,0.7316750681761838,0.8713329476902736,0.9308321626311876
11,0.0204561911658218,0.0577480086893555,0.0821868211440984,0.1142288196958725,0.19967414916727,0.277697320782042,0.0204561911658218,0.0242125815854319,0.0286534585851472,0.0345662324366834,0.0482306412364294,0.0609484441068708,0.0204561911658218,0.0335837557325609,0.0368590019884371,0.039026359962367,0.041609117256418,0.0427110934381299,0.0957772084951656,0.2299809933063383,0.320469382695645,0.4355838360466077,0.6176349062060986,0.7585323526981241
12,0.0195510499637943,0.057929036929761,0.0812816799420709,0.1116944243301955,0.1813902968863142,0.2652063721940623,0.0195510499637943,0.0240191873626759,0.0284122215218377,0.033934517481031,0.0458666923283041,0.0593477222526575,0.0195510499637943,0.0326393917451122,0.0357198889693458,0.0377998750185316,0.0399572654383681,0.0411527822407771,0.1707296917610115,0.4321956863069168,0.5785472275018594,0.7136600280968515,0.8502603090653665,0.9153788943062556
13,0.0213613323678493,0.058653149891383,0.0847212165097755,0.1151339608979,0.1935191889934829,0.2767921795800145,0.0213613323678493,0.024818955211461,0.0293595440775532,0.0354107733194361,0.0480288723809188,0.0620778149218845,0.0213613323678493,0.0343320057929036,0.0377927341585922,0.0398569240130718,0.0422624911257663,0.0434534333086678,0.1206511858524088,0.2833650111561028,0.3842657631600694,0.500950334683084,0.6782084125278902,0.8016692835302868
14,0.0209992758870383,0.0573859522085445,0.0868935553946415,0.1225561187545257,0.199312092686459,0.2824040550325851,0.0209992758870383,0.0241406521497761,0.0297998706632163,0.0364821770262346,0.0492029668352911,0.0633211374148332,0.0209992758870383,0.0333635047067342,0.0372598502350493,0.0396780672369266,0.0420964815308214,0.0433045990731879,0.1532104784728535,0.3698867862160152,0.4985538385257417,0.6380464424427733,0.8043136930832162,0.8962069250475168
