grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0191601468944595,0.0483793709085103,0.0681781893661184,0.0927670445473415,0.1387513970940443,0.2005428708286763,0.0191601468944595,0.0340316656827832,0.0404374834900547,0.0465773664738873,0.0555639295929805,0.065542343112122,0.0191601468944595,0.0293176858800361,0.031962407082158,0.0336073424273559,0.0349942330344657,0.0358604802220644,0.1889926452359309,0.4678952152714651,0.6211056937443187,0.7599371952731179,0.8854640112387406,0.9397570448723246
1,0.0183618074405237,0.0507743892703177,0.0696152003832029,0.0945233913460003,0.144339773271595,0.2125179626377135,0.0183618074405237,0.0352250504168086,0.0412513804421744,0.0475283069195821,0.057301423790936,0.068339283331723,0.0183618074405237,0.0300840917558145,0.0325334098725444,0.0342456848487709,0.0357685702609116,0.0367341080045811,0.1773407156433352,0.4267415916039996,0.5602842740269399,0.6934137674572349,0.8391868440624741,0.9127344847533262
2,0.0162861248602905,0.0387992974612805,0.0523710681781893,0.0774389270317739,0.1274149768481558,0.1959125019958486,0.0162861248602905,0.0278177969510024,0.0321663195981549,0.0385068644425409,0.0483333173978761,0.0593542600420106,0.0162861248602905,0.0242029911118207,0.0259760016625735,0.0277187433132355,0.0292581874127778,0.0302031636184349,0.0798281133790595,0.185769771093298,0.2555987108503429,0.3535245021072639,0.5212792331212297,0.6787042393190645
3,0.019639150566821,0.0437490020756825,0.0627494810793549,0.0862206610250678,0.1357177071690883,0.1959125019958486,0.019639150566821,0.0320698190457049,0.0382195039641579,0.0440860457415717,0.0538356518496922,0.0635756063910605,0.019639150566821,0.0282266219596572,0.0307690163190722,0.0323419890727692,0.0338774387825027,0.0347277658025897,0.1656061482522105,0.3881497396909346,0.5149987604330221,0.6365589620692504,0.7888604247582844,0.8751342864226097
4,0.0190004790036723,0.0467826920006386,0.0659428388950982,0.0911703656394699,0.140348076001916,0.2074085901325243,0.0190004790036723,0.0334336841094236,0.0395185735710799,0.0458807368466732,0.0555592673649171,0.0664023100996045,0.0190004790036723,0.0290143168875405,0.0314617975563209,0.0331998838612883,0.0347204639846776,0.0356652664323857,0.1556069746301958,0.3655069828939757,0.4875630113213784,0.6172217172134534,0.7786133377406826,0.875712751012313
5,0.0190004790036723,0.0504550534887434,0.0683378572569056,0.0961200702538719,0.1441801053808079,0.2160306562350311,0.0190004790036723,0.0350047558853269,0.0407469521818492,0.0477867463337974,0.0572046647942754,0.0688230768171133,0.0190004790036723,0.0299403906541061,0.0322855444801796,0.0342263113821863,0.0356903470518649,0.0367030699471675,0.1398231551111478,0.3331956036691182,0.4488058838112552,0.5802826212709693,0.7590281794892985,0.8729030658623255
6,0.019639150566821,0.047102027782213,0.064825163659588,0.0852626536803448,0.1376337218585342,0.1955931662142743,0.019639150566821,0.0338583169409442,0.0396303554531031,0.0447495091703136,0.0549980957157717,0.0643527424907089,0.019639150566821,0.0294879982968758,0.0318937245450098,0.0332740765440378,0.0348595377045731,0.0356694038244927,0.185769771093298,0.4443434426906867,0.5834228576150732,0.7152301462689034,0.8529873564168251,0.9179406660606562
7,0.0170844643142264,0.0464633562190643,0.0700942040555644,0.0973974133801692,0.1435414338176592,0.2056522433338655,0.0170844643142264,0.0323869832386424,0.0399661128876122,0.0468219637014993,0.0558714778110744,0.0659276616791566,0.0170844643142264,0.0277343126297301,0.0308252802424924,0.0326814966344559,0.0340919486385129,0.0349725224204543,0.1852739443021238,0.4493017106024295,0.5888769523179902,0.7220890835468143,0.8589372779109165,0.926121808115032
8,0.0194794826760338,0.0480600351269359,0.0683378572569056,0.0964394060354462,0.1456171163978923,0.2137953057640108,0.0194794826760338,0.0341845384636632,0.0407414207394889,0.0478174696485612,0.0575414978801325,0.068555649921283,0.0194794826760338,0.0296157326095055,0.0323216598364291,0.0342487135327006,0.0357980820003123,0.0367548261624912,0.1497396909346335,0.3515411949425667,0.4702917114288075,0.6051565986282126,0.7729113296421783,0.8774481447814231
9,0.0205971579115439,0.0469423598914258,0.0645058278780137,0.0892543509500239,0.1341210282612166,0.1920804726169567,0.0205971579115439,0.0341225069406606,0.0398000497448784,0.0460213351825729,0.0548666497921136,0.0642184392926792,0.0205971579115439,0.0299084570759486,0.0322510131307832,0.0339400330386447,0.0353369401744687,0.0361456622473796,0.1722171721345343,0.4165771423849269,0.5506982893975705,0.6804396330881746,0.8221634575654905,0.8938930666887034
