grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0234956348508818,0.0612292728657643,0.0884162418702759,0.1222241753090759,0.1832776703580008,0.2476123513212632,0.0234956348508818,0.0427316509446371,0.0514907234544049,0.0599617974277347,0.0720472663497155,0.0824574420500661,0.0234956348508818,0.036656510615027,0.0402518645004143,0.0425361037635784,0.0444645928898143,0.0453740891264223,0.3174117841500702,0.6341624659119081,0.7596892818775308,0.8512519626477151,0.9249648789356252,0.9538881084207916
1,0.0244917091463057,0.063514384484678,0.0917560203902267,0.1286693619265248,0.1907775238764867,0.2607370949786137,0.0244917091463057,0.04448732731471,0.0535749787768969,0.0628695870719704,0.0751603342723729,0.0864989584493752,0.0244917091463057,0.0382346047928751,0.0419594901885287,0.044491265879229,0.0464523847154385,0.047448053424102,0.2795636724237666,0.5662341955210313,0.6907693579043054,0.793405503677382,0.8928187753078258,0.9394264936782084
2,0.0213863010488076,0.0529677154743071,0.0788070545497158,0.1139040253120056,0.1795277435987578,0.2497216851233374,0.0213863010488076,0.0375312132566192,0.0458453123718726,0.0547010646445365,0.0676112857980592,0.0789417740634708,0.0213863010488076,0.0324583504228432,0.0358653941840793,0.0382873859578673,0.0403135368306167,0.0412954563231644,0.112222130402446,0.236509379390133,0.3165854061647797,0.4239319064540121,0.600528881910586,0.7532435335922651
3,0.0244331165406925,0.0585340130075584,0.084666315111033,0.1195289154508701,0.1785316693033339,0.2441553875900861,0.0244331165406925,0.0415880561576741,0.0500516501728555,0.0588110659723118,0.0705006856948843,0.0811328631826775,0.0244331165406925,0.0360481240600769,0.0395492415047697,0.0419251997378978,0.043794189842794,0.0447271971288316,0.26105280555326,0.5107015949095116,0.6296173869928106,0.730352863399719,0.8478638129080242,0.9099247996033386
4,0.0241987461182398,0.0593543094861428,0.0881232788422101,0.1241577312943106,0.1875549305677623,0.2569285756137575,0.0241987461182398,0.0421760692865869,0.0514143366246002,0.060481144040472,0.0730107201301356,0.0842381278259353,0.0241987461182398,0.0365266303392512,0.0403021797379329,0.0427671831569391,0.0447586267258522,0.0457401512995136,0.2425419386827535,0.4792992314684737,0.5927609288488555,0.7080406577968763,0.8394347574580613,0.9109990909842162
5,0.0238471904845608,0.0643932735688756,0.0931036503193297,0.13042714009492,0.193589968945919,0.2655416886388937,0.0238471904845608,0.0442669054138967,0.0534779447430716,0.0628572643440978,0.0753173465370914,0.086958631732673,0.0238471904845608,0.0376809046698306,0.0414403876040368,0.0439846045749731,0.0459572829878804,0.0469736348654703,0.2160978431534584,0.4369060408230725,0.555160730518139,0.677877861333774,0.8286918436492852,0.9185191306503596
6,0.0247260795687584,0.0592371242749165,0.083670240815609,0.1182984707329935,0.1790590027538524,0.2428663502665963,0.0247260795687584,0.0423571927986147,0.0502065717268742,0.0589521783994964,0.0709449112662272,0.0812789766724647,0.0247260795687584,0.036810804476475,0.0400196099220532,0.0424154375857855,0.0443152442153668,0.0452207088420378,0.301297413436906,0.5957358895959012,0.7120072721262706,0.8071233782332039,0.8981902322122138,0.9402528716634988
7,0.023905783090174,0.0626940880060936,0.0925763168688111,0.1275561024198746,0.1895470791586102,0.256401242163239,0.023905783090174,0.043695944517416,0.053273454541857,0.0620785774433514,0.0743468524577013,0.0851597500909331,0.023905783090174,0.037454346594793,0.0413561956100187,0.0437522135220683,0.0457100640852341,0.0466535490587316,0.3027848938104289,0.5958185273944302,0.7095281381703992,0.8168746384596315,0.9069498388562928,0.9459548797620032
8,0.024257338723853,0.0634557918790648,0.0914044647565477,0.128376398898459,0.191539227749458,0.262201910118943,0.024257338723853,0.0441694653261376,0.0531419983296215,0.0624173721314865,0.0749102123968004,0.0863701658529412,0.024257338723853,0.0378469170524013,0.0415118380314372,0.0440196794453379,0.0460102323032763,0.0470182854624654,0.2288240641269316,0.4573175770597471,0.5776382117180399,0.6963060904057516,0.8358813321213123,0.9156268077018428
9,0.0241987461182398,0.0613464580769906,0.0881232788422101,0.1230444717876604,0.1821058182457373,0.2455616101248022,0.0241987461182398,0.0431302534898273,0.0517539037318384,0.0605460009633713,0.0722184066678112,0.0824823835147813,0.0241987461182398,0.0371516181324583,0.0406903790011541,0.0430838820877823,0.0449382155838419,0.045833906410034,0.2782414676473019,0.5478059664490538,0.6628377820014875,0.7660523923642674,0.8708371208990993,0.9223204693826956
10,0.0243745239350793,0.0632214214566121,0.0913458721509345,0.1293724731938829,0.1941173023964375,0.2572801312474366,0.0243745239350793,0.0441898246405331,0.0531904660493911,0.0627747797270438,0.0755713652625055,0.0858051094453091,0.0243745239350793,0.0379406652213824,0.0415997966929589,0.0442140350572964,0.0462482460223888,0.0471457754439979,0.3091480042971655,0.605982976613503,0.7296917610114867,0.8324105445830923,0.9196760598297662,0.9519048012560946
11,0.0230268940059764,0.0599988281478877,0.0871857971523993,0.1240405460830843,0.1903673756371945,0.2587449463877658,0.0230268940059764,0.0418463184032999,0.0506208353294772,0.0599086219000705,0.0730155666297124,0.0840683341437206,0.0230268940059764,0.0358879709380676,0.0395002283251537,0.0420342889611431,0.0441167147042366,0.045079148519393,0.150648706718453,0.3167506817618378,0.4191389141393273,0.5381373440211553,0.7131642013056773,0.8332369225683828
12,0.0236714126677213,0.0611706802601511,0.0873029823636257,0.1206421749575203,0.180289447471729,0.2424562020273041,0.0236714126677213,0.0426232712183786,0.0509870825430947,0.0593881190175326,0.0711281557452985,0.0812173746241343,0.0236714126677213,0.0365442081209351,0.0399447415926586,0.0422365786455113,0.0440841353949514,0.0449740455519943,0.2985703660854474,0.5957358895959012,0.7156433352615487,0.8122469217420047,0.9006693661680852,0.9396744070737956
13,0.0230854866115896,0.0604675689927931,0.0881818714478232,0.1239819534774711,0.1839221890197457,0.2527685006152224,0.0230854866115896,0.0423070671485797,0.0511836573804285,0.0601579765217974,0.0719754112338754,0.0831209636391109,0.0230854866115896,0.0363283920235932,0.0399414631968683,0.0423645147476905,0.0442320550297725,0.0452071175952936,0.1870093380712338,0.3761672589042228,0.4850012395669779,0.6073051813899678,0.7657218411701512,0.8619948764564912
14,0.0249018573855979,0.065565125681139,0.0942169098259799,0.1332981777699654,0.1975742661276147,0.2681197632858733,0.0249018573855979,0.0454732650320875,0.0547040969635209,0.0645071653547667,0.077204358633668,0.0886456631754282,0.0249018573855979,0.0388937716060233,0.0426839459050744,0.0453338687405694,0.0473499647206863,0.0483569959398769,0.2582431204032724,0.5145029336418477,0.6350714816957276,0.7504338484422775,0.8705892075035121,0.9309148004297164
15,0.0213863010488076,0.0570691978672291,0.0824397960977324,0.1163063221421456,0.175484853811449,0.2363625710435343,0.0213863010488076,0.0394737684724772,0.0476357581492444,0.0561691102137912,0.0678997492807022,0.0777701671924973,0.0213863010488076,0.0337083260092576,0.0370511271636249,0.0393787667821882,0.0412583087303442,0.0421259237657478,0.3379059581852739,0.6667217585323527,0.7877034955788778,0.8778613337740683,0.9390959424840922,0.9583505495413602
16,0.0248432647799847,0.0616394211050565,0.0902912052498974,0.1287865471377512,0.1908947090877131,0.2582176129372473,0.0248432647799847,0.043665565409212,0.0529082459539376,0.0626250923472584,0.0749108998202047,0.0858254595061916,0.0248432647799847,0.0377609812308353,0.0415625950386014,0.0442204723931599,0.0461779359133722,0.0471372743842804,0.3228658788529873,0.6348235683001405,0.7541525493760847,0.8527394430212379,0.926121808115032,0.956284604578134
17,0.0229097087947501,0.0629870510341594,0.0925763168688111,0.1289037323489775,0.1941758950020507,0.2631979844143669,0.0229097087947501,0.0431011248585082,0.0526017642886654,0.0617827430462654,0.0746393563483353,0.0858143583111106,0.0229097087947501,0.0365920587488525,0.0404732840969438,0.0429910957441409,0.0450156216077909,0.0459942800121584,0.2366746549871911,0.4809519874390546,0.6017684488885217,0.721675894554169,0.8505908602594827,0.9205850756135856
18,0.0241401535126267,0.0608191246264721,0.0873029823636257,0.1219898048866233,0.1802308548661159,0.2463819066033866,0.0241401535126267,0.0426279621673952,0.0511198771865776,0.0598839677024936,0.0714143287607861,0.0821303996645004,0.0241401535126267,0.0366711587664303,0.040132888959572,0.0425340617238634,0.0443750333680004,0.0453144651059428,0.229402528716635,0.44492190728039,0.5514420295843319,0.6568878605073961,0.7914221965126849,0.8741426328402612
19,0.026659635553993,0.0649206070193941,0.0937481689810745,0.1297240288275619,0.1970469326770961,0.2624362805413957,0.026659635553993,0.0459149566253856,0.0551832175360864,0.0642447653210968,0.0775262824018846,0.0881148144742242,0.026659635553993,0.0396955137594969,0.0434887571950325,0.0459579591706688,0.0480596979425248,0.0489866744073018,0.3022064292207255,0.6041649450458639,0.7296091232129576,0.8296834972316337,0.919510784232708,0.9538881084207916
20,0.023905783090174,0.0656237182867522,0.0940411320091404,0.1337083260092576,0.2009140446475655,0.2731587273686061,0.023905783090174,0.0450362655617041,0.0541845532428636,0.0642084098595671,0.0774675717703366,0.0891717790243259,0.023905783090174,0.0382883146813539,0.0420405665439942,0.044788668344365,0.0468876026362588,0.047914185933555,0.2297330799107511,0.4713660028096851,0.5963143541856045,0.7182877448144781,0.8576150731344517,0.9270308238988514
21,0.0233784496396554,0.0627526806117068,0.0893537235600867,0.124274916505537,0.1828675221187086,0.2473193882931974,0.0233784496396554,0.0433094108299399,0.051873061667996,0.0606734731844772,0.0722105962833357,0.0826647399288929,0.0233784496396554,0.0369328724048358,0.0404444760658507,0.0428443869102121,0.0446588494848203,0.0455791111629985,0.2776630030575985,0.5437567143211305,0.6611023882323774,0.7634906206098669,0.8676968845549955,0.9221551937856376
22,0.0250190425968242,0.0636901623015175,0.0914044647565477,0.1283178062928458,0.1915978203550712,0.2580418351204078,0.0250190425968242,0.0447429823125667,0.0536829591074213,0.0629990476061809,0.0754799772062834,0.0862845087438604,0.0250190425968242,0.0385236616472334,0.042200277896358,0.0447483361999698,0.0467195708706746,0.0476789113693402,0.2395669779357078,0.4731013965787951,0.5906949838856292,0.7099413271630444,0.8466242459300884,0.9138087761342036
23,0.0257807464697955,0.0658580887092049,0.0932794281361692,0.1346458076990683,0.2040780453506767,0.2759125798324252,0.0257807464697955,0.0460213067240607,0.0548524128278146,0.0652680092741276,0.0789773926372779,0.0906164948162921,0.0257807464697955,0.0395216890295111,0.0431442001225794,0.0459809959658127,0.0481553654094167,0.0491764822889366,0.2526237501032972,0.5045863978183621,0.632179158747211,0.7524997934055037,0.8748863730270225,0.93322865878853
