grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0076528869149299,0.0272634096344379,0.0449607106252135,0.0754355995900239,0.139596856850017,0.2094977792962077,0.0076528869149299,0.0175149988685872,0.0231987728991279,0.0308578829985061,0.0435203080440166,0.0548181484910935,0.0076528869149299,0.0143263865163421,0.0166496927890846,0.0187277742485422,0.0207340074986792,0.0217174386497609,0.0098301245753114,0.0238731596828992,0.0349716874292185,0.0529558323895809,0.091370328425821,0.1385277463193658
1,0.0076528869149299,0.0263067987700717,0.0431841475913905,0.0729074137341988,0.1346088144858216,0.201024940211821,0.0076528869149299,0.0170473607687982,0.0224702479567383,0.0298725356811826,0.0419904261054736,0.0527519334807995,0.0076528869149299,0.0140200432752533,0.0162364900407264,0.0182100342678883,0.020103483397909,0.0210477785512505,0.0057531143827859,0.0133182332955832,0.0196149490373725,0.029762174405436,0.0497848244620611,0.0742921857304643
2,0.0085411684318414,0.0263067987700717,0.0434574649812094,0.0719508028698325,0.13501879057055,0.2030064912880082,0.0085411684318414,0.0171943447760636,0.0226836607384738,0.0298275083654754,0.0422391923015857,0.0532400985951304,0.0085411684318414,0.0142398360095661,0.0164729312747761,0.0184024005835426,0.0203530070954298,0.021314042631704,0.0077010192525481,0.0204756511891279,0.0322536806342015,0.0515062287655719,0.0948131370328425,0.1505322763306908
3,0.0073112401776563,0.0264434574649812,0.0438674410659378,0.0718141441749231,0.136043730782371,0.202528185855825,0.0073112401776563,0.0169161373354137,0.022484636686712,0.0294855820882219,0.0421386706497442,0.0528902221576961,0.0073112401776563,0.0138059446532285,0.0160660462795754,0.0179534559209011,0.0199473367869868,0.0208849294852356,0.0070668176670441,0.0154020385050962,0.0225594563986409,0.0361494903737259,0.0623782559456398,0.0954020385050962
4,0.0076528869149299,0.0250768705158865,0.0446190638879398,0.0725657669969251,0.134267167748548,0.2027331738981892,0.0076528869149299,0.0165515050447592,0.0228511330623977,0.0298048058847061,0.0419278968794511,0.0530006136934551,0.0076528869149299,0.0137546976426375,0.0163424818737425,0.0181914309072421,0.0200874731371688,0.021053204829627,0.0065232163080407,0.0170328425821064,0.0263193657984144,0.0409966024915062,0.0720724801812004,0.1155152887882219
5,0.0065596173556542,0.026238469422617,0.0437307823710283,0.0752306115476597,0.1346771438332764,0.2027331738981892,0.0065596173556542,0.0165447436655179,0.0220904609166231,0.0299973795053444,0.0417213316399776,0.0527225860994661,0.0065596173556542,0.0133652203621455,0.0155909403962017,0.0177323143104207,0.0195850530775487,0.0205425265039261,0.0080181200453001,0.0188448471121177,0.0287202718006795,0.0442129105322763,0.0762400906002265,0.1177349943374858
6,0.0077212162623846,0.0265801161598906,0.0445507345404851,0.0740690126409292,0.1361120601298257,0.2043730782371028,0.0077212162623846,0.0171649099186141,0.02295816265109,0.0303563822125223,0.0426118527733441,0.0536182032833453,0.0077212162623846,0.0140849561553353,0.0164655831584427,0.0184628557986538,0.0204067780028323,0.0213568518559234,0.0091506228765571,0.0224688561721404,0.03361268403171,0.0518233295583238,0.0925481313703284,0.1450962627406568
7,0.0075162282200204,0.0264434574649812,0.0435257943286641,0.0737956952511103,0.1372736590365562,0.2088828151691151,0.0075162282200204,0.0170816471611412,0.0225779902043789,0.0301622115488742,0.0426665510872764,0.0542521113738321,0.0075162282200204,0.0140120715180503,0.0162645538798596,0.0183103622326571,0.0202803207256106,0.0212921267446041,0.009286523216308,0.0218799546998867,0.0340656851642129,0.0530464326160815,0.096806342015855,0.1508040770101925
8,0.0079262043047488,0.0255551759480696,0.0439357704133925,0.0722241202596515,0.1348138025281858,0.2069695934403826,0.0079262043047488,0.0167681726308598,0.0226440520153399,0.0297663434701415,0.0420786620091386,0.0537152399700342,0.0079262043047488,0.0138890786926318,0.016274423674492,0.0182142157865909,0.0201474551517997,0.0211526425146899,0.0087429218573046,0.0191619479048697,0.0281766704416761,0.041766704416761,0.0710758776896942,0.1092638731596829
9,0.0069695934403826,0.0274000683293474,0.0457806627946703,0.0736590365562008,0.1348138025281858,0.2071745814827468,0.0069695934403826,0.0171903381625552,0.0231265844375633,0.0301212513176378,0.0421224797025101,0.0538226716942458,0.0069695934403826,0.0138537751964468,0.0162992066203545,0.0181917773152313,0.0200619751480613,0.0210813710790122,0.0079275198187995,0.0180294450736126,0.0286296715741789,0.0430351075877689,0.0758776896942242,0.1168742921857304
