grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0039876744607576,0.0184883088635127,0.030995106035889,0.0483958673191952,0.0833786478158419,0.1254304875838318,0.0039876744607576,0.0059922140199118,0.007899275612448,0.0104404604344534,0.0148119911923001,0.0194474516206637,0.0039876744607576,0.0087940305721708,0.0104405286977337,0.0116238020518261,0.0127022602865657,0.0132808258324628,0.0501569988431664,0.1295653610973393,0.1918691125433812,0.2814410841183275,0.4430672616096513,0.594860353660552
1,0.0047127061808954,0.019032082653616,0.0333514591263367,0.050389704549574,0.0888163857168751,0.1312307413449338,0.0047127061808954,0.006167923620672,0.008500892296559,0.0110270831168792,0.0157956805700662,0.0204307752996935,0.0047127061808954,0.0094193704307896,0.0112748905978922,0.0124216107806723,0.0136047659683849,0.0142118609035031,0.0380928772103784,0.1016360932077342,0.1569988431664187,0.2337630143777888,0.3901834407535944,0.5337134357957363
2,0.0045314482508609,0.0170382454232372,0.0282762370853724,0.045858256298713,0.0810222947253942,0.1198114917527641,0.0045314482508609,0.0053036167651906,0.0070515719037656,0.0094219888861947,0.0135139490201094,0.0179314122413265,0.0045314482508609,0.0086339194006404,0.0101356269654257,0.0113353662600544,0.0124079454644512,0.0129600968130528,0.0129730623037514,0.0352007932573128,0.0562716906296479,0.0900677573954718,0.1619567013716741,0.2492150057841679
3,0.0054377379010331,0.0199383723037882,0.0342577487765089,0.0516585100598151,0.0915352546673917,0.1384810585463114,0.0054377379010331,0.0071414872298576,0.0094027915321835,0.0119713053089832,0.0173554228931617,0.0227924505761367,0.0054377379010331,0.0106247356655187,0.0125178021181283,0.0136944389502693,0.014939225091369,0.0155855281305472,0.0638737398777061,0.1688977028590315,0.2488018509337299,0.366964138158982,0.5506527846636919,0.7020327218641547
4,0.0043501903208265,0.0174007612833061,0.0277324632952691,0.0436831611382998,0.0737719775240166,0.1187239441725575,0.0043501903208265,0.005629335760193,0.0071107368926643,0.0091743066930972,0.0127825861128512,0.0178298973174618,0.0043501903208265,0.0089299740196966,0.0102795543932031,0.0113605002785419,0.0123069228634277,0.012938877442009,0.0133035861841018,0.0350355313171376,0.0567674764501735,0.0942819368699388,0.1708808461411337,0.2634275326392332
5,0.0065252854812398,0.0183070509334783,0.0333514591263367,0.0476708355990574,0.0844661953960485,0.129236904114555,0.0065252854812398,0.0062820741955937,0.0086200147112341,0.0105163946303132,0.0150831478609408,0.0199291988545401,0.0065252854812398,0.0099782490483958,0.0120192708827836,0.0129965511168194,0.0141762804540628,0.0148002254095423,0.0285076846802181,0.0789952074037349,0.12097174020823,0.1841018013551479,0.3206081639398446,0.4574450504048917
6,0.0045314482508609,0.0201196302338227,0.030995106035889,0.0523835417799528,0.0870038064165307,0.1295994199746239,0.0045314482508609,0.0065732188698223,0.0082726469173452,0.0115765669772524,0.0161220878664175,0.0208930628549248,0.0045314482508609,0.0097758443598574,0.0112084293568796,0.0126455696506344,0.0137128325051249,0.0143018698782024,0.0625516443563047,0.1688150718889439,0.2526855065278466,0.3615931251032887,0.548834903321765,0.6936043629152207
7,0.0043501903208265,0.016131955773065,0.026463657785028,0.0435019032082653,0.0783034257748776,0.1223491027732463,0.0043501903208265,0.0052751149775535,0.0068327559434473,0.009055530433143,0.0129061024011678,0.0177438247959739,0.0043501903208265,0.0082683825750709,0.0095603488208164,0.0107058779358681,0.0118203307179884,0.0124326309644788,0.0134688481242769,0.0386712940009915,0.0609816559246405,0.0937035200793257,0.1688977028590315,0.2588828292844158
8,0.0052564799709987,0.017763277143375,0.0320826536160957,0.0473083197389885,0.0839224216059452,0.1279680986043139,0.0052564799709987,0.0057645152558699,0.008088555284837,0.0101200355764269,0.0147317322730696,0.0197237562377849,0.0052564799709987,0.0091716512597426,0.011057956503851,0.0121009311944198,0.013249952612451,0.0138534638788036,0.028920839530656,0.0703189555445381,0.1097339282763179,0.1727813584531482,0.2973062303751446,0.4377788795240456
9,0.0054377379010331,0.019032082653616,0.0317201377560268,0.0531085735000906,0.090447707087185,0.1355809316657603,0.0054377379010331,0.006872658876014,0.0089739013946851,0.0121694236009493,0.0168147661892837,0.0223371213792464,0.0054377379010331,0.0103860793909733,0.0120254566692848,0.0135105597178848,0.0146790524070508,0.0153165675165724,0.0771773260618079,0.1964964468682862,0.2882994546355974,0.4136506362584696,0.6069244752933399,0.7467360766815403
