grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0102187450103784,0.0346479323008143,0.0563627654478684,0.086380328915855,0.1467347916334025,0.2161903241258183,0.0102187450103784,0.0110587688250615,0.0145205724760252,0.0191629004100679,0.0279641306963079,0.0369004144666985,0.0102187450103784,0.0184629304380222,0.021277647255613,0.0232925583424409,0.0251395711385237,0.0261200874729667,0.0500743678730788,0.1265080152040985,0.1913733267228557,0.2734258800198314,0.4356304743017683,0.5906461741860849
1,0.0075043908669966,0.0287402203416892,0.0480600351269359,0.0755229123423279,0.1341210282612166,0.1939964873064026,0.0075043908669966,0.0094899521139403,0.0122583999193158,0.0164085720804103,0.024310273856072,0.032068512247592,0.0075043908669966,0.0145217946670924,0.0170793954922966,0.0189431415496061,0.0207678026712762,0.0216208087544892,0.0390018178813419,0.1003966286564204,0.1551809618244918,0.2312014543050735,0.3832424392662369,0.5299124111717072
2,0.0067060514130608,0.0241098515088615,0.0386396295704933,0.0629091489701421,0.1132045345680983,0.1694076321251796,0.0067060514130608,0.0076174496991287,0.0099585360121359,0.0132486401294148,0.0194524411240518,0.0267885506628988,0.0067060514130608,0.0123157166427164,0.0141890898676784,0.0158528524832803,0.0174031175581435,0.0181801906996812,0.0118162287225252,0.033548173855561,0.0509006775739547,0.0826309700875888,0.1529499256321269,0.2379771938522558
3,0.0119750918090372,0.0450263452019798,0.0708925435095002,0.1072968226089733,0.1738783330672201,0.2396615040715312,0.0119750918090372,0.0158901991761056,0.0201777122615323,0.0260169084001536,0.0357899194233928,0.0450121574530916,0.0119750918090372,0.0234046516578849,0.0268025364384936,0.0292916915425873,0.0313704345881015,0.0322823752738119,0.0638737398777061,0.1646835233845645,0.2446703024293505,0.3571310527185589,0.5375144604197654,0.6931912080647826
4,0.0068657193038479,0.0244291872904358,0.0381606258981318,0.0611528021714833,0.1047421363563787,0.1567938687529937,0.0068657193038479,0.0076900139622447,0.0095737893001727,0.0127062267106134,0.0179560084400922,0.0240408081142717,0.0068657193038479,0.0125525573473841,0.014315240173455,0.0158735149670351,0.0172311863114038,0.0179727238438882,0.0115683358122624,0.0313997686332837,0.0496612130226408,0.0824657081474136,0.1489836390679226,0.2300446207238473
5,0.0063867156314865,0.0269838735430304,0.043269998403321,0.0697748682739901,0.1219862685613923,0.1829794028420884,0.0063867156314865,0.0088613790907458,0.0113727288489548,0.0149318990732846,0.0219029286083493,0.0293223074540872,0.0063867156314865,0.0137207940816435,0.0158279667181152,0.0176334639239598,0.0192585725765428,0.0201236432364571,0.0287555775904809,0.0775904809122459,0.1165096678235002,0.181870765162783,0.3146587340935383,0.4529003470500743
6,0.0116557560274628,0.0466230241098515,0.0702538719463515,0.1025067858853584,0.1662142743094363,0.2359891425834265,0.0116557560274628,0.0158965511838214,0.0197343612009632,0.0250835530142384,0.0342934300656737,0.0436401007070001,0.0116557560274628,0.0234924689978178,0.0266198687682002,0.0288076678192049,0.0308216377964874,0.0318081754177758,0.0622211204759543,0.1668319286068418,0.2507023632457445,0.3625020657742522,0.5393323417616923,0.6893901834407536
7,0.0065463835222736,0.0231518441641385,0.0380009580073447,0.0613124700622704,0.1052211400287402,0.1574325403161424,0.0065463835222736,0.0073372692973222,0.0094277195649616,0.0124656374308591,0.0178877830724813,0.023948415007831,0.0065463835222736,0.0121241151737718,0.0139798108822537,0.0154939486851462,0.0168872734995577,0.0176258835311931,0.0128078003635762,0.0352007932573128,0.0528011898859692,0.0828788629978515,0.1466699719054701,0.2279788464716576
8,0.005907711959125,0.0277822129969663,0.0427909947309596,0.0689765288200542,0.1242216190324125,0.1880887753472776,0.005907711959125,0.0089403214973251,0.0111903339758368,0.014930356715042,0.0218539800026819,0.0297477635422507,0.005907711959125,0.0136755548459204,0.0156506846711221,0.0174486427677313,0.0191601587736924,0.0200510927286855,0.0276813749793422,0.0703189555445381,0.1100644521566683,0.168401917038506,0.2943315154519914,0.4340604858701041
9,0.01181542391825,0.0455053488743413,0.0728085581989461,0.1096918409707807,0.1757943477566661,0.2474852307201022,0.01181542391825,0.0159140914030071,0.0203751609916162,0.0264125013383721,0.0366026629730067,0.0463839383924848,0.01181542391825,0.023540369365054,0.0271256738365152,0.0296547909468514,0.0317149459070195,0.0327345017488242,0.0738720872583044,0.1905470170219798,0.282350024789291,0.4016691455957693,0.5915551148570484,0.7366550983308544
