grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0036391993761372,0.0125812321289316,0.0207434364439823,0.032076943072524,0.0555237847673511,0.0832856771510267,0.0036391993761372,0.0080774145106775,0.0106998864436213,0.0135699164740583,0.0181550847706904,0.0226289431632296,0.0036391993761372,0.0066086127718568,0.0076814957852129,0.0084717591821676,0.0091810498238419,0.0095663161331018,0.076351016360932,0.1729466203933234,0.2473971244422409,0.3433316807139316,0.5052057511155181,0.6473310196661709
1,0.0030153366259422,0.0126852092539641,0.0218871848193397,0.0349883025734338,0.0605146867689108,0.0891083961528463,0.0030153366259422,0.0077663136572525,0.0107131297708624,0.0140068210737512,0.0190249985393258,0.0236400890337084,0.0030153366259422,0.0061649770383848,0.0073644274450097,0.0082591517793569,0.0090464815521163,0.0094464443242345,0.0623037514460419,0.1416294827301272,0.2073211039497603,0.2921831102297141,0.4512477276483226,0.5879193521731945
2,0.0022355081881985,0.009929815440603,0.0170522485053288,0.0289576293215492,0.049597088640499,0.0738757473355861,0.0022355081881985,0.0060877121835379,0.0083949565560854,0.0113927320534332,0.0154365973845689,0.0193636805754943,0.0022355081881985,0.0048314704098431,0.0057861207042387,0.0066022752519809,0.0072300066681599,0.0075726286322657,0.0184267063295323,0.0466038671294001,0.0732110394976037,0.1116344405883325,0.1953396132870599,0.292596265080152
3,0.0038471536262022,0.0136729919417728,0.0232908760072784,0.0345723940733038,0.0622822978944632,0.0916558357161424,0.0038471536262022,0.0088153593854447,0.0119061657291951,0.0147362626589142,0.0202067386134605,0.0249458226368032,0.0038471536262022,0.0072238107616324,0.0084884944359859,0.0092536215549705,0.0101206958407954,0.0105310158589379,0.1039497603701867,0.2416955875061973,0.3384564534787638,0.4562055858535779,0.6314658734093538,0.7637580565195835
4,0.0019235768131011,0.0099818040031193,0.0177800883805562,0.0285937093839355,0.0487652716402391,0.0750194957109435,0.0019235768131011,0.0060071156197932,0.0084969122931641,0.0112034883589056,0.0151807929253892,0.019406721845796,0.0019235768131011,0.0047032319556364,0.0057117481773057,0.0064399227952086,0.0070679023955963,0.0074304774249308,0.0198314328210213,0.0487522723516774,0.07676417121137,0.1192364898363906,0.207982151710461,0.306065113204429
5,0.0037431765011697,0.0125812321289316,0.0213672991941772,0.0328567715102677,0.0570834416428385,0.0859890824018715,0.0037431765011697,0.0080111949583385,0.0108330188661087,0.0137026747825851,0.0185046682575108,0.0231756734069495,0.0037431765011697,0.0065332293562083,0.0076868803149021,0.0084562485982755,0.0092257017306123,0.0096318487623923,0.0425549495951082,0.1067592133531647,0.1588167245083457,0.230705668484548,0.3745661874070402,0.5188398611799703
6,0.003379256563556,0.0137769690668053,0.0231868988822459,0.0359240966987262,0.060566675331427,0.0873927735898102,0.003379256563556,0.0084206628630516,0.0114446290733731,0.0146582683659122,0.0195048147807492,0.0238378995953317,0.003379256563556,0.0066857291395892,0.0079228712540383,0.0088016289061834,0.0095618132688375,0.0099382346054044,0.0994050570153693,0.232110394976037,0.3275491654272021,0.445133035861841,0.6163444058833251,0.7454966121302264
7,0.0019235768131011,0.0094619183779568,0.0167403171302313,0.0273979724460618,0.0478814660774629,0.0749155185859111,0.0019235768131011,0.0057325783145767,0.0080476839606241,0.0107194901546902,0.0147677049869752,0.0191263808260605,0.0019235768131011,0.0045126072264101,0.0054456781412851,0.0061675306816146,0.0068107117548172,0.0071867580002922,0.0210708973723351,0.0543711783176334,0.0822178152371508,0.1218806808791935,0.209800033052388,0.3055693273839034
8,0.0034832336885885,0.0123732778788666,0.0204315050688848,0.0323368858851052,0.0559396932674811,0.0864049909020015,0.0034832336885885,0.0078503009456855,0.0104372007126911,0.0134403971790603,0.018078108519126,0.0229869293580998,0.0034832336885885,0.0063815960488692,0.0074380985389563,0.008258188859216,0.0089839550273553,0.0094069589431266,0.0412328540737068,0.0978350685837051,0.1450173525037184,0.2166584035696579,0.3562221120475954,0.4923979507519418
9,0.0035352222511047,0.0132050948791265,0.0223030933194697,0.0365999480114374,0.061606446581752,0.0931115154665973,0.0035352222511047,0.0084772204276829,0.0114043520963972,0.0149920483672877,0.0199271152597756,0.0250232947143795,0.0035352222511047,0.0069266094792478,0.008125936103581,0.0090962783904551,0.0098769906751005,0.0103217266191009,0.1216327879689307,0.2754090233019335,0.3805982482234341,0.5042968104445547,0.6851760039662865,0.8063956370847793
