grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0028597885970347,0.0104436549963514,0.0171042244673844,0.0273661982742886,0.048202488504529,0.073525899739716,0.0028597885970347,0.0066195406447802,0.0087603933018876,0.0113454371132995,0.015439453809115,0.0195142633533103,0.0028597885970347,0.0053738702102485,0.0062502415285918,0.0069549177245736,0.0075968244298976,0.0079459401317357,0.0002249699161058,0.0010313048309229,0.001991676856918,0.0038535378902893,0.009150724028518,0.0175246628426514
1,0.0027592658822308,0.0104874246209938,0.0186343988864328,0.0290037998057987,0.051358004442444,0.0772461828583908,0.0027592658822308,0.0065089624152365,0.0091031793413105,0.0117210619452967,0.0161004303339599,0.0202643055302392,0.0027592658822308,0.0052164455770406,0.0062633710944386,0.0069802622654497,0.0076611145562082,0.0080178049287234,0.0002102288756156,0.0009197868310306,0.0017777018636732,0.0034225315045787,0.0081621817389072,0.0157047799649514
2,0.0017948564437926,0.0080378827188378,0.0137192054372037,0.0237563717005493,0.0425230734685358,0.0656016398800192,0.0017948564437926,0.0049109546315984,0.0067423522800468,0.0092697192805604,0.0129352785478013,0.016670110257929,0.0017948564437926,0.0038910512886824,0.0046437247649968,0.0053319519767506,0.0058962261180564,0.0062227365756866,0.0001670200459217,0.000772755095058,0.0014683699195139,0.0028284405250407,0.0067397254271588,0.0131414076909282
3,0.003463764734491,0.0117469390225198,0.0198949617850064,0.0290579086263492,0.0546232965990539,0.0838954093459789,0.003463764734491,0.0077139253392244,0.0103446248924729,0.0126290218700259,0.0176918128649449,0.0224102443122121,0.003463764734491,0.0063877011490771,0.0074711676696598,0.0080811480712059,0.0088898659873451,0.0092975395197978,0.0002277152658485,0.0010372147710094,0.0020081219075934,0.0038873476161844,0.0092699506459145,0.0177728397546117
4,0.0015377905047728,0.0082601832573342,0.0142947569545049,0.0235069711077964,0.040413589702324,0.0664942129538139,0.0015377905047728,0.0049222045230662,0.0068525082701338,0.0091567320667086,0.0124911546613773,0.0166906234655339,0.0015377905047728,0.003831599217386,0.0046158899835578,0.0052347186218198,0.0057609388696298,0.0061212936559929,0.0001802734584725,0.0008022642238193,0.0015797526805026,0.0030658524202759,0.0072834534390036,0.0141893469069916
5,0.0032940591573181,0.0100291600791943,0.0172234876702192,0.0259028964059611,0.0467966429106855,0.0739268160355807,0.0032940591573181,0.0064787479300537,0.0087974650111039,0.0109722172392671,0.015117809759959,0.0195053059089128,0.0032940591573181,0.0053366246763318,0.0062897145985425,0.0068764221487754,0.0075422105311245,0.0079247678609613,0.0001862104463397,0.0008491109800195,0.0016324147095568,0.0031532843714406,0.0075983166543193,0.0147523194148158
6,0.0028996862216017,0.0121648833125519,0.0198422841600751,0.0317921843985085,0.0530074885292034,0.0784928591135574,0.0028996862216017,0.0074210307906367,0.0098908321439205,0.0128909017861778,0.017050097962536,0.0211495623736949,0.0028996862216017,0.0058841496531996,0.006895783757752,0.0077084391993595,0.0083555442987209,0.0087063792022726,0.0002257543017466,0.0010419751804154,0.0020236879053955,0.0039238350723703,0.0093335940739394,0.0178521032760001
7,0.0019151593087763,0.0078871278429608,0.0139866750817351,0.0226593382395487,0.0400667304148076,0.0663757656082132,0.0019151593087763,0.0049225192411212,0.0068406694086985,0.0090118750819245,0.0124537279962539,0.0166998975311676,0.0019151593087763,0.0039544847722333,0.0047145159428561,0.005299625715779,0.0058478186199836,0.0062153504730558,0.0001806926990736,0.000817627363266,0.0015936552397907,0.0030742237084076,0.0072899449063754,0.0141523184951913
8,0.0027918997609209,0.0096775522729004,0.0165755706699282,0.0261920449072838,0.0473886749092592,0.0746528085707966,0.0027918997609209,0.0061375889072713,0.0083705984879323,0.0108026258254247,0.0149852137705621,0.0193695653953588,0.0027918997609209,0.0049895531939224,0.0059125281218447,0.0065799546578483,0.0072416395654137,0.0076170566115892,0.0001954472634543,0.0008551561590095,0.001627965349629,0.0031380970425686,0.0075281952828129,0.0145883016725536
9,0.0034946023243895,0.0114402419951822,0.0191756867197399,0.0320914962983979,0.0539312251026802,0.0838122234971357,0.0034946023243895,0.0075885678248892,0.0100757567511295,0.0133201062963892,0.0176231956300382,0.02244585681154,0.0034946023243895,0.0063222275204946,0.0073410944329739,0.0082202754206747,0.0088981557248347,0.0093158819889998,0.0002295004193758,0.0010513066647625,0.0020291786048808,0.003930204824729,0.0093845656166988,0.018004247042528
