grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.003033689924956,0.0113364202458885,0.0234711799457129,0.038320293788919,0.0747245728883921,0.1155995529299058,0.003033689924956,0.007278232492174,0.0110800146138125,0.0147912536110332,0.0219353041070653,0.0285065282372183,0.003033689924956,0.0059423066687955,0.0074395099462958,0.008435382637902,0.0095490027371746,0.010110703089059,0.0506527846636919,0.1322921831102297,0.1936869938853082,0.2820195009089407,0.4429019996694761,0.5937861510494133
1,0.0036723614881047,0.0122944275906115,0.0188408111128852,0.0308159029219224,0.0633881526425036,0.1013891106498483,0.0036723614881047,0.0078875672179951,0.0100481403746171,0.0130336801977671,0.019458452583125,0.02559335790761,0.0036723614881047,0.0064532439193144,0.0073705739680512,0.008168482086108,0.0091848125326083,0.0097167644709783,0.0398281275822178,0.1043629152206246,0.1562551644356304,0.2340935382581391,0.3890266071723682,0.5306560899024955
2,0.0020756825802331,0.0081430624301452,0.0145297780616318,0.0223535047102027,0.0455053488743413,0.0748842407791793,0.0020756825802331,0.0050853476701545,0.0070839878194111,0.0090510947154392,0.0135951845847026,0.0183182665766838,0.0020756825802331,0.0040874980041513,0.0048743058881969,0.0054089195572248,0.0061181749412101,0.0065218613151453,0.0128904313336638,0.0344571145265245,0.0541232854073706,0.0891588167245083,0.1593951412989588,0.2474797554123285
3,0.0052690403959763,0.0220341689286284,0.0340092607376656,0.0538080791952738,0.0879770078237266,0.132524349353345,0.0052690403959763,0.0136949232447654,0.0175733283357804,0.022527246982728,0.0292334816159065,0.0364168222708948,0.0052690403959763,0.0109612007025387,0.0125664332474168,0.0138987094590832,0.014944988694192,0.015565359873724,0.06511320442902,0.1689803338291191,0.2545033878697736,0.3674599239795075,0.5486696413815898,0.7003801024624029
4,0.0028740220341689,0.009899409228804,0.0154877854063547,0.0239501836180744,0.0434296662941082,0.0697748682739901,0.0028740220341689,0.0065188642894496,0.0082918903889026,0.0104282239925356,0.0142413793321115,0.0184886434300661,0.0028740220341689,0.0054047581031454,0.0061168008637272,0.0067015079516321,0.007291679191048,0.0076581425870458,0.0129730623037514,0.0347050074367873,0.0562716906296479,0.093042472318625,0.168401917038506,0.2583044124938027
5,0.0023950183618074,0.0103784129011655,0.0162861248602905,0.0252275267443717,0.0512533929426792,0.0823886316461759,0.0023950183618074,0.0064827323422149,0.0083716020708786,0.0106179110789141,0.0157641220000861,0.0207890543389528,0.0023950183618074,0.0052025121081483,0.0059688546236526,0.0065774064094894,0.0073994874376123,0.0078349688289756,0.0290861014708312,0.0803999338952239,0.121384895058668,0.1874070401586514,0.3254007602049248,0.4564534787638407
6,0.0063867156314865,0.0229921762733514,0.0348076001916014,0.0507743892703177,0.0895736867315982,0.1346000319335781,0.0063867156314865,0.0148007840274708,0.0185816949671494,0.0225506925715439,0.0301842623456321,0.0374423516894311,0.0063867156314865,0.0121108095162062,0.0136476763253068,0.0147013282500756,0.0159002582897753,0.016526207420178,0.0642042637580565,0.1739381920343745,0.2545860188398612,0.3668815071888944,0.5492480581722029,0.690712278962155
7,0.0025546862525946,0.0089414018840811,0.0135717707169088,0.0218745010378412,0.0429506626217467,0.0656235031135238,0.0025546862525946,0.005493117490006,0.0069537179141873,0.0090263145515692,0.013153615350053,0.0168250296152654,0.0025546862525946,0.0043882058651338,0.0049705501445881,0.0055256263535859,0.0061649764919483,0.0064866558419728,0.0134688481242769,0.0386712940009915,0.0591637745827136,0.092629317468187,0.1662535118162287,0.2539249710791604
8,0.0036723614881047,0.0113364202458885,0.0172441322050135,0.0296982276864122,0.0533290755229123,0.0841449784448347,0.0036723614881047,0.0074544455827134,0.0093884872262766,0.0125307090951204,0.0171625259288386,0.0221107967762376,0.0036723614881047,0.0061924530310287,0.007004034782256,0.007862792449669,0.0085832846437235,0.0090044560526621,0.0285076846802181,0.0718889439762022,0.1099818211865807,0.1708808461411337,0.2993720046273343,0.4329036522888779
9,0.0060673798499121,0.0231518441641385,0.038320293788919,0.05795944435574,0.0940443876736388,0.1414657512374261,0.0060673798499121,0.0146655199833101,0.0195582419681209,0.0244844878618316,0.031573844428105,0.0392279476801026,0.0060673798499121,0.0118872744691042,0.0138977593272659,0.0152307972593605,0.0163378693816431,0.0170008114714512,0.0756899686002313,0.1972401255990745,0.2928441579904148,0.4110890761857544,0.602297140968435,0.7431829449677739
