grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.003342917212356,0.0130319973856141,0.0255650550157978,0.0422453018431616,0.0793173194583981,0.1241998639307412,0.003342917212356,0.0081919565432433,0.0121542546222892,0.0163238591011087,0.0236216401793485,0.0308587694496896,0.003342917212356,0.0066112077237073,0.0081934396466747,0.0093123006977332,0.0104591860158049,0.0110840961436504,0.0001892609397902,0.0008563249422856,0.0016527117563407,0.0032055618149977,0.0076904589767116,0.0148651043806077
1,0.0037661221312168,0.0129775295042399,0.0215218116698305,0.0361963641375606,0.0708413798194655,0.1100644228443995,0.0037661221312168,0.0082949222444718,0.0110830656605381,0.014754384863362,0.0215800170533496,0.0279112941695665,0.0037661221312168,0.0067720740883959,0.0079374314039934,0.0089249814769507,0.0100015138459527,0.0105501925414645,0.0001777693902219,0.0007845522331563,0.0015263442916275,0.0029782243975334,0.0071973646327784,0.0140062462838822
2,0.0028150485272612,0.0097357552811903,0.0169308127150452,0.0279074317094074,0.0537740520806658,0.0890607066269028,0.0028150485272612,0.0062336220765458,0.00850722589553,0.0112765936648387,0.0163570829245661,0.022036122399349,0.0028150485272612,0.0050941670928071,0.0060018681203373,0.0067594062933599,0.0075528714375737,0.0080399846567102,0.0001488624038796,0.0006957598926343,0.0013227288100113,0.0025646077741507,0.006184287566014,0.0121049423611052
3,0.0054314970249825,0.0224269076641144,0.0361215327374883,0.0556460846948124,0.0946361616778055,0.143882276059193,0.0054314970249825,0.0139724914459856,0.0184014081292485,0.0232955900013839,0.0309549820147924,0.0388891138957187,0.0054314970249825,0.0112045344564483,0.0130334721542985,0.0143542084470495,0.0155518069553384,0.0162347853199349,0.00019369396006,0.0008724869953524,0.0016819881610388,0.003252517526724,0.0077820879224658,0.0150115259846364
4,0.0027099874450326,0.0100934252949825,0.0163942919610721,0.0272226231376424,0.0486995599073369,0.0778495893701292,0.0027099874450326,0.0063489851908148,0.0083609952019369,0.0110775462443298,0.0153033872090859,0.0200028679444461,0.0027099874450326,0.0051321060429643,0.0059472998168899,0.0066817462972266,0.0073445803324132,0.0077500730706337,0.0001598789869904,0.0007010636847428,0.0013850945445801,0.0027110425716921,0.0064900736100377,0.0126872644314797
5,0.0029741376007025,0.0115238672274513,0.019867637423571,0.0318024482388255,0.0616524942876567,0.0963463693467076,0.0029741376007025,0.007329350319188,0.0099994788421845,0.0129957579752055,0.0188990943416342,0.0245029279643887,0.0029741376007025,0.0059535597955719,0.0070387808513256,0.0078497349726299,0.0087910747345661,0.0092782281097578,0.0001644703294127,0.0007394963872599,0.0014327099319417,0.0027811265111948,0.0067745125505004,0.0132219447274672
6,0.0058435886598959,0.0220137892919162,0.0348588237412803,0.0528730051375702,0.092863201246994,0.1393704594228595,0.0058435886598959,0.0138995481678174,0.0180226174665907,0.0225258613308093,0.0303896406023905,0.0379009738294292,0.0058435886598959,0.0112475818445023,0.0129308665245641,0.0141401368518974,0.0153738903719595,0.0160259239237015,0.000193377315755,0.0008780018836641,0.0017046414223577,0.0033071782498715,0.00792122670748,0.0152516743029398
7,0.0024878463239613,0.0095862850737417,0.0157654499369205,0.0270626052081502,0.0493726403896111,0.0776934585225085,0.0024878463239613,0.0059053991937244,0.007864551257264,0.0106618046020004,0.0150505039488292,0.0196170110276919,0.0024878463239613,0.0047156904317187,0.0055016498586551,0.0062388493526114,0.0069274937069661,0.007321874097991,0.0001628607208623,0.0007192179582284,0.0014027870451209,0.0027223362185698,0.0065024887054955,0.0126933202538125
8,0.0034127601101237,0.011939344757824,0.0192022446348851,0.0333341857399444,0.0612733810454226,0.0992496552003263,0.0034127601101237,0.0076703492209877,0.0100154869433992,0.0135791150347727,0.0190446058421102,0.0251582068747893,0.0034127601101237,0.0062765908417725,0.0072421585651412,0.0082147819165108,0.0090608649603914,0.0095858825919991,0.00017113305333,0.0007377680370953,0.0014137904347191,0.0027416779081991,0.0066441870319749,0.0129809520243505
9,0.0049138729018652,0.023232146123853,0.0381352554513904,0.0591361057064367,0.1004850517531794,0.1509378782453821,0.0049138729018652,0.0140697255297821,0.0188777224468824,0.02414678319621,0.0322637903401068,0.0404194549200789,0.0049138729018652,0.0110746901555313,0.0130517740998268,0.0144770107732815,0.0157427971015391,0.0164529944261317,0.0001976388203595,0.0008952194177475,0.001719470930641,0.0033253721038953,0.007941439168948,0.0152937879955024
