grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0742764544976773,0.26887105037602,0.379103349098434,0.4706204559214607,0.565671152754312,0.6216060170400564,0.0742764544976773,0.1725573686245475,0.2083171741069844,0.2316021949948249,0.2506236786717845,0.2597242524087377,0.0742764544976773,0.1410009752466297,0.1558259216987204,0.1622951619416344,0.1654158660606735,0.1662257076177938,0.0002433020480195,0.0009243598474891,0.0016425399695892,0.0029683549082745,0.0066776973390143,0.0124741920199247
1,0.0500384736705304,0.2534493929321371,0.3687843557206547,0.4610300557380902,0.5633327899150602,0.6275891184306124,0.0500384736705304,0.1529510598248304,0.1903438727272793,0.2137434176883393,0.2342043683540855,0.2446393800312544,0.0500384736705304,0.1199976181508056,0.1354849968745484,0.1419489205928302,0.145300404941163,0.1462231639724898,0.0002421720778572,0.0009752645607549,0.0017424715214254,0.0031606917615967,0.007019831947002,0.0130417320727866
2,0.0453818359187523,0.2362696818644016,0.347399735929211,0.4441669396560724,0.551034787134953,0.621936279541633,0.0453818359187523,0.1418140282728923,0.1780284762638645,0.2025617197888944,0.2238932713218648,0.2354444128177546,0.0453818359187523,0.1108648923893623,0.1259711360044689,0.132740781994505,0.1362183694006522,0.1372504728574523,0.0002402425726714,0.0009945566622992,0.0018012756997293,0.0032985554971849,0.0073404322150032,0.0135839790859575
3,0.0648898925476278,0.2671108961342087,0.3790115838599279,0.4705621631890353,0.5648644316651857,0.6212478781966551,0.0648898925476278,0.1673510413438173,0.2036469914944705,0.2269079964375092,0.2458016232242129,0.2549644081168065,0.0648898925476278,0.1346238899865884,0.1496670390141174,0.1561116326045339,0.1592200318687603,0.1600322819397293,0.000240779529772,0.0009272806580915,0.0016481780191459,0.0029820192863602,0.0066951543454125,0.0125616820987203
4,0.0513891725301704,0.2526016612573962,0.3675367072667184,0.4593854403471472,0.5603149836459758,0.6240284170453059,0.0513891725301704,0.1527982068280143,0.1900930974771963,0.2134132064842223,0.2336054399202717,0.2439598578409005,0.0513891725301704,0.1201058238943179,0.1355709484287551,0.1420237633080702,0.1453333941228325,0.1462513087830732,0.000243092575744,0.0009752822626373,0.0017444157781799,0.0031520488174961,0.0069962456638095,0.0129375638704201
5,0.0460564720544199,0.2374797107627423,0.3478008324425246,0.4422304848169718,0.5466211889547632,0.6173883710918603,0.0460564720544199,0.1425909235246379,0.1784489558690962,0.2024344515715347,0.2232825525555579,0.2347702140071575,0.0460564720544199,0.1115213489254106,0.1264279191780689,0.1330706695208436,0.1364737038801505,0.1374879952969109,0.0002444954499273,0.0010033485972436,0.001819644353073,0.0033138499236118,0.0073533250860459,0.0136155061385806
6,0.070709819535576,0.2689701937048889,0.379022137015216,0.4704091685655276,0.565522093812526,0.6227267608327672,0.070709819535576,0.1709476329857024,0.206664952484816,0.2298980596565079,0.2489425979073208,0.2582388703323957,0.070709819535576,0.1388118570516735,0.1536287714993892,0.1600730088852969,0.1632016443963926,0.164025654859973,0.0002480107487482,0.0009403903771941,0.0016821272793493,0.0030340008641409,0.006845223528942,0.0128304306027452
7,0.0501563594064474,0.2509448887881074,0.3669677572348001,0.4608871063209576,0.561704170445036,0.6235015050889368,0.0501563594064474,0.1517917277755016,0.1894391000488116,0.2132772658248763,0.2334226932380916,0.2434561750261263,0.0501563594064474,0.1192704699877468,0.1348799573922343,0.1414713205295054,0.1447637226304204,0.1456503981557299,0.0002455619883442,0.0009863547901026,0.0017707886326996,0.003199596073726,0.0070780962178916,0.0131007191705424
8,0.0480805434632361,0.2363044394203984,0.343180839303649,0.4366387133578924,0.5444732591519937,0.614645487401722,0.0480805434632361,0.1426730879876898,0.1773482304220719,0.2010939552704108,0.22261874111332,0.2340026324698967,0.0480805434632361,0.1120332021126606,0.1264096821766915,0.1329898069657558,0.1364991479717766,0.1375022431389264,0.0002400596532195,0.0010089350163099,0.0018213068548654,0.0033113583836585,0.0073097371508548,0.0134942924985827
9,0.0492808000136167,0.2565727205094091,0.3678044818254968,0.4581808051610688,0.5510864838366567,0.609250141490247,0.0492808000136167,0.1537621319274412,0.1898127423579821,0.2128106960285723,0.2313979034039215,0.2408464399709265,0.0492808000136167,0.1200777092743191,0.1350016690467682,0.1413929519645304,0.1444401010691743,0.1452763472367172,0.0002310538205289,0.0009144659703629,0.0016370523860333,0.0029905058638326,0.0067274558553922,0.0124759120528349
10,0.0470064598733567,0.2618875690012934,0.3775510087903618,0.4693173560545619,0.567160354014368,0.6264352597808396,0.0470064598733567,0.1553768844883895,0.1929354523906804,0.2162490337954016,0.2358491735424813,0.2454898806924314,0.0470064598733567,0.1204758176467802,0.136067295931163,0.142525888443637,0.145750061102506,0.1466067644668516,0.0002350706726856,0.0009357849374464,0.0016774495569149,0.0030444169467992,0.0068067794657561,0.0126778934817724
11,0.047840746964589,0.2367867422380691,0.3458158615800038,0.4397052263020231,0.5501739296383863,0.6252802202729764,0.047840746964589,0.1428853564838261,0.178410640639137,0.2022674428041798,0.2243354376013674,0.2365383521997233,0.047840746964589,0.1121323321973446,0.1269496906889785,0.133559939686541,0.1371632205020437,0.1382436502691088,0.0002252121993242,0.0009204949364901,0.001667381611278,0.0030575178149605,0.0068448709664501,0.0127159908830938
12,0.0461998236148067,0.2632000615891047,0.379941712957645,0.4691514361672625,0.5630571701913252,0.6182976675389799,0.0461998236148067,0.1553727783288261,0.1933397975453024,0.216015185148842,0.2347972677001144,0.2437846069220018,0.0461998236148067,0.120067049300912,0.1358638210247345,0.1421508131047315,0.1452276280963768,0.1460271320579666,0.0002483898640637,0.0009597990161311,0.0017118162865124,0.003116916481483,0.0070203364506515,0.0131126148355411
13,0.0480870299327461,0.2583854719013996,0.3736580858166253,0.4650977138042744,0.564047647386596,0.6247645321571785,0.0480870299327461,0.1543205973985864,0.1916385750453807,0.2148605731230493,0.2346742331495012,0.2445631818389808,0.0480870299327461,0.1202132730054721,0.1356391974756088,0.1420682918459453,0.1453236605012623,0.1462065661661078,0.000241449250991,0.000951365544306,0.0016944772926639,0.0030831073611823,0.0068511816875395,0.0127315464122867
14,0.0494087851640093,0.2438051201502818,0.353366816868328,0.4469390840650663,0.5518409854590084,0.6191352257943332,0.0494087851640093,0.1469234253795436,0.1825216319486442,0.2062105722126851,0.2272292221533974,0.2381537159214643,0.0494087851640093,0.115224442592629,0.1300141562092388,0.1365324547840124,0.1399917375182274,0.1409566192408623,0.0002352093374314,0.0009699849743176,0.0017477275053528,0.0031734902225997,0.0070206978640846,0.0130334579179034
15,0.0700057498757527,0.2653774510067814,0.3778283557103218,0.4693048026456443,0.5621689876489596,0.6182510366183903,0.0700057498757527,0.1688722300943483,0.2053459449711901,0.2286207921824891,0.2472004801937055,0.2563160980120964,0.0700057498757527,0.1372347570996027,0.1523509437448257,0.1588164414819956,0.1618628268619442,0.162671221014354,0.0002588870803498,0.0009784317225545,0.001745196136164,0.0032046219331816,0.0072685610971459,0.013613948372926
16,0.049245170400714,0.2602509015240201,0.3785825808968172,0.4698793969364156,0.5698851925853506,0.6320001156507685,0.049245170400714,0.156088079489672,0.1946320002184318,0.2178290603436551,0.2378369589703217,0.2479426848310819,0.049245170400714,0.1219047887282177,0.1379755767574802,0.1444029246804737,0.147682922922419,0.148581902626592,0.0002460148615032,0.0009730710024894,0.0017404210533763,0.0031442304860857,0.0070297892558737,0.0130896643449595
17,0.0486435351345543,0.2398522318080339,0.3506393068329335,0.4415965861286505,0.5462219075755685,0.6098550637076037,0.0486435351345543,0.1446259996765998,0.1806278017532818,0.2036907588016744,0.2246175514622839,0.2349737259347164,0.0486435351345543,0.1134553766773594,0.1284158809889675,0.1347815708049883,0.1382100335100098,0.1391322162022137,0.0002353081729417,0.0009682855936035,0.0017556313958616,0.0031958698274727,0.007077501729673,0.0130879708648729
