grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0577824049973971,0.2546467832317726,0.3559114431821661,0.4341488807912546,0.5182656092108889,0.5690051137581529,0.0577824049973971,0.1585653190386365,0.1913739889811832,0.2113446860197255,0.2281830622556034,0.2364514382948577,0.0577824049973971,0.1269819640505863,0.1405577379311954,0.1461416619495665,0.14890680717776,0.1496461772145224,0.1906734752866364,0.4547162539743713,0.592446285769342,0.7255997687638501,0.8650158974853068,0.9324597745447538
1,0.0420736748629696,0.2485225219707872,0.3569219462902287,0.4378540588541507,0.5271457880393178,0.5887558563248309,0.0420736748629696,0.1472669780957271,0.1824005145982941,0.2029720920166684,0.2208156592900625,0.2308440145943366,0.0420736748629696,0.1139944473364567,0.1285383040948463,0.1342426313574324,0.1371585064794903,0.1380516406158229,0.1763657385104538,0.4380961556990076,0.5802100395028422,0.7248289815974565,0.8750361306484247,0.9445514982175548
2,0.0395627277459656,0.2414490002143491,0.3439997550295495,0.4318216615120801,0.5294730073184922,0.5955844076308295,0.0395627277459656,0.1426698814558739,0.1760483604113018,0.1983635930122673,0.2178184758690531,0.2286138786055523,0.0395627277459656,0.1102111849424829,0.1241087984734063,0.1302953047040978,0.1334524084191279,0.1344245529887811,0.1525676847480489,0.4059157915020714,0.5511609981693805,0.7036323345216302,0.8678100009634839,0.9414201753540804
3,0.0511988241418378,0.2535750375111002,0.3539210582723459,0.4324034663318737,0.5183268518234988,0.5699543742536056,0.0511988241418378,0.1548503349935668,0.1873776190382634,0.2073164682762352,0.2245036779933983,0.2328550133535889,0.0511988241418378,0.1223688642557491,0.1358377430444675,0.141359381483484,0.1441754039075375,0.1449050178187338,0.1901917333076404,0.4486463050390211,0.5828114461894209,0.716591193756624,0.8622217940071297,0.9300992388476732
4,0.0439721958538751,0.2409896806197752,0.3524206142634045,0.433505833358851,0.5265639832195241,0.5854181339375938,0.0439721958538751,0.1431627873381334,0.1792955259270654,0.1998782515278102,0.2184664513957492,0.2280312301822488,0.0439721958538751,0.1111088995723224,0.1260724140428338,0.1317636048964541,0.1347958973029902,0.1356438554796306,0.1766547836978514,0.4377589363137104,0.5807399556797379,0.7231428846709702,0.8733018595240389,0.944021582040659
5,0.0428698288268977,0.2421839115656674,0.345071500750222,0.4293719570076859,0.5242980065529596,0.5903787855589919,0.0428698288268977,0.1438135651065072,0.1770671862430202,0.1985107257741645,0.2174334086318846,0.2281547698220327,0.0428698288268977,0.1115774055587878,0.1252916922451784,0.1312492050569922,0.1343220282069258,0.1352666704673544,0.1466422584063975,0.399267752191926,0.544512958859235,0.6962135080450911,0.8624144907987282,0.9386742460738028
6,0.0576905410784824,0.2539424931867593,0.3507058211103285,0.4300456257463943,0.5133662002021007,0.568515172857274,0.0576905410784824,0.1580570181321466,0.1895151974222124,0.2096784559290565,0.2264068658700586,0.2353449322858802,0.0576905410784824,0.1265119269988057,0.1395939201639358,0.1451800641879995,0.1479468959812246,0.1487320181319189,0.1898063397244435,0.452307544079391,0.5879660853646786,0.7229983620772714,0.8631371037672223,0.9326524713363522
7,0.0439415745475702,0.2431944146737299,0.3529105551642833,0.4397219585387513,0.5309122087148238,0.5894601463698441,0.0439415745475702,0.1445510938221031,0.180187771154015,0.2022444780271614,0.2203479567771666,0.2298293688016397,0.0439415745475702,0.1122092251788794,0.1270013453932675,0.133110234052139,0.1360217405084452,0.1368526153365399,0.1753059061566625,0.4394932074380961,0.579391078138549,0.7247808073995567,0.8778302341266018,0.9461894209461412
8,0.0475855099978565,0.2392136448540894,0.3371405824172459,0.4215022812873197,0.5193679762378663,0.585724347000643,0.0475855099978565,0.1439299014329112,0.1755924680875374,0.1971840398221955,0.2166232114344788,0.2273588660833448,0.0475855099978565,0.1127726572148901,0.1258350624650346,0.1319022371571649,0.1350327331767363,0.1359694499703197,0.1445225936988149,0.389632912612005,0.5335292417381251,0.6884574621832547,0.8535022641873012,0.9314962905867618
9,0.0390421655387818,0.2451235569709403,0.3496340753896561,0.4243806840799828,0.5056190097069541,0.5598799644792847,0.0390421655387818,0.1435794135136922,0.1773734553444037,0.1964188785153922,0.2126440541825909,0.2214209260659116,0.0390421655387818,0.1102244541752151,0.1241670154093218,0.1294734657679035,0.1321220067963655,0.1328875657762442,0.1802196743424222,0.4258117352346083,0.5620483668946912,0.6991039599190674,0.8496001541574333,0.9211870122362462
10,0.0358881709893744,0.2537281440426248,0.3595553786324524,0.4384971062865542,0.5235630952016413,0.5797225709648773,0.0358881709893744,0.1451775261479705,0.1794181384031255,0.1994974134365819,0.2166162933556845,0.2257194158407791,0.0358881709893744,0.1096411182901062,0.123778987562403,0.1293536851269627,0.1322029385059457,0.1330029181353298,0.1869640620483669,0.4551979959533673,0.5981790153193949,0.7412082088833221,0.8879949898834184,0.9495616147991136
11,0.0420124322503598,0.232262608322871,0.333741617417399,0.4207367486296965,0.5195823253820008,0.5955231650182197,0.0420124322503598,0.1376419848683619,0.1708559127719366,0.1930266588584915,0.2128140503854984,0.2250979906837158,0.0420124322503598,0.1066560512804809,0.1205951250880362,0.1267767012838297,0.1300232344259577,0.1310952994859659,0.1464013874168995,0.3930051064649774,0.531216880238944,0.6810386357067155,0.8509008575007226,0.9321707293573562
12,0.0342958630615182,0.2525339130967327,0.3602290473711608,0.4352512478182319,0.5173775913280461,0.5662798174970144,0.0342958630615182,0.1440372494630109,0.1789518025679186,0.1980015804109395,0.2143513472206995,0.2222950472427996,0.0342958630615182,0.1085219095446611,0.1229855433410567,0.1282566026878012,0.1309021744061302,0.131604737434868,0.1940456691396088,0.448164563060025,0.5849792850949032,0.7259851623470469,0.8690143559109741,0.936939974949417
13,0.0405426095477233,0.2498392381418991,0.3626175092629451,0.4340263955660348,0.5209602841657225,0.576905410784824,0.0405426095477233,0.1461174691327705,0.1824485813277975,0.2005947780693505,0.2179674436292009,0.2270766324315587,0.0405426095477233,0.1121127680640189,0.1270318451864521,0.1320616070372107,0.1349010908673739,0.1357140479365072,0.1824838616437036,0.4472974274978321,0.5909528856344541,0.7339339050004817,0.8858753251758358,0.9488390018306196
14,0.0424411305386287,0.2392748874666993,0.3425605536332179,0.4277490277735248,0.5188474140306826,0.5847138438925804,0.0424411305386287,0.1410244411947854,0.1747070600583812,0.1963410046564869,0.2145421975389099,0.2252004254469348,0.0424411305386287,0.1089005930326321,0.1229672434651459,0.1289560838539084,0.1319297079921513,0.1328612277060983,0.1552654398304268,0.415598805279892,0.5616629733114944,0.7135080450910493,0.8760477888043164,0.9445996724154544
15,0.0624980861683559,0.2531463392228312,0.3528799338579784,0.4344857151606087,0.5150197507425667,0.5709342560553633,0.0624980861683559,0.1601170229162399,0.192513904721517,0.2133445277507082,0.2293820422151342,0.2384296594759681,0.0624980861683559,0.1295184289228445,0.1429715353085534,0.1487926508022629,0.1513915929150332,0.1521816471775575,0.19023990750554,0.457799402639946,0.5952885634454186,0.729020136814722,0.8709894980248579,0.9397340784275942
16,0.0375111002235355,0.2575864286370457,0.3637198762899225,0.4421104204305355,0.529993569525676,0.5908993477661757,0.0375111002235355,0.1499233542987816,0.1845835801268443,0.2045017956811774,0.2220487483892782,0.2319577097542025,0.0375111002235355,0.1144598911922916,0.1289634298973797,0.134481911101867,0.1373428754520723,0.1382241077115951,0.1858560554966759,0.4577030542441468,0.602803738317757,0.743665092976202,0.8911744869447924,0.9557760863281628
17,0.0440946810790948,0.2345285849894356,0.3416112931377653,0.4220534648008084,0.5169488930397771,0.5721897296138653,0.0440946810790948,0.1397622270432219,0.1747145931947346,0.1951172161851757,0.214048154412269,0.223037396861532,0.0440946810790948,0.1087337069132702,0.1233463887029737,0.1289819065297757,0.1320625263304168,0.1328625165977317,0.1542056074766355,0.4163214182483861,0.5616629733114944,0.7100876770401773,0.8696887946815686,0.9390114654591
