grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2617203049882108,0.4864806932663747,0.5616866215512754,0.6213369262332731,0.6845699237529473,0.7264904920843923,0.2617203049882108,0.2045226200943417,0.2135267124120901,0.2350185716591027,0.2617151337452486,0.2770575050303093,0.2617203049882108,0.348801175858162,0.3588345871057081,0.3631350172484138,0.3651890870192434,0.3657996823687012,0.1906734752866364,0.4547162539743713,0.592446285769342,0.7255997687638501,0.8650158974853068,0.9324597745447538
1,0.263710689898031,0.4928805462841045,0.5682089597942248,0.6383623725388125,0.7159261414091925,0.7719631319472089,0.263710689898031,0.2032590924774903,0.2136241110945945,0.2366671691495759,0.2647976857773793,0.2824646437959079,0.263710689898031,0.34940951914342,0.359471255099298,0.3643955034702883,0.3668883329373058,0.3676931179014953,0.1763657385104538,0.4380961556990076,0.5802100395028422,0.7248289815974565,0.8750361306484247,0.9445514982175548
2,0.2356615733227179,0.4799277337171204,0.561043574118872,0.638576721682947,0.72119300609364,0.7720243745598188,0.2356615733227179,0.1948101722054251,0.205956788225733,0.2304595393486845,0.2597184059533602,0.277964024821387,0.2356615733227179,0.3298333180226801,0.3407257662738876,0.3460104814227493,0.3486591276674161,0.3494052890502847,0.1525676847480489,0.4059157915020714,0.5511609981693805,0.7036323345216302,0.8678100009634839,0.9414201753540804
3,0.2700493003031509,0.4879505159690112,0.5638607342989251,0.6223474293413357,0.684692408978167,0.7241326514989129,0.2700493003031509,0.2059471596692683,0.2147891090847358,0.2367806159764427,0.2631268526649364,0.2784367396532591,0.2700493003031509,0.3543910953241265,0.3645225190544724,0.3686425983558632,0.3706652238453549,0.3712190176045444,0.1901917333076404,0.4486463050390211,0.5828114461894209,0.716591193756624,0.8622217940071297,0.9300992388476732
4,0.2644456012493493,0.4781516979514346,0.5544293719570077,0.617203049882108,0.6988088311847384,0.7654407937042594,0.2644456012493493,0.1999386313147863,0.2109717843487853,0.233579044077154,0.2612487922472297,0.2790381778271661,0.2644456012493493,0.3443156648395953,0.354505937374082,0.3589050250764355,0.3615561715226328,0.3625465710994806,0.1766547836978514,0.4377589363137104,0.5807399556797379,0.7231428846709702,0.8733018595240389,0.944021582040659
5,0.2358453011605475,0.4840003674556756,0.5617784854701902,0.6333404783048044,0.7132620877606639,0.7715956762715498,0.2358453011605475,0.1945242715174558,0.2061070835272522,0.2296284793211405,0.2581146904404143,0.2766034396094142,0.2358453011605475,0.329465351991916,0.3397496149249219,0.3447285511926426,0.3472710569172829,0.3481203443797676,0.1466422584063975,0.399267752191926,0.544512958859235,0.6962135080450911,0.8624144907987282,0.9386742460738028
6,0.2673240040420124,0.489726551734697,0.563095201641302,0.6212450623143583,0.6811709587531004,0.7266742199222219,0.2673240040420124,0.2052961061034199,0.2138709641251043,0.2349697267552557,0.2613722485611117,0.2772358313478497,0.2673240040420124,0.3527630625389146,0.3625821489449501,0.366642886349356,0.368592192869325,0.3692555532930181,0.1898063397244435,0.452307544079391,0.5879660853646786,0.7229983620772714,0.8631371037672223,0.9326524713363522
7,0.2585663104388033,0.4788559879964479,0.5599412070918945,0.638178644700983,0.7187433015892458,0.7703708240193526,0.2585663104388033,0.1993973109965686,0.2107585603643737,0.2348627150069266,0.2629659720345586,0.2798864297590807,0.2585663104388033,0.3414913596880709,0.352211016282272,0.3577211490685657,0.3602527183981431,0.3609926396251572,0.1753059061566625,0.4394932074380961,0.579391078138549,0.7247808073995567,0.8778302341266018,0.9461894209461412
8,0.2436231129619989,0.4726092415102428,0.5490706433536454,0.6178767186208164,0.7063416725357504,0.7648589888844658,0.2436231129619989,0.1934044843838967,0.2029194471765266,0.2268335966144768,0.2564196282970304,0.2745037913910558,0.2436231129619989,0.3280690204244113,0.3383375231057198,0.343204857884961,0.3459801099922652,0.3468085808459027,0.1445225936988149,0.389632912612005,0.5335292417381251,0.6884574621832547,0.8535022641873012,0.9314962905867618
9,0.2485225219707872,0.4656275836727195,0.5475089567320942,0.6034540833511958,0.6656459564565025,0.7134151942921885,0.2485225219707872,0.1962532923834703,0.2068466370441745,0.2285769842928134,0.2549889795502073,0.2706018718291542,0.2485225219707872,0.3317420461156873,0.3424856286432671,0.3464423950602779,0.3484622227981668,0.3491489124672943,0.1802196743424222,0.4258117352346083,0.5620483668946912,0.6991039599190674,0.8496001541574333,0.9211870122362462
