grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0316515230356642,0.1071028299243485,0.1700156106152183,0.254443021254453,0.3960393067285754,0.5180322619381179,0.0316515230356642,0.0695924650065978,0.0898432608416157,0.1110824785098974,0.1391339484013122,0.1589073071461416,0.0316515230356642,0.0573206447050659,0.0656234691971492,0.0713970102492481,0.0758819570778436,0.0776191418590687,0.525175644028103,0.7052107728337237,0.7868852459016393,0.8559718969555035,0.926814988290398,0.96692037470726
1,0.0291498218788776,0.1031901693151342,0.1647220109674578,0.2482588159948765,0.3860625225153104,0.5085157907377016,0.0291498218788776,0.0662030654884002,0.0859635428396018,0.1070004255305345,0.1343011898984152,0.1541499213567081,0.0291498218788776,0.0541218028259215,0.0621969089774697,0.0679271170989243,0.072292422977704,0.0740367460772651,0.4783372365339578,0.6466627634660421,0.7189695550351288,0.7903981264637002,0.8747072599531616,0.930327868852459
2,0.0287795701076732,0.0978965696673738,0.1558259616539246,0.2322779490053236,0.3630068446543649,0.4811171596685746,0.0287795701076732,0.0634397732649105,0.0820476339812798,0.101284371421615,0.1271643970854729,0.1463156237655571,0.0287795701076732,0.0521771471267127,0.0597840817470166,0.0650143989470286,0.0691454410621732,0.0708300972961529,0.4593091334894613,0.6141686182669789,0.6949648711943794,0.7710772833723654,0.8568501170960188,0.9133489461358314
3,0.0298803186166593,0.1050914621942921,0.1659328343273426,0.2489192651002681,0.3876435976463995,0.5079854300924629,0.0298803186166593,0.0674031972908597,0.0869659831497321,0.1078563743699511,0.1353515833875621,0.1548615312122136,0.0298803186166593,0.0550988005176852,0.0631072780284245,0.0687937994458923,0.0731961341813537,0.0749115724785132,0.5336651053864169,0.7096018735362998,0.7912763466042154,0.8647540983606558,0.9314988290398126,0.9695550351288056
4,0.029109794660369,0.1017692030580794,0.1644718408517792,0.2468478565424488,0.3853120121682744,0.5083256614497859,0.029109794660369,0.0654369504513197,0.0855878503895274,0.10631728267788,0.1337655941552771,0.1537020050655906,0.029109794660369,0.0535717621315826,0.0618150818747224,0.0674536546531585,0.0718497266992654,0.0736006552431774,0.4862412177985948,0.6475409836065574,0.7239461358313818,0.7912763466042154,0.8790983606557377,0.9297423887587822
5,0.0284393387503502,0.0972061001481007,0.1536144578313253,0.2301665132289957,0.3602950006004082,0.4779750230156506,0.0284393387503502,0.0627911178218247,0.0809589742067914,0.1002134231823674,0.1259784708621983,0.1450536899058681,0.0284393387503502,0.0515513882773618,0.0590062631478294,0.0642387772022414,0.068352259722168,0.0700283865210121,0.4590163934426229,0.6203161592505855,0.697599531615925,0.7725409836065574,0.8536299765807962,0.916569086651054
6,0.0295100668454549,0.1008085498138734,0.1601489012528519,0.2413341071928911,0.3803086098547012,0.5008505783933075,0.0295100668454549,0.0651683853007771,0.0842500800627333,0.1047052029017095,0.1322664603004091,0.1517949484453977,0.0295100668454549,0.0535300671123028,0.0613425978871981,0.0669194731852431,0.0713386570888475,0.0730516499111202,0.5161007025761124,0.6800351288056206,0.7523419203747073,0.8161592505854801,0.8925644028103045,0.9414519906323184
7,0.0299603730536765,0.1042809110194932,0.1664131609494456,0.2507104831285274,0.3908958091502221,0.5140795741103951,0.0299603730536765,0.0669970495075957,0.086990652246937,0.1081997421340126,0.1359507028619847,0.1559176999363914,0.0299603730536765,0.0548316188341404,0.0630260442180047,0.0687930988602208,0.0732214375335933,0.0749760570090617,0.5099531615925058,0.6686182669789227,0.7494145199063232,0.8185011709601874,0.8960772833723654,0.9490632318501172
8,0.0283292638994516,0.0976263859424408,0.1565964856102149,0.2358103510387063,0.3695813152944002,0.4898030660849377,0.0283292638994516,0.0630615358041905,0.0819976670084393,0.1019178362510183,0.1284003336626521,0.1478826660372017,0.0283292638994516,0.0517657006764598,0.0595034226448588,0.0649148120947972,0.0691417235107158,0.0708523786570995,0.4780444964871194,0.6416861826697893,0.7186768149882904,0.7874707259953162,0.8682669789227166,0.92096018735363
9,0.0334927750870592,0.1146279470039627,0.1812432454068766,0.271114357763279,0.4175639434815674,0.5390465516551255,0.0334927750870592,0.0742179117067349,0.095613566680094,0.1182744106114164,0.1473110318891799,0.1670141184247759,0.0334927750870592,0.0610059840691669,0.0697502833672929,0.0759377096090953,0.0805897257543028,0.0823246510598569,0.5140515222482436,0.6718384074941453,0.7447306791569087,0.8211358313817331,0.8925644028103045,0.9370608899297423
10,0.0320117680022415,0.1089340751711163,0.1719569307128847,0.2580054437017172,0.4009826682143858,0.5230356642516911,0.0320117680022415,0.0704636136436683,0.0906997916535603,0.112331928250205,0.1406710754577227,0.1604646173893196,0.0320117680022415,0.0578957024109726,0.0661627327217429,0.0720348831690165,0.0765713382005447,0.0783135325336471,0.4915105386416862,0.6492974238875878,0.7286299765807962,0.8000585480093677,0.8744145199063232,0.9250585480093676
11,0.0289997198094704,0.1000780530760917,0.1597286154585117,0.2422247128047072,0.3804386983148541,0.5016711363727334,0.0289997198094704,0.064733333355209,0.0839118349221122,0.1046915220798404,0.1320563377260883,0.1517050985812804,0.0289997198094704,0.0531696553656485,0.0610199697699199,0.06668284598154,0.0710514843587225,0.0727773049009278,0.463407494145199,0.6159250585480094,0.697599531615925,0.7710772833723654,0.8524590163934426,0.90807962529274
12,0.033142536925109,0.1136572869551294,0.178941680342633,0.2654505063443141,0.4118100308209582,0.5326522034983789,0.033142536925109,0.0733488704712138,0.0943078794432763,0.1160839048281971,0.1451158901626542,0.1647213487245407,0.033142536925109,0.0601897623717459,0.0687503772406507,0.0746769085696673,0.0793344435552404,0.0810625534696579,0.493559718969555,0.6484192037470726,0.7289227166276346,0.8009367681498829,0.8717798594847775,0.9227166276346604
13,0.0318016251050714,0.1082135852379618,0.171836849057359,0.2580454709202257,0.4013529199855902,0.5251270864187647,0.0318016251050714,0.0700964790510051,0.0905474503747533,0.1122640799117539,0.1406602786671429,0.1607252705639977,0.0318016251050714,0.0576393614324406,0.0660078059429618,0.0719263211821665,0.0764684140398885,0.0782325418809698,0.4953161592505855,0.6572014051522248,0.727751756440281,0.8012295081967213,0.8726580796252927,0.927400468384075
14,0.0293499579714205,0.0995176720169715,0.1597186086538846,0.2419545290797742,0.3806588480166513,0.5004703198174759,0.0293499579714205,0.0644761063170443,0.0838549917866592,0.104556858976961,0.1320225854492956,0.1514448073690317,0.0293499579714205,0.0530295601008684,0.0609750344519988,0.0666104183118008,0.0709975805333917,0.0727049907357782,0.4695550351288056,0.6182669789227166,0.7031615925058547,0.7763466042154566,0.8489461358313818,0.9101288056206088
15,0.0335728295240763,0.1146279470039627,0.1814233678901653,0.269403194172037,0.414872113036865,0.5366148981307289,0.0335728295240763,0.0741256506775757,0.09559401161161,0.1177390764330091,0.1465773223501744,0.1663201855715299,0.0335728295240763,0.0608944081975743,0.0696776824113413,0.0757037833377789,0.0803219626962622,0.0820597753788929,0.5099531615925058,0.663056206088993,0.7333138173302107,0.7997658079625293,0.8776346604215457,0.9300351288056206
16,0.0317816114958171,0.1073329864307729,0.1698655085458111,0.2566144978585438,0.4011427770884201,0.5231157186887083,0.0317816114958171,0.0695494158471929,0.0896497449474191,0.1114638071408189,0.1400986958692473,0.1598818446846558,0.0317816114958171,0.0572072342526249,0.0654312233906357,0.0713564831324897,0.0759355243809752,0.0776771186502754,0.4827283372365339,0.6487119437939111,0.7166276346604216,0.7892271662763466,0.8673887587822015,0.9197892271662764
17,0.0301304887323379,0.1027398631069127,0.1635412080214545,0.2485490133290637,0.3901953328263219,0.5130688868430533,0.0301304887323379,0.0665305375233913,0.0860555427473741,0.1074588095265644,0.1355337154147742,0.1554698221989311,0.0301304887323379,0.054698027992368,0.0626752382096016,0.0685032769507436,0.0729973760341257,0.0747547842190605,0.4786299765807962,0.6437353629976581,0.7163348946135831,0.7874707259953162,0.867096018735363,0.9206674473067916
18,0.0342032582155866,0.1175799543689709,0.1862066205019413,0.276097746467598,0.4224472641396149,0.5431193211383741,0.0342032582155866,0.0759465646906827,0.0980019893402038,0.1206127204598777,0.1496324941439919,0.1692004164626042,0.0342032582155866,0.0623397243458884,0.0713623041445961,0.0775064649720343,0.0821582078700469,0.0838798511956315,0.48711943793911,0.6463700234192038,0.7292154566744731,0.7980093676814989,0.8788056206088993,0.9262295081967212
19,0.0333827002361605,0.1173698114718008,0.1858964095584998,0.2761377736861065,0.42470880198535,0.5466817435856383,0.0333827002361605,0.0756575225476232,0.0976749835669696,0.1204176775755775,0.1498951996322237,0.1696848337433194,0.0333827002361605,0.0620051635111875,0.071008885248318,0.0772126519897213,0.0819451865904288,0.0836897244623986,0.5026346604215457,0.6771077283372365,0.7485362997658079,0.8164519906323185,0.8960772833723654,0.9452576112412178
20,0.0302105431693551,0.1045711083536805,0.166373133730937,0.2516811431773606,0.3930572789496858,0.5130889004523076,0.0302105431693551,0.0673902444813866,0.0872455088578938,0.108719063121107,0.1367493336797585,0.1562150190564994,0.0302105431693551,0.055246901226167,0.0633657633222336,0.0692101052140069,0.0737009502196691,0.0754143499697095,0.4724824355971897,0.6331967213114754,0.7131147540983607,0.7824941451990632,0.8609484777517564,0.9177400468384076
21,0.0338630268582636,0.1161189608934075,0.1827142456870672,0.2718148340871792,0.4172337189288716,0.5381059120201738,0.0338630268582636,0.0750013291587425,0.0964235923780112,0.1188556875263014,0.1476859287317788,0.1673009873196062,0.0338630268582636,0.0615710349704464,0.0703457358940588,0.0764522299307583,0.0810700291327192,0.082800215732401,0.4812646370023419,0.6457845433255269,0.7177985948477752,0.789519906323185,0.8673887587822015,0.9206674473067916
22,0.0332526117760076,0.1157086819036945,0.1822139054557099,0.2722351198815194,0.419245086658928,0.5409778649481648,0.0332526117760076,0.0745521140379987,0.0959311093199902,0.1185842324114974,0.1477086519931736,0.1674506106097415,0.0332526117760076,0.0611007151529705,0.0698496366418054,0.0760107864766753,0.0806675699675827,0.0824053430672582,0.4938524590163934,0.6487119437939111,0.7324355971896955,0.7968384074941453,0.8788056206088993,0.9306206088992974
23,0.0306708561822038,0.1091942520914221,0.1729375975663451,0.261547852539727,0.4067666012888764,0.5303606452387624,0.0306708561822038,0.0699121019619658,0.0903992040444275,0.1126906988710904,0.1415073135847128,0.1615483938005476,0.0306708561822038,0.0570818156346314,0.0654634278293366,0.0715229847206204,0.076150253653446,0.0779134793085533,0.5248829039812647,0.7008196721311475,0.7713700234192038,0.8331381733021077,0.9057377049180328,0.9514051522248244
24,0.0345935235960453,0.118750750510347,0.1874574710803346,0.2779289917143657,0.4231877676820237,0.546871872873554,0.0345935235960453,0.0769010455466219,0.0990194337559047,0.121799316147049,0.1506324628167712,0.1707135594078476,0.0345935235960453,0.0632094824480645,0.0722796541330644,0.0784834531495933,0.0831163842853626,0.0848907750256483,0.4961943793911007,0.6642271662763466,0.7456088992974239,0.8129391100702577,0.8884660421545667,0.9335480093676816
25,0.033893047272145,0.1174898931273265,0.1845855181523436,0.275897610375055,0.4248188768362486,0.5478625465316416,0.033893047272145,0.0756705467193517,0.0972214894297802,0.1201989001386685,0.1497563794718419,0.169723456293517,0.033893047272145,0.0620141696353519,0.0708232709353472,0.0770725590850838,0.0818211068030725,0.0835821603797542,0.517271662763466,0.6978922716627635,0.7678571428571429,0.8346018735362998,0.9060304449648712,0.952576112412178
26,0.0301204819277108,0.1040707681223231,0.167533923067686,0.2524716807429051,0.3950686466797422,0.5175819557298963,0.0301204819277108,0.0672521879186646,0.0876413240131417,0.1089943665043338,0.137240489357194,0.1571044159716728,0.0301204819277108,0.055213378430666,0.0635506271248576,0.0693467103829331,0.0738611198250058,0.0756079465587589,0.4824355971896955,0.6563231850117096,0.7353629976580797,0.8041569086651054,0.8820257611241218,0.9335480093676816
27,0.0358243605651843,0.1159988792378817,0.1777408637873754,0.2591362126245847,0.3972000960653244,0.516601288876436,0.0358243605651843,0.0761738942061498,0.0960432865093525,0.116511714173082,0.1438683326037622,0.1632245692222224,0.0358243605651843,0.0631446049980651,0.0712883689480274,0.0768486918488783,0.081223608945361,0.0829252612280812,0.6387587822014051,0.7956674473067916,0.8489461358313818,0.9057377049180328,0.9502341920374708,0.977751756440281
28,0.0339731017091622,0.1117660008805988,0.1748689108593843,0.2573249809870712,0.3965096265460513,0.517081615498539,0.0339731017091622,0.0729776115801376,0.0932397714362756,0.1139948733260583,0.141572463521428,0.1611199665150171,0.0339731017091622,0.0602991701023361,0.0685774421844949,0.0742261141984835,0.0786373819407992,0.0803561135920273,0.586943793911007,0.7371194379391101,0.8097189695550351,0.8653395784543325,0.9271077283372364,0.9607728337236534
29,0.0312812712644598,0.1046911900092062,0.1644017932193892,0.2469179041748389,0.3841111956130169,0.5049333546811832,0.0312812712644598,0.068052765994092,0.0872393164553145,0.1080040258780772,0.1351932685791604,0.1547770350806152,0.0312812712644598,0.0560824694125337,0.0639293727671323,0.0695771522495606,0.0739288777260252,0.0756496699934815,0.5977751756440282,0.7640515222482436,0.8266978922716628,0.8820257611241218,0.9388173302107728,0.9677985948477752
30,0.0347236120561982,0.1125565384461433,0.1729275907617179,0.253212184285314,0.389384781651523,0.5077552735860386,0.0347236120561982,0.0737512545705732,0.0931372342594667,0.1133431434966271,0.1403146099524231,0.1595240331772837,0.0347236120561982,0.0610668587973153,0.068988233427302,0.0744858378644426,0.0787951965465712,0.0804900643916053,0.6399297423887588,0.8120608899297423,0.8621194379391101,0.9118852459016392,0.9625292740046838,0.981264637002342
31,0.0327922987631589,0.1071528639474842,0.1664031541448185,0.2490593603650482,0.3857222911579874,0.5060240963855421,0.0327922987631589,0.0700123843003066,0.0890491725683127,0.1098782627534578,0.1369437132367191,0.1564545206649267,0.0327922987631589,0.057883527465343,0.0656677294528533,0.0713486453024052,0.0756720020907976,0.0773897440429706,0.552400468384075,0.7137002341920374,0.7839578454332553,0.8351873536299765,0.9086651053864168,0.949648711943794
