grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0072293864790933,0.0214927706135209,0.0308714341539663,0.0470887065259867,0.0881203595154357,0.1443923407581086,0.0072293864790933,0.0143384965514333,0.0173898599501478,0.021401792236508,0.0294606317813265,0.0385688293020795,0.0072293864790933,0.0120033867396118,0.0132751198694926,0.0143296684449472,0.0155902142864827,0.0163869490264876,0.002854036422941,0.0070218356437437,0.011416145691764,0.0178037510192987,0.0322551417957778,0.0503307058077376
4,0.0033216100039077,0.0152403282532239,0.0244236029699101,0.0369284876905041,0.0748339194998046,0.1238765142633841,0.0033216100039077,0.0091793564208991,0.0121225952236354,0.0151768891937593,0.0226311769473956,0.0305043410293389,0.0033216100039077,0.0072196170379054,0.0084178467531339,0.0091998757855286,0.0103699299994316,0.0110398967224333,0.0025369212648364,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228775935489716,0.033342393766422
5,0.0033216100039077,0.0152403282532239,0.0246189917936694,0.0369284876905041,0.0748339194998046,0.1240719030871434,0.0033216100039077,0.0091793564208991,0.0121769438250205,0.0151780429074102,0.0226329037207451,0.0305351743881574,0.0033216100039077,0.0072196170379054,0.0084349045075891,0.0092002444846078,0.0103706083314726,0.0110424404770527,0.0025369212648364,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
6,0.0033216100039077,0.0152403282532239,0.0244236029699101,0.0369284876905041,0.0748339194998046,0.1238765142633841,0.0033216100039077,0.0091879190920282,0.0121290264597452,0.0151846278761816,0.0226400017014174,0.0305123976955453,0.0033216100039077,0.0072293864790933,0.0084251350664011,0.0092082376637616,0.0103790647182323,0.0110487284370092,0.0024916190993929,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
7,0.0033216100039077,0.0152403282532239,0.0244236029699101,0.0371238765142633,0.0748339194998046,0.1238765142633841,0.0033216100039077,0.0092050444342865,0.0121370144697677,0.0152458019697246,0.0226558460270826,0.0305274254053728,0.0033216100039077,0.0072489253614693,0.008436377677292,0.0092359958959222,0.0103965794451474,0.0110659780035359,0.0024916190993929,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
8,0.0056662758890191,0.0166080500195388,0.0275498241500586,0.0412270418132082,0.0863618601016021,0.1357952325127003,0.0056662758890191,0.0110130895209259,0.0145404278566673,0.0179425171927623,0.0267993393137061,0.0347952046716185,0.0056662758890191,0.0092028135990621,0.0106515596990391,0.0115566670987758,0.0129370483447236,0.0136352657811262,0.0017667844522968,0.0039865905590287,0.0065688139893086,0.0106007067137809,0.019344024644378,0.0313490984869076
9,0.0039077764751856,0.0132864400156311,0.0238374364986322,0.0404454865181711,0.0728800312622118,0.1246580695584212,0.0039077764751856,0.0085103011785888,0.0118991744460663,0.015990926974644,0.022325833646967,0.0306518341318248,0.0039077764751856,0.0069623550866223,0.0083461266491747,0.0094135073601326,0.0103907681697292,0.0111027060035228,0.0026728277611669,0.0062516988312041,0.0093775482468061,0.0136359517984959,0.0228322913835281,0.033251789435535
10,0.0062524423602969,0.017389605314576,0.02715904650254,0.0423993747557639,0.0857756936303243,0.1414615084017194,0.0062524423602969,0.011666491641732,0.0148179310187139,0.0185940046797062,0.0271811387849795,0.0361767003125147,0.0062524423602969,0.0098117754331118,0.0111063814610121,0.0121033952216647,0.0134747554594885,0.0142568648703563,0.0017214822868533,0.0043037057171332,0.0070671378091872,0.0111896348645465,0.0212467155930053,0.0345655522333967
11,0.0044939429464634,0.0119187182493161,0.020906604142243,0.041031652989449,0.0740523642047674,0.1248534583821805,0.0044939429464634,0.0081975307777768,0.0111290753417063,0.0161703789678301,0.0226149400647482,0.030814142510682,0.0044939429464634,0.0069818939689983,0.0082060204568997,0.0095659212326075,0.0105576919574527,0.0112684771362072,0.0026275255957234,0.0068859291474132,0.0104194980520068,0.016943009875872,0.030578961674368,0.0490169430098758
12,0.0039077764751856,0.0115279406017975,0.0232512700273544,0.041031652989449,0.0722938647909339,0.1238765142633841,0.0039077764751856,0.0077822250335336,0.0115006995859003,0.0159094330096258,0.0220159886798915,0.0303352102072363,0.0039077764751856,0.0065552950371238,0.0080451348182883,0.0092107487564561,0.0101515268217628,0.0108704222161034,0.0025822234302799,0.0062516988312041,0.0092869439159191,0.0134094409712784,0.0226510827217541,0.0329799764428739
