grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.005859375,0.017578125,0.0322265625,0.0576171875,0.1162109375,0.1826171875,0.005859375,0.0115677513248419,0.0160815659476965,0.0223974533007998,0.0339610871788385,0.044696458860952,0.005859375,0.009619140625,0.0113533141121031,0.0130335716726728,0.0148741224850462,0.0158095217598216,0.0018573887831838,0.0048473317024553,0.0082449941107184,0.0133188366403914,0.0255051191446951,0.0403189272447222
4,0.0048828125,0.021484375,0.0283203125,0.0478515625,0.103515625,0.1533203125,0.0048828125,0.0125483460289869,0.0148158748127239,0.0197024442294449,0.0307338738237437,0.0388918629602249,0.0048828125,0.0096842447916666,0.010653831845238,0.0119659458069732,0.013734958106221,0.0144768962912961,0.0010872519706441,0.0032617559119325,0.0052097490260034,0.0081543897798314,0.0146325994382531,0.0231041043761891
5,0.0048828125,0.021484375,0.0283203125,0.0478515625,0.1015625,0.1533203125,0.0048828125,0.0125483460289869,0.0148158748127239,0.0197024442294449,0.0303912734995754,0.0388921542666927,0.0048828125,0.0096842447916666,0.010653831845238,0.0119659458069732,0.013696880044225,0.0144771833650845,0.0010872519706441,0.0032617559119325,0.0052097490260034,0.0081543897798314,0.0146325994382531,0.0231041043761891
6,0.0048828125,0.021484375,0.0283203125,0.0478515625,0.1015625,0.1533203125,0.0048828125,0.0125483460289869,0.0148158748127239,0.0197024442294449,0.0303907384310283,0.0388913022893484,0.0048828125,0.0096842447916666,0.010653831845238,0.0119659458069732,0.0136965201997664,0.0144767248779491,0.0010872519706441,0.0032617559119325,0.0052097490260034,0.0081543897798314,0.0146325994382531,0.0231041043761891
7,0.0048828125,0.021484375,0.029296875,0.048828125,0.103515625,0.1533203125,0.0048828125,0.0125483460289869,0.0150840681185795,0.0199212458280588,0.0307366599035411,0.0388897260157001,0.0048828125,0.0096842447916666,0.0107379247271825,0.0120107098842299,0.0137346617470264,0.0144745883432221,0.0010872519706441,0.0032617559119325,0.0052097490260034,0.0081543897798314,0.0146779016036966,0.0231041043761891
8,0.005859375,0.015625,0.033203125,0.0576171875,0.1123046875,0.173828125,0.005859375,0.010812179435712,0.0165827843286758,0.022643997592972,0.0332738312853203,0.0432841303031186,0.005859375,0.009228515625,0.0116625589037698,0.0132695585162614,0.014883902355823,0.0157745243979521,0.0009966476397571,0.0025822234302799,0.0040771948899157,0.0075654616290658,0.0147685059345836,0.0239195433541723
9,0.0048828125,0.015625,0.029296875,0.0537109375,0.1044921875,0.1533203125,0.0048828125,0.0102811015540334,0.0149166271624112,0.0207989324023566,0.0307798160763195,0.038762541746596,0.0048828125,0.0085286458333333,0.0105678013392857,0.0120339807993246,0.0135967954780518,0.0143173943030204,0.0010872519706441,0.0032617559119325,0.0049832381987859,0.0078825767871704,0.0147685059345836,0.0230588022107456
10,0.005859375,0.0185546875,0.0322265625,0.0595703125,0.11328125,0.1748046875,0.005859375,0.0120137647507269,0.0163987002479578,0.0231666729280699,0.0336716103001243,0.0436864382334675,0.005859375,0.0098795572916666,0.0116691468253968,0.013450216787158,0.0150808235562345,0.0159732240207332,0.0011325541360877,0.0029899429192715,0.0047567273715683,0.0081090876143879,0.0161275708978889,0.0255504213101386
11,0.0048828125,0.0185546875,0.0302734375,0.0517578125,0.103515625,0.154296875,0.0048828125,0.0116528157806355,0.0155260882188493,0.0208118271717218,0.0310076176467293,0.03927846471616,0.0048828125,0.0094075520833333,0.0110580202132936,0.0124343640805748,0.0140428974303341,0.0147805578661829,0.0012231584669747,0.0038506840626981,0.0062516988312041,0.0101929872247893,0.0188457008244994,0.0310772854942466
12,0.0048828125,0.01953125,0.029296875,0.0517578125,0.1044921875,0.1533203125,0.0048828125,0.0118350419639719,0.0149704884499916,0.0204131317297543,0.0308396116200882,0.0388166317871731,0.0048828125,0.0093587239583333,0.0106375558035714,0.012008977420411,0.0136676348475814,0.0143864276758615,0.0010872519706441,0.003307058077376,0.0048926338678988,0.0079278789526139,0.0146325994382531,0.0231494065416326
13,0.0048828125,0.01953125,0.029296875,0.052734375,0.1044921875,0.1533203125,0.0048828125,0.0118350419639719,0.0149704884499916,0.0206272293814033,0.0308420985960082,0.038819118763093,0.0048828125,0.0093587239583333,0.0106375558035714,0.0120517587187856,0.0136690314738661,0.0143878243021462,0.0011325541360877,0.003307058077376,0.0048926338678988,0.0079278789526139,0.0146325994382531,0.0231041043761891
14,0.0048828125,0.01953125,0.029296875,0.052734375,0.10546875,0.1533203125,0.0048828125,0.0118350419639719,0.0149704884499916,0.0206569686857935,0.0310427294038955,0.0388462621702782,0.0048828125,0.0093587239583333,0.0106375558035714,0.0120748566366809,0.013711001692706,0.0144098008378713,0.0011325541360877,0.0033523602428196,0.0048926338678988,0.0079278789526139,0.0146325994382531,0.0231041043761891
15,0.0048828125,0.01953125,0.029296875,0.0517578125,0.10546875,0.1533203125,0.0048828125,0.0118350419639719,0.0149704884499916,0.0204222172031238,0.031027606628337,0.038829462244121,0.0048828125,0.0093587239583333,0.0106375558035714,0.0120168700888545,0.0137000695397601,0.014398212867311,0.0011325541360877,0.0033523602428196,0.0048926338678988,0.0079731811180574,0.0146325994382531,0.0231041043761891
16,0.005859375,0.017578125,0.0283203125,0.046875,0.1015625,0.1494140625,0.005859375,0.011432353977329,0.0148499354549257,0.0194369686537571,0.0302948210740802,0.0381492148008061,0.005859375,0.0094563802083333,0.0108351934523809,0.0120400662240545,0.0137872982266358,0.0145049818858299,0.0013137627978617,0.0040771948899157,0.0070218356437437,0.0121862825043037,0.0231494065416326,0.0382803297997644
20,0.0048828125,0.0224609375,0.046875,0.0732421875,0.1298828125,0.201171875,0.0048828125,0.0134358118690484,0.0212798061164019,0.0279020339463704,0.0389661952351025,0.0504840500909794,0.0048828125,0.0104817708333333,0.0136904761904761,0.0154855242873607,0.017192859750868,0.0181915145910343,0.0038053818972546,0.0098305699012412,0.0154480384162362,0.0244178671740509,0.044667935127299,0.0703995650992117
21,0.0048828125,0.0185546875,0.0283203125,0.05078125,0.103515625,0.154296875,0.0048828125,0.0113467607139719,0.0146753149057867,0.0200844649304416,0.0305594084323063,0.038823989149088,0.0048828125,0.009033203125,0.0105085100446428,0.0118521002928731,0.0135353343952784,0.0142717933173508,0.0011778563015312,0.0034882667391501,0.005798677176769,0.0093775482468061,0.0186644921627253,0.0302165443508199
22,0.0068359375,0.0234375,0.0478515625,0.07421875,0.1455078125,0.208984375,0.0068359375,0.0147999898356097,0.0225852120237141,0.0291135917126151,0.0432036467387878,0.0534704141888186,0.0068359375,0.0120117187499999,0.0151603577628968,0.0168807362765373,0.0191159488730405,0.0200121155072477,0.0052550511914469,0.0147685059345836,0.0234212195342937,0.0355621998731539,0.0656428377276433,0.102246987405998
