grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0670689255047574,0.1891390113715479,0.2678115572058482,0.3557669993037828,0.4745880714783012,0.575075423532142,0.0670689255047574,0.0596798055228616,0.0574708986393452,0.0571600689183927,0.0618236840742094,0.0747849297216264,0.0670689255047574,0.1101028854335886,0.1205891507991763,0.1267060068581041,0.1305058244269093,0.131930907636272,0.0028087342574975,0.0067953248165262,0.0108725197064419,0.0169883120413155,0.0306242638398115,0.0478390867083446
4,0.054769087955442,0.1800881875145045,0.239034578788582,0.32791831051288,0.4358319795776282,0.5326061731260153,0.054769087955442,0.0531535958474523,0.0492570670342781,0.0492765039985876,0.0526101437528838,0.0627410329233719,0.054769087955442,0.0976792759340914,0.1053176813387999,0.1113814389357442,0.1148830632394714,0.1162850034240709,0.0025369212648364,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228775935489716,0.033342393766422
5,0.054769087955442,0.1800881875145045,0.239034578788582,0.3283824553260617,0.4360640519842191,0.5323741007194245,0.054769087955442,0.0531535958474523,0.0492593001634633,0.0492929243203174,0.0526487390996969,0.06272908720876,0.054769087955442,0.0976792759340914,0.1053247724401124,0.1114125998938961,0.1148974391091297,0.1162918739466644,0.0025369212648364,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
6,0.054769087955442,0.1800881875145045,0.239034578788582,0.3281503829194708,0.4360640519842191,0.5321420283128336,0.054769087955442,0.0531466971366932,0.0492555839184156,0.0492956822277762,0.0526529021492621,0.0627087997834251,0.054769087955442,0.0976792759340914,0.1053321398180994,0.1114044771967709,0.1149012121811855,0.1162936467621821,0.0024916190993929,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
7,0.054769087955442,0.1798561151079136,0.2392666511951729,0.3304711069853794,0.4358319795776282,0.5321420283128336,0.054769087955442,0.0531426829893441,0.0492798377456026,0.0496294681252618,0.0526446550808487,0.0627399098042898,0.054769087955442,0.0976057863386709,0.1053360076915426,0.1115244190323385,0.114907626420347,0.1163045942046779,0.0024916190993929,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
8,0.062891622186122,0.1770712462288234,0.2608493850081225,0.3495010443258297,0.4690183337201207,0.5597586446971455,0.062891622186122,0.0546993430096709,0.0540588782653816,0.0539769636795552,0.0590660612938523,0.0704716367893629,0.062891622186122,0.1016438462133519,0.1128441025981058,0.1189831638571657,0.1229732387908875,0.1242646593565225,0.0017667844522968,0.0039865905590287,0.0065688139893086,0.0106007067137809,0.019344024644378,0.0313490984869076
9,0.0517521466697609,0.1622186122070086,0.2427477372940357,0.331167324205152,0.4335112555117196,0.5319099559062428,0.0517521466697609,0.048772576754464,0.0488012854172561,0.0490265128435011,0.05195039947378,0.0622392179592245,0.0517521466697609,0.0909414403960702,0.101849119782515,0.1079033665818058,0.1112466293866393,0.1126738642178761,0.0026728277611669,0.0062516988312041,0.0093775482468061,0.0136359517984959,0.0228322913835281,0.033251789435535
10,0.0679972151311209,0.1749825945695056,0.2573682989092596,0.3536783476444651,0.4671617544673938,0.5646321652355535,0.0679972151311209,0.0553917846948632,0.054114417300507,0.0544371255423477,0.0597813344280221,0.0717346579357102,0.0679972151311209,0.1042856037750444,0.1152577477188755,0.1219042618002567,0.1255490495175602,0.1269406539992056,0.0017214822868533,0.0043037057171332,0.0070671378091872,0.0111896348645465,0.0212467155930053,0.0345655522333967
11,0.0517521466697609,0.1645393362729171,0.2327686238106289,0.3323276862381062,0.4402413553028544,0.5365514040380599,0.0517521466697609,0.0487048946185978,0.0473741052786537,0.0489695980802754,0.0521522784593513,0.062557656141611,0.0517521466697609,0.0909917227508315,0.0999644524012126,0.1068771207463748,0.1103744347279507,0.11176505059226,0.0026275255957234,0.0068859291474132,0.0104194980520068,0.016943009875872,0.030578961674368,0.0490169430098758
12,0.0524483638895335,0.164771408679508,0.24390809932699,0.3337201206776514,0.4335112555117196,0.5321420283128336,0.0524483638895335,0.0490238608592166,0.0488853179575758,0.0493033105284449,0.0519371718250342,0.0622728772096439,0.0524483638895335,0.0917420901988086,0.1020711541365985,0.1082388593205197,0.1114491448061005,0.112888484178409,0.0025822234302799,0.0062516988312041,0.0092869439159191,0.0134094409712784,0.0226510827217541,0.0329799764428739
