grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0044094794765896,0.0151650311636737,0.0256771221260479,0.0421844739614273,0.0815903963495252,0.1366917994909198,0.0044094794765896,0.0096345270840872,0.012996421365326,0.0171222904748907,0.0248907099420163,0.03379329077702,0.0044094794765896,0.0078425339639587,0.0092082686532389,0.0103155488501189,0.0115423603283388,0.0123160013529702,0.0001596905757652,0.0006447016842668,0.0011620297536974,0.0020939461046917,0.0047813169408536,0.0088678413505774
4,0.0026298744850968,0.0139276028204583,0.0210254759337542,0.0358849327786333,0.0698135553794139,0.1164782538361421,0.0026298744850968,0.008189651295633,0.0104609585770975,0.0141422669740446,0.0208255010552072,0.0283410221266909,0.0026298744850968,0.0063272115562907,0.0072502998200249,0.0082213149264547,0.0092750650044265,0.0099217723738566,5.59417127008542e-05,0.0002432579348805,0.0004798595140725,0.0009544081060533,0.0023531013997005,0.0046721420857187
5,0.0026298744850968,0.0139276028204583,0.0210471858030608,0.0358820246382392,0.0699157038278967,0.1164063246974155,0.0026298744850968,0.0081894099540241,0.0104671865857138,0.0141418690531513,0.020844519254288,0.0283310422803806,0.0026298744850968,0.006326904341159,0.0072523011066525,0.008221276037248,0.0092776250137053,0.0099215190858196,5.600367345859248e-05,0.0002435942932796,0.0004792841641792,0.0009544789183478,0.0023552965808318,0.0046728856148116
6,0.0026292098972609,0.0139276028204583,0.0210250640837149,0.0358842849548562,0.0699227640624196,0.1162213631989746,0.0026292098972609,0.0081911185502625,0.0104624960295178,0.0141437086642251,0.0208465944106793,0.0283044511522563,0.0026292098972609,0.0063288331506104,0.007252012035647,0.0082229888355512,0.0092791444245549,0.0099211774344245,5.595056423767395e-05,0.000242939279555,0.0004794966010629,0.0009546116914001,0.0023550133316536,0.0046720004611296
7,0.0026280985641576,0.0139148540703858,0.0212135509981208,0.0367255731118687,0.0698064531998885,0.1162143619570232,0.0026280985641576,0.0081849139305587,0.0105111760887026,0.0143414151783481,0.0208348770690696,0.0283119324236771,0.0026280985641576,0.0063246980106564,0.007264769715155,0.0082681917167807,0.0092819256103697,0.0099261139411435,5.600367345859248e-05,0.0002427533972817,0.0004789301027065,0.0009555233996925,0.0023523224644604,0.0046723014133815
8,0.0045170161928191,0.0137509186778495,0.0233769885803421,0.0390576134597556,0.0775447492018149,0.1276246345949866,0.0045170161928191,0.0089681491533035,0.0120631906192261,0.0159538431414231,0.0235644495070395,0.0316367891386365,0.0045170161928191,0.0074258469498867,0.008692735919288,0.0097222534041213,0.0109340531548968,0.0116300888066508,9.734035040685024e-05,0.0004299634010196,0.0008282737063717,0.0015305280830407,0.0035788533669635,0.0067493410827476
9,0.0026438373698617,0.0112296408941403,0.0213071796478239,0.0372466216263119,0.0687974206616181,0.1163606801653653,0.0026438373698617,0.006998800932132,0.0102705577528968,0.0142495129300393,0.0204722151530964,0.0281468898766376,0.0026438373698617,0.0056119200021834,0.0069690800724464,0.0080344034902756,0.0090194799486231,0.0096838923431237,4.896670168688693e-05,0.0002430986072177,0.0004849137415966,0.0009579487207812,0.0023682906368832,0.004703458822987
10,0.0044605628564814,0.0127601558907339,0.0229263581803173,0.0394955413769522,0.0773604990238365,0.1306432020222254,0.0044605628564814,0.0084691334106469,0.0117614146740872,0.0159083869986642,0.0233852792264809,0.0319809077521808,0.0044605628564814,0.0070825472350956,0.0084438311680837,0.0095598005781992,0.0107462733654838,0.0114898608682275,9.882740859256918e-05,0.0004651217052676,0.0008595992951769,0.0015739094649943,0.0036442219663774,0.006910394795183
11,0.0029939352800738,0.0113244154983057,0.0201811215947987,0.0374387978093312,0.0695496083272829,0.1176359648181931,0.0029939352800738,0.0071739434031466,0.0100417194838181,0.0143432031031875,0.0206655695212221,0.0284247047470017,0.0029939352800738,0.0058175700370311,0.0070031331760548,0.0081519928662355,0.0091479894185377,0.0098197294569521,7.271537497429071e-05,0.0003146455793318,0.0006136858992504,0.0011391927887025,0.0027604225695352,0.0053662087908294
12,0.0026528543275662,0.0110356790646292,0.0215907503138757,0.0382592017204762,0.0687597276573848,0.1166657837061336,0.0026528543275662,0.0069053738964165,0.0102605681195427,0.0144120562030533,0.0203993907077297,0.0281326514938623,0.0026528543275662,0.0055520674520035,0.0069018141019716,0.0080079392805334,0.0089429525391424,0.0096135414099072,4.839135179360283e-05,0.000240434294635,0.0004771597953425,0.0009513897319977,0.0023472062761786,0.0046659460099449
