grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0691676436107854,0.1973427119968737,0.276084407971864,0.3686987104337632,0.4917936694021102,0.5918327471668621,0.0691676436107854,0.0616394940779803,0.0593435318285911,0.0593377423336549,0.0650524863870667,0.0792369360430808,0.0691676436107854,0.113833528722157,0.1243282346154561,0.130730413565649,0.1346753132886415,0.1360989408162466,0.002854036422941,0.0070218356437437,0.011416145691764,0.0178037510192987,0.0322551417957778,0.0503307058077376
4,0.0601797577178585,0.197538100820633,0.2590855803048065,0.3522860492379835,0.473622508792497,0.5734661977334896,0.0601797577178585,0.0587429169746303,0.0535887325191925,0.053335619874107,0.0586258225213168,0.0709674443198214,0.0601797577178585,0.1071577439103816,0.1151888448488682,0.1215193330975273,0.1255021842516647,0.1269473095279256,0.0025369212648364,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228775935489716,0.033342393766422
5,0.0601797577178585,0.1977334896443923,0.2594763579523251,0.3526768268855021,0.4740132864400156,0.5732708089097304,0.0601797577178585,0.0587458210919282,0.0536088782579257,0.0533449300542848,0.0586743529572189,0.0709541994629035,0.0601797577178585,0.1071968216751335,0.1152422666344119,0.1215523211517135,0.1255249661093772,0.126959939370607,0.0025369212648364,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
6,0.0601797577178585,0.1977334896443923,0.2592809691285658,0.3524814380617428,0.4740132864400156,0.5730754200859711,0.0601797577178585,0.0587027603823747,0.0535928812491615,0.0533489552766146,0.0586764338274486,0.0709513273969922,0.0601797577178585,0.1071870522339455,0.1152284653603528,0.1215469984095967,0.1255293559207239,0.1269626175173785,0.0024916190993929,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
7,0.0597889800703399,0.197538100820633,0.2596717467760844,0.3544353262993356,0.4738178976162563,0.5730754200859711,0.0597889800703399,0.0587017375830428,0.0536100332497593,0.0536136841249911,0.058655747423464,0.0709641904583681,0.0597889800703399,0.1069297902826625,0.1150485060508507,0.1214496782615269,0.1253359389067158,0.1267731812510003,0.0024916190993929,0.0062516988312041,0.0091963395850321,0.0136812539639394,0.0228322913835281,0.033342393766422
8,0.0674091441969519,0.1887456037514654,0.273348964439234,0.3651817116060961,0.5003907776475186,0.5943728018757327,0.0674091441969519,0.0587609180240159,0.0575856300685995,0.0568787310410274,0.0639481379253606,0.0769135889000194,0.0674091441969519,0.1090041682949068,0.1202457712276,0.1265452955487944,0.1310982681482243,0.1324428114586175,0.0017667844522968,0.0039865905590287,0.0065688139893086,0.0106007067137809,0.019344024644378,0.0313490984869076
9,0.0580304806565064,0.1764361078546307,0.2629933567799922,0.359515435717077,0.4718640093786635,0.5726846424384525,0.0580304806565064,0.0533861406367779,0.0531018031839327,0.053687693613372,0.0580825349759133,0.070584906429408,0.0580304806565064,0.1004721896574182,0.1121936582370345,0.1187771011071309,0.1224534638672512,0.1239157736568538,0.0026728277611669,0.0062516988312041,0.0093775482468061,0.0136359517984959,0.0228322913835281,0.033251789435535
10,0.0717076983196561,0.1873778819851504,0.2706135209066041,0.369284876905041,0.4964830011723329,0.5988667448221962,0.0717076983196561,0.059402675820351,0.0574331235463358,0.0575175775616842,0.064386009588895,0.078074391097273,0.0717076983196561,0.1113455776996222,0.1224559909935056,0.1292219852641048,0.1333675988893501,0.1348368833230364,0.0017214822868533,0.0043037057171332,0.0070671378091872,0.0111896348645465,0.0212467155930053,0.0345655522333967
11,0.0580304806565064,0.178780773739742,0.249706916764361,0.3604923798358734,0.4773348964439234,0.5769831965611567,0.0580304806565064,0.0535342728262782,0.0514303372886503,0.0535313559601858,0.0581538221360661,0.0708066489404894,0.0580304806565064,0.100534062784942,0.1099193943566745,0.1176073488508157,0.1214119080450395,0.1228503712309498,0.0026275255957234,0.0068859291474132,0.0104194980520068,0.016943009875872,0.030578961674368,0.0490169430098758
12,0.0586166471277842,0.1785853849159828,0.2633841344275107,0.3620554904259476,0.4714732317311449,0.5732708089097304,0.0586166471277842,0.0533505526845616,0.0529574250808891,0.0539143887720555,0.057976896622543,0.0706641094435898,0.0586166471277842,0.1010974338934479,0.1121137193968377,0.1188732888291494,0.1224194427406786,0.1239029060426124,0.0025822234302799,0.0062516988312041,0.0092869439159191,0.0134094409712784,0.0226510827217541,0.0329799764428739
13,0.0586166471277842,0.1783899960922235,0.26357952325127,0.3606877686596326,0.4714732317311449,0.5732708089097304,0.0586166471277842,0.0534064186298173,0.0530292571812815,0.0536947569634679,0.0579704440072601,0.0706598210580177,0.0586166471277842,0.1010485866875081,0.1121223258093129,0.118789320385331,0.1223999484933305,0.1238835369969447,0.0026275255957234,0.0062516988312041,0.0092869439159191,0.0134094409712784,0.0226510827217541,0.0329799764428739
14,0.0586166471277842,0.1785853849159828,0.2631887456037514,0.3620554904259476,0.4714732317311449,0.5734661977334896,0.0586166471277842,0.0534664029932437,0.0530445155132563,0.0539824789623298,0.0579753993483674,0.0706751588813758,0.0586166471277842,0.1011169727758238,0.1121348089841642,0.1189140170090894,0.1224591364483039,0.1239449469352804,0.0026275255957234,0.0062516988312041,0.0092416417504756,0.0134094409712784,0.0226510827217541,0.0329799764428739
15,0.058421258304025,0.1779992184447049,0.2627979679562329,0.3606877686596326,0.4714732317311449,0.573661586557249,0.058421258304025,0.0534005641613563,0.0529731204920698,0.0537544645890665,0.0579346953097797,0.070669234242874,0.058421258304025,0.1008955321088967,0.1120018360346613,0.1187019692500031,0.1223132820832505,0.1238017666634658,0.0026275255957234,0.0062516988312041,0.0092416417504756,0.0134094409712784,0.0226510827217541,0.0330705807737609
