grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0166015625,0.1474609375,0.2275390625,0.287109375,0.353515625,0.400390625,0.0166015625,0.0821752142862517,0.1078645068108878,0.1229576403960288,0.1361924108249633,0.1439501925332744,0.0166015625,0.060791015625,0.0712665860615079,0.075423777436766,0.0775697144661019,0.0782989072885257,0.005778730543387,0.0210976925022968,0.03462578059465,0.055337336724232,0.097013434882761,0.1425974994341105
1,0.017578125,0.142578125,0.22265625,0.2919921875,0.3671875,0.4267578125,0.017578125,0.0801093007188611,0.1055258328644122,0.1228210812798986,0.1378378885580795,0.1474823962541634,0.017578125,0.0596516927083333,0.0698656839037698,0.0744863443367912,0.0769380344300808,0.0777809611233443,0.0054059092180072,0.0201190365231748,0.0337003848048679,0.0557434456679493,0.1037375337869326,0.1605128956233439
2,0.01953125,0.158203125,0.2294921875,0.3017578125,0.392578125,0.4541015625,0.01953125,0.0887208760789345,0.1117105641876794,0.1298643357529016,0.1480070296489891,0.1580121255671213,0.01953125,0.0660319010416666,0.0754937065972222,0.0804098005551058,0.0833735712885667,0.0842610759172768,0.0061914970107718,0.024719385377415,0.0428478223240083,0.0726002955940508,0.1372448504054431,0.2126346484161751
3,0.01171875,0.1494140625,0.212890625,0.267578125,0.3349609375,0.3818359375,0.01171875,0.081220757271013,0.1016415006228946,0.1155004261201298,0.1289031453626941,0.1364597977650401,0.01171875,0.0588704427083333,0.0672312903025793,0.0710559380743914,0.0732233606063382,0.0738749711087993,0.0054325393126772,0.0201656391888473,0.0328948244411008,0.0525278617365484,0.0924530311705258,0.1359000306246088
4,0.013671875,0.1689453125,0.244140625,0.3134765625,0.3994140625,0.451171875,0.013671875,0.0941186886684385,0.118162746460898,0.1357738592132313,0.152891489860157,0.1613230086590782,0.013671875,0.06943359375,0.0791996062748015,0.084075119940776,0.0868475670716447,0.0875996563114686,0.0059651412060769,0.023567633782938,0.0409704006497743,0.0689719451952651,0.1317257632850884,0.2069757532988029
5,0.0146484375,0.158203125,0.2314453125,0.302734375,0.38671875,0.4404296875,0.0146484375,0.08902995807765,0.1123699026456837,0.1302194900238427,0.1469255643286902,0.1555581374167542,0.0146484375,0.0662434895833333,0.0756766183035714,0.0804901065774771,0.0831882018615182,0.0839259974183795,0.0062514147237793,0.0251521244158022,0.044399025338535,0.0753631679160619,0.1467983968683008,0.2314221802058506
6,0.0166015625,0.146484375,0.1962890625,0.2578125,0.3271484375,0.376953125,0.0166015625,0.0818016137246448,0.0978310377350547,0.113313825251943,0.1273503686134005,0.1355393752899463,0.0166015625,0.060595703125,0.0671681237599206,0.0713751279711954,0.0737476560989554,0.074500173041114,0.0055257446440222,0.0199193108131499,0.0326950987310759,0.0511164667190391,0.0876662716535957,0.1257606220790114
7,0.021484375,0.1728515625,0.2490234375,0.30859375,0.388671875,0.4501953125,0.021484375,0.0987238260282316,0.123349127580568,0.1381291675999057,0.1541344324430613,0.1641414743221453,0.021484375,0.0743652343749999,0.0845226469494047,0.0884348837499158,0.0910517803468101,0.0919421327576126,0.0060583465374219,0.0240203453923278,0.0416694406348614,0.070163641931747,0.1338095681930149,0.2104110355112312
8,0.013671875,0.1572265625,0.2314453125,0.3076171875,0.396484375,0.45703125,0.013671875,0.0873404416291829,0.111002399051674,0.1299932867336718,0.1476608072521187,0.1574349550450786,0.013671875,0.0643229166666666,0.0738940042162698,0.0789676395574092,0.0818292160854066,0.0826769362943027,0.0062447572001118,0.0255981785015245,0.0450314900869472,0.0765215770342063,0.1481232440781327,0.2327669999866849
9,0.01171875,0.154296875,0.232421875,0.29296875,0.3720703125,0.4296875,0.01171875,0.083258921214604,0.1085052271646035,0.1238929622932574,0.1397401086345394,0.1490125256255777,0.01171875,0.0599446614583333,0.0703551277281746,0.0746258032946397,0.0772386350243898,0.0780367577064643,0.0056988402593771,0.0225490326618111,0.0388932532655153,0.0647311026190698,0.1224052301505931,0.191037641638816
10,0.0205078125,0.1533203125,0.234375,0.30859375,0.3935546875,0.4541015625,0.0205078125,0.087110124132363,0.1133784426880608,0.1321399098285355,0.1491963954214774,0.1590542165089829,0.0205078125,0.0654459635416666,0.0763168092757936,0.0814638512564375,0.0842806962921525,0.0851619426437299,0.005845305780062,0.0228086760848434,0.0386735549844879,0.0640786652996551,0.1203946580030092,0.1859512935568485
11,0.01953125,0.1279296875,0.220703125,0.291015625,0.3896484375,0.4638671875,0.01953125,0.0738444156626991,0.1035593322750228,0.1214322874289496,0.1411411281222329,0.1531778318458263,0.01953125,0.05615234375,0.0682555183531746,0.0732156769743844,0.0764341457270892,0.0774954767147337,0.0058785933983995,0.0234477983569231,0.0406108943717294,0.068193014926168,0.1318988589004434,0.2086135041210071
12,0.01953125,0.16015625,0.236328125,0.302734375,0.3671875,0.4267578125,0.01953125,0.0913739983968888,0.1161290964895064,0.132827976891642,0.1456895102552266,0.1554082499215084,0.01953125,0.0687174479166666,0.0790097191220238,0.0835419145075246,0.0856380864555618,0.0865108596819636,0.0059518261587419,0.0243465640520352,0.0422353301465986,0.0716815573279363,0.1378040823935129,0.2171950521284103
13,0.0185546875,0.17578125,0.2470703125,0.3173828125,0.4072265625,0.4609375,0.0185546875,0.0992119547587329,0.121940916423893,0.1396874098353498,0.1574763597599942,0.1662587076255621,0.0185546875,0.0739583333333333,0.0831449962797619,0.0880011282437798,0.0908378754066285,0.0916324225715847,0.0060982916794269,0.0239404551083179,0.0412899617858141,0.068326165399518,0.1276247287059105,0.1971958510312504
14,0.0166015625,0.1357421875,0.212890625,0.2919921875,0.3642578125,0.4443359375,0.0166015625,0.0754602574285427,0.1000439260788797,0.119981727676654,0.1345662262888745,0.1476082233900965,0.0166015625,0.0557942708333333,0.0657315693204365,0.0711753953778567,0.0736221012995937,0.0747867832487471,0.0060317164427519,0.0248392208034299,0.0435202322144255,0.0739784029932226,0.1422513082034006,0.2239191510325819
15,0.009765625,0.16796875,0.240234375,0.294921875,0.3720703125,0.4248046875,0.009765625,0.0890714922316686,0.1123772607860745,0.1260952781440455,0.1415065783160897,0.1499590642707836,0.009765625,0.0632486979166666,0.0728306361607143,0.076532825554071,0.079049133304462,0.0797634369660117,0.005938511111407,0.0235876063539405,0.0408838528420968,0.0683527954941879,0.1313129968177037,0.2079810393725949
16,0.009765625,0.1591796875,0.2265625,0.3017578125,0.37890625,0.431640625,0.009765625,0.0851015764213716,0.106699043810254,0.1258322503148342,0.1412352864089672,0.1497137739573554,0.009765625,0.0608072916666666,0.0696145678323412,0.0749271426608978,0.0774434248004504,0.0781679120471904,0.0059917713007469,0.0239404551083179,0.0411967564544691,0.0696576701330173,0.1339160885716948,0.2120154987150979
17,0.0126953125,0.138671875,0.224609375,0.2822265625,0.3740234375,0.4453125,0.0126953125,0.0762262138187496,0.1040233057180718,0.1184209021629022,0.1365891367017627,0.1480964189233726,0.0126953125,0.0557454427083333,0.067221214657738,0.0710879111358171,0.073981022706145,0.0749772986804322,0.0060184013954169,0.0252186996524772,0.0443524226728626,0.0754031130580669,0.1463789728772485,0.2310826464988083
18,0.060546875,0.1611328125,0.232421875,0.2890625,0.3583984375,0.419921875,0.060546875,0.1121959055189542,0.1351692661371104,0.1494700448412836,0.1632170749913547,0.1733003720128261,0.060546875,0.0960774739583333,0.105517578125,0.109426857801433,0.1116263469130987,0.1125464161488468,0.0059784562534119,0.023687469208953,0.0414164547354965,0.0696243825146798,0.1320453244211283,0.2084670386003222
19,0.01171875,0.126953125,0.21875,0.296875,0.375,0.44140625,0.01171875,0.0699434341729869,0.0994979254314942,0.1193432457268659,0.1350213403435358,0.1457718980876514,0.01171875,0.0512532552083333,0.0633808438740079,0.0688770464140303,0.0714689323579775,0.0724093265755367,0.0057254703540471,0.0228819088451859,0.0389465134548553,0.0648575955687522,0.1223186823429157,0.1896062740503042
20,0.0185546875,0.123046875,0.193359375,0.2705078125,0.365234375,0.4306640625,0.0185546875,0.0697981811319606,0.0922697951894924,0.1114436071039163,0.1303216919985151,0.140950514819673,0.0185546875,0.052490234375,0.061607917906746,0.0666921369521807,0.0697527024404551,0.0706933671257408,0.0058785933983995,0.0237074417799555,0.0415762353035165,0.0712821059078865,0.1406734750942039,0.224777971585689
