grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0226518026565464,0.1414848197343453,0.2013757115749525,0.2601992409867172,0.3331356736242884,0.3893500948766603,0.0226518026565464,0.0837213220933944,0.1031354407826124,0.1180587710008362,0.1325012512882555,0.1416166194769652,0.0226518026565464,0.0646821631878557,0.0727229130899671,0.0768462434473687,0.0791514625949527,0.0799531019994869,0.0320892640773338,0.0884052567806878,0.1270122365285008,0.174107558952372,0.2485253585076495,0.3156664846943531
1,0.0177893738140417,0.1439753320683112,0.2084914611005692,0.2770398481973434,0.3593453510436433,0.4240986717267552,0.0177893738140417,0.0820034570162876,0.1029286872258222,0.1202362923797659,0.1366118636523833,0.1471023897737104,0.0177893738140417,0.0616362270714737,0.070310382217403,0.0750490312524098,0.0776972928108429,0.0786174864597177,0.0326618111127385,0.0990639521723499,0.1505732127877714,0.218679679906262,0.3389811325779263,0.4438837330066708
2,0.019212523719165,0.1603415559772296,0.2280597722960151,0.3002846299810247,0.3932637571157495,0.4603889943074004,0.019212523719165,0.0914164050234557,0.1133131168800328,0.1315677887990658,0.1501161122989709,0.1609954350843016,0.019212523719165,0.0687381404174573,0.0777741540164452,0.0827818932040062,0.085801448314494,0.0867579133893975,0.0398852242919723,0.1334434043913026,0.2085535864079996,0.3106134242307231,0.4749344233918751,0.5988176237966526
3,0.0221774193548387,0.1362666034155597,0.1927182163187855,0.2479838709677419,0.3136859582542694,0.366342504743833,0.0221774193548387,0.0808282403415677,0.0991777236460536,0.1130865523911215,0.126220477367396,0.1347231494435642,0.0221774193548387,0.0625513915243516,0.0701802091804463,0.073964890604197,0.0761142205662236,0.0768521057969928,0.0303782804947871,0.0822936500539259,0.1170592386455933,0.1620174959721982,0.236654993808503,0.3050011317790235
4,0.0187381404174573,0.1687618595825427,0.2365986717267552,0.3070445920303605,0.3931451612903225,0.4565939278937381,0.0187381404174573,0.0966598162847654,0.1185977141424815,0.1364637389235959,0.1535849559993667,0.1638621244325318,0.0187381404174573,0.0728079538266919,0.0818624156651908,0.0867959815516502,0.0895610970145031,0.0904618055413808,0.0392061568778877,0.1295154654274796,0.201010612092726,0.296992130807025,0.4568059864452818,0.584211016870165
5,0.0217030360531309,0.1612903225806451,0.2242647058823529,0.2916271347248577,0.3800996204933586,0.448173624288425,0.0217030360531309,0.0933065864418206,0.1136361794752416,0.1306515277292731,0.1482825202625143,0.1593058595397855,0.0217030360531309,0.0709183270082226,0.0792863449143097,0.0839472032789332,0.0868108109999919,0.0877767302125423,0.0403312783776946,0.1351677030211842,0.2125813882268351,0.31681823628883,0.4907127544838422,0.619935288869952
6,0.0215844402277039,0.131285578747628,0.1866698292220114,0.2361242884250474,0.3030123339658444,0.3549573055028463,0.0215844402277039,0.0781221519735497,0.0959341191755192,0.1084364950568915,0.1217688232509681,0.1301772833672902,0.0215844402277039,0.0605688646426312,0.0678650492455046,0.0712954571221636,0.073462804136098,0.0741982185556533,0.029612665273025,0.0759157423804641,0.1061076122125614,0.1424244038187555,0.2009107492377135,0.257473070316765
7,0.0180265654648956,0.1724383301707779,0.2362428842504743,0.3060958254269449,0.3893500948766603,0.4570683111954459,0.0180265654648956,0.0981713025660269,0.1187754577325896,0.1364256341009409,0.1529367868992388,0.1639642843035219,0.0180265654648956,0.0736262650221378,0.0821135376193488,0.0869525940799048,0.089602528716335,0.0905857030467274,0.0395523481085975,0.1302943956965767,0.2015498715097932,0.2972650892773923,0.4603544465600575,0.588917886103085
8,0.0224146110056926,0.1583254269449715,0.2242647058823529,0.2934060721062618,0.3798624288425047,0.4455645161290322,0.0224146110056926,0.092489494988826,0.1138176110597181,0.1312935335333457,0.1485227975407371,0.1591751103375379,0.0224146110056926,0.0707799652118912,0.0795897055058582,0.0843857387066426,0.0871820099138763,0.0881186804103838,0.0407174147504094,0.1363261121393286,0.2154374658801912,0.3219511870364699,0.4938417906075656,0.6195225224025671
9,0.02134724857685,0.1625948766603415,0.2239089184060721,0.2833254269449715,0.3627846299810247,0.4227941176470588,0.02134724857685,0.0942104411905508,0.1141178383161703,0.1291632745320893,0.1449723307897525,0.1546976822763827,0.02134724857685,0.071641761543327,0.079906149287672,0.0840470265356562,0.086604808731361,0.0874592228525784,0.0352848754377321,0.1112472204838688,0.1693740596247819,0.2453896648602585,0.3717095189273398,0.4739823975074231
