grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0249051233396584,0.1542931688804554,0.2169117647058823,0.275853889943074,0.357566413662239,0.4156783681214421,0.0249051233396584,0.0906900612447983,0.1109422459225622,0.1258247169874501,0.1421592309506754,0.1516366036139625,0.0249051233396584,0.0697719006957621,0.0781332828830456,0.0822075369874306,0.0848821035081597,0.0857322790983007,0.0321624968376762,0.0882388186890004,0.1270188940521683,0.1732021357335925,0.2465946766440754,0.31168528554119
1,0.0227703984819734,0.1573766603415559,0.226280834914611,0.2926944971537002,0.3842504743833017,0.4427182163187855,0.0227703984819734,0.0911784048243336,0.113464686462882,0.1302892013105107,0.1486190100863204,0.1581227220904274,0.0227703984819734,0.06941018342821,0.078612748862986,0.0832477449542223,0.0862594805098663,0.0871028652666182,0.0332410156718107,0.1011144694619389,0.1532295647311026,0.2228805773404524,0.3415176490952425,0.4431647204505812
2,0.0237191650853889,0.1627134724857685,0.2401565464895635,0.30823055028463,0.3999051233396584,0.4711812144212524,0.0237191650853889,0.0947491785665487,0.119765054293771,0.1369450961720257,0.1552216484817427,0.1668199804977291,0.0237191650853889,0.0723869386464263,0.0826968220083732,0.0873968850527174,0.0903658809558641,0.0913982552647209,0.039425855158915,0.1319787491844533,0.2083338881269723,0.3111926287897953,0.4770248858234691,0.600848168515239
3,0.0250237191650853,0.1525142314990512,0.2081356736242884,0.2705170777988614,0.3472485768500948,0.3990749525616698,0.0250237191650853,0.0901219183703759,0.1080833852419166,0.1237875648717356,0.1390518422216192,0.1474535146107044,0.0250237191650853,0.0695880771663504,0.0769878448691304,0.0812636301331787,0.0837318078141264,0.084470211196089,0.0312437585715617,0.0847569338108997,0.1212135334141112,0.1681024726042901,0.2443843787864666,0.3116453403991851
4,0.019212523719165,0.176589184060721,0.2484582542694497,0.3172438330170778,0.4069022770398482,0.4664373814041745,0.019212523719165,0.1001676980066389,0.1233039942392351,0.1406721693380895,0.1584685755375719,0.1681689590719476,0.019212523719165,0.0749802340290955,0.0844661117135026,0.0892218246615159,0.0920811773317955,0.092947875785464,0.0389798010731928,0.1300014646552068,0.2014300360837782,0.2967790900496651,0.4566328908299269,0.5835652370744178
5,0.0219402277039848,0.1620018975332068,0.2341081593927893,0.3034867172675521,0.3891129032258064,0.4603889943074004,0.0219402277039848,0.0945312563489716,0.1178573109228808,0.135427973845772,0.1524636593610912,0.1640382139951626,0.0219402277039848,0.0722663662239089,0.0818991238968705,0.0867370327884618,0.0894891859383219,0.0905124073688966,0.0392993622092326,0.1320719545157983,0.2082673128902973,0.3125241335232946,0.4854932559285248,0.6151485293530219
6,0.0241935483870967,0.1476518026565464,0.200426944971537,0.2566413662239089,0.3346774193548387,0.3908918406072106,0.0241935483870967,0.0875765590402396,0.1045967584061218,0.1187936887815081,0.1343360048829865,0.1434624855895823,0.0241935483870967,0.0677794908285895,0.0747767857142857,0.0786640845339491,0.0811840668279881,0.0819898689760251,0.029692555557035,0.0780927526197355,0.1091634155759423,0.1462924250695711,0.2065829594024206,0.2623596926887075
7,0.0201612903225806,0.1776565464895635,0.247746679316888,0.3174810246679317,0.4014468690702087,0.4653700189753321,0.0201612903225806,0.1019930355912043,0.1247359833100714,0.142355350864052,0.1591076558753232,0.1695021675991194,0.0201612903225806,0.0769785736875395,0.0864100478901238,0.0912391001699716,0.0939672785311505,0.0948901613993706,0.0392594170672276,0.1290427812470873,0.1996325046935541,0.2962132005379279,0.4588964488768757,0.5876329840352582
8,0.023600569259962,0.1669829222011385,0.236954459203036,0.3060958254269449,0.3936195445920303,0.4605075901328273,0.023600569259962,0.0980482010722721,0.1206944269798913,0.1381793141671069,0.1556427009119842,0.1664901055598003,0.023600569259962,0.075268817204301,0.0846263102014999,0.0894274902756156,0.0922728754154121,0.0932273266253883,0.0398785667683048,0.1340425815213773,0.2119023208127504,0.3172043726615448,0.4898273038360651,0.6175186077786506
9,0.0273956356736242,0.1759962049335863,0.2405123339658444,0.3033681214421252,0.3818785578747628,0.4382115749525617,0.0273956356736242,0.1028883274317434,0.1237532932621572,0.1396582521461407,0.1552980899179186,0.1644442625432041,0.0273956356736242,0.0788701771030992,0.0874834812957441,0.091856925550307,0.0943935672915007,0.0952012963473618,0.0352449302957272,0.1114669187648962,0.1685684992610148,0.2446173921148289,0.3687602359426388,0.4706669507210098
