grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.3087478559176672,0.4950521176936271,0.5750098957646127,0.6506135374059903,0.7320226942868452,0.7846681620266526,0.3087478559176672,0.2334524910649532,0.2051910630049014,0.178304928013969,0.1503140344015613,0.141824488723743,0.3087478559176672,0.3782425122047763,0.3888488869620945,0.3940938184262372,0.396749963544217,0.3975134370680674,0.0321225516956712,0.0911215264370264,0.131639215477411,0.1792937698893519,0.2526064205158249,0.3176104816052621
1,0.3344768439108062,0.5297532656023222,0.6068082860535691,0.6846549676738356,0.7642169151603114,0.8102652064916216,0.3344768439108062,0.2688956980687097,0.2400797421764881,0.2106653010219654,0.1776058636522627,0.1658437499174014,0.3344768439108062,0.4060672032370145,0.416415136226457,0.4218997701626396,0.4245336742011582,0.4252088803725367,0.0340665486065802,0.1073259390437133,0.1644341770634994,0.2390517023288017,0.3604915915476079,0.459395763151938
2,0.337247658002375,0.5536350442010819,0.6337247658002375,0.7111756168359942,0.7939042089985486,0.839556669745349,0.337247658002375,0.2946838335310637,0.2689658435227231,0.2398167111248888,0.2039753445001339,0.190853355356527,0.337247658002375,0.4182060078286493,0.4289766313351219,0.4343558379353422,0.4370443283209888,0.4377057519019948,0.0378280494787158,0.1347482790301319,0.2177209964981425,0.3310520218899378,0.5048200471352675,0.6240163508781273
3,0.309275630030347,0.4934687953555878,0.5717113075603641,0.6448080221665128,0.7280643884417469,0.7808417997097242,0.309275630030347,0.231680888879257,0.2034306407262644,0.1772761643572838,0.1496271113578091,0.141020287497406,0.309275630030347,0.3765338435149756,0.3869770166939978,0.3921506814687754,0.3948791381218935,0.3956601194331083,0.0329281120594383,0.0939642890430475,0.1362861669973236,0.1869832097253105,0.265289003102406,0.3335951959309215
4,0.3356643356643357,0.5549544794827813,0.6338567093284074,0.7061617627655363,0.7818973479350838,0.8264942604565246,0.3356643356643357,0.2917517651229108,0.2654527652974914,0.2345149344267985,0.1978890788842327,0.1846158499196137,0.3356643356643357,0.4163148172582135,0.4269668486649619,0.432013813036024,0.4344862463369795,0.4351355995934736,0.038460514227128,0.1360864412872987,0.2163295740516357,0.3219844746548074,0.4878167316884811,0.6104616326911042
5,0.3336851827417865,0.5388573690460483,0.6203984694550733,0.6967937722654703,0.7815015173505739,0.8311122839424726,0.3336851827417865,0.2806716530967278,0.2553380026725117,0.227312408309221,0.1933910705891269,0.1813650272334805,0.3336851827417865,0.4101662488454941,0.4210648366308743,0.4263677043967274,0.429169644340021,0.4298781938251158,0.0374352555823336,0.1314994074803936,0.210890377215291,0.3220310773204798,0.4985353447931507,0.6248884864785694
6,0.2959493336851827,0.4751286449399657,0.5513920042221929,0.6246206623565114,0.7155297532656023,0.7727932444913577,0.2959493336851827,0.2177488666905474,0.1912281649817983,0.1657021653321106,0.1409282361636191,0.1335698539015489,0.2959493336851827,0.361386726481066,0.3714965328172875,0.3766162488362283,0.379584759160569,0.3804049651976247,0.0312038134295567,0.0856690145533467,0.1209538899910789,0.1622105641585556,0.2267619136386029,0.2836770834720317
7,0.3332893521572767,0.5469059242644149,0.62805119408893,0.7029951180894577,0.7825570655759335,0.8311122839424726,0.3332893521572767,0.2873320037068762,0.2604022560718663,0.2305786204356174,0.1943535752121246,0.1819116595189072,0.3332893521572767,0.412778730703259,0.4237325567514247,0.4289465125381501,0.4315309640231262,0.4322186745928353,0.0384072540377881,0.1333568565836251,0.2120421288097679,0.3179367002649694,0.4875903758837863,0.6146758451726296
8,0.3307824251220477,0.5389893125742182,0.6152526718564454,0.6938910146457317,0.7804459691252144,0.8319039451114922,0.3307824251220477,0.2785582629732384,0.2527451941246003,0.225400890595353,0.1924733974529086,0.180913578906209,0.3307824251220477,0.4083608215683687,0.4183885820678273,0.4238312262759346,0.4266398046849392,0.4273957169472462,0.0377415016710384,0.1317523933797584,0.2125281280374951,0.3239218140420489,0.500013315047335,0.6241827889698148
9,0.3277477239741391,0.5255310727008841,0.5969125214408233,0.6649953819765141,0.7347935083784141,0.7832167832167832,0.3277477239741391,0.2747708295014845,0.2437477932402377,0.211151995963391,0.1751255830536718,0.1627020590397909,0.3277477239741391,0.4006245327000043,0.4102755734831207,0.4150565331107838,0.4173497640515312,0.4180608235356084,0.0351850125827197,0.1154814055363966,0.176224651478636,0.2538913225836517,0.3797118623756707,0.4796213200537927
10,0.3479350837841404,0.5612877688349387,0.6413774904340942,0.7143422615120728,0.7855917667238422,0.8280775827945639,0.3479350837841404,0.3159335115750795,0.2893483278723935,0.2560252659916689,0.2139911374347236,0.1982974492256514,0.3479350837841404,0.4266306021023002,0.4371574442329158,0.4422651789148376,0.4446407777247391,0.445247134927701,0.0404644288510445,0.1467517942026283,0.2321877954276127,0.3412779782432126,0.500898765695112,0.6150952691636818
11,0.3518933896292386,0.565246074680037,0.6437524739411532,0.7179047367726613,0.7927167172450191,0.8352025333157409,0.3518933896292386,0.3167354575606841,0.2895320192833747,0.257688759441514,0.2171703808786857,0.2006285553245708,0.3518933896292386,0.4324163258125522,0.4429539538030104,0.4481625983880665,0.4506706946411778,0.4512856712732798,0.0376616113870284,0.1404670918605115,0.2308363181231109,0.3511577433657776,0.5279882294981558,0.6421647603957232
12,0.3295949333685182,0.5313365879403615,0.6120860271803668,0.6764744689272991,0.7498350705897876,0.7960153054492677,0.3295949333685182,0.2863133531764773,0.2555854059649457,0.2213809023449735,0.1837618652791534,0.1707734064696263,0.3295949333685182,0.4045608479570744,0.4154252456139248,0.4199039560498243,0.4223303991276581,0.4229914958471399,0.0384804867981305,0.1315260375750636,0.2043593464974768,0.3014992743299202,0.4615594583438744,0.5915409504280787
13,0.3430531732418524,0.5593086159123895,0.6391344504552052,0.7098561815542948,0.7863834278928619,0.8317720015833223,0.3430531732418524,0.3092990988031517,0.2825300844049666,0.2493509056070309,0.2088620297252231,0.194182025283406,0.3430531732418524,0.4237806218938294,0.4346308303855473,0.4395620405462504,0.4420984274955631,0.4427498200416938,0.0398186490552973,0.14350292265289,0.2270148995379678,0.3350997962797757,0.4982490712754484,0.6135440661491551
