grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2955407969639468,0.4806688804554079,0.5578747628083491,0.6334203036053131,0.7186907020872866,0.773719165085389,0.2955407969639468,0.2253454524448777,0.1981752735095601,0.1729463487382085,0.1474146913608774,0.1401749264948738,0.2955407969639468,0.3646604206198608,0.3748670503147495,0.380097939434997,0.38287434645704,0.383671685982426,0.0337003848048679,0.0938843987590375,0.1347482790301319,0.1824960387734178,0.2557687442578858,0.3205531070662956
1,0.3191413662239089,0.5109108159392789,0.5866935483870968,0.6636622390891841,0.7491698292220114,0.7976755218216319,0.3191413662239089,0.2570693583653926,0.2296403211174173,0.202124946560389,0.1722822988024334,0.1622014015229319,0.3191413662239089,0.3899074952561669,0.4000813228517214,0.4054790568685281,0.4082877636390628,0.4089961943128783,0.0359972304701543,0.110807823921814,0.1687349373527022,0.2442046256474442,0.3656045697242454,0.4635167703021184
2,0.3230550284629981,0.5330882352941176,0.6112428842504743,0.6878557874762808,0.7743121442125237,0.8251897533206831,0.3230550284629981,0.2809383623292438,0.2560137437469764,0.2287185278231083,0.196441829994428,0.1853463005218425,0.3230550284629981,0.4018382352941176,0.4123440370771964,0.4176569373670999,0.4204680453034898,0.4212049282865774,0.0398519366736348,0.139588298736402,0.2241388493136093,0.3388346670572414,0.5130886915302983,0.6305606966432765
3,0.2967267552182163,0.4797201138519924,0.5544354838709677,0.6270161290322581,0.7145398481973435,0.7705170777988615,0.2967267552182163,0.2239911852908517,0.1964905043700207,0.1720531538104836,0.1469204246983636,0.1396799886661757,0.2967267552182163,0.3639033839342188,0.3738698100207825,0.3790150341714283,0.3818883480318994,0.3827156181643434,0.03454589031064,0.0969135720277485,0.1396948191150819,0.1904983822217488,0.2686776826491618,0.3371103684273597
4,0.321157495256167,0.5353415559772297,0.6118358633776091,0.6839421252371917,0.7643500948766604,0.8140417457305503,0.321157495256167,0.2781338295751833,0.2527318674776839,0.2239556638142299,0.1907702384471145,0.1794868423752365,0.321157495256167,0.4000375553447185,0.4103778406523899,0.4154043914889604,0.4180154549853212,0.4187366839179427,0.040537661611387,0.1409664061355738,0.2228073445801099,0.3300533933398133,0.4964448823615568,0.617831511391023
5,0.318904174573055,0.5194497153700189,0.5995018975332068,0.674454459203036,0.7615037950664136,0.8164136622390892,0.318904174573055,0.2680137227707402,0.2436893820369978,0.2172732370643681,0.1867126473720682,0.1765534648202435,0.318904174573055,0.3938330170777988,0.4045560092316496,0.4097441004512638,0.4126137392149656,0.4133983392319976,0.03949243039559,0.1362595369026537,0.2171218193680678,0.3298669826771234,0.507050317563879,0.6317657084270935
6,0.2839184060721063,0.4614563567362429,0.5351043643263758,0.6093453510436433,0.7039848197343453,0.7626897533206831,0.2839184060721063,0.2109042319807927,0.1852607899351936,0.1614723889819517,0.1389189774238291,0.1328313889270176,0.2839184060721063,0.3489010120177103,0.3586832851420138,0.363858542973841,0.3669503656423219,0.3677931996915795,0.0327017562547434,0.0881522708813229,0.1236701596474175,0.1650799568592466,0.229538101007949,0.2867661744537502
7,0.318904174573055,0.5273956356736242,0.6063804554079696,0.6824003795066413,0.7657732447817837,0.8186669829222012,0.318904174573055,0.273966381395422,0.2483598896745466,0.2205758794114939,0.1876678960771171,0.1771038012628112,0.318904174573055,0.3966674573055029,0.4073182095418812,0.4125869427036824,0.4152948014777682,0.4160507908469695,0.0404377987563745,0.1380703833402127,0.2185198993382421,0.3258990985712954,0.4961319787491844,0.6214864918844787
8,0.3171252371916508,0.5195683111954459,0.5934535104364327,0.6712523719165086,0.7618595825426945,0.8155834914611005,0.3171252371916508,0.2660331300114349,0.2411854009269366,0.2155588244532272,0.1858685779000965,0.1760870351009584,0.3171252371916508,0.3928229759645794,0.4025797886358844,0.4079768878579276,0.4109112061976229,0.4116947791139677,0.0398253065789648,0.1367388786067134,0.2192389118943317,0.3320306778690598,0.5087613011464256,0.6318589137584384
9,0.3132115749525617,0.5080645161290323,0.577561669829222,0.6455170777988615,0.7216555977229602,0.773600569259962,0.3132115749525617,0.2626183595927477,0.2329486769221199,0.2026138319762399,0.1698842454454765,0.1593306925514015,0.3132115749525617,0.385501660341556,0.3949155804795036,0.399671670073507,0.4021572202727627,0.4029206205129714,0.0371023793989587,0.1190764683168448,0.1803989188181564,0.2587779449555943,0.3844320466559258,0.4835825466359533
10,0.3320683111954459,0.5394924098671727,0.6183586337760911,0.6912950664136622,0.7675521821631879,0.8154648956356736,0.3320683111954459,0.2997122032723601,0.2741103273142114,0.2434292572426502,0.2052693514151496,0.1917765759183065,0.3320683111954459,0.4087444655281467,0.4191281889099725,0.424224386578175,0.4267426449846671,0.4274314659968416,0.0427080143269909,0.1516583891455734,0.2380264436840073,0.3481552001917367,0.5076827823122911,0.6210737254170938
11,0.3355075901328273,0.5436432637571158,0.6197817836812144,0.6934297912713473,0.7733633776091081,0.8213946869070209,0.3355075901328273,0.3005400179462041,0.2744011241014923,0.2449143416620166,0.2082403158204498,0.1940046329462812,0.3355075901328273,0.4144429949399114,0.4246723084395048,0.4298383049883259,0.43248511121455,0.4331816987705987,0.0398186490552973,0.1455201523241415,0.2374206090302651,0.3590003062460887,0.5362369013221842,0.6489620920602373
12,0.3149905123339658,0.5123339658444023,0.5916745730550285,0.6559535104364327,0.7354127134724858,0.7861717267552182,0.3149905123339658,0.2724961848805335,0.2432053774108266,0.2116381443650608,0.1775872752700307,0.1665860365995618,0.3149905123339658,0.388565385831752,0.3992325155868799,0.4036969158063435,0.4063058239019279,0.4070320810031146,0.040524346564052,0.135633729677909,0.2093325166770968,0.3072846623969748,0.4677842429729837,0.5968603118384086
13,0.3277988614800759,0.5377134724857685,0.6153937381404174,0.6867884250474383,0.7682637571157496,0.8181925996204934,0.3277988614800759,0.2933541092136468,0.2678763418802415,0.2371445730898503,0.2005382478089261,0.187984370119329,0.3277988614800759,0.4062183744465528,0.4168013105779947,0.4217824001817631,0.4244628429597935,0.4251781157329416,0.0419690291998988,0.148409517595835,0.2334460674007696,0.3423631546010146,0.5056455800700371,0.619828768491272
14,0.323173624288425,0.5275142314990512,0.6118358633776091,0.6827561669829222,0.762926944971537,0.8147533206831119,0.323173624288425,0.2841910157979661,0.2592078115574673,0.2306051740613774,0.1956275409336104,0.1833721934412536,0.323173624288425,0.3994860847564832,0.4108580596216981,0.4158257309703995,0.4184674153656268,0.4192100312997561,0.03941254011158,0.1381103284822177,0.2233199739025072,0.339527049518661,0.5161378373700118,0.6344020877994221
