grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1647990518263118,0.3924146104945588,0.528768451675466,0.6701325288223252,0.836978773839026,0.917358043314298,0.1647990518263118,0.1444303925446522,0.1351510408404649,0.1262837667117697,0.1248903160152476,0.1382207600295903,0.1647990518263118,0.2448030025500125,0.2628289918129375,0.2727124783395951,0.2781934891776904,0.2793822725776071,0.076369582992641,0.1659852820932134,0.2176614881439084,0.2821477241755246,0.3826655764513491,0.4630689561188335
1,0.1652839133714039,0.3843335847430233,0.5286068311604353,0.6707251373774378,0.8389182200193944,0.9125094278633769,0.1652839133714039,0.1419273149916763,0.13620374109298,0.1278777628789754,0.1282257250384079,0.142998558234339,0.1652839133714039,0.2422646625722803,0.2614242401697956,0.2712577077227776,0.2768243351296222,0.2779260942540384,0.0611610793131643,0.1272281275551921,0.1664758789860997,0.210684110111747,0.2868901608067593,0.351267375306623
2,0.1569335200948173,0.3613295981036526,0.4813597672664583,0.6197608016377546,0.8023919836224545,0.9010882448012068,0.1569335200948173,0.1359770869672929,0.1254772544902679,0.1154265586344018,0.1159344686594496,0.1319525549236962,0.1569335200948173,0.2289148080307438,0.2449743288472951,0.2545650027803928,0.2605193082832719,0.2619869722460241,0.0552739165985282,0.1101662578359226,0.139547560643227,0.1811392750068138,0.2457890433360588,0.307549741073862
3,0.1568796465898071,0.3832561146428186,0.5235965951944833,0.6679775886219157,0.8332615019933197,0.9160650791940524,0.1568796465898071,0.1395972713656505,0.1305208557901429,0.1234005141054916,0.1229945608889517,0.1376058520186647,0.1568796465898071,0.2365172574794383,0.2552383859839953,0.2654023287390235,0.2708568961255542,0.2720750437749527,0.0722267647860452,0.14854183701281,0.1926410466067048,0.2462796402289452,0.3344235486508585,0.4096484055600981
4,0.1674388535718133,0.3873505010235966,0.5200409438638077,0.6637215817261071,0.8327766404482275,0.9106238551880186,0.1674388535718133,0.1439903660773197,0.1368508148972877,0.1289086698867388,0.1273335667448708,0.1417581895508874,0.1674388535718133,0.244452824767446,0.2621329760579302,0.2721417384629294,0.27771736046687,0.2788769105336649,0.0625238484600708,0.1276642136822022,0.1673480512401199,0.2143363314254565,0.290160806759335,0.3572090487871354
5,0.1553173149445103,0.3645620084042668,0.4871242323025536,0.6280573214093309,0.805462773408038,0.8982868225406745,0.1553173149445103,0.1380823953698682,0.1285263932829329,0.1216130685791879,0.1199517963148265,0.1338075663731612,0.1553173149445103,0.2287989799949717,0.2449848256294221,0.2547083295851773,0.2605031751640157,0.2618859474416622,0.0644862360316162,0.12929953665849,0.1632052330335241,0.2100299809212319,0.2854183701281003,0.3527936767511583
6,0.1647451783213016,0.4043745286068311,0.5360413748518479,0.6875875444456416,0.8425816183600905,0.9073914448874044,0.1647451783213016,0.1463927178001981,0.1360725285272474,0.1283407397215656,0.1260667606763661,0.1388130145317023,0.1647451783213016,0.2494325324138921,0.2670313603658609,0.2776033780656624,0.2827535329185559,0.2837153272108226,0.0678113927500681,0.14227309893704,0.187244480784955,0.2449713818479149,0.3369855546470428,0.4127010084491687
7,0.1610817799806055,0.3811550479474194,0.5144380993427432,0.6642064432711993,0.8353625686887189,0.9090615235427216,0.1610817799806055,0.1426851059004327,0.1335294521727304,0.1260470963886328,0.1255903597753931,0.1398347414754433,0.1610817799806055,0.2369679991380239,0.254668630911762,0.2650014172214434,0.2705966366232231,0.2716876346672011,0.0612701008449168,0.1299536658490051,0.1690923957481602,0.2157536113382393,0.2950667756881984,0.3636413191605342
8,0.1605969184355134,0.3550802715224652,0.4800129296412024,0.6245555435836656,0.8014222605322703,0.8844952052580541,0.1605969184355134,0.1345624802122818,0.1279837112850249,0.1186051697260638,0.1184287862797298,0.1333763454122544,0.1605969184355134,0.2293906906583342,0.2462200681371568,0.2562648158331652,0.2620332651162287,0.2632655314888144,0.0572908149359498,0.1144180975742709,0.1469610248023984,0.1890978468247479,0.2579994548923412,0.3221041155628236
9,0.1711561254175196,0.4041051610817799,0.5379269475272062,0.6806378622993212,0.8322379053981253,0.8969399849154186,0.1711561254175196,0.1509184023864766,0.1398250127465531,0.130712857270208,0.1283555477794995,0.1395844647601165,0.1711561254175196,0.2544400747045935,0.2723724480633758,0.2822645436300352,0.2873375410419406,0.2882949013685509,0.0649768329245025,0.1382393022621967,0.1814663396020714,0.2318887980376124,0.3219405832651948,0.3959116925592804
