grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1593886462882096,0.3781262405716554,0.4930527987296546,0.592497022628027,0.7141722905915046,0.797141722905915,0.1593886462882096,0.1386993351960503,0.1290137055413275,0.1200388379577026,0.11448011604875,0.1205968713803346,0.1593886462882096,0.2371675267963477,0.2524968966017001,0.2595350726023941,0.2635040201871529,0.264688287270076,0.0625238484600708,0.146034341782502,0.1978195693649495,0.2630144453529572,0.3633687653311529,0.4461161079313164
1,0.1750694720127034,0.3795156808257245,0.4859071059944422,0.5770146883684002,0.6961095672886066,0.7707423580786026,0.1750694720127034,0.1454058665299892,0.1329705787479041,0.1211428558946929,0.1125292401283939,0.1171694909896272,0.1750694720127034,0.2484980812491729,0.2625665576538939,0.2689264617534457,0.2727614854134504,0.273856390022178,0.0452984464431725,0.1041700735895339,0.1433633142545652,0.1873535023167075,0.2632324884164622,0.3303897519760153
2,0.1552203255260023,0.352917824533545,0.4529575228265184,0.5492258832870187,0.667526796347757,0.7477173481540293,0.1552203255260023,0.134923823236591,0.1223425968864608,0.1118267388306398,0.1047373884398677,0.1096400849237135,0.1552203255260023,0.2256219399232499,0.2389770285512643,0.2457249880640164,0.2494900410213387,0.2506452821045356,0.0421368220223494,0.091850640501499,0.1214499863723085,0.1620605069501226,0.2264922322158626,0.2886890160806759
3,0.1570067487098054,0.3779277491067884,0.4960301707026598,0.6044065105200477,0.7250893211591901,0.8001190948789202,0.1570067487098054,0.138671804199033,0.1306371881438628,0.1224449571854779,0.1158776446278753,0.1217599892741402,0.1570067487098054,0.2366580653698557,0.2526382823871906,0.2603608983850341,0.2643043368365518,0.2654004184106083,0.0585445625511038,0.1319705641864268,0.1765058599073317,0.2313436903788498,0.318833469610248,0.3942218588171163
4,0.1736800317586344,0.3820960698689956,0.482334259626836,0.5797935688765383,0.6973005160778086,0.7699483922191346,0.1736800317586344,0.1473325777384496,0.1337215007265945,0.1213894512062962,0.1126668842314556,0.1168880888678453,0.1736800317586344,0.2479522297207886,0.2614154646905738,0.2681838940545065,0.2719441021731267,0.2729916598826655,0.0475333878440992,0.1072771872444807,0.1468520032706459,0.1946579449441264,0.2713000817661488,0.3414554374488961
5,0.1603811036125446,0.3570861452957523,0.4626836046050019,0.5670901151250496,0.6863834855101231,0.7713378324732036,0.1603811036125446,0.1372584906507539,0.1271765730610426,0.1178914004345556,0.1118597268272066,0.1176035771719586,0.1603811036125446,0.231967050416832,0.2460034688746479,0.2533251664056617,0.2572580038986503,0.2585054828879037,0.0499318615426546,0.1092940855819024,0.1426546742981738,0.1877350776778413,0.2628509130553284,0.3298446443172526
6,0.1554188169908694,0.3715760222310441,0.4743946010321556,0.5750297737197301,0.6943231441048034,0.7663755458515283,0.1554188169908694,0.1382388782435769,0.1276276427744047,0.1164430785740434,0.1098426205971148,0.1146497050479541,0.1554188169908694,0.2314608971814212,0.2453784570596797,0.2523531585864819,0.2562327502835723,0.257268028577897,0.0553829381302807,0.1262469337694194,0.1708367402562006,0.2300354319978195,0.3241210139002453,0.4011992368492777
7,0.1744739976181024,0.3809051210797936,0.481738785232235,0.5772131798332671,0.6973005160778086,0.7647876141325923,0.1744739976181024,0.1461851587408213,0.1336596839595291,0.1210992943187767,0.1123068926916403,0.1165523088737569,0.1744739976181024,0.2481771867143046,0.2617212360662143,0.268421557581696,0.2722881142282898,0.2732404729829485,0.0477514309076042,0.111310983919324,0.151267375306623,0.1983646770237122,0.2781139275006813,0.3491959662033251
8,0.1520444620881302,0.3398173878523223,0.4382691544263596,0.5351329892814609,0.6542278682016673,0.7328304882890035,0.1520444620881302,0.128096321682209,0.1171062190776561,0.1070972863674946,0.1005752313246701,0.1050563298039759,0.1520444620881302,0.2191279608310176,0.2323302425376661,0.2390781703973505,0.2429142274643532,0.2440441572533697,0.0448078495502861,0.095829926410466,0.12929953665849,0.1708367402562006,0.2375034069228672,0.30335241210139
9,0.1579992060341405,0.3747518856689162,0.4803493449781659,0.5875347360063518,0.704049225883287,0.7751091703056768,0.1579992060341405,0.1382311911145439,0.1270525721575772,0.1168876868861173,0.1096084677164448,0.1139175175325549,0.1579992060341405,0.2353711790393013,0.2496049074651695,0.2570287391633397,0.2609295476066318,0.2619529433721315,0.0504769692014172,0.1185609157808667,0.1629326792041428,0.2143908421913327,0.3050422458435541,0.3784682474788771
