grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0367160416010085,0.1900409706901985,0.3138985187519697,0.4572959344468957,0.64513079104948,0.760321462338481,0.0367160416010085,0.1131537014488052,0.1529998865676494,0.1891133419518858,0.2266167394633593,0.2454276792617711,0.0367160416010085,0.088039710053577,0.1043640163282457,0.1142004527262506,0.1203191709529113,0.1220135801056172,0.1302649058373056,0.3897788544190044,0.5670078924747988,0.7627178244901148,0.944908963038212,0.9903102289599124
1,0.0406555310431768,0.1846832650488496,0.3034982666246454,0.4509927513394264,0.6463914276709738,0.7730854081311062,0.0406555310431768,0.1113270243638144,0.1496046354145258,0.1867430626700636,0.2257332315234718,0.2463371314325763,0.0406555310431768,0.0874724235739048,0.1031850459482038,0.1132983117024769,0.1196462608199362,0.1214753919188223,0.0863483628975541,0.2802609986715636,0.4351801203407048,0.6353832929592873,0.8812221614440885,0.9728842697507228
2,0.0362433028679483,0.1536400882445635,0.2617396785376615,0.400094547746612,0.6041601008509297,0.7464544595020486,0.0362433028679483,0.0944532524939441,0.1291904964234362,0.163995320480779,0.2045501441604852,0.2277089977329778,0.0362433028679483,0.075141821619918,0.0893500592799363,0.0988131990475742,0.1053493150367893,0.1074119539728216,0.0471594905055872,0.1658201140892396,0.2785809174025162,0.4471751191685551,0.7287645541923888,0.9022817847933108
3,0.0379766782225023,0.1925622439331862,0.3120075638197289,0.4566656161361487,0.6462338480932871,0.7535455404979514,0.0379766782225023,0.1147869189748316,0.1533873188847566,0.1898677639820354,0.2277487605929356,0.2452398819985974,0.0379766782225023,0.0894185313583359,0.1053326304783915,0.1152986443234426,0.1214860587154189,0.1230515161526711,0.1377275924044698,0.4041572243494569,0.5859185746659373,0.7744783933734469,0.9512776431976244,0.9928108150347738
4,0.0425464859754175,0.192089505200126,0.3121651433974157,0.4595020485345099,0.6648282382603214,0.7793885912385755,0.0425464859754175,0.1176542404864754,0.1562511391424897,0.193409022368503,0.2344412305544793,0.2531327228309573,0.0425464859754175,0.0933081206009034,0.1091001580798303,0.1192485652510628,0.125959437413076,0.1276379377078299,0.0946315542705321,0.3046417129014613,0.4651871532390404,0.6737125888880207,0.9036492928030008,0.981011174494022
5,0.0330917113142136,0.1448156318941065,0.2445635045698077,0.3802395209580838,0.5876142451938229,0.7294358651118815,0.0330917113142136,0.0884849209229914,0.1206461866924262,0.1548863204891208,0.1961963826950563,0.219264674826523,0.0330917113142136,0.0701045277865322,0.0833240786597231,0.0926912491267344,0.0993910174218398,0.1014418422629616,0.0409861686332734,0.1513636008439478,0.2525201219035711,0.410017972962413,0.6888333203094475,0.8781355005079315
6,0.0371887803340687,0.1914591868893791,0.3101166088874881,0.4519382288055468,0.6471793255594075,0.7590608257169871,0.0371887803340687,0.1142131849478112,0.1523398422089278,0.1879735993709892,0.2270240746989632,0.2452305082217922,0.0371887803340687,0.0890035718037609,0.1045958834211276,0.1142587782996004,0.1206565474956021,0.1222769437633968,0.1306946940689224,0.3905212159099789,0.5654059545205907,0.7600609517855748,0.9425646635930296,0.9909744471360477
7,0.0379766782225023,0.1835802080050425,0.3011345729593445,0.4535140245824141,0.6514339741569493,0.7745036243302867,0.0379766782225023,0.1104965217704988,0.1482759732672068,0.1868211396819656,0.2265062489236033,0.2465931123991289,0.0379766782225023,0.086650383443639,0.1021020615410782,0.1126901618110397,0.119232248994877,0.1210385740442817,0.0863092912401344,0.2799874970696256,0.4406501523794639,0.643588341017426,0.8874736266312417,0.9761272173165586
8,0.0400252127324298,0.1531673495115033,0.2630003151591554,0.4041916167664671,0.6035297825401827,0.7425149700598802,0.0400252127324298,0.0965918432404872,0.1318942759336331,0.1674168324315525,0.207105751559382,0.2296869964502263,0.0400252127324298,0.0781174493119025,0.0925604305174113,0.1022213136252147,0.1086500112204397,0.1106489486164346,0.0461436274126748,0.163358599671798,0.2756114714386184,0.4421739470188325,0.7301320622020786,0.9051730874423694
9,0.0368736211786952,0.1837377875827292,0.3033406870469587,0.45178064922786,0.6388276079420108,0.750866687677277,0.0368736211786952,0.1101455326894583,0.148750005051195,0.186171838250168,0.2235241411999443,0.2417863900685112,0.0368736211786952,0.0861172392057989,0.1020096398681333,0.1122227063262175,0.1183174285344536,0.1199532206892468,0.1371805892005939,0.4082988200359459,0.5893178088614519,0.7804563569586622,0.9512385715402047,0.9925373134328358
