grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0556640625,0.1826171875,0.30859375,0.451171875,0.638671875,0.7333984375,0.0556640625,0.1205707364210137,0.1610184251942583,0.1971272353335327,0.2344112110363831,0.2498292248450554,0.0556640625,0.1001790364583333,0.1167100694444444,0.1266542076868242,0.1326746248944653,0.1340489532951115,0.0343049152145034,0.1405407517386887,0.2427912792060639,0.4043916542939751,0.6878565288739549,0.8789950769711651
1,0.0517578125,0.1689453125,0.29296875,0.4365234375,0.626953125,0.7548828125,0.0517578125,0.1111546189342155,0.1511042001451472,0.1876769277221203,0.2257786711560292,0.2465247805294373,0.0517578125,0.0921875,0.1085844494047619,0.1187726772233064,0.125020647146609,0.1268472354620713,0.0278580917402516,0.1162772524810502,0.2088770805657576,0.3571930921309681,0.6393686020160976,0.8491834023599281
2,0.037109375,0.1318359375,0.228515625,0.3466796875,0.546875,0.6904296875,0.037109375,0.083699111810435,0.1141326617444978,0.1439465517170303,0.1836785640195943,0.2071330726729708,0.037109375,0.0680338541666666,0.0801118396577381,0.0882645721328102,0.0946440716605009,0.0967604457945968,0.0212159099789013,0.0849027115730249,0.1546456200672032,0.2767836211612096,0.5377432210674377,0.7715480190669688
3,0.0556640625,0.1962890625,0.3076171875,0.4423828125,0.6240234375,0.7451171875,0.0556640625,0.1253125061158336,0.1617415636523032,0.1956392279455815,0.2319036600581943,0.2517527089952315,0.0556640625,0.1022298177083333,0.1175075954861111,0.126715049277838,0.1326217548948393,0.1344312048954043,0.034890990075799,0.1426115495819332,0.2464249433460967,0.4073611002578729,0.6904743299210753,0.8791122919434242
4,0.0546875,0.1826171875,0.30078125,0.4462890625,0.640625,0.7578125,0.0546875,0.1177393946116653,0.1557797124869895,0.1924499113855496,0.2312754231061732,0.2502772538616743,0.0546875,0.0966145833333333,0.1122167193700396,0.1222233502844429,0.1285638163099465,0.1302353490148972,0.0297726029538173,0.1234664374462764,0.2174337735406735,0.3714151754317418,0.659490505587247,0.8641087754942565
5,0.03125,0.126953125,0.2177734375,0.3359375,0.5556640625,0.6865234375,0.03125,0.0792398826472134,0.1079017817806216,0.1374396893207975,0.1811207559164726,0.2023375178148711,0.03125,0.0636881510416666,0.0751030815972222,0.0830315335333445,0.0900636745539229,0.091929651331301,0.0195749003672735,0.0823630538407439,0.1476127217316558,0.2611549581933265,0.5211377666640619,0.7559584277565055
6,0.0546875,0.1962890625,0.3076171875,0.4453125,0.6220703125,0.7314453125,0.0546875,0.1246320159816877,0.1603145780531267,0.1948902275660499,0.2300304704262464,0.2477567373353845,0.0546875,0.1013346354166666,0.1158788287450396,0.1252446709514618,0.1309027313646708,0.1324597468621401,0.0347347034461201,0.1396421036180354,0.2417754161131515,0.4004454168945847,0.68449636633586,0.8746581229975775
7,0.0478515625,0.166015625,0.3076171875,0.4521484375,0.6279296875,0.759765625,0.0478515625,0.1066392333899061,0.1518537247752808,0.1883889575371182,0.2231774282853792,0.2446301794241216,0.0478515625,0.0873046875,0.1056280226934523,0.1156552642657413,0.1212004049556222,0.1231090664206268,0.0287958115183246,0.117371258888802,0.2088770805657576,0.3569977338438697,0.6485504415097288,0.8610221145580995
8,0.0400390625,0.134765625,0.2177734375,0.337890625,0.5478515625,0.6943359375,0.0400390625,0.0877414666565272,0.1142489976479052,0.1444106969519392,0.1862844739323504,0.2100389187563124,0.0400390625,0.07236328125,0.0831070188492063,0.0912738317836019,0.0980829067214343,0.1001712377004348,0.0208642650621239,0.0863874345549738,0.1575369227162616,0.2779948425412206,0.544385402828788,0.7813159334218958
9,0.0546875,0.1982421875,0.3017578125,0.4443359375,0.6279296875,0.7451171875,0.0546875,0.1268350920102977,0.1600743005285124,0.1961656208582981,0.2326928008271921,0.2517672135726946,0.0546875,0.103515625,0.1170820932539682,0.1270106049775938,0.1329108209313981,0.1346095533374509,0.0349300617332187,0.1451121356567945,0.2533015550519653,0.4158396499179495,0.7004376025631007,0.8873173400015628
