grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0225338796092026,0.1889379136463914,0.3205168610148124,0.4590293098014497,0.6325244248345414,0.7385754806177119,0.0225338796092026,0.1053418151259381,0.1475168495208386,0.1823943139785662,0.2170531256389037,0.2343182045451636,0.0225338796092026,0.0780622964597121,0.0952531028169225,0.1047515924978776,0.1104139741736398,0.1119529562986011,0.1200281315933421,0.3505118387121981,0.5104712041884817,0.7008283191372978,0.9004454168945847,0.9751894975384856
1,0.0334068704695871,0.1864166404034037,0.3150015757957768,0.4587141506460763,0.6519067128900095,0.7615820989599748,0.0334068704695871,0.1094548800956303,0.1509110534969837,0.1871253894546924,0.2255964572207507,0.2434640787984339,0.0334068704695871,0.0843444689568232,0.1013828858573579,0.1112617320209814,0.1174976241524158,0.1190934816211806,0.0892787372040321,0.2837383761819176,0.4341642572477924,0.6267093850121123,0.8728998984136908,0.9692115339532704
2,0.0367160416010085,0.163882760794201,0.2820674440592499,0.4292467696186574,0.618657421998109,0.7543334383863851,0.0367160416010085,0.0993802022814645,0.1372666689290335,0.1743201543473148,0.2121325151126169,0.2342165895175094,0.0367160416010085,0.0783879609202647,0.0938335734545945,0.1039211848953779,0.110089837186074,0.1120570562459376,0.0483707118855981,0.1709775728686411,0.2844025943580526,0.453739157615066,0.7334531530827537,0.9030241462842854
3,0.0198550267885282,0.1889379136463914,0.3189410652379452,0.4546170816262212,0.6361487551213363,0.7398361172392058,0.0198550267885282,0.1044404159952374,0.1462661037621879,0.1805761610273409,0.2168429463513559,0.2337581588385235,0.0198550267885282,0.0768436810589347,0.0939813355744651,0.1034001068031182,0.1093255373495183,0.1108421292411965,0.1228803625849808,0.3578573103071032,0.5176213174962881,0.7024693287489255,0.8999765570055481,0.9735875595842776
4,0.0255278915852505,0.1901985502678853,0.3190986448156319,0.4650173337535455,0.6596281121966593,0.7666246454459502,0.0255278915852505,0.1077384761492461,0.1493872330410334,0.1861979664619839,0.2251113161987901,0.2425821900338204,0.0255278915852505,0.0807936758062821,0.0979660353478506,0.1080245929675228,0.1143925133027645,0.1159658277531013,0.0979135734937876,0.3037039931233883,0.4610064858951316,0.6584746424943346,0.8929436586700008,0.9761272173165586
5,0.0371887803340687,0.1689253072801765,0.2754491017964072,0.4186889379136463,0.6106208635360857,0.742672549637567,0.0371887803340687,0.1032071303810489,0.1375102546987103,0.1735281524113963,0.2117986653742287,0.23331292697878,0.0371887803340687,0.0817181426620443,0.0957897488231556,0.105573348242745,0.1117934781096613,0.1137168638175762,0.0426662499023208,0.1557786981323747,0.257482222395874,0.4163475814644057,0.6949675705243417,0.8818473079628038
6,0.0223763000315159,0.1867317995587772,0.3135833595965963,0.4549322407815947,0.6285849353923731,0.7365269461077845,0.0223763000315159,0.1048209895518125,0.1458016253878779,0.1815268816910447,0.2163115207452383,0.2338670785110676,0.0223763000315159,0.0780334068704695,0.0949211851985252,0.1047192160559506,0.1104403842483617,0.112000551815799,0.1190513401578495,0.3423067906540595,0.5019926545284051,0.6888333203094475,0.8914198640306322,0.9695631788700476
7,0.0326189725811534,0.1842105263157894,0.3068074377560668,0.4571383548692089,0.651591553734636,0.759691144027734,0.0326189725811534,0.1075042301322997,0.1469234895135748,0.1849896312778245,0.2239141194700543,0.2415551999816081,0.0326189725811534,0.0825480617711944,0.0986853986263062,0.1091624198521634,0.1155539286645703,0.1171384812061062,0.0900601703524263,0.2820582949128702,0.4389309994529968,0.6340548566070172,0.8745409080253185,0.97057904196296
8,0.0370312007563819,0.1630948629057674,0.2820674440592499,0.4294043491963441,0.6240151276394579,0.7565395524739994,0.0370312007563819,0.1006139414055899,0.1385842147810805,0.1758173374772426,0.2147067040436677,0.2362600624403235,0.0370312007563819,0.0801633574955352,0.0955414984567206,0.1057498451134675,0.1121079989007743,0.1140223896321928,0.0481753535984996,0.1710557161834805,0.2841290927561147,0.4526451512073142,0.7379463936860201,0.9090021098695008
9,0.0176489127009139,0.1831074692719823,0.3094862905767412,0.454144342893161,0.6222817522849039,0.7259691144027735,0.0176489127009139,0.0995963999061328,0.1404985606080538,0.1769659987105273,0.2105361091667106,0.2273847912208376,0.0176489127009139,0.0723973106418741,0.0892985332592959,0.0992505217779006,0.1047244005801659,0.1062171201150945,0.1226068609830429,0.3556692974915996,0.5177776041259671,0.7025865437211847,0.9033757912010628,0.9745252793623506
