grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0382704128494383,0.1813899813946916,0.3016415063234497,0.4480582181295777,0.6445208544311251,0.7577777254421705,0.0382704128494383,0.1094803971589413,0.1481662850066065,0.1850968712757958,0.2242578085521557,0.2427152885854533,0.0382704128494383,0.0860220751591653,0.1018716428109758,0.1119614356988306,0.1183202894103025,0.1199715462356313,0.328475423927483,0.663241384699539,0.8158162069234977,0.9284597952645152,0.9918730952567008,0.9986324919903102
1,0.0407197192718023,0.1766326746897152,0.2905489743529356,0.43668307387956,0.6469230588069051,0.7689173594592685,0.0407197192718023,0.1080062163467047,0.1446548301525857,0.181476062275863,0.2234309715675468,0.243300995588006,0.0407197192718023,0.0856472213717683,0.1006616435698419,0.1107018862774479,0.1175341665563818,0.119308141558739,0.1706259279518637,0.4327576775806829,0.5972493553176526,0.7770571227631476,0.945065249667891,0.9902711573024928
2,0.0347613103789359,0.1484656508325286,0.2514307246649866,0.3884741292009138,0.597984032406208,0.7390311109017687,0.0347613103789359,0.0913220449611119,0.1243526211212865,0.1588799919349003,0.2005748089546832,0.2235276728027364,0.0347613103789359,0.072683560600708,0.0861611476899628,0.0955750300565337,0.1023178839478182,0.1043610353084106,0.0772446667187622,0.2300148472298195,0.3609830429006798,0.5347347034461202,0.7954208017504103,0.9343986871923108
3,0.039024045594781,0.181719695720779,0.2980853018063635,0.4454676055674619,0.642047996985469,0.7552342149266386,0.039024045594781,0.1098842454469154,0.1473197195768331,0.1844691258353958,0.2237321083049884,0.2421907805818509,0.039024045594781,0.0864675820164382,0.1018032326956991,0.1119398204490181,0.1183476615824175,0.1200021627513631,0.3530514964444792,0.6961397202469328,0.842111432366961,0.942799093537548,0.994256466359303,0.9988278502774088
4,0.0406726172252184,0.181083818091896,0.3000871387861802,0.4484114834789571,0.6553543251454276,0.7768776053319517,0.0406726172252184,0.1105376670698447,0.1487640208576562,0.1861277444632876,0.2274490612291249,0.2472736608436591,0.0406726172252184,0.0875289481327961,0.1031556502082404,0.1133365420257953,0.1200754536043873,0.1218546476696687,0.1920762678752832,0.4723763382042666,0.6440962725638821,0.8171446432757677,0.9619832773306244,0.9940220364147848
5,0.0345729021926002,0.1416123030545677,0.2391370905065825,0.3739666988530651,0.5809801935894114,0.7258660888815619,0.0345729021926002,0.0878500815345143,0.1191566222547723,0.1530840548129637,0.1942748205835726,0.2178202386520548,0.0345729021926002,0.0703045147311649,0.0830903185481508,0.0923172331883897,0.0989767831565871,0.1010636715660585,0.0651324529186528,0.2036805501289364,0.3208173790732203,0.4855434867547081,0.7536922716261624,0.9131827772134092
6,0.0383646169426061,0.1796707566943783,0.2950943218482843,0.4415110336544123,0.6396928946562728,0.7555168272061421,0.0383646169426061,0.1087623961210536,0.1459163249308056,0.1828867792508192,0.2224801427148352,0.2413456011726892,0.0383646169426061,0.0856244553825859,0.1008573039760486,0.1109787176275535,0.1174465440597405,0.1191313217243437,0.3311322966320231,0.6692193482847543,0.8181995780260999,0.9285770102367742,0.9910916621083068,0.998788778619989
7,0.040319351875839,0.1758319398977885,0.2923624031464167,0.4430182991450978,0.6491133039730577,0.7699771555074068,0.040319351875839,0.107816002726444,0.1453172823502707,0.1833636168216245,0.2245373233074115,0.2442288907334004,0.040319351875839,0.0856240628655312,0.100993488702799,0.111412538978599,0.1181373269584192,0.1198970107821695,0.1691802766273345,0.4331093224974603,0.6093224974603423,0.7864733922012972,0.9502227084472924,0.9908572321637884
8,0.0361508207531617,0.1456159770142012,0.2496408468947975,0.3880266597583665,0.594898848354961,0.7394785803443159,0.0361508207531617,0.0906217191586721,0.1240460330447115,0.1589394250315196,0.2001213903655637,0.2236473463272854,0.0361508207531617,0.0726870932542017,0.086356004370771,0.0958831177958855,0.1025498092696625,0.1046432574145982,0.0763069469406892,0.2264202547472063,0.3534422130186762,0.5293428147222005,0.7967101664452606,0.9370164882394312
9,0.0366924942888768,0.1785167565530722,0.2968606485951814,0.4438661359836084,0.6366077106050257,0.75188996961918,0.0366924942888768,0.1071794283651759,0.1452561740622617,0.1823196209951177,0.2207545207063347,0.2395536649792105,0.0366924942888768,0.083922501432687,0.0995248767963735,0.1096423852456539,0.1158918471606393,0.1175769751453834,0.3571540204735485,0.6991091662108306,0.8423849339688989,0.9436977416582012,0.9940220364147848,0.998788778619989
10,0.0398247803867078,0.1769388379925107,0.2947175054756129,0.4415110336544123,0.6427780787075198,0.761145521772921,0.0398247803867078,0.1078906064336506,0.1457928534506314,0.1827962987890453,0.2229781167178029,0.2422631046331964,0.0398247803867078,0.085384234945008,0.1009183590693688,0.1110171011880713,0.1175669261294918,0.1192901283723415,0.1965695084785496,0.474994139251387,0.6408142533406267,0.8087833085879503,0.9562006720325076,0.9921856685160584
11,0.0374225760109276,0.1593697746167071,0.2684110124584913,0.4150867855208309,0.6228774640258119,0.7535385412496173,0.0374225760109276,0.0980270945655207,0.1330628404530987,0.169993451583854,0.2113951136505626,0.2326671698205656,0.0374225760109276,0.0780245401662701,0.0923517304207825,0.1024060991214404,0.1091206878898646,0.1110169966955704,0.1279206063921231,0.3462139563960303,0.4991013518793467,0.6806673439087286,0.8946237399390482,0.975111354223646
12,0.0369986575916723,0.174301123383811,0.2957537505004592,0.4417936459339158,0.6382327312121712,0.7528084595275665,0.0369986575916723,0.1052562709806456,0.1443432880006284,0.1812038298946641,0.2203903446625863,0.2390498408950406,0.0369986575916723,0.0827433801998695,0.0987648609760675,0.1088488293206415,0.1152249075515172,0.1168896425529568,0.3397280612643588,0.6790263342971009,0.8290614987887787,0.9365867000078144,0.9920293818863796,0.9982027037586936
13,0.040295800852547,0.1854172063776171,0.305810037446127,0.4539695249758602,0.655754692541391,0.7739808294670404,0.040295800852547,0.1121417043616751,0.1508992851220318,0.1882862532855734,0.2285613077749386,0.2478351671010295,0.040295800852547,0.0882743380199867,0.1041692974654993,0.1143928232522097,0.1209565675988759,0.1226821301274024,0.2411502695944362,0.5479409236539814,0.7179417050871298,0.8681331562084864,0.9779635852152848,0.996522622489646
14,0.04093167848143,0.1689079390499517,0.2816702385718659,0.4269800522832717,0.6336167306469466,0.7610042156331692,0.04093167848143,0.104400484111922,0.1405359560318564,0.1771198606447297,0.2182844094309852,0.2390586969259029,0.04093167848143,0.0833733700729294,0.0980953577194837,0.1080550137839358,0.1147308652916424,0.116593434058731,0.1471047901851996,0.3905602875673986,0.5505587247011018,0.7339220129717903,0.9275220754864422,0.9848011252637336
15,0.0361272697298697,0.1769859400390947,0.2955653423141235,0.4436306257506888,0.6344410164621653,0.749958785709239,0.0361272697298697,0.1061228669235735,0.1442087474872554,0.1815118704790252,0.219592794082726,0.2384185508185447,0.0361272697298697,0.0830067591436844,0.0985731444316974,0.1087426689945927,0.1149464745554235,0.1166303338239869,0.3455106665624756,0.6881691021333125,0.8357818238649684,0.9367039149800734,0.9920684535437994,0.9987497069625694
16,0.0406019641553425,0.1846871246555662,0.305857139492711,0.4556416476295895,0.6558017945879748,0.7739337274204564,0.0406019641553425,0.1121193558953547,0.1510499925180776,0.1888511310931846,0.2287728800971583,0.2480342583410837,0.0406019641553425,0.0884713815815293,0.1043900322349964,0.1147283436157296,0.12122054159322,0.1229460289192923,0.2454872235680237,0.5496600765804486,0.7214972259123232,0.8713761037743221,0.9771821520668906,0.9971086973509417
17,0.0389769435481971,0.16252561173783,0.2734980334895551,0.4165469489649325,0.627163750264949,0.7564353171145286,0.0389769435481971,0.10049887891413,0.136118427247763,0.1721320280219739,0.2140933287943741,0.2351480192998031,0.0389769435481971,0.0802689526859939,0.0948128403917249,0.1046166200306526,0.1114225413288944,0.113302128814684,0.1305774790966632,0.3489880440728296,0.5111744940220364,0.6988356646088927,0.9102133312495116,0.9814800343830584
18,0.0373519229410517,0.1801182261369256,0.2989095876215821,0.4421940133298792,0.6403758743317397,0.751230540967005,0.0373519229410517,0.1086257023573179,0.1468357834349113,0.1830241327979361,0.2225294034329246,0.2406058561979873,0.0373519229410517,0.0852810029595785,0.1009322840791719,0.1108451291872795,0.1172608547782968,0.1188807341602697,0.3810658748144096,0.7255216066265531,0.863757130577479,0.9542470891615222,0.9950378995076972,0.9990232085645072
19,0.0403429028991309,0.1897505946633381,0.3120746096417889,0.4614351993594122,0.6595464072913968,0.7765714420291562,0.0403429028991309,0.1145881215338605,0.1539163002796686,0.1916222951957963,0.2311883538914095,0.2502644750360572,0.0403429028991309,0.0900779538870961,0.1061757979217533,0.1164948970756843,0.1229532554005163,0.124660881332926,0.279674923810268,0.6016253809486598,0.7635383292959287,0.8981792607642416,0.9846057669766352,0.9982417754161133
