grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0078408311280995,0.0242085661080074,0.0358718024110555,0.0522395373909634,0.0861511320199941,0.120552778594531,0.0078408311280995,0.0162711892803429,0.0199941016408695,0.0241310830810214,0.0307739279490244,0.0363014181993239,0.0078408311280995,0.0136593812277434,0.0151676133225677,0.0163028559195958,0.0173342876378441,0.0178055857661826,0.12605545568448,0.2819088086288609,0.3805632728659367,0.4984474587350874,0.6714060031595577,0.7991501879392058
1,0.008428893462707,0.0246006076644124,0.0359698128001568,0.0531216308928746,0.0893854748603352,0.1268254434970107,0.008428893462707,0.0165519627283632,0.0202287396986865,0.0245419500460295,0.0316584846683851,0.0377122420422369,0.008428893462707,0.0139158417458917,0.0154339137726376,0.0166046901833271,0.0177142329512705,0.018242123801058,0.168709484120499,0.4092171923516914,0.5455684480034864,0.6829002560331209,0.8403878629405677,0.9225363621506782
2,0.008820935019112,0.0235224933842987,0.0349897089091443,0.054101734783887,0.0905615995295501,0.1300597863373517,0.008820935019112,0.0162417348520338,0.0199281717431162,0.0246888147995365,0.0318875153767724,0.0382811853590669,0.008820935019112,0.0138505014864909,0.0153583446511996,0.0166279703760029,0.017767121363893,0.0183264111304211,0.1175028599444353,0.2851773165549926,0.3938552050988723,0.5229612681810754,0.7104646728768317,0.840224437544261
3,0.0100950700774282,0.0239145349407037,0.035675781632853,0.054101734783887,0.0851710281289816,0.1233950798784671,0.0100950700774282,0.0170258332721031,0.0207873259708501,0.0254245453454508,0.0315366027359966,0.0377074859947492,0.0100950700774282,0.0147734326505276,0.0163011112511259,0.0175624470697491,0.0185219916668806,0.0190571731133472,0.1046467287683172,0.2268889252056436,0.3072397450563817,0.4101977447295309,0.5828839134934902,0.723647654845563
4,0.0094089973537194,0.0258747427227286,0.0394981868078016,0.0572380672351269,0.0913456826423601,0.1295697343918455,0.0094089973537194,0.0176271199524918,0.0220411468206314,0.0264868041140516,0.0331820435571019,0.0393484602783473,0.0094089973537194,0.0149351497925446,0.0167622656890519,0.0179611204041621,0.0190062955993902,0.0195395874365762,0.1209347932668736,0.280002179005284,0.3851936590946233,0.5058016015688838,0.6894917470174865,0.8174538323255434
5,0.0077428207389983,0.0243065764971086,0.0373419582475742,0.0576301087915319,0.0948740566500049,0.1374105655199451,0.0077428207389983,0.0159159500295783,0.020091496447656,0.0251981568780161,0.0325517657284798,0.0394528664422331,0.0077428207389983,0.0131889313600574,0.0148882837136292,0.0162783190445333,0.017447064368773,0.0180555670777825,0.0962030832924769,0.2334804161900092,0.3304461513319169,0.4490385139183963,0.6343084381979627,0.7838971509505911
6,0.0093109869646182,0.0242085661080074,0.0355777712437518,0.0509654023326472,0.0834068411251592,0.1234930902675683,0.0093109869646182,0.0166911263713117,0.0203448063949194,0.0242187876160996,0.0306153161274848,0.0370740286024172,0.0093109869646182,0.0142376425234408,0.0157327676733733,0.0167871874006497,0.0177994117157312,0.0183553752808313,0.1262733562128888,0.2856131176118102,0.385956310944054,0.5040583973416135,0.6755461131993246,0.8023097456011331
7,0.0111731843575419,0.0246006076644124,0.0348916985200431,0.0506713711653435,0.0867391943546015,0.128981672057238,0.0111731843575419,0.0179438718951239,0.0212835330814823,0.0252774013337442,0.032365090668616,0.0391872863832183,0.0111731843575419,0.0157682380999052,0.017152829311018,0.0182509583576629,0.0193608414518902,0.0199534065933746,0.0610121479544587,0.1290515879501007,0.1828730184670697,0.2564144468050335,0.3983221659312523,0.5445878956256469
8,0.0074487895716946,0.023228462216995,0.0359698128001568,0.0543957659511908,0.0904635891404488,0.1318239733411741,0.0074487895716946,0.0154222532474386,0.0194803334293714,0.0241003617439271,0.0311823375165905,0.0378599086396537,0.0074487895716946,0.0128638635695383,0.014502192787991,0.0157504613260432,0.0168571371326444,0.0174360810643989,0.0990357901617911,0.2369123495124475,0.3336057089938443,0.4538323255433894,0.6426431334095986,0.7859672059704744
9,0.008428893462707,0.0246006076644124,0.036067823189258,0.0523375477800646,0.0870332255219053,0.1279035577771243,0.008428893462707,0.016390913235125,0.0200513523670587,0.0241109943116419,0.0309489699114425,0.0375649917123001,0.008428893462707,0.0137198209676892,0.0152025003539264,0.0162891916928928,0.0173677392552179,0.0179468478594709,0.1136896006972816,0.2506400828022008,0.3387808465435529,0.4533420493544697,0.6280982731383123,0.7637958272048809
