grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0045402951191827,0.0151687132390878,0.0227014755959137,0.0343617789701785,0.0617067382107109,0.0956557630791456,0.0045402951191827,0.0099868574646559,0.0124253377026194,0.0153377064757807,0.0206856342295268,0.02616966051562,0.0045402951191827,0.0082825989749939,0.0092902021676142,0.0100701102288464,0.0108961478975868,0.0113725166283884,0.0254929730907506,0.0648763481860769,0.10649308203508,0.1645604096306787,0.2880488070595925,0.4172567817845081
1,0.0042307295428748,0.0134145083066762,0.0206377050871943,0.0320916314105871,0.0567536889897843,0.0911154679599628,0.0042307295428748,0.0086857460066175,0.0110123391152964,0.0139004332560536,0.0187649420917812,0.0243059106621342,0.0042307295428748,0.00715268462147,0.0081079974383039,0.0088972605470989,0.0096666548090227,0.0101454675920985,0.0131822638631659,0.0354613792352108,0.056051857500817,0.093038457348295,0.1751280095871009,0.2708356030068635
2,0.0038179754411309,0.0132081312558043,0.0205345165617583,0.032298008461459,0.0558249922608605,0.0844082138066247,0.0038179754411309,0.008468862735051,0.0108325393894796,0.013784423365626,0.0184090994169493,0.0230502573724468,0.0038179754411309,0.0069273896742682,0.007899409204744,0.008698128476234,0.0094230389549292,0.0098332037059856,0.0055561608018302,0.0155245669462904,0.0253295565965791,0.0420525111667937,0.0857391872753023,0.1448959581653774
3,0.0049530492209266,0.0149623361882158,0.0265194510370446,0.0405530904963368,0.0697554431947167,0.104839541842947,0.0049530492209266,0.0099408770581627,0.0136477311104308,0.0171355992068189,0.0229080988343167,0.0285718319913771,0.0049530492209266,0.0083032366800811,0.0098158084820967,0.0107425321275074,0.011662084430908,0.0121533016599546,0.0608454079965137,0.1634709663362022,0.2437629371391219,0.3516722954570214,0.530395467915895,0.6767621745288158
4,0.003405221339387,0.0130017542049324,0.0211536477143741,0.0307501805799195,0.0531420905995253,0.0847177793829326,0.003405221339387,0.008113503263078,0.0107618138548532,0.0131709792565986,0.017546712508724,0.0226381293754589,0.003405221339387,0.0065249544250679,0.00762509970796,0.0082771336962252,0.0089514136692493,0.0093909796264691,0.010022878309184,0.0269092493735701,0.0448305915677089,0.0713585357882122,0.1337836365617169,0.2134764135526745
5,0.003611598390259,0.0116603033742647,0.0200185739345784,0.0306469920544835,0.0521102053451656,0.083273140026829,0.003611598390259,0.0077066243559264,0.0104015427224985,0.0130750886056116,0.0172608505323898,0.02226978462419,0.003611598390259,0.006409727238331,0.007517693556286,0.0082451110544705,0.0088871348108321,0.0093150149101774,0.0061008824490685,0.0161782329229763,0.0281076369974942,0.0485891709336529,0.0955986490903148,0.1556269746159712
6,0.0040243524920028,0.0127953771540604,0.0193994427819626,0.0295119182746878,0.0530389020740893,0.0816221236198534,0.0040243524920028,0.0083017918810374,0.010410139613322,0.0129611385774541,0.0176171942843446,0.0222229792391306,0.0040243524920028,0.0068482784714339,0.0077022454150717,0.0083996036479797,0.009142456578473,0.0095390934548427,0.0095871009913933,0.024730362784617,0.0392744307658786,0.0659657914805534,0.1257762283473145,0.1960453208410502
7,0.003405221339387,0.0139304509338561,0.0203281395108863,0.0315756887834072,0.0574760086678361,0.0896708286038592,0.003405221339387,0.0087965195096861,0.0108475520999424,0.0136600037301894,0.0187607832035085,0.0239535103976614,0.003405221339387,0.0071062497850239,0.0079426091628134,0.0086983295141186,0.0095027485383083,0.0099517459483365,0.0124196535570323,0.0360605730471728,0.0570868286305697,0.0914042924065802,0.1720230961978429,0.2650615535461379
8,0.003302032813951,0.0137240738829842,0.0204313280363223,0.0306469920544835,0.054070787328449,0.0875038695697038,0.003302032813951,0.0083469570171746,0.0105043002401324,0.0130531222693416,0.0176519687132139,0.0230563853706285,0.003302032813951,0.0066075052454167,0.0074917326336168,0.0081726796432007,0.0088915035304077,0.0093620503748132,0.0065366597668591,0.0187384246649961,0.0313759668809238,0.0515306678287395,0.1003921995860115,0.1647238261248502
9,0.0049530492209266,0.0172324837478072,0.0272417707150964,0.0430296151068001,0.0740893612630275,0.1093798369621298,0.0049530492209266,0.0111805509523178,0.014356135186499,0.0183141102870976,0.0244092745939355,0.0301288356265957,0.0049530492209266,0.0091958174251023,0.0104710965664427,0.0115398688040973,0.0124918379445033,0.0129947000590414,0.071413007952936,0.1850419435668373,0.2779169844209609,0.3961760540363874,0.5854668264516832,0.727148926898355
