grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0056753688989784,0.0150655247136518,0.0248684346300691,0.0389020740893612,0.0673821071096894,0.1041172221648952,0.0056753688989784,0.0104268693889562,0.0136054002057992,0.0170904490854928,0.0226814189150496,0.0286104915883585,0.0056753688989784,0.0089017301276098,0.0102185303660899,0.0111429660435464,0.0120156050559747,0.0125290568601293,0.0243490576315502,0.0638413770563242,0.1041507789519555,0.1623815230417256,0.2833097287286197,0.4168210044667175
1,0.0047466721700546,0.0148591476627798,0.0230110411722216,0.0369414921060778,0.0678980497368692,0.1038076565885873,0.0047466721700546,0.0098685072801986,0.0124967319620794,0.0159854719035286,0.0220756855348723,0.0278920017940818,0.0047466721700546,0.0082310047122759,0.0093116178814249,0.0102518463639806,0.0112070936267407,0.0117169988785166,0.0126375422159276,0.0339361586229436,0.0536550822529687,0.0906416821004466,0.1718596797036714,0.2692559102298725
2,0.0050562377463626,0.014240016510164,0.0229078526467856,0.0383861314621814,0.0708905169745124,0.10143432050356,0.0050562377463626,0.0095661481987042,0.0123147374586173,0.016195084073432,0.0225453069080517,0.0274716673802249,0.0050562377463626,0.0080452653664912,0.0091481541538295,0.0101959044790365,0.0111743279881638,0.0115998584260551,0.0052837999782111,0.0151977339579474,0.0246758906198932,0.0412354286959363,0.0845952718161019,0.1417365726113955
3,0.0056753688989784,0.0162005984934475,0.0263130739861727,0.0390052626147972,0.0708905169745124,0.105045918893819,0.0056753688989784,0.0110045638204503,0.0142160433013266,0.0173666700619359,0.0236773140233978,0.0291708537032903,0.0056753688989784,0.0093024455680528,0.0105936124664842,0.0114281816031077,0.0124351060857375,0.0129054402560366,0.0606819915023423,0.1623815230417256,0.2453426299161128,0.3518357119511929,0.5327922431637433,0.6833533064603987
4,0.0039211639665669,0.0138272624084201,0.0231142296976576,0.0364255494788979,0.0620163037870188,0.0948302548756578,0.0039211639665669,0.009002896560558,0.0119891684801689,0.0153490367556552,0.0203716410181397,0.0256583212208273,0.0039211639665669,0.0074158153613318,0.0086391726573338,0.0095573713735597,0.0103411357934051,0.0107962765620296,0.0096415731561172,0.0263645277263318,0.0432508987907179,0.0698877873406689,0.1311145004902494,0.2110251661401024
5,0.0052626147972345,0.0146527706119079,0.0225982870704777,0.0366319265297698,0.0635641316685584,0.1007120008255082,0.0052626147972345,0.0099701751595039,0.0125085104467113,0.0160661453833162,0.0213673411023244,0.0273319681365006,0.0052626147972345,0.008444260998177,0.009473730330711,0.0104549980706379,0.0112890811303688,0.0117966883973367,0.0057740494607255,0.0165050659113193,0.0276718596797036,0.0465192286741475,0.0932563460071903,0.153175727203399
6,0.0058817459498503,0.0131049427303683,0.0200185739345784,0.0352904756991022,0.0644928283974822,0.097616345062429,0.0058817459498503,0.0094434624168469,0.0116474420869577,0.0154817853388853,0.0212038827860389,0.0265470978412029,0.0058817459498503,0.0082533622261204,0.0091445507450047,0.0101826031226031,0.0110711862979395,0.0115331669164297,0.0090968515088789,0.0239132803137596,0.0394923194247739,0.0655300141627628,0.1238697025819806,0.1963721538293932
7,0.0051594262717985,0.0148591476627798,0.0234237952739655,0.0372510576823857,0.0682076153131771,0.104839541842947,0.0051594262717985,0.0098310305087389,0.0125619230790782,0.0160413254169289,0.022180981616229,0.0280757192440841,0.0051594262717985,0.0082034877721597,0.0093080963682552,0.0102545741529503,0.0112388148790614,0.0117448735695319,0.0119294040745179,0.0349711297526963,0.0543632203943784,0.0879180738642553,0.1688092384791371,0.265333914369757
8,0.0043339180683108,0.014446393561036,0.0228046641213497,0.0356000412754101,0.0669693530079455,0.1052522959446909,0.0043339180683108,0.0093993224277446,0.0120537270391143,0.0152563290722407,0.0214060117100918,0.0276000092527833,0.0043339180683108,0.0077494582602414,0.0088171728637108,0.0096791685722504,0.0106363589939738,0.0111773738713354,0.0067000762610306,0.0177034535352434,0.0307223009042379,0.0518030286523586,0.1010458655626974,0.1642880488070596
9,0.0060881230007223,0.0187803116293468,0.0263130739861727,0.0407594675472087,0.0694458776184088,0.1055618615209988,0.0060881230007223,0.0126258749444269,0.0150062112382038,0.0186672297095525,0.0243471100104938,0.0301497001444875,0.0060881230007223,0.0105940219447597,0.011544052491839,0.0125532987234645,0.0134594369351741,0.0139546401348395,0.069234121363983,0.1858045538729709,0.2750299596905981,0.3969386643425209,0.5892254058176272,0.7340668918182809
