grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0029403116730373,0.0123493090267568,0.0200921297657551,0.0302852102322846,0.0562579633441144,0.0897775164167401,0.0029403116730373,0.0075186279496104,0.0099678997250808,0.0125094238454163,0.0175998981761157,0.0230120655518617,0.0029403116730373,0.0059508641249305,0.0069295289745157,0.0076084254584727,0.0084002072105759,0.0088699517571246,0.0266368885499509,0.0715219522823837,0.1118858263427388,0.1754548425754439,0.3012310709227584,0.4286959363765116
1,0.0035283740076448,0.0106831324120356,0.0183279427619327,0.0291090855630696,0.0573360776242281,0.0889934333039302,0.0035283740076448,0.0070855520973606,0.0095707121088956,0.0122838415544584,0.0177997997263589,0.0229105722938564,0.0035283740076448,0.00591165996929,0.0069453973232273,0.0076832245573933,0.0085348588066952,0.0089779687320057,0.0151432617932236,0.0381849874714021,0.0595380760431419,0.0985946181501252,0.1837890837781893,0.283200784399172
2,0.0027442908948348,0.0099970596883269,0.0170538077036165,0.0275409193374497,0.0555718906204057,0.0848769969616779,0.0027442908948348,0.0063984954173617,0.0086395353260377,0.0112905199900863,0.0168297554487353,0.0215660227801396,0.0027442908948348,0.0052239537390963,0.0061252992817238,0.0068524395075819,0.0077309873389306,0.0081433238193804,0.0064277154374114,0.0169953153938337,0.0269092493735701,0.0440679812615753,0.0903148491121037,0.1494716200021789
3,0.0034303636185435,0.0116632363030481,0.0196020778202489,0.0317553660688033,0.0581201607370381,0.0879153190238165,0.0034303636185435,0.0074954092257191,0.0100023339531015,0.0130577901914839,0.018250545843426,0.0230472402110019,0.0034303636185435,0.0061370838642229,0.0071362453308939,0.0079664669932579,0.008783923741621,0.0091955658017597,0.0643316265388386,0.171968624033119,0.2555289247194683,0.3622398954134437,0.5422159276609653,0.687329774485238
4,0.0030383220621385,0.0100950700774282,0.0165637557581103,0.0266588258355385,0.0534156620601783,0.0859551112417916,0.0030383220621385,0.0064971911589805,0.0085553081466867,0.0110952715305994,0.0163086832464673,0.0215629090804597,0.0030383220621385,0.0053284981541376,0.0061584750205744,0.0068489717660354,0.0076467671892392,0.0081023399178425,0.010022878309184,0.0289247194683516,0.0459200348621854,0.0746813378363656,0.1386861313868613,0.2238261248502015
5,0.0023522493384298,0.0099970596883269,0.0173478388709203,0.0270508673919435,0.0537096932274821,0.0866411839655003,0.0023522493384298,0.0062290020953304,0.0086070236955574,0.0110506512859319,0.0162598142662039,0.0215984362992557,0.0023522493384298,0.0049919958182233,0.0059741610388478,0.006639466827715,0.007442203045791,0.0079115052573406,0.0063732432726876,0.0174310927116243,0.0295239132803137,0.0514217234992918,0.0996295892798779,0.1630351890184116
6,0.003234342840341,0.0094089973537194,0.0159756934235028,0.0270508673919435,0.0540037243947858,0.082132706066843,0.003234342840341,0.0062877030642183,0.0083515863907836,0.0111411313891185,0.0164873109904205,0.0210417191002621,0.003234342840341,0.0052696919206769,0.0060871841304067,0.0068471666819971,0.0077043725281529,0.0081030530480592,0.0105131277916984,0.0265824163852271,0.042270399825689,0.069234121363983,0.1279006427715437,0.2007299270072992
7,0.0029403116730373,0.0117612466921493,0.018425953151034,0.0292070959521709,0.0575320984024306,0.0875232774674115,0.0029403116730373,0.0073806254144207,0.0095133957666725,0.0121903592171952,0.0177411497079873,0.022577867665803,0.0029403116730373,0.0059475971119605,0.006815027948518,0.0075244764950283,0.0083868946459244,0.0088048816925201,0.0130733195337182,0.0370955441769255,0.0595380760431419,0.0958710099139339,0.1802483930711406,0.2807495369865998
8,0.0021562285602273,0.0100950700774282,0.0189160050965402,0.0282269920611584,0.0549838282857982,0.0864451631872978,0.0021562285602273,0.006147714616376,0.0089607601147082,0.0112785393328718,0.0165350083881381,0.0216066122264048,0.0021562285602273,0.0048580482864516,0.0059959022323032,0.0066132280316348,0.0074359608085919,0.0078736290609816,0.006863492755202,0.0193376184769582,0.0333369648109815,0.0537640265824163,0.1050223335875367,0.171369430221157
9,0.0030383220621385,0.0109771635793394,0.0188179947074389,0.0311673037341958,0.0579241399588356,0.0888954229148289,0.0030383220621385,0.0070715611401517,0.0095800496246466,0.0126668013359152,0.0179484798269442,0.0229403469258937,0.0030383220621385,0.0057924139958835,0.0068125776887905,0.0076409419797655,0.0084774033781752,0.008908019310908,0.074245560518575,0.1963721538293932,0.2867959472709445,0.4036387406035516,0.5961433707375531,0.7360278897483385
