grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0048498606954906,0.0159942214425755,0.025178000206377,0.0384893199876173,0.0680012382623052,0.1053554844701269,0.0048498606954906,0.0104518715140616,0.0134237104495369,0.0167430300357747,0.0225343291803837,0.0285782479661881,0.0048498606954906,0.0086351597702335,0.0098628165881287,0.010750157671246,0.011652969095168,0.0121805918425497,0.0245124741257217,0.065475541998039,0.1066020263645277,0.1657587972546029,0.2900642771543741,0.4236844972219196
1,0.0045402951191827,0.0143432050356,0.0219791559178619,0.0367351150552058,0.0661438448044577,0.1024662057579197,0.0045402951191827,0.009408438636659,0.0118617456394327,0.0155561525860593,0.0213517617565633,0.0272295349750907,0.0045402951191827,0.0078010525229594,0.0088044790371691,0.0098000970358601,0.0107147767416645,0.0112284594346692,0.0129099030395467,0.035080074082144,0.0562697461597123,0.0932563460071903,0.1749645930929295,0.2723063514544068
2,0.0044371065937467,0.0133113197812403,0.021463213290682,0.0376638117841296,0.0676916726859973,0.0992673614694046,0.0044371065937467,0.0088112495748253,0.0113813030582967,0.0154294786808834,0.0213293839127121,0.0264248385677611,0.0044371065937467,0.0073504626285557,0.0083726022999575,0.0094586693546645,0.0103825989019964,0.0108236456036894,0.0057195772960017,0.0152522061226713,0.0248393071140647,0.0423793441551367,0.0863928532519882,0.144405708682863
3,0.0055721803735424,0.0169229181714993,0.0270353936642245,0.0423072954287483,0.0738829842121556,0.1097925910638736,0.0055721803735424,0.0111058425621189,0.0143199276507017,0.0181319912641433,0.024362729948559,0.0301494851960335,0.0055721803735424,0.0092181749389467,0.0105123719766171,0.0115327312162818,0.0125207094222114,0.0130194288733597,0.0621527399498856,0.1660856302429458,0.2470857391872753,0.3563569016232705,0.5340451029523914,0.6864582198496568
4,0.0042307295428748,0.0136208853575482,0.0222887214941698,0.0352904756991022,0.0603652873800433,0.0948302548756578,0.0042307295428748,0.0089643839175793,0.0117203880806184,0.0149892826551129,0.0199243531017147,0.0254667662989882,0.0042307295428748,0.0074398926839335,0.0085502749237141,0.0094370519846161,0.0102122967137672,0.0106865598605103,0.0098049896502887,0.0266368885499509,0.0442858699204706,0.0710317027998692,0.1342194138795075,0.2132585248937792
5,0.0041275410174388,0.0136208853575482,0.0227014755959137,0.036012795377154,0.061293984108967,0.0957589516045815,0.0041275410174388,0.0089821209756454,0.01193107642432,0.0153079073525657,0.0202806165246246,0.025799810165573,0.0041275410174388,0.007462250197778,0.0086862217111933,0.0096191990532611,0.0104000572783815,0.0108653100050668,0.0061553546137923,0.016287177252424,0.0283799978211134,0.0481533936158622,0.0952718161019719,0.1555725024512474
6,0.0045402951191827,0.0126921886286244,0.0192962542565266,0.032607574037767,0.0602620988546073,0.0944175007739139,0.0045402951191827,0.008606094975967,0.0107121654835,0.0140657751511527,0.019532220237633,0.0250385784749941,0.0045402951191827,0.0072730712344787,0.0081249498389112,0.0090390262301826,0.009908370157384,0.0103835534812991,0.0092602680030504,0.0251116679376838,0.0407451792134219,0.066401568798344,0.1253404510295239,0.1976250136180412
7,0.0038179754411309,0.014240016510164,0.0235269837994015,0.0379733773604375,0.0673821071096894,0.1023630172324837,0.0038179754411309,0.0091224105551366,0.0121321916206393,0.0157816321919228,0.0216028577202875,0.0272437694854034,0.0038179754411309,0.0074398926839335,0.0086864673981586,0.0096863750805017,0.0106162481505257,0.0111038665542939,0.0119294040745179,0.0359516287177252,0.0561063296655409,0.0899880161237607,0.1720775683625667,0.2696916875476631
8,0.0041275410174388,0.0139304509338561,0.0229078526467856,0.0350840986482303,0.0628418119905066,0.0989577958930966,0.0041275410174388,0.0090190913953502,0.0118472251580498,0.0149049785867378,0.0203553997579576,0.0261831526360471,0.0041275410174388,0.0074140955525745,0.0085385228972062,0.0093661651807387,0.0102184942742045,0.0107229240403139,0.0065366597668591,0.0180302865235864,0.0308312452336855,0.0518575008170824,0.100555616080183,0.1667937683843555
9,0.0061913115261582,0.0187803116293468,0.0273449592405324,0.0446806315137756,0.0748116809410793,0.112165927148901,0.0061913115261582,0.0125500027441067,0.0152598949800063,0.0196238669322347,0.0255519196268602,0.0315951083419031,0.0061913115261582,0.0105063116981391,0.0115897093195617,0.012777629197687,0.013707755406821,0.0142356408000239,0.0716308966118313,0.1866761085085521,0.2785706503976468,0.3984094127900642,0.5922213748774376,0.7354831681011004
10,0.0053658033226705,0.0160974099680115,0.025074811680941,0.0419977298524404,0.0762563202971829,0.1152615829119801,0.0053658033226705,0.0106195521068749,0.0134792108677815,0.0177536931719109,0.0244821226447444,0.0307948173683182,0.0053658033226705,0.0088432566298627,0.0099977806277465,0.0111683119846154,0.0122192518790562,0.0127711932901869,0.0498420307223009,0.1294258633838108,0.1968079311471837,0.2931691905436322,0.4759233031920689,0.6366706612920797
11,0.0049530492209266,0.014446393561036,0.0224950985450417,0.0370446806315137,0.0661438448044577,0.1040140336394593,0.0049530492209266,0.0096762504859996,0.0122329284889507,0.0158671928850288,0.0215790868359501,0.0276997533085305,0.0049530492209266,0.0081209369518109,0.0091498330147592,0.0101235414332362,0.0110160745161514,0.0115485016444244,0.0108944329447652,0.0283255256563895,0.0458655626974615,0.072665867741584,0.1408650179758143,0.2278570650397647
12,0.0052626147972345,0.017954803425859,0.028995975647508,0.0460220823444433,0.0771850170261067,0.11577752553916,0.0052626147972345,0.0115444698661354,0.0150528411668256,0.0193262125997726,0.0254476063063878,0.0316808848532648,0.0052626147972345,0.0094606679737213,0.010872794754747,0.0120288358417604,0.0129864331288425,0.013528022397532,0.0717943131060028,0.1895086610741911,0.2803137596688092,0.3960126375422159,0.5875912408759124,0.7349384464538621
13,0.0053658033226705,0.0154782788153957,0.0254875657826849,0.0386956970384893,0.0668661644825095,0.1043235992157672,0.0053658033226705,0.0104411040943327,0.0135804073215987,0.0169143074216091,0.022465521222988,0.028524079499481,0.0053658033226705,0.0087899425583875,0.0100285733940671,0.0109410060863134,0.0118166982848752,0.0123456079976415,0.0245669462904455,0.0661292079747249,0.102734502669136,0.1578603333696481,0.27818934524458,0.4061989323455714
14,0.0044371065937467,0.0140336394592921,0.0233206067485295,0.0389020740893612,0.0691363120421009,0.1107212877927974,0.0044371065937467,0.0093314747580087,0.0123021075552471,0.016204831064013,0.0221579651396885,0.0288807424538557,0.0044371065937467,0.007785574244144,0.0089921429308489,0.0100449317501988,0.0109824563235428,0.011568952589769,0.0186839525002723,0.047608671968624,0.0738097832007843,0.1173875149798453,0.2128772197407125,0.3217126048589171
